/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.37518,12.6154,212.607,125.113,46.9401,Custom_CSR_BV_x86,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.455964,10.7995,223.42,127.469,58.1214,Custom_CSR_BV_x86,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.684936,7.38286,232.293,134.748,92.2941,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.05985,11.2372,536.04,124.614,132.072,Custom_CSR_BV_x86,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.90434,8.00183,702.405,124.519,237.127,Custom_CSR_BV_x86,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.54035,11.9107,823.92,122.101,188.078,Custom_CSR_BV_x86,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.66377,9.53353,1154.91,127.222,338.89,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.91
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00832344,29.4935,11.6265,168.692,1.4041,Custom_CSR_BV_x86,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.00581724,56.0382,15.3605,207.313,1.20599,Custom_CSR_BV_x86,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00430687,88.4922,17.1185,187.944,0.809452,Custom_CSR_BV_x86,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00550454,82.3976,20.4235,190.013,1.04594,Custom_CSR_BV_x86,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00586377,83.689,22.125,185.51,1.08779,Custom_CSR_BV_x86,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.0102066,52.6776,26.041,184.056,1.87858,Custom_CSR_BV_x86,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.00715836,84.9,27.347,178.029,1.27439,Custom_CSR_BV_x86,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0120612,55.7017,30.4954,174.794,2.10823,Custom_CSR_BV_x86,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.025357,31.353,39.3548,169.989,4.3104,Custom_CSR_BV_x86,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0108343,94.6887,46.0991,180.616,1.95685,Custom_CSR_BV_x86,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0118304,94.0174,49.8608,172.477,2.04047,Custom_CSR_BV_x86,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0144885,77.9822,50.6687,178.945,2.59264,Custom_CSR_BV_x86,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0184319,74.6916,61.8035,168.509,3.10595,Custom_CSR_BV_x86,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0183781,83.7239,69.1024,160.134,2.94295,Custom_CSR_BV_x86,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0207061,96.6009,89.9547,178.279,3.69148,Custom_CSR_BV_x86,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0217909,96.1592,94.2859,176.226,3.84012,Custom_CSR_BV_x86,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0298631,88.7489,118.732,173.212,5.17266,Custom_CSR_BV_x86,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.263484,10.9635,129.152,126.099,33.2249,Custom_CSR_BV_x86,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0562769,52.9243,133.977,169.253,9.52501,Custom_CSR_BV_x86,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.213607,16.9569,162.164,128.873,27.5283,Custom_CSR_BV_x86,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.26583,14.4562,172.498,127.512,33.8965,Custom_CSR_BV_x86,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.288715,14.3388,185.21,123.596,35.6839,Custom_CSR_BV_x86,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.429155,10.0914,198.876,127.326,54.6424,Custom_CSR_BV_x86,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.377278,12.5452,212.607,125.236,47.2488,Custom_CSR_BV_x86,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.456763,10.7806,223.42,127.908,58.4235,Custom_CSR_BV_x86,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.682967,7.40414,232.293,134.921,92.147,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.06164,11.2182,536.04,124.665,132.35,Custom_CSR_BV_x86,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.90804,7.98631,702.405,124.787,238.099,Custom_CSR_BV_x86,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.54097,11.9058,823.92,122.31,188.477,Custom_CSR_BV_x86,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.66203,9.53974,1154.91,127.33,338.957,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.91
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.00829562,29.5924,11.6265,173.104,1.43601,Custom_CSR_BV_x86,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.00576345,56.5612,15.3605,154.805,0.892211,Custom_CSR_BV_x86,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.00468542,81.3427,17.1185,170.679,0.799703,Custom_CSR_BV_x86,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.00559786,81.024,20.4235,177.706,0.994775,Custom_CSR_BV_x86,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.00577545,84.9689,22.125,184.334,1.06461,Custom_CSR_BV_x86,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.0100686,53.3996,26.041,172.17,1.73351,Custom_CSR_BV_x86,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.00700798,86.7217,27.347,174.636,1.22384,Custom_CSR_BV_x86,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.0124524,53.9516,30.4954,168.252,2.09515,Custom_CSR_BV_x86,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.0252414,31.4965,39.3548,171.522,4.32946,Custom_CSR_BV_x86,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.0107724,95.2332,46.0991,183.581,1.9776,Custom_CSR_BV_x86,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.0116904,95.1427,49.8608,182.467,2.13312,Custom_CSR_BV_x86,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.0144734,78.0637,50.6687,178.939,2.58985,Custom_CSR_BV_x86,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.0184318,74.6918,61.8035,178.489,3.28988,Custom_CSR_BV_x86,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.0158779,96.9072,69.1024,176.868,2.8083,Custom_CSR_BV_x86,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0207114,96.5764,89.9547,176.849,3.66279,Custom_CSR_BV_x86,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.0219427,95.494,94.2859,174.625,3.83174,Custom_CSR_BV_x86,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.0299467,88.5014,118.732,176.785,5.29413,Custom_CSR_BV_x86,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.265449,10.8824,129.152,126.064,33.4635,Custom_CSR_BV_x86,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0567898,52.4463,133.977,171.246,9.72505,Custom_CSR_BV_x86,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.213429,16.971,162.164,129.69,27.6797,Custom_CSR_BV_x86,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.266035,14.445,172.498,127.898,34.0253,Custom_CSR_BV_x86,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.289187,14.3154,185.21,124.243,35.9294,Custom_CSR_BV_x86,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.42766,10.1266,198.876,127.088,54.3503,Custom_CSR_BV_x86,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.376013,12.5875,212.607,124.946,46.9814,Custom_CSR_BV_x86,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.455338,10.8144,223.42,126.693,57.688,Custom_CSR_BV_x86,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.684833,7.38397,232.293,133.872,91.6799,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.06271,11.2069,536.04,124.511,132.32,Custom_CSR_BV_x86,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.90464,8.00059,702.405,124.699,237.505,Custom_CSR_BV_x86,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.54096,11.9059,823.92,122.212,188.323,Custom_CSR_BV_x86,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.66124,9.54259,1154.91,127.117,338.288,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.91
