matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000094,131.433132,198.875687,0.000000,0.000000,ACC_FLAT_b512,1382908,1382908,16917053,198.875687,1.000000,3885,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000022,173.676882,212.606525,0.000000,0.000000,ACC_FLAT_b512,268096,268096,18488476,212.606525,1.000000,4697,5.81818e-15,3.56645e-13,7.82312e-29,2.58749e-11,1.29374e-11,-3.57938e-14,-13.084,8.24182e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000137,140.704974,223.419514,0.000000,0.000000,ACC_FLAT_b512,862664,862664,19235140,223.419514,1.000000,3658,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000585,65.818286,232.293030,0.000000,0.000000,ACC_FLAT_b512,1634989,1634989,19753078,232.293030,1.000000,1667,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000052,71.791062,243.224598,0.000000,0.000000,ACC_FLAT_b512,262144,262144,21165908,243.224598,1.000000,1696,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000366,90.861648,250.392006,0.000000,0.000000,ACC_FLAT_b512,4690002,4690002,20316253,250.392006,1.000000,2237,8.51339e-16,1.5838e-15,1.10922e-30,1.68717e-11,8.43587e-12,-7.80828e-15,-13.7452,1.79792e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000114,100.443317,282.406666,0.000000,0.000000,ACC_FLAT_b512,22283,22283,24669643,282.406666,1.000000,2036,6.5705e-15,2.27374e-13,2.25141e-28,1.1762e-14,5.881e-15,1.04163e-19,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000017,94.873227,303.999020,0.000000,0.000000,ACC_FLAT_b512,4194304,4194304,25165738,303.999020,1.000000,1885,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.001019,50.706806,347.583008,0.000000,0.000000,ACC_FLAT_b512,1437547,1911130,29893084,347.583008,1.000000,849,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000893,42.355307,424.584686,0.000000,0.000000,ACC_FLAT_b512,2601977,2601977,36233450,424.584686,1.000000,585,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000560,84.889419,442.429516,0.000000,0.000000,ACC_FLAT_b512,1200611,1200611,38259877,442.429516,1.000000,1110,0.00201171,64,0.0103101,2.48555,0.069546,-0.00770096,-1.75508,0.0175758
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.003437,14.405802,506.180248,0.000000,0.000000,ACC_FLAT_b512,18571154,18571154,38040320,506.180248,1.000000,190,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000128,188.112776,536.039845,0.000000,0.000000,ACC_FLAT_b512,952203,952203,46522475,536.039845,1.000000,2022,1.01581e-10,2.98023e-08,2.51952e-19,8.26892e-12,4.13446e-12,-1.0669e-16,-15.6096,2.4568e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000071,185.405620,559.899570,0.000000,0.000000,ACC_FLAT_b512,1157456,1157456,48538952,559.899570,1.000000,1910,4.09781e-16,2.4869e-14,1.31307e-30,1.47414e-13,7.37069e-14,2.04325e-17,-16.3274,4.70544e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.000582,47.472764,702.404785,0.000000,0.000000,ACC_FLAT_b512,5558326,5558326,59524291,702.404785,1.000000,399,3.74017e-17,1.57558e-12,5.55838e-31,14.3406,4.99902,0.0222695,-1.27889,0.0526149
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.000827,57.906866,808.063091,0.000000,0.000000,ACC_FLAT_b512,4847571,4847571,68993773,808.063091,1.000000,420,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000604,204.269062,823.919979,0.000000,0.000000,ACC_FLAT_b512,986703,986703,71666325,823.919979,1.000000,1426,6.7114e-13,9.031e-12,8.27137e-25,1.59447e-07,7.97236e-08,2.48381e-10,-9.24267,5.71918e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000060,200.795572,892.254780,0.000000,0.000000,ACC_FLAT_b512,943695,943695,77651847,892.254780,1.000000,1293,3.59922e-10,2.26498e-06,3.721e-17,1.11237e-08,5.56165e-09,4.1499e-11,-10.0197,9.5555e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.000525,146.341775,1154.912998,0.000000,0.000000,ACC_FLAT_b512,5154859,5154859,99199551,1154.912998,1.000000,738,5.31431e-17,4.44089e-16,9.21026e-33,5.34373e-15,2.67187e-15,2.76737e-18,-17.194,6.39679e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.002098,32.986153,1551.418953,0.000000,0.000000,ACC_FLAT_b512,55042369,55042369,117217600,1551.418953,1.000000,141,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000019,54.165409,11.626461,0.000000,0.000000,ACC_FLAT_b512,170998,170998,958936,11.626461,1.000000,28243,3.08853e-15,4.18161e-12,7.87272e-28,1.55531,0.958346,-0.000761181,-2.75668,0.00175115
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000022,63.492308,15.360519,0.000000,0.000000,ACC_FLAT_b512,206500,206500,1273389,15.360519,1.000000,24931,1.46977e-13,2.91038e-11,2.14692e-24,0.619813,0.619804,8.10285e-08,-6.72915,1.86575e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000002,94.896842,17.118473,0.000000,0.000000,ACC_FLAT_b512,21200,21200,1488768,17.118473,1.000000,31871,1.28527e-17,1.77636e-15,5.53852e-33,0.000466136,0.000453106,-7.76516e-10,-8.74763,1.78799e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000017,78.817693,17.179836,0.000000,0.000000,ACC_FLAT_b512,131072,131072,1457506,17.179836,1.000000,27039,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000012,100.792048,20.423550,0.000000,0.000000,ACC_FLAT_b512,38744,38744,1771722,20.423550,1.000000,28445,5.57417e-15,4.54747e-13,5.97443e-28,7.82556e-13,3.91278e-13,-9.08863e-16,-14.6793,2.09273e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000033,57.711164,21.260502,0.000000,0.000000,ACC_FLAT_b512,14000,14000,1853104,21.260502,1.000000,15572,1.13468e-15,1.06581e-14,3.49632e-30,7.61597e-15,3.80799e-15,6.76047e-19,-17.8188,1.51788e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000042,62.957890,26.041035,0.000000,0.000000,ACC_FLAT_b512,525825,525825,2100225,26.041035,1.000000,14989,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000000,118.253696,27.346951,0.000000,0.000000,ACC_FLAT_b512,46835,46835,2374001,27.346951,1.000000,24906,5.37994e-11,1.49012e-08,1.0395e-19,7.65829e-05,3.83361e-05,-2.05203e-07,-6.3256,4.72498e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000039,21.114552,30.495399,0.000000,0.000000,ACC_FLAT_b512,121192,121192,2624331,30.495399,1.000000,4023,2.0754e-15,8.52651e-14,3.61794e-29,1.26223e-13,6.31117e-14,4.3775e-17,-15.9964,1.00831e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000009,101.740343,33.351902,0.000000,0.000000,ACC_FLAT_b512,204316,204316,2846228,33.351902,1.000000,17873,1.44098e-05,0.000127792,3.64056e-10,2.01488e+09,2.02733,-0.0145618,-1.48183,0.0329739
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000035,60.475111,39.354759,0.000000,0.000000,ACC_FLAT_b512,1000005,1000005,3105536,39.354759,1.000000,9737,1.72523e-17,3.12639e-13,9.04745e-31,8.44888e-16,4.22444e-16,-1.705e-19,-18.4208,3.79471e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000014,142.813060,46.099094,0.000000,0.000000,ACC_FLAT_b512,62451,62451,4007383,46.099094,1.000000,17819,3.45594e-13,3.07665e-12,2.14865e-25,4.58109,2.29101,-0.00315532,-2.14032,0.00723907
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000076,49.392303,46.913841,0.000000,0.000000,ACC_FLAT_b512,682862,682862,3871773,46.913841,1.000000,6379,4.74245e-16,4.54463e-11,1.86604e-26,1.37943e-08,1.36008e-08,1.68107e-12,-11.4122,3.8708e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000117,60.294657,49.298645,0.000000,0.000000,ACC_FLAT_b512,1393383,1393383,3843320,49.298645,1.000000,7845,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000030,147.317879,49.860813,0.000000,0.000000,ACC_FLAT_b512,36417,36417,4344765,49.860813,1.000000,16954,1.91268e-14,1.82951e-13,7.08292e-28,0.00208829,0.00104415,5.74784e-08,-6.87828,1.32349e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000035,140.422199,50.668663,0.000000,0.000000,ACC_FLAT_b512,42138,42138,4413449,50.668663,1.000000,15909,1.583e-16,4.76064e-13,1.37453e-29,0.120718,0.0105978,4.55113e-05,-3.97964,0.000104799
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000576,17.274173,61.803455,0.000000,0.000000,ACC_FLAT_b512,68121,68121,5377761,61.803455,1.000000,1607,1.43451e-12,5.96046e-08,6.5338e-20,5.13166e-05,2.56434e-05,5.60339e-08,-6.88933,1.29023e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000071,165.384673,69.102383,0.000000,0.000000,ACC_FLAT_b512,83334,83334,6010480,69.102383,1.000000,13759,4.98657e-13,1.32805e-11,9.36379e-25,4.77877,1.62335,-0.000575886,-2.87774,0.00132515
