matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000008,173.642307,212.606525,0.000000,0.000000,ROCSPARSE_CSR,268096,268096,18488476,212.606525,1.000000,4696,3.49687e-15,1.41664e-13,2.39936e-29,1.41344e-11,7.06719e-12,2.31073e-14,-13.274,5.32065e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000027,166.225520,223.419514,0.000000,0.000000,ROCSPARSE_CSR,862664,862664,19235140,223.419514,1.000000,4321,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000390,50.666637,232.293030,0.000000,0.000000,ROCSPARSE_CSR,1634989,1634989,19753078,232.293030,1.000000,1283,5.5627e-19,4.54747e-13,2.52962e-31,1.795e-20,8.97499e-21,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000952,33.917827,243.224598,0.000000,0.000000,ROCSPARSE_CSR,262144,262144,21165908,243.224598,1.000000,802,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000257,116.626000,250.392006,0.000000,0.000000,ROCSPARSE_CSR,4690002,4690002,20316253,250.392006,1.000000,2871,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000161,123.673640,282.406666,0.000000,0.000000,ROCSPARSE_CSR,22283,22283,24669643,282.406666,1.000000,2507,2.25523e-15,5.68434e-14,5.25674e-29,4.56041e-15,2.28021e-15,-1.25338e-19,-18.5669,2.71051e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000435,106.404836,303.999020,0.000000,0.000000,ROCSPARSE_CSR,4194304,4194304,25165738,303.999020,1.000000,2115,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.001115,49.567241,347.583008,0.000000,0.000000,ROCSPARSE_CSR,1437547,1911130,29893084,347.583008,1.000000,830,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000617,29.331011,424.584686,0.000000,0.000000,ROCSPARSE_CSR,2601977,2601977,36233450,424.584686,1.000000,405,3.14586e-17,1.81899e-12,5.72228e-29,2.67855e-19,1.33927e-19,1.53606e-21,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000910,79.737573,442.429516,0.000000,0.000000,ROCSPARSE_CSR,1200611,1200611,38259877,442.429516,1.000000,1043,0.00201992,64,0.010385,2.48572,0.0698994,-0.00775861,-1.75187,0.0177062
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.001899,35.842011,506.180248,0.000000,0.000000,ROCSPARSE_CSR,18571154,18571154,38040320,506.180248,1.000000,472,9.7947e-20,1.81899e-12,1.78165e-31,8.70022e-22,4.35011e-22,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000209,195.353647,536.039845,0.000000,0.000000,ROCSPARSE_CSR,952203,952203,46522475,536.039845,1.000000,2100,1.01908e-10,2.98023e-08,2.31468e-19,8.07613e-12,4.03807e-12,-5.29341e-15,-13.9141,1.21885e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000286,183.230714,559.899570,0.000000,0.000000,ROCSPARSE_CSR,1157456,1157456,48538952,559.899570,1.000000,1888,3.10363e-16,2.13163e-14,7.18097e-31,1.5301e-13,7.65049e-14,-2.41297e-17,-16.2552,5.55654e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.000991,113.935633,702.404785,0.000000,0.000000,ROCSPARSE_CSR,5558326,5558326,59524291,702.404785,1.000000,958,2.49566e-17,2.84217e-14,1.00503e-31,8.70927,5.00962,0.00881367,-1.68821,0.0205015
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.001980,46.547630,808.063091,0.000000,0.000000,ROCSPARSE_CSR,4847571,4847571,68993773,808.063091,1.000000,338,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000367,207.469451,823.919979,0.000000,0.000000,ROCSPARSE_CSR,986703,986703,71666325,823.919979,1.000000,1448,7.70315e-13,4.74643e-12,8.92576e-25,1.73754e-07,8.6877e-08,-4.64244e-11,-9.97104,1.06896e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000228,203.712015,892.254780,0.000000,0.000000,ROCSPARSE_CSR,943695,943695,77651847,892.254780,1.000000,1312,2.73324e-10,9.53674e-07,1.17668e-17,3.4618e-09,1.73089e-09,1.10489e-11,-10.5945,2.54409e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.001296,139.690376,1154.912998,0.000000,0.000000,ROCSPARSE_CSR,5154859,5154859,99199551,1154.912998,1.000000,705,5.67376e-17,4.44089e-16,9.96933e-33,5.68385e-15,2.84192e-15,3.59867e-18,-17.0841,8.23994e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.002878,34.363063,1551.418953,0.000000,0.000000,ROCSPARSE_CSR,55042369,55042369,117217600,1551.418953,1.000000,147,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000002,63.828573,11.626461,0.000000,0.000000,ROCSPARSE_CSR,170998,170998,958936,11.626461,1.000000,33281,3.1003e-15,2.28724e-12,8.99829e-28,1.64147,1.30628,-0.00542367,-1.9062,0.0124108
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000005,80.261331,15.360519,0.000000,0.000000,ROCSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,31515,6.90064e-14,2.91038e-11,2.9868e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000006,95.902891,17.118473,0.000000,0.000000,ROCSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,32209,9.73184e-18,1.77636e-15,3.96863e-33,0.000477669,0.000437519,-3.01139e-08,-7.15902,6.93397e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000028,92.371187,17.179836,0.000000,0.000000,ROCSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,31689,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000025,109.588942,20.423550,0.000000,0.000000,ROCSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,30928,5.54131e-15,4.54747e-13,5.67144e-28,7.85824e-13,3.92912e-13,-8.22681e-16,-14.7225,1.89432e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000041,51.640185,21.260502,0.000000,0.000000,ROCSPARSE_CSR,14000,14000,1853104,21.260502,1.000000,13934,6.94611e-16,7.10543e-15,1.9039e-30,4.77948e-15,2.38974e-15,-6.34661e-19,-17.8346,1.46367e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000008,76.182965,26.041035,0.000000,0.000000,ROCSPARSE_CSR,525825,525825,2100225,26.041035,1.000000,18137,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000013,130.473462,27.346951,0.000000,0.000000,ROCSPARSE_CSR,46835,46835,2374001,27.346951,1.000000,27480,4.73245e-11,1.49012e-08,8.88136e-20,5.30192e-05,2.64971e-05,8.77985e-08,-6.6943,2.02164e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000008,69.302800,30.495399,0.000000,0.000000,ROCSPARSE_CSR,121192,121192,2624331,30.495399,1.000000,13204,1.80503e-15,6.63913e-14,2.57334e-29,1.33104e-13,6.65522e-14,3.43406e-17,-16.1022,7.90383e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000022,113.311546,33.351902,0.000000,0.000000,ROCSPARSE_CSR,204316,204316,2846228,33.351902,1.000000,19906,1.42795e-05,0.000130653,3.64368e-10,1.92134e+09,1.98431,-0.00593324,-1.86746,0.0135689
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000026,85.505574,39.354759,0.000000,0.000000,ROCSPARSE_CSR,1000005,1000005,3105536,39.354759,1.000000,13767,9.08837e-18,1.35003e-13,4.83188e-32,6.05603e-16,3.02801e-16,-1.60862e-20,-19.2659,5.42101e-20
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000048,147.536774,46.099094,0.000000,0.000000,ROCSPARSE_CSR,62451,62451,4007383,46.099094,1.000000,18409,4.95471e-13,1.01608e-12,3.16036e-25,6.13074,3.06181,-0.0104715,-1.623,0.0238232
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000050,75.929403,46.913841,0.000000,0.000000,ROCSPARSE_CSR,682862,682862,3871773,46.913841,1.000000,9806,4.1116e-16,4.54463e-11,1.56504e-26,3.87087e-10,1.93543e-10,1.68109e-12,-11.4122,3.87085e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000086,83.684945,49.298645,0.000000,0.000000,ROCSPARSE_CSR,1393383,1393383,3843320,49.298645,1.000000,10888,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000001,158.436110,49.860813,0.000000,0.000000,ROCSPARSE_CSR,36417,36417,4344765,49.860813,1.000000,18233,1.26627e-14,8.82343e-14,2.8205e-28,0.00137981,0.000689906,-5.23924e-08,-6.91852,1.20638e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000033,151.667541,50.668663,0.000000,0.000000,ROCSPARSE_CSR,42138,42138,4413449,50.668663,1.000000,17183,1.45202e-16,3.57936e-13,7.84352e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
