matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000062,65.224610,39.354759,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1000005,1000005,3105536,39.354759,1.000000,10502,1.75078e-17,6.25278e-13,9.25349e-31,7.60605e-16,3.80302e-16,-3.0343e-19,-18.152,7.04731e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000020,75.625837,46.099094,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,62451,62451,4007383,46.099094,1.000000,9436,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000443,10.379500,46.913841,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,682862,682862,3871773,46.913841,1.000000,1341,2.69663e-17,1.72804e-11,4.37307e-28,4.02618e-15,2.01309e-15,1.05783e-17,-16.6127,2.43945e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000013,85.751064,49.298645,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1393383,1393383,3843320,49.298645,1.000000,11156,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000029,48.321084,49.860813,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,36417,36417,4344765,49.860813,1.000000,5561,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000251,33.357298,50.668663,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,42138,42138,4413449,50.668663,1.000000,3780,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000023,79.051235,61.803455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,68121,68121,5377761,61.803455,1.000000,7350,2.07219e-12,5.96046e-08,1.07723e-19,7.10893e-06,3.55458e-06,-3.66573e-09,-8.07362,8.44065e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000028,77.328667,69.102383,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,83334,83334,6010480,69.102383,1.000000,6433,0.057036,4753.04,271.095,10.7837,3.12452,0.00014972,-3.46243,0.000344803
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000125,43.697511,72.710552,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1134890,1134890,5975248,72.710552,1.000000,3657,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000386,15.926324,73.128227,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,643994,643994,6175377,73.128227,1.000000,1290,1.44422e-16,4.73503e-11,3.88616e-27,2.6959,2.4967,0.000105357,-3.61507,0.000242622
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000163,79.403739,88.257481,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,223104,223104,7637688,88.257481,1.000000,5199,1.08146e-05,0.1,3.92147e-07,7.19551e-09,3.59776e-09,-1.0469e-11,-10.6179,2.41057e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000255,55.784252,89.391994,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,683446,683446,7583376,89.391994,1.000000,3679,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000141,89.575904,89.954708,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,140874,140874,7813404,89.954708,1.000000,5733,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000097,90.060496,94.285885,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,161070,161070,8185136,94.285885,1.000000,5502,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000084,125.019431,105.178440,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,806529,806529,8921789,105.178440,1.000000,7007,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000178,84.883987,106.762180,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,16783,16783,9323427,106.762180,1.000000,4553,0.017339,291,5.04564,0.00525423,0.00469891,-5.52612e-05,-3.89539,0.000127236
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000142,71.859032,118.732151,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,66463,66463,10352819,118.732151,1.000000,3471,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000006,83.433648,129.151844,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,4284,1096894,11284032,129.151844,1.000000,3697,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000187,94.756284,133.976711,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,217918,217918,11634424,133.976711,1.000000,4073,77.947,1.69861e+07,1.32401e+09,35.3325,0.0107085,0.00011722,-3.56872,0.000269946
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000409,51.961664,162.164356,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,63838,63838,14148858,162.164356,1.000000,1837,4.2305e-09,7.15256e-07,9.31489e-17,6.94287e-13,3.47143e-13,5.05383e-16,-14.9342,1.16367e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000198,63.965344,172.498455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,185639,185639,15011265,172.498455,1.000000,2131,6.13003e-16,1.44329e-14,1.37967e-30,4.33241e-13,2.1662e-13,9.92685e-16,-14.641,2.28572e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000042,160.540578,185.209763,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,38120,38120,16171169,185.209763,1.000000,4964,6.32828e-15,1.88738e-12,3.44718e-27,6.82413e-11,3.41207e-11,-2.45766e-14,-13.2473,5.65896e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000383,82.016259,198.875687,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1382908,1382908,16917053,198.875687,1.000000,2425,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000018,69.441439,212.606525,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,268096,268096,18488476,212.606525,1.000000,1878,1.2982e-15,1.56763e-13,1.2777e-29,7.04482e-12,3.52241e-12,5.1665e-15,-13.9246,1.18963e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000324,87.260810,223.419514,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,862664,862664,19235140,223.419514,1.000000,2269,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000542,48.052968,232.293030,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1634989,1634989,19753078,232.293030,1.000000,1217,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000497,57.754203,243.224598,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,262144,262144,21165908,243.224598,1.000000,1365,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000052,111.774170,250.392006,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,4690002,4690002,20316253,250.392006,1.000000,2751,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000221,110.150252,282.406666,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,22283,22283,24669643,282.406666,1.000000,2233,2.61944e-15,5.68434e-14,5.2195e-29,9.38218e-15,4.69109e-15,2.24674e-19,-18.2659,5.42101e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000325,102.894431,303.999020,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,4194304,4194304,25165738,303.999020,1.000000,2045,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000345,49.605391,347.583008,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1437547,1911130,29893084,347.583008,1.000000,830,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000197,35.284412,424.584686,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,2601977,2601977,36233450,424.584686,1.000000,487,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000872,79.281850,442.429516,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1200611,1200611,38259877,442.429516,1.000000,1037,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,3.902572,2.495360,506.180248,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000304,101.946286,536.039845,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,952203,952203,46522475,536.039845,1.000000,1096,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55572e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000144,90.172346,559.899570,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1157456,1157456,48538952,559.899570,1.000000,929,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.285,5.18791e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.002418,44.179229,702.404785,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,5558326,5558326,59524291,702.404785,1.000000,372,3.87355e-18,1.23339e-12,9.69962e-31,0.0660357,0.0125991,0.000107433,-3.60659,0.000247404
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.002198,45.298328,808.063091,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,4847571,4847571,68993773,808.063091,1.000000,329,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000512,84.666274,823.919979,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,986703,986703,71666325,823.919979,1.000000,591,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.002489,61.967231,892.254780,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,943695,943695,77651847,892.254780,1.000000,400,3.24444e-10,1.90735e-06,1.70275e-17,1.79781e-09,8.98906e-10,4.56222e-13,-11.9786,1.05049e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.000696,126.490529,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,5154859,5154859,99199551,1154.912998,1.000000,638,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.351,4.45607e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.004972,40.123349,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,55042369,55042369,117217600,1551.418953,1.000000,172,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000039,34.148305,11.626461,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,170998,170998,958936,11.626461,1.000000,17806,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000032,62.246354,15.360519,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,206500,206500,1273389,15.360519,1.000000,24442,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000007,62.569478,17.118473,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,21200,21200,1488768,17.118473,1.000000,21014,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000009,79.771506,17.179836,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,131072,131072,1457506,17.179836,1.000000,27366,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000057,54.268295,20.423550,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,38744,38744,1771722,20.423550,1.000000,15316,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02023e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000034,30.515867,21.260502,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,14000,14000,1853104,21.260502,1.000000,8234,8.11965e-05,1.13675,9.23002e-05,0.00090973,0.000485801,-4.22614e-06,-5.01184,9.731e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000044,86.399494,26.041035,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,525825,525825,2100225,26.041035,1.000000,20570,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000038,60.743614,27.346951,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,46835,46835,2374001,27.346951,1.000000,12794,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000023,88.600583,30.495399,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,121192,121192,2624331,30.495399,1.000000,16881,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3705,4.26091e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000034,103.160923,33.351902,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,204316,204316,2846228,33.351902,1.000000,18123,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000019,64.972821,39.354759,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,1000005,1000005,3105536,39.354759,1.000000,10461,1.75078e-17,6.25278e-13,9.25349e-31,7.60605e-16,3.80302e-16,-3.0343e-19,-18.152,7.04731e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000005,75.194151,46.099094,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,62451,62451,4007383,46.099094,1.000000,9382,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000271,10.381280,46.913841,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b512_1,682862,682862,3871773,46.913841,1.000000,1341,2.69663e-17,1.72804e-11,4.37307e-28,4.02618e-15,2.01309e-15,1.05783e-17,-16.6127,2.43945e-17
