matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000072,19.199848,49.298645,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1393383,1393383,3843320,49.298645,1.000000,2498,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000098,77.572527,49.860813,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,36417,36417,4344765,49.860813,1.000000,8928,1.24266e-14,1.14361e-13,2.74158e-28,0.00135552,0.000677759,-5.41513e-08,-6.90418,1.24688e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000007,84.525771,50.668663,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,42138,42138,4413449,50.668663,1.000000,9576,1.04903e-16,3.31291e-13,7.70567e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000015,36.966157,61.803455,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,68121,68121,5377761,61.803455,1.000000,3437,1.60793e-12,5.96046e-08,6.20376e-20,1.15207e-05,5.75967e-06,2.92259e-09,-8.17202,6.72952e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000170,69.337101,69.102383,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,83334,83334,6010480,69.102383,1.000000,5769,7.04746e-13,1.45952e-11,1.87581e-24,5.64318,1.90852,-0.00576038,-1.88021,0.0131762
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000043,25.262250,72.710552,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1134890,1134890,5975248,72.710552,1.000000,2114,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.001669,4.512845,73.128227,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,643994,643994,6175377,73.128227,1.000000,366,1.39583e-16,3.54611e-11,3.23275e-27,2.60283,2.47358,-2.00898e-05,-4.33482,4.62575e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000088,50.847256,88.257481,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,223104,223104,7637688,88.257481,1.000000,3329,1.52836e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000568,25.026086,89.391994,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,683446,683446,7583376,89.391994,1.000000,1651,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000070,80.925584,89.954708,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,140874,140874,7813404,89.954708,1.000000,5179,8.0984e-06,0.00292969,2.1328e-09,1.12268e+06,9.0753,-0.104715,-0.669081,0.214249
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000217,72.079038,94.285885,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,161070,161070,8185136,94.285885,1.000000,4404,4.61498e-09,1.14441e-05,1.54936e-14,6.88178e-09,3.44089e-09,4.15016e-12,-11.0197,9.55609e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000042,49.317578,105.178440,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,806529,806529,8921789,105.178440,1.000000,2764,3.20341e-07,7.62939e-06,4.77063e-13,4.51315e+07,4.09468,-0.149558,-0.53561,0.291333
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000125,79.276529,106.762180,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,16783,16783,9323427,106.762180,1.000000,4252,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000123,104.405668,118.732151,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,66463,66463,10352819,118.732151,1.000000,5043,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000381,45.299432,129.151844,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4284,1096894,11284032,129.151844,1.000000,2008,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000184,82.356599,133.976711,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,217918,217918,11634424,133.976711,1.000000,3540,5.86061e-11,1.89525e-08,5.10651e-20,30.0967,0.0121989,-0.00011157,-3.59029,0.000256866
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000137,101.178776,162.164356,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,63838,63838,14148858,162.164356,1.000000,3576,2.24484e-09,7.62939e-06,9.3332e-16,4.93119e-13,2.4656e-13,1.49193e-16,-15.4641,3.43475e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000273,90.343120,172.498455,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,185639,185639,15011265,172.498455,1.000000,3010,2.33793e-15,9.99201e-15,6.6371e-30,2.37086e-12,1.18543e-12,-8.73815e-15,-13.6964,2.01204e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000000,135.449673,185.209763,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,38120,38120,16171169,185.209763,1.000000,4188,6.84606e-15,3.50475e-12,5.91282e-27,1.8165e-10,9.0825e-11,-5.34941e-13,-11.9095,1.23175e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000091,43.371368,198.875687,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1382908,1382908,16917053,198.875687,1.000000,1282,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000135,86.884139,212.606525,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,268096,268096,18488476,212.606525,1.000000,2350,2.96873e-15,3.33455e-13,3.52615e-29,1.71871e-11,8.59355e-12,-8.15344e-15,-13.7264,1.8774e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000234,28.922875,223.419514,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,862664,862664,19235140,223.419514,1.000000,752,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.001258,27.856301,232.293030,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1634989,1634989,19753078,232.293030,1.000000,706,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000634,54.954161,243.224598,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,262144,262144,21165908,243.224598,1.000000,1299,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000293,34.405662,250.392006,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4690002,4690002,20316253,250.392006,1.000000,847,4.41643e-16,1.5838e-15,4.94253e-31,8.74187e-12,4.37093e-12,-3.46548e-14,-13.098,7.97955e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000399,83.547380,282.406666,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,22283,22283,24669643,282.406666,1.000000,1694,5.17211e-15,2.27374e-13,1.91327e-28,7.68378e-15,3.84189e-15,9.20183e-20,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000577,36.720804,303.999020,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4194304,4194304,25165738,303.999020,1.000000,730,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000181,22.953734,347.583008,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1437547,1911130,29893084,347.583008,1.000000,384,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001708,23.800949,424.584686,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,2601977,2601977,36233450,424.584686,1.000000,329,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.001394,53.107218,442.429516,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1200611,1200611,38259877,442.429516,1.000000,695,0.000973422,32.0001,0.00348767,0.428181,0.0456706,-0.00319249,-2.13525,0.00732403
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,7.905586,1.231828,506.180248,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000462,81.376742,536.039845,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,952203,952203,46522475,536.039845,1.000000,875,1.03476e-10,2.98023e-08,2.50595e-19,7.60087e-12,3.80044e-12,1.66218e-15,-14.4171,3.82734e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000998,86.507146,559.899570,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1157456,1157456,48538952,559.899570,1.000000,892,2.3297e-16,2.13163e-14,4.31619e-31,8.94661e-14,4.4733e-14,-3.53756e-18,-17.0898,8.13152e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,3.473433,4.387077,702.404785,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,5558326,5558326,59524291,702.404785,1.000000,128,9.59505e-18,8.3231e-13,2.87182e-31,1.75594,1.17538,0.00111704,-2.58916,0.0025754
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.005025,25.811954,808.063091,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4847571,4847571,68993773,808.063091,1.000000,188,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.001240,89.615075,823.919979,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,986703,986703,71666325,823.919979,1.000000,626,1.42618e-12,6.91358e-12,3.43537e-24,2.82474e-07,1.41237e-07,-3.04308e-11,-10.1545,7.00695e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000111,89.289747,892.254780,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,943695,943695,77651847,892.254780,1.000000,575,2.46924e-10,9.53674e-07,6.45329e-18,1.25591e-09,6.27955e-10,2.03192e-12,-11.3299,4.67867e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.000686,67.805995,1154.912998,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,5154859,5154859,99199551,1154.912998,1.000000,342,5.68289e-17,4.44089e-16,9.90964e-33,5.7205e-15,2.86025e-15,1.95373e-18,-17.3521,4.44523e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,2.513313,11.939504,1551.418953,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000000,22.437184,11.626461,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,170998,170998,958936,11.626461,1.000000,11699,2.35439e-15,2.58858e-12,5.53888e-28,1.29392,0.974409,-0.00333422,-2.11646,0.00764794
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000043,27.417429,15.360519,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,206500,206500,1273389,15.360519,1.000000,10766,9.81174e-14,2.91038e-11,4.7606e-25,0.350048,0.350039,7.127e-08,-6.78488,1.64105e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000024,61.228551,17.118473,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,21200,21200,1488768,17.118473,1.000000,20564,1.09144e-17,1.77636e-15,4.55984e-33,0.000744979,0.000717043,4.39494e-08,-6.99483,1.01197e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000012,35.035114,17.179836,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,131072,131072,1457506,17.179836,1.000000,12019,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000059,51.965090,20.423550,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,38744,38744,1771722,20.423550,1.000000,14666,7.81964e-15,6.82121e-13,1.1544e-27,6.85204e-13,3.42602e-13,4.49994e-16,-14.9846,1.03617e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000012,44.044031,21.260502,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,14000,14000,1853104,21.260502,1.000000,11884,7.66553e-16,7.10543e-15,2.09818e-30,5.27789e-15,2.63894e-15,1.29286e-18,-17.5335,2.92735e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000094,33.239225,26.041035,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,525825,525825,2100225,26.041035,1.000000,7914,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000085,53.187331,27.346951,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,46835,46835,2374001,27.346951,1.000000,11203,4.92116e-11,1.49303e-08,1.00624e-19,2.18646,0.00216381,6.43264e-05,-3.82936,0.000148128
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000057,45.954657,30.495399,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,121192,121192,2624331,30.495399,1.000000,8756,1.24238e-15,5.68434e-14,1.35873e-29,8.05028e-14,4.02514e-14,-3.02081e-17,-16.1577,6.95516e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000038,45.042714,33.351902,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,204316,204316,2846228,33.351902,1.000000,7913,2.0211e-05,0.000181198,7.03881e-10,2.47209e+09,2.77025,-0.0638215,-0.864338,0.136667
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000209,25.304824,39.354759,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1000005,1000005,3105536,39.354759,1.000000,4075,7.95034e-18,1.13687e-13,4.13216e-32,6.56139e-16,3.2807e-16,1.79116e-20,-inf,0
