matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000113,87.544577,73.128227,0.000000,0.000000,ROCSPARSE_COO,643994,643994,6175377,94.228775,1.288542,7089,2.19203,322353,418502,12.9552,11.0374,-0.587946,-0.129747,0.741742
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000210,66.953170,88.257481,0.000000,0.000000,ROCSPARSE_COO,223104,223104,7637688,116.541870,1.320476,4384,1.90125e+08,5.58903e+10,1.17494e+18,61.2844,61.2844,-9.90572,-5.39588e-11,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000065,90.751902,89.391994,0.000000,0.000000,ROCSPARSE_COO,683446,683446,7583376,115.713135,1.294446,5984,10.0958,83448,69700,80.6731,80.6731,-13.0126,-4.21919e-14,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000146,97.575217,89.954708,0.000000,0.000000,ROCSPARSE_COO,140874,140874,7813404,119.223083,1.325368,6245,4.91414e+10,6.22507e+12,3.2478e+22,98.2344,97.7344,-17.8192,-6.59208e-19,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000146,100.678809,94.285885,0.000000,0.000000,ROCSPARSE_COO,161070,161070,8185136,124.895264,1.324644,6151,2.74131e+07,4.04051e+10,4.9221e+17,97.7373,97.7159,-15.0402,-3.95902e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000020,93.837536,105.178440,0.000000,0.000000,ROCSPARSE_COO,806529,806529,8921789,136.135696,1.294331,5259,4.51299e+09,4.41389e+10,5.91466e+19,3.06211e+06,91.0668,-20.6593,0,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000094,105.177040,106.762180,0.000000,0.000000,ROCSPARSE_COO,16783,16783,9323427,142.264206,1.332534,5641,554.528,14672,1.82983e+06,99.6414,99.6407,-18.0947,-3.53147e-19,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000070,108.696942,118.732151,0.000000,0.000000,ROCSPARSE_COO,66463,66463,10352819,157.971481,1.330486,5250,154.768,5151,80958.1,99.9971,99.9971,-17.3699,-1.85991e-18,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000075,95.388094,129.151844,0.000000,0.000000,ROCSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,4227,2631,56180,2.46401e+07,99.5711,99.5671,-18.5337,-1.17716e-19,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000200,106.363909,133.976711,0.000000,0.000000,ROCSPARSE_COO,217918,217918,11634424,177.527222,1.325060,4572,48168.1,3.30111e+07,1.72118e+11,98.4908,98.1351,-18.3869,-1.88345e-19,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000140,111.901814,162.164356,0.000000,0.000000,ROCSPARSE_COO,63838,63838,14148858,215.894440,1.331331,3955,8.70774e+06,4.88838e+10,3.78123e+16,99.7401,99.7353,-22.0081,0,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000011,109.520977,172.498455,0.000000,0.000000,ROCSPARSE_COO,185639,185639,15011265,229.053726,1.327860,3648,0.787598,14.1211,3.49258,96.7008,96.6774,-14.5601,-1.19576e-15,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000006,111.580384,185.209763,0.000000,0.000000,ROCSPARSE_COO,38120,38120,16171169,246.752457,1.332286,3450,3.04126,7.53982,22.8723,83.1099,83.1095,-11.9411,-4.974e-13,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000141,103.213342,198.875687,0.000000,0.000000,ROCSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,3051,11.233,7753,1444.19,70.789,70.789,-11.6862,-8.9457e-13,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000132,111.027125,212.606525,0.000000,0.000000,ROCSPARSE_COO,268096,268096,18488476,282.111755,1.326920,3003,0.776513,12.4398,4.14833,96.7564,96.7403,-14.4649,-1.48882e-15,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000231,86.076615,223.419514,0.000000,0.000000,ROCSPARSE_COO,862664,862664,19235140,293.504944,1.313694,2238,21.2974,6985,1314.16,87.0267,87.0266,-14.635,-1.0064e-15,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000305,65.402278,232.293030,0.000000,0.000000,ROCSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,1656,11.0815,4970,933.069,93.6247,93.6247,-15.2098,-2.67898e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000495,65.454930,243.224598,0.000000,0.000000,ROCSPARSE_COO,262144,262144,21165908,322.966125,1.327851,1547,94.7883,179964,661763,79.1887,79.1887,-13.2889,-2.23276e-14,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000069,86.744400,250.392006,0.000000,0.000000,ROCSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,2135,0.00414244,10.005,0.000307595,76.9621,76.9197,-10.2738,-2.31179e-11,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000317,112.852541,282.406666,0.000000,0.000000,ROCSPARSE_COO,22283,22283,24669643,376.428879,1.332932,2288,46.325,435.349,5971.55,99.629,99.6284,-16.8506,-6.12122e-18,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000036,83.446600,303.999020,0.000000,0.000000,ROCSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,1658,4.99998,22,31.4856,83.3384,83.3384,-13.6849,-8.9727e-15,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000041,35.511517,347.583008,0.000000,0.000000,ROCSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,594,3.15536,228,16.8686,90.9656,90.9656,-14.623,-1.0346e-15,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000583,42.006329,424.584686,0.000000,0.000000,ROCSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,580,22.7761,65522,58875.2,84.8692,84.8692,-13.8321,-6.39204e-15,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000570,62.939859,442.429516,0.000000,0.000000,ROCSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,823,9.65287e+08,1.388e+12,1.94465e+20,59.1102,59.1102,-10.7882,-7.07205e-12,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.000590,52.692818,506.180248,0.000000,0.000000,ROCSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,693,3.44092,1.10018e+07,7.75244e+06,53.2082,53.2082,-8.37485,-1.83206e-09,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000788,81.443231,536.039845,0.000000,0.000000,ROCSPARSE_COO,952203,952203,46522475,709.876633,1.324298,876,797816,1.35605e+08,1.96933e+13,97.9328,97.9232,-19.8751,0,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000820,116.107037,559.899570,0.000000,0.000000,ROCSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,1197,1.76872,57.2507,16.3287,98.3408,98.3408,-14.6511,-9.69766e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.001012,89.315101,702.404785,0.000000,0.000000,ROCSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,751,0.0011032,990.012,0.31814,5.20752e+06,2.67079,-0.102153,-0.67861,0.209599
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.000647,47.023315,808.063091,0.000000,0.000000,ROCSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,341,13.2326,8180,1141.49,87.1732,87.1732,-14.3042,-2.15589e-15,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000418,82.811658,823.919979,0.000000,0.000000,ROCSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,578,2.13277,13675.2,15914.9,802.13,98.3269,-12.1378,-3.16202e-13,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.001700,82.636347,892.254780,0.000000,0.000000,ROCSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,533,789942,2.66303e+09,1.1329e+14,99.4619,99.4119,-20.5437,0,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.001374,66.372521,1154.912998,0.000000,0.000000,ROCSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,335,0.917623,1.39328,0.922426,91.9912,91.9912,-14.3973,-1.73963e-15,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.010258,29.703006,1551.418953,0.000000,0.000000,ROCSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,128,1.12959,38,2.65231,52.9271,52.9271,-8.45401,-1.52678e-09,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000002,28.674051,11.626461,0.000000,0.000000,ROCSPARSE_COO,170998,170998,958936,14.632202,1.258526,14951,0.00388702,16.5221,0.00725055,79.3444,79.2716,-8.36088,-1.89191e-09,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000007,37.717513,15.360519,0.000000,0.000000,ROCSPARSE_COO,206500,206500,1273389,19.430374,1.264956,14810,2336.28,166786,1.5523e+08,2002.95,73.8943,-11.4068,-1.70211e-12,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000064,44.320748,17.118473,0.000000,0.000000,ROCSPARSE_COO,21200,21200,1488768,22.716797,1.327034,14886,0.133816,7.98885,0.315968,121051,74.4455,-7.60284,-1.08379e-08,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000015,43.284361,17.179836,0.000000,0.000000,ROCSPARSE_COO,131072,131072,1457506,22.239777,1.294528,14849,10.1199,28,122.94,90.7955,90.7954,-15.144,-3.11711e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000020,52.367522,20.423550,0.000000,0.000000,ROCSPARSE_COO,38744,38744,1771722,27.034332,1.323684,14779,35.7187,2642.92,22000,96.9607,96.0123,-14.9067,-5.38361e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000035,45.069633,21.260502,0.000000,0.000000,ROCSPARSE_COO,14000,14000,1853104,28.276123,1.329984,12161,14.3754,43.0883,239.91,99.2233,99.2225,-16.6481,-9.77041e-18,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000057,54.867338,26.041035,0.000000,0.000000,ROCSPARSE_COO,525825,525825,2100225,32.046890,1.230630,13063,0.000245329,129,0.0316474,1.10486e+14,0.000190177,3.37834e-05,-4.10906,7.77921e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000068,69.183162,27.346951,0.000000,0.000000,ROCSPARSE_COO,46835,46835,2374001,36.224380,1.324622,14572,6491.31,6.06855e+07,1.87698e+11,110.513,97.1581,-16.8814,-5.69744e-18,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000009,72.073967,30.495399,0.000000,0.000000,ROCSPARSE_COO,121192,121192,2624331,40.044113,1.313120,13732,7.17414,197.83,358.973,80.2037,80.2035,-12.8336,-6.37129e-14,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000075,70.951123,33.351902,0.000000,0.000000,ROCSPARSE_COO,204316,204316,2846228,43.429993,1.302174,12465,1.06335e+06,2.08451e+11,2.1267e+17,1.13513e+11,92.5694,-15.1791,-2.87533e-16,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000099,48.323552,39.354759,0.000000,0.000000,ROCSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,7781,0.783187,134.494,0.884557,78.269,78.269,-12.2356,-2.52449e-13,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000078,70.516459,46.099094,0.000000,0.000000,ROCSPARSE_COO,62451,62451,4007383,61.147812,1.326443,8799,9.40648,5048.08,27852.3,7.0558e+10,98.3534,-4.6037,-1.08167e-05,0.999975
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000021,70.673833,46.913841,0.000000,0.000000,ROCSPARSE_COO,682862,682862,3871773,59.078568,1.259299,9127,681.166,6100.25,2.05613e+06,79.8729,79.8729,-12.6127,-1.05945e-13,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000111,52.432438,49.298645,0.000000,0.000000,ROCSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,6822,1.75826,8,5.52371,63.3767,63.3767,-10.1756,-2.89874e-11,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000032,75.935391,49.860813,0.000000,0.000000,ROCSPARSE_COO,36417,36417,4344765,66.295853,1.329618,8739,0.000380164,13.8444,0.00526313,4.21759e+07,98.962,-6.56865,-1.17255e-07,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000031,77.285902,50.668663,0.000000,0.000000,ROCSPARSE_COO,42138,42138,4413449,67.343887,1.329103,8756,2.0253,7.53982,15.2098,75.9963,75.9948,-10.6607,-9.48702e-12,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000069,91.964125,61.803455,0.000000,0.000000,ROCSPARSE_COO,68121,68121,5377761,82.058121,1.327727,8551,25136.2,3.70563e+08,6.62872e+12,99.9978,99.9973,-6.16138,-2.99509e-07,0.999999
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000105,95.388287,69.102383,0.000000,0.000000,ROCSPARSE_COO,83334,83334,6010480,91.712646,1.327199,7936,213.162,7196.26,567277,5.49516e+09,98.6944,-7.31533,-2.10115e-08,1
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000071,69.367669,72.710552,0.000000,0.000000,ROCSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,5805,4.26505,11281,871.917,98.1577,98.1577,-15.6499,-9.72568e-17,1
