matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000109,52.291550,39.354759,0.000000,0.000000,ROCSPARSE_HYB,1000005,1000005,3105536,39.354759,1.000000,8420,6.23596e-18,1.13687e-13,2.86558e-32,5.14943e-16,2.57471e-16,-1.45949e-20,-19.2659,5.42101e-20
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000095,59.840551,46.099094,0.000000,0.000000,ROCSPARSE_HYB,62451,62451,4007383,46.099094,1.000000,7467,2.51249e-13,1.81899e-12,1.05521e-25,4.18242,1.88263,0.00725356,-1.7736,0.0168422
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000041,69.634829,46.913841,0.000000,0.000000,ROCSPARSE_HYB,682862,682862,3871773,46.913841,1.000000,8993,1.63578e-18,7.10543e-15,1.16108e-32,4.64445e-15,2.32222e-15,1.57299e-17,-16.4411,3.62124e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000118,52.362881,49.298645,0.000000,0.000000,ROCSPARSE_HYB,1393383,1393383,3843320,49.298645,1.000000,6813,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000161,48.349463,49.860813,0.000000,0.000000,ROCSPARSE_HYB,36417,36417,4344765,49.860813,1.000000,5565,2.06607e-14,2.21946e-13,8.35127e-28,0.00225937,0.00112969,9.73448e-08,-6.64947,2.24145e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000143,53.156781,50.668663,0.000000,0.000000,ROCSPARSE_HYB,42138,42138,4413449,50.668663,1.000000,6023,8.01492e-17,3.57936e-13,7.83018e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000002,55.691966,61.803455,0.000000,0.000000,ROCSPARSE_HYB,68121,68121,5377761,61.803455,1.000000,5178,2.07347e-12,5.96046e-08,1.07723e-19,7.1089e-06,3.55456e-06,-3.66576e-09,-8.07362,8.44073e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000130,80.770349,69.102383,0.000000,0.000000,ROCSPARSE_HYB,83334,83334,6010480,69.102383,1.000000,6720,1.47176e-12,3.97049e-11,8.72362e-24,10.9807,3.13351,-0.00128857,-2.52832,0.00296266
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000042,51.313276,72.710552,0.000000,0.000000,ROCSPARSE_HYB,1134890,1134890,5975248,72.710552,1.000000,4294,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000038,81.104319,73.128227,0.000000,0.000000,ROCSPARSE_HYB,643994,643994,6175377,73.128227,1.000000,6567,3.58992e-17,2.53475e-12,2.5014e-29,2.54756,2.39295,3.9102e-05,-4.04557,9.00396e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000156,70.943028,88.257481,0.000000,0.000000,ROCSPARSE_HYB,223104,223104,7637688,88.257481,1.000000,4645,1.08137e-05,0.1,3.92147e-07,7.19548e-09,3.59775e-09,-1.04672e-11,-10.618,2.41016e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000025,75.558859,89.391994,0.000000,0.000000,ROCSPARSE_HYB,683446,683446,7583376,89.391994,1.000000,4982,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000116,103.781215,89.954708,0.000000,0.000000,ROCSPARSE_HYB,140874,140874,7813404,89.954708,1.000000,6642,9.89474e-06,0.00439453,3.39525e-09,2.12827e+06,8.16887,0.0263803,-1.20325,0.0626256
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000130,103.724918,94.285885,0.000000,0.000000,ROCSPARSE_HYB,161070,161070,8185136,94.285885,1.000000,6337,8.131e-09,3.05176e-05,5.33342e-14,7.32451e-09,3.66227e-09,-2.47971e-11,-10.2434,5.70974e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000053,105.860310,105.178440,0.000000,0.000000,ROCSPARSE_HYB,806529,806529,8921789,105.178440,1.000000,5933,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000116,30.614584,106.762180,0.000000,0.000000,ROCSPARSE_HYB,16783,16783,9323427,106.762180,1.000000,1642,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000039,75.779656,118.732151,0.000000,0.000000,ROCSPARSE_HYB,66463,66463,10352819,118.732151,1.000000,3660,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.001418,7.324235,129.151844,0.000000,0.000000,ROCSPARSE_HYB,4284,1096894,11284032,129.151844,1.000000,325,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000042,166.225650,133.976711,0.000000,0.000000,ROCSPARSE_HYB,217918,217918,11634424,133.976711,1.000000,7144,6.59919e-11,1.25037e-08,4.5998e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000239,95.651726,162.164356,0.000000,0.000000,ROCSPARSE_HYB,63838,63838,14148858,162.164356,1.000000,3381,5.16896e-09,7.62939e-06,1.04356e-15,8.31519e-13,4.15759e-13,-3.49227e-16,-15.0947,8.04099e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000124,106.356688,172.498455,0.000000,0.000000,ROCSPARSE_HYB,185639,185639,15011265,172.498455,1.000000,3543,5.17285e-16,7.32747e-15,7.7059e-31,4.2542e-13,2.1271e-13,9.83826e-16,-14.6449,2.26533e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000393,56.997153,185.209763,0.000000,0.000000,ROCSPARSE_HYB,38120,38120,16171169,185.209763,1.000000,1763,6.25894e-15,1.88738e-12,3.44716e-27,4.47368e-11,2.23684e-11,-2.51177e-14,-13.2378,5.78355e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000164,86.262865,198.875687,0.000000,0.000000,ROCSPARSE_HYB,1382908,1382908,16917053,198.875687,1.000000,2550,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000204,112.534929,212.606525,0.000000,0.000000,ROCSPARSE_HYB,268096,268096,18488476,212.606525,1.000000,3044,1.66296e-15,4.82725e-13,5.69652e-29,7.2503e-12,3.62515e-12,5.18329e-15,-13.9232,1.1935e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000070,89.090942,223.419514,0.000000,0.000000,ROCSPARSE_HYB,862664,862664,19235140,223.419514,1.000000,2316,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000070,46.613986,232.293030,0.000000,0.000000,ROCSPARSE_HYB,1634989,1634989,19753078,232.293030,1.000000,1180,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000736,57.571239,243.224598,0.000000,0.000000,ROCSPARSE_HYB,262144,262144,21165908,243.224598,1.000000,1361,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000154,125.250749,250.392006,0.000000,0.000000,ROCSPARSE_HYB,4690002,4690002,20316253,250.392006,1.000000,3083,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000070,39.666001,282.406666,0.000000,0.000000,ROCSPARSE_HYB,22283,22283,24669643,282.406666,1.000000,804,1.83484e-14,2.84217e-13,1.08248e-27,3.82245e-14,1.91122e-14,1.88645e-18,-17.3628,4.33681e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000626,66.848710,303.999020,0.000000,0.000000,ROCSPARSE_HYB,4194304,4194304,25165738,303.999020,1.000000,1329,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000869,56.867038,347.583008,0.000000,0.000000,ROCSPARSE_HYB,1437547,1911130,29893084,347.583008,1.000000,952,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000246,34.195950,424.584686,0.000000,0.000000,ROCSPARSE_HYB,2601977,2601977,36233450,424.584686,1.000000,472,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000018,73.763689,442.429516,0.000000,0.000000,ROCSPARSE_HYB,1200611,1200611,38259877,442.429516,1.000000,964,0.000209307,16,0.000322928,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.000621,76.793741,506.180248,0.000000,0.000000,ROCSPARSE_HYB,18571154,18571154,38040320,506.180248,1.000000,1010,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000402,142.022554,536.039845,0.000000,0.000000,ROCSPARSE_HYB,952203,952203,46522475,536.039845,1.000000,1527,1.71217e-10,5.96046e-08,7.64605e-19,1.02588e-11,5.12942e-12,-1.81507e-15,-14.3789,4.17938e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000223,109.964692,559.899570,0.000000,0.000000,ROCSPARSE_HYB,1157456,1157456,48538952,559.899570,1.000000,1133,3.88992e-16,3.55271e-14,1.21641e-30,8.86704e-14,4.43352e-14,-2.42265e-17,-16.2535,5.57822e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.001267,88.697881,702.404785,0.000000,0.000000,ROCSPARSE_HYB,5558326,5558326,59524291,702.404785,1.000000,746,3.97797e-18,3.34601e-14,4.41357e-32,0.038519,0.0343829,-0.000478858,-2.95782,0.001102
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.002762,39.630949,808.063091,0.000000,0.000000,ROCSPARSE_HYB,4847571,4847571,68993773,808.063091,1.000000,288,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000236,150.893598,823.919979,0.000000,0.000000,ROCSPARSE_HYB,986703,986703,71666325,823.919979,1.000000,1053,9.65891e-13,8.65441e-12,1.66364e-24,2.31648e-07,1.15824e-07,2.26256e-10,-9.28318,5.20974e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.001096,134.500895,892.254780,0.000000,0.000000,ROCSPARSE_HYB,943695,943695,77651847,892.254780,1.000000,867,2.97393e-10,1.90735e-06,1.30242e-17,3.32414e-09,1.66208e-09,-8.77689e-12,-10.6944,2.02095e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.001125,127.030909,1154.912998,0.000000,0.000000,ROCSPARSE_HYB,5154859,5154859,99199551,1154.912998,1.000000,641,9.80756e-17,8.88178e-16,2.08488e-32,9.76184e-15,4.88092e-15,1.56957e-17,-16.4424,3.61039e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,1.001262,33.247856,1551.418953,0.000000,0.000000,ROCSPARSE_HYB,55042369,55042369,117217600,1551.418953,1.000000,142,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000018,44.518760,11.626461,0.000000,0.000000,ROCSPARSE_HYB,170998,170998,958936,11.626461,1.000000,23213,2.04058e-15,2.99464e-12,5.12658e-28,1.63503,1.30655,-0.0054427,-1.90469,0.0124541
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000049,28.135416,15.360519,0.000000,0.000000,ROCSPARSE_HYB,206500,206500,1273389,15.360519,1.000000,11048,6.77315e-14,1.45519e-11,2.89563e-25,0.98304,0.983031,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000065,35.341039,17.118473,0.000000,0.000000,ROCSPARSE_HYB,21200,21200,1488768,17.118473,1.000000,11870,2.28587e-17,3.55271e-15,1.55549e-32,0.00092304,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000004,64.229111,17.179836,0.000000,0.000000,ROCSPARSE_HYB,131072,131072,1457506,17.179836,1.000000,22034,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000001,31.373628,20.423550,0.000000,0.000000,ROCSPARSE_HYB,38744,38744,1771722,20.423550,1.000000,8854,9.74785e-15,1.36424e-12,1.87046e-27,5.58724e-13,2.79362e-13,4.46738e-16,-14.9877,1.02869e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000024,23.348558,21.260502,0.000000,0.000000,ROCSPARSE_HYB,14000,14000,1853104,21.260502,1.000000,6300,3.23621e-15,2.84217e-14,2.04258e-29,2.22213e-14,1.11106e-14,3.84117e-20,-18.9649,1.0842e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000021,107.462056,26.041035,0.000000,0.000000,ROCSPARSE_HYB,525825,525825,2100225,26.041035,1.000000,25584,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000095,40.230727,27.346951,0.000000,0.000000,ROCSPARSE_HYB,46835,46835,2374001,27.346951,1.000000,8474,6.82108e-11,2.23517e-08,2.04372e-19,6.86027e-05,3.42747e-05,4.27878e-08,-7.00646,9.85225e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000095,49.563646,30.495399,0.000000,0.000000,ROCSPARSE_HYB,121192,121192,2624331,30.495399,1.000000,9444,1.58121e-15,9.9476e-14,2.24744e-29,6.79033e-14,3.39516e-14,2.03864e-17,-16.3284,4.6946e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000023,76.476417,33.351902,0.000000,0.000000,ROCSPARSE_HYB,204316,204316,2846228,33.351902,1.000000,13435,2.12206e-05,0.000193596,8.18804e-10,2.53936e+09,2.8663,-0.0400096,-1.05547,0.0880093
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000031,52.152760,39.354759,0.000000,0.000000,ROCSPARSE_HYB,1000005,1000005,3105536,39.354759,1.000000,8397,6.23596e-18,1.13687e-13,2.86558e-32,5.14943e-16,2.57471e-16,-1.45949e-20,-19.2659,5.42101e-20
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000039,59.667601,46.099094,0.000000,0.000000,ROCSPARSE_HYB,62451,62451,4007383,46.099094,1.000000,7445,2.51249e-13,1.81899e-12,1.05521e-25,4.18242,1.88263,0.00725356,-1.7736,0.0168422
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000011,69.412393,46.913841,0.000000,0.000000,ROCSPARSE_HYB,682862,682862,3871773,46.913841,1.000000,8964,1.63578e-18,7.10543e-15,1.16108e-32,4.64445e-15,2.32222e-15,1.57299e-17,-16.4411,3.62124e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000021,52.260346,49.298645,0.000000,0.000000,ROCSPARSE_HYB,1393383,1393383,3843320,49.298645,1.000000,6799,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000129,48.203292,49.860813,0.000000,0.000000,ROCSPARSE_HYB,36417,36417,4344765,49.860813,1.000000,5548,2.06607e-14,2.21946e-13,8.35127e-28,0.00225937,0.00112969,9.73448e-08,-6.64947,2.24145e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000022,52.933740,50.668663,0.000000,0.000000,ROCSPARSE_HYB,42138,42138,4413449,50.668663,1.000000,5997,8.01492e-17,3.57936e-13,7.83018e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000050,55.495746,61.803455,0.000000,0.000000,ROCSPARSE_HYB,68121,68121,5377761,61.803455,1.000000,5160,2.07347e-12,5.96046e-08,1.07723e-19,7.1089e-06,3.55456e-06,-3.66576e-09,-8.07362,8.44073e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000111,80.459399,69.102383,0.000000,0.000000,ROCSPARSE_HYB,83334,83334,6010480,69.102383,1.000000,6694,1.47176e-12,3.97049e-11,8.72362e-24,10.9807,3.13351,-0.00128857,-2.52832,0.00296266
