synthetic,normal,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,naive,0.00275273,32.7333,250,0.688182,0.015625,0,1,0.015625,4.68742e-05,0.993968,0.000761785,2.25567e-05,0.949308,1.84975,0.0539028,0.936297
synthetic,normal,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,naive,0.0027661,32.5751,250,0.691524,0.015625,0,1,0.015625,4.68742e-05,0.993968,0.000775971,2.39729e-05,0.94124,1.81609,0.0556849,0.928235
synthetic,normal,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,naive,0.00276062,32.6397,250,0.690156,0.015625,0,1,0.015625,4.68742e-05,0.993968,0.000789109,2.23116e-05,0.944397,1.78557,0.0499329,0.942589
synthetic,normal,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,naive,0.00308391,29.2046,250,0.770978,0.015625,0,1,0.015625,9.27666e-05,0.988686,0.00109426,2.83327e-05,0.955615,1.28689,0.0338073,0.930463
synthetic,normal,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,naive,0.00268892,33.4946,250,0.67223,0.015625,0,1,0.015625,9.27666e-05,0.988686,0.000716758,1.82535e-05,0.954416,1.9646,0.0497326,0.950782
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,naive,0.00269029,33.4775,250,0.672573,0.015625,0,1,0.015625,9.27666e-05,0.988686,0.000723427,1.96973e-05,0.962419,1.94668,0.0533189,0.94691
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,naive,0.00274188,32.8477,250,0.68547,0.015625,0,1,0.015625,9.27666e-05,0.988686,0.00075454,2.10458e-05,0.940597,1.86648,0.0525075,0.942104
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,naive,0.00307829,29.2462,250,0.769573,0.015625,0,1,0.015625,0.000159909,0.977913,0.00108929,3.05284e-05,0.9507,1.2923,0.0349909,0.952223
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,naive,0.00263644,34.1477,250,0.65911,0.015625,0,1,0.015625,0.000159909,0.977913,0.000718826,1.92272e-05,0.962016,1.95822,0.0519938,0.946522
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,naive,0.00267835,33.6133,250,0.669587,0.015625,0,1,0.015625,0.000159909,0.977913,0.000723651,1.91451e-05,0.960406,1.94512,0.0505608,0.945126
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,naive,0.0027427,32.8247,250,0.685675,0.015625,0,1,0.015625,0.000159909,0.977913,0.000772416,2.14595e-05,0.948015,1.82247,0.0504553,0.935636
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,naive,0.00309425,29.1167,250,0.773564,0.015625,0,1,0.015625,6.90149e-05,0.991335,0.00109407,3.15984e-05,0.958779,1.28776,0.0378431,0.9385
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,naive,0.00265888,33.8844,250,0.664721,0.015625,0,1,0.015625,6.90149e-05,0.991335,0.000726674,1.8807e-05,0.96077,1.93851,0.0507127,0.950283
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,naive,0.00271097,33.2333,250,0.677743,0.015625,0,1,0.015625,6.90149e-05,0.991335,0.000727244,1.93751e-05,0.958135,1.93707,0.0521344,0.950223
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,naive,0.00274455,32.8268,250,0.686136,0.015625,0,1,0.015625,6.90149e-05,0.991335,0.000758619,2.06884e-05,0.938632,1.85702,0.0509775,0.947452
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,naive,0.00301566,30.683,250,0.753914,0.015625,1.13951e-05,0.999579,0.015625,0.000151626,0.981158,0.00100611,3.149e-05,0.941034,1.43832,0.0445975,0.939481
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,naive,0.0026652,34.7177,250,0.666299,0.015625,1.13951e-05,0.999579,0.015625,0.000151626,0.981158,0.00068043,1.70255e-05,0.955798,2.12604,0.0538513,0.955422
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,naive,0.00267909,34.5376,250,0.669773,0.015625,1.13951e-05,0.999579,0.015625,0.000151626,0.981158,0.000678536,1.74642e-05,0.953764,2.13205,0.05575,0.947662
synthetic,normal,diagonal,0.005,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.0791541,0.0262035,137.796,589.356,naive,0.00279743,33.0765,250,0.699358,0.015625,1.13951e-05,0.999579,0.015625,0.000151626,0.981158,0.000782789,2.69343e-05,0.929128,1.84907,0.064176,0.899746
synthetic,normal,random,1,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.804498,0.123537,12.0761,2.68898,naive,0.0030369,30.4588,250,0.759224,0.015625,1.13951e-05,0.999579,0.015625,0.000108784,0.986849,0.00100221,2.91042e-05,0.938827,1.44332,0.0425697,0.939611
synthetic,normal,diagonal,0.5,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.000842301,0.000203597,11652.1,2190.81,naive,0.00263037,35.1662,250,0.657592,0.015625,1.13951e-05,0.999579,0.015625,0.000108784,0.986849,0.000679004,1.69601e-05,0.957404,2.12988,0.0540635,0.949006
synthetic,normal,diagonal,0.05,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.00811837,0.00204949,1217.11,317.632,naive,0.00263059,35.1633,250,0.657647,0.015625,1.13951e-05,0.999579,0.015625,0.000108784,0.986849,0.000689508,1.76789e-05,0.958494,2.09752,0.0553239,0.951155
synthetic,normal,diagonal,0.005,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.0790861,0.0209935,126.201,31.5374,naive,0.00279906,33.0469,250,0.699764,0.015625,1.13951e-05,0.999579,0.015625,0.000108784,0.986849,0.000773352,2.63078e-05,0.9396,1.87104,0.0644676,0.896931
synthetic,normal,random,1,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.795091,0.140624,35.1698,934.304,naive,0.00296564,31.2018,250,0.74141,0.015625,1.13951e-05,0.999579,0.015625,0.000171362,0.977971,0.000993242,2.8124e-05,0.94382,1.4567,0.0395006,0.945629
synthetic,normal,diagonal,0.5,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.000844057,0.000282831,11837.1,2809.95,naive,0.00264279,35.0134,250,0.660698,0.015625,1.13951e-05,0.999579,0.015625,0.000171362,0.977971,0.000677015,1.75077e-05,0.960004,2.13694,0.0568885,0.948101
synthetic,normal,diagonal,0.05,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.00812787,0.00284448,1274.81,1020.13,naive,0.00267077,34.6466,250,0.667694,0.015625,1.13951e-05,0.999579,0.015625,0.000171362,0.977971,0.000682419,1.69274e-05,0.960929,2.11989,0.0538272,0.938722
synthetic,normal,diagonal,0.005,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.0790844,0.0282457,154.834,948.069,naive,0.00277974,33.2884,250,0.694935,0.015625,1.13951e-05,0.999579,0.015625,0.000171362,0.977971,0.00078344,2.48053e-05,0.954243,1.84728,0.0599436,0.900052
synthetic,normal,random,1,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.641946,0.243392,1652.55,10118.6,naive,0.00310371,29.0206,250,0.775928,0.015625,0,1,0.015625,0.000212335,0.975258,0.00111033,3.11316e-05,0.948182,1.26835,0.0335737,0.937607
synthetic,normal,diagonal,0.5,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.000260586,0.000142079,25117.6,12135.4,naive,0.00266788,33.7615,250,0.66697,0.015625,0,1,0.015625,0.000212335,0.975258,0.000719481,2.01798e-05,0.95339,1.9574,0.0530635,0.944739
synthetic,normal,diagonal,0.05,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.00243706,0.00141512,4627.88,10453.9,naive,0.0026875,33.515,250,0.671874,0.015625,0,1,0.015625,0.000212335,0.975258,0.000725404,1.95806e-05,0.954993,1.94131,0.0507035,0.943478
synthetic,normal,diagonal,0.005,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.0239527,0.0140325,1985.64,10145.2,naive,0.00278358,32.3582,250,0.695894,0.015625,0,1,0.015625,0.000212335,0.975258,0.000781391,2.3085e-05,0.943785,1.80245,0.0511634,0.937109
synthetic,normal,random,1,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.786775,0.157893,116.354,1984.64,naive,0.00300731,30.7801,250,0.751828,0.015625,1.13951e-05,0.999579,0.015625,0.000204535,0.972918,0.000986313,2.61433e-05,0.941717,1.46733,0.040003,0.937627
synthetic,normal,diagonal,0.5,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.000845686,0.000329671,12028,3495.46,naive,0.002654,34.8776,250,0.663501,0.015625,1.13951e-05,0.999579,0.015625,0.000204535,0.972918,0.000681227,1.77963e-05,0.961121,2.12442,0.0566745,0.947918
synthetic,normal,diagonal,0.05,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.00814394,0.00329912,1396.91,2158.12,naive,0.00266855,34.6875,250,0.667138,0.015625,1.13951e-05,0.999579,0.015625,0.000204535,0.972918,0.00068832,1.75858e-05,0.962531,2.10247,0.055032,0.945234
synthetic,normal,diagonal,0.005,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.0791085,0.0325317,242.996,2017.96,naive,0.0027949,33.1193,250,0.698725,0.015625,1.13951e-05,0.999579,0.015625,0.000204535,0.972918,0.000792755,2.59881e-05,0.939632,1.82623,0.0595124,0.906481
synthetic,normal,random,1,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.808341,0.118195,12.0484,2.36956,naive,0.00299875,30.8344,250,0.749689,0.015625,1.13951e-05,0.999579,0.015625,6.06349e-05,0.991498,0.00102265,2.72294e-05,0.951986,1.41378,0.0387232,0.938351
synthetic,normal,diagonal,0.5,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.000842317,0.000147817,11571.7,2014.9,naive,0.00260057,35.5556,250,0.650143,0.015625,1.13951e-05,0.999579,0.015625,6.06349e-05,0.991498,0.000689631,1.79503e-05,0.964357,2.09642,0.0557359,0.949627
synthetic,normal,diagonal,0.05,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.00810647,0.00150008,1207.44,229.692,naive,0.00261828,35.3152,250,0.654569,0.015625,1.13951e-05,0.999579,0.015625,6.06349e-05,0.991498,0.00068423,1.75202e-05,0.970781,2.11292,0.0552939,0.945471
synthetic,normal,diagonal,0.005,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.0789959,0.0160451,125.288,29.2967,naive,0.00277124,33.3658,250,0.692811,0.015625,1.13951e-05,0.999579,0.015625,6.06349e-05,0.991498,0.000774627,2.57998e-05,0.939024,1.8672,0.0632606,0.902971
synthetic,normal,random,1,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.808554,0.117594,12.0499,2.24199,naive,0.00301789,30.6209,250,0.754472,0.015625,1.13951e-05,0.999579,0.015625,3.8767e-05,0.994411,0.00101371,3.0144e-05,0.952899,1.42565,0.0427473,0.942089
synthetic,normal,diagonal,0.5,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.000841058,0.000126899,11565,1980.55,naive,0.00267772,34.511,250,0.66943,0.015625,1.13951e-05,0.999579,0.015625,3.8767e-05,0.994411,0.000700621,2.0189e-05,0.959246,2.06264,0.060317,0.9386
synthetic,normal,diagonal,0.05,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.00809914,0.00129058,1205.29,224.232,naive,0.00265983,34.743,250,0.664959,0.015625,1.13951e-05,0.999579,0.015625,3.8767e-05,0.994411,0.000693891,2.02798e-05,0.954291,2.08269,0.0617103,0.938637
synthetic,normal,diagonal,0.005,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.0789606,0.0142418,125.002,28.758,naive,0.00276555,33.4149,250,0.691388,0.015625,1.13951e-05,0.999579,0.015625,3.8767e-05,0.994411,0.000782266,2.66976e-05,0.944584,1.84801,0.0647567,0.898437
synthetic,normal,random,1,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.808273,0.117905,12.05,2.29118,naive,0.00299594,30.8492,250,0.748985,0.015625,1.13951e-05,0.999579,0.015625,4.79836e-05,0.99261,0.00100226,2.69759e-05,0.935752,1.44188,0.0389201,0.949629
synthetic,normal,diagonal,0.5,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.000841995,0.000136596,11559.7,1983.68,naive,0.00268512,34.4201,250,0.671281,0.015625,1.13951e-05,0.999579,0.015625,4.79836e-05,0.99261,0.000683093,1.7226e-05,0.965354,2.11542,0.0545656,0.95053
synthetic,normal,diagonal,0.05,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.00810445,0.0013834,1205.39,224.524,naive,0.00267193,34.5901,250,0.667982,0.015625,1.13951e-05,0.999579,0.015625,4.79836e-05,0.99261,0.000685342,1.75839e-05,0.95941,2.10852,0.0549245,0.946696
synthetic,normal,diagonal,0.005,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.0790283,0.0150989,125.043,29.0721,naive,0.00275103,33.5955,250,0.687757,0.015625,1.13951e-05,0.999579,0.015625,4.79836e-05,0.99261,0.000772477,2.69765e-05,0.940392,1.87176,0.0670367,0.891496
synthetic,normal,random,1,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.808554,0.117594,12.0499,2.24199,naive,0.00296385,31.1793,250,0.740962,0.015625,1.13951e-05,0.999579,0.015625,3.8767e-05,0.994411,0.000999834,2.84536e-05,0.945653,1.44532,0.0411442,0.939829
synthetic,normal,diagonal,0.5,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.000841058,0.000126899,11565,1980.55,naive,0.0026869,34.3931,250,0.671724,0.015625,1.13951e-05,0.999579,0.015625,3.8767e-05,0.994411,0.000695556,2.05495e-05,0.935925,2.07773,0.0618336,0.944901
synthetic,normal,diagonal,0.05,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.00809914,0.00129058,1205.29,224.232,naive,0.00267716,34.5182,250,0.669289,0.015625,1.13951e-05,0.999579,0.015625,3.8767e-05,0.994411,0.000701412,2.0741e-05,0.952093,2.0604,0.0617112,0.941938
synthetic,normal,diagonal,0.005,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.0789606,0.0142418,125.002,28.758,naive,0.0027645,33.4276,250,0.691126,0.015625,1.13951e-05,0.999579,0.015625,3.8767e-05,0.994411,0.000778393,2.71494e-05,0.947965,1.85731,0.0666034,0.89085
synthetic,normal,random,1,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.630165,0.258375,2181.16,11582.1,naive,0.00311419,28.9578,250,0.778548,0.015625,0,1,0.015625,0.000235562,0.97281,0.00111817,3.28843e-05,0.952862,1.26107,0.0360354,0.935451
synthetic,normal,diagonal,0.5,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.000262058,0.000153669,25308.5,12920.9,naive,0.00269727,33.4339,250,0.674316,0.015625,0,1,0.015625,0.000235562,0.97281,0.000716429,1.92501e-05,0.955724,1.96793,0.0509428,0.942141
synthetic,normal,diagonal,0.05,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.00244892,0.00153044,5167.06,11793.3,naive,0.00272209,33.129,250,0.680523,0.015625,0,1,0.015625,0.000235562,0.97281,0.000731879,2.01546e-05,0.957754,1.92646,0.0512982,0.944154
synthetic,normal,diagonal,0.005,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.0240891,0.0151319,2523.15,11600.1,naive,0.00276057,32.6672,250,0.690144,0.015625,0,1,0.015625,0.000235562,0.97281,0.000784789,2.58815e-05,0.940525,1.79716,0.057539,0.927586
synthetic,normal,random,1,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.611361,0.282559,3173.73,13869.8,naive,0.00310459,29.2549,250,0.776148,0.015625,0,1,0.015625,0.000278181,0.966946,0.00111114,3.29703e-05,0.945511,1.27801,0.034135,0.93791
synthetic,normal,diagonal,0.5,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.000266347,0.000176231,25575,14324.3,naive,0.00271427,33.462,250,0.678567,0.015625,0,1,0.015625,0.000278181,0.966946,0.000726009,2.01547e-05,0.951987,1.9558,0.0504508,0.943582
synthetic,normal,diagonal,0.05,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.002495,0.00174337,6141.35,13969.9,naive,0.00272998,33.2694,250,0.682494,0.015625,0,1,0.015625,0.000278181,0.966946,0.000724364,2.15927e-05,0.953052,1.96049,0.0553895,0.939118
synthetic,normal,diagonal,0.005,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.0245236,0.0172564,3515.49,13868.9,naive,0.00281144,32.3054,250,0.70286,0.015625,0,1,0.015625,0.000278181,0.966946,0.000798597,2.57054e-05,0.936815,1.77849,0.0538707,0.927557
synthetic,normal,random,1,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.37469,0.322257,19185.8,44181.6,naive,0.00327616,26.4179,250,0.819039,0.015625,4.00102e-06,0.999802,0.015625,0.000207455,0.970165,0.00123524,3.38346e-05,0.956982,1.09555,0.0312681,0.947541
synthetic,normal,diagonal,0.5,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,5.98127e-05,5.76231e-05,59264.1,40477.5,naive,0.00281106,30.7888,250,0.702765,0.015625,4.00102e-06,0.999802,0.015625,0.000207455,0.970165,0.000820151,2.19666e-05,0.949755,1.64998,0.0464743,0.936942
