synthetic,normal,diagonal,0.005,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.0038966,0.00274405,6891.75,24747.4,CSR5_9,2.19066e-05,28.6996,111.325,0.00214826
synthetic,normal,diagonal,0.005,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.0038966,0.00274405,6891.75,24747.4,cuSPARSE_csr9-2,1.97887e-05,31.7711,146.813,0.00260232
synthetic,normal,diagonal,0.005,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.0038966,0.00274405,6891.75,24747.4,cuSPARSE_hyb9-2,3.24454e-05,19.3775,95.779,0.00278164
synthetic,normal,diagonal,0.005,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.0038966,0.00274405,6891.75,24747.4,cuSPARSE_csr11,2.21096e-05,28.4361,146.558,0.0028486
synthetic,normal,diagonal,0.005,14,121000,121000,314355,0.0021,4.05909,[4-8],2.59798,0.701442,0.0038966,0.00274405,6891.75,24747.4,cuSPARSE_coo11,2.42274e-05,25.9503,121.792,0.00268696
synthetic,normal,random,1,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.798955,0.133616,19.1108,515.55,CSR5_9,2.42274e-05,29.7909,107.028,0.0023131
synthetic,normal,random,1,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.798955,0.133616,19.1108,515.55,cuSPARSE_csr9-2,2.30614e-05,31.2972,124.545,0.0023827
synthetic,normal,random,1,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.798955,0.133616,19.1108,515.55,cuSPARSE_hyb9-2,3.73591e-05,19.3195,91.7245,0.00297515
synthetic,normal,random,1,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.798955,0.133616,19.1108,515.55,cuSPARSE_csr11,2.05617e-05,35.102,165.088,0.00279218
synthetic,normal,random,1,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.798955,0.133616,19.1108,515.55,cuSPARSE_coo11,2.54288e-05,28.3835,127.803,0.00272727
synthetic,normal,diagonal,0.5,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.000878348,0.00025872,11176.4,2081.63,CSR5_9,1.99452e-05,36.187,95.2599,0.00159972
synthetic,normal,diagonal,0.5,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.000878348,0.00025872,11176.4,2081.63,cuSPARSE_csr9-2,1.57338e-05,45.8732,111.588,0.00144794
synthetic,normal,diagonal,0.5,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.000878348,0.00025872,11176.4,2081.63,cuSPARSE_hyb9-2,3.33432e-05,21.6463,81.7157,0.00242235
synthetic,normal,diagonal,0.5,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.000878348,0.00025872,11176.4,2081.63,cuSPARSE_csr11,1.68998e-05,42.7081,135.561,0.00193962
synthetic,normal,diagonal,0.5,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.000878348,0.00025872,11176.4,2081.63,cuSPARSE_coo11,2.28509e-05,31.5855,108.881,0.00198598
synthetic,normal,diagonal,0.05,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0081389,0.00261065,1243.29,659.209,CSR5_9,2.03662e-05,35.4391,96.2853,0.00168022
synthetic,normal,diagonal,0.05,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0081389,0.00261065,1243.29,659.209,cuSPARSE_csr9-2,1.78907e-05,40.3426,120.291,0.00177285
synthetic,normal,diagonal,0.05,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0081389,0.00261065,1243.29,659.209,cuSPARSE_hyb9-2,3.61092e-05,19.9882,81.7472,0.00247742
synthetic,normal,diagonal,0.05,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0081389,0.00261065,1243.29,659.209,cuSPARSE_csr11,1.97124e-05,36.6145,145.182,0.00225454
synthetic,normal,diagonal,0.05,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0081389,0.00261065,1243.29,659.209,cuSPARSE_coo11,2.0843e-05,34.6283,117.163,0.00211293
synthetic,normal,diagonal,0.005,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0789375,0.0262212,135.711,515.871,CSR5_9,2.29925e-05,31.391,109.333,0.00213782
synthetic,normal,diagonal,0.005,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0789375,0.0262212,135.711,515.871,cuSPARSE_csr9-2,2.09603e-05,34.4345,130.476,0.00231341
synthetic,normal,diagonal,0.005,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0789375,0.0262212,135.711,515.871,cuSPARSE_hyb9-2,3.49376e-05,20.6585,87.4309,0.0027171
synthetic,normal,diagonal,0.005,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0789375,0.0262212,135.711,515.871,cuSPARSE_csr11,1.9813e-05,36.4286,154.273,0.00257876
synthetic,normal,diagonal,0.005,14,38000,38000,360879,0.025,4.27489,[4-8],9.49682,2.2701,0.0789375,0.0262212,135.711,515.871,cuSPARSE_coo11,2.30856e-05,31.2644,120.769,0.00259844
synthetic,normal,random,1,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.612328,0.281279,3217.86,13961.1,CSR5_9,2.57026e-05,27.6494,115.633,0.00248322
synthetic,normal,random,1,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.612328,0.281279,3217.86,13961.1,cuSPARSE_csr9-2,2.13515e-05,33.2839,144.953,0.00263172
synthetic,normal,random,1,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.612328,0.281279,3217.86,13961.1,cuSPARSE_hyb9-2,4.77117e-05,14.8949,94.5713,0.00386671
synthetic,normal,random,1,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.612328,0.281279,3217.86,13961.1,cuSPARSE_csr11,2.07648e-05,34.2244,146.087,0.00254815
synthetic,normal,random,1,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.612328,0.281279,3217.86,13961.1,cuSPARSE_coo11,2.88915e-05,24.5976,127.771,0.00298334
synthetic,normal,diagonal,0.5,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.000282608,0.000179327,23712,13326,CSR5_9,5.86007e-05,12.1272,88.6071,0.00160842
synthetic,normal,diagonal,0.5,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.000282608,0.000179327,23712,13326,cuSPARSE_csr9-2,1.725e-05,41.1979,129.846,0.00181867
synthetic,normal,diagonal,0.5,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.000282608,0.000179327,23712,13326,cuSPARSE_hyb9-2,4.13507e-05,17.1862,85.0212,0.0031849
synthetic,normal,diagonal,0.5,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.000282608,0.000179327,23712,13326,cuSPARSE_csr11,1.6585e-05,42.8497,127.509,0.00178461
synthetic,normal,diagonal,0.5,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.000282608,0.000179327,23712,13326,cuSPARSE_coo11,2.24151e-05,31.7046,114.205,0.00223042
synthetic,normal,diagonal,0.05,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.00251543,0.00174319,6101.56,13940.7,CSR5_9,2.03755e-05,34.8783,106.686,0.00185984
synthetic,normal,diagonal,0.05,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.00251543,0.00174319,6101.56,13940.7,cuSPARSE_csr9-2,1.84383e-05,38.5427,132.711,0.00205398
synthetic,normal,diagonal,0.05,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.00251543,0.00174319,6101.56,13940.7,cuSPARSE_hyb9-2,4.26956e-05,16.6449,87.5226,0.00330152
synthetic,normal,diagonal,0.05,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.00251543,0.00174319,6101.56,13940.7,cuSPARSE_csr11,1.79466e-05,39.5987,135.995,0.00198777
synthetic,normal,diagonal,0.05,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.00251543,0.00174319,6101.56,13940.7,cuSPARSE_coo11,2.53823e-05,27.9984,112.721,0.00223216
synthetic,normal,diagonal,0.005,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.0245833,0.0172199,3557.22,13943.1,CSR5_9,2.31713e-05,30.6699,117.368,0.00231037
synthetic,normal,diagonal,0.005,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.0245833,0.0172199,3557.22,13943.1,cuSPARSE_csr9-2,2.10777e-05,33.7163,142.273,0.00253879
synthetic,normal,diagonal,0.005,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.0245833,0.0172199,3557.22,13943.1,cuSPARSE_hyb9-2,4.60241e-05,15.4411,89.089,0.00355815
synthetic,normal,diagonal,0.005,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.0245833,0.0172199,3557.22,13943.1,cuSPARSE_csr11,2.01948e-05,35.1903,140.628,0.00237225
synthetic,normal,diagonal,0.005,14,64000,64000,355331,0.0087,4.31059,[4-8],5.55205,2.89406,0.0245833,0.0172199,3557.22,13943.1,cuSPARSE_coo11,2.38977e-05,29.7376,127.604,0.00267532
synthetic,normal,random,1,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.671659,0.315622,2200.25,8844.41,CSR5_9,2.75858e-05,28.0611,112.846,0.00255746
synthetic,normal,random,1,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.671659,0.315622,2200.25,8844.41,cuSPARSE_csr9-2,2.5725e-05,30.0909,126.549,0.0026945
synthetic,normal,random,1,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.671659,0.315622,2200.25,8844.41,cuSPARSE_hyb9-2,5.98188e-05,12.9405,98.6115,0.00516242
synthetic,normal,random,1,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.671659,0.315622,2200.25,8844.41,cuSPARSE_csr11,2.1711e-05,35.6542,154.834,0.0028295
synthetic,normal,random,1,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.671659,0.315622,2200.25,8844.41,cuSPARSE_coo11,2.72505e-05,28.4064,130.399,0.00311032
synthetic,normal,diagonal,0.5,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.000961933,0.000833061,12941.6,8118.03,CSR5_9,2.15322e-05,35.9503,99.7713,0.00179187
synthetic,normal,diagonal,0.5,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.000961933,0.000833061,12941.6,8118.03,cuSPARSE_csr9-2,1.79149e-05,43.2091,115.887,0.00178767
synthetic,normal,diagonal,0.5,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.000961933,0.000833061,12941.6,8118.03,cuSPARSE_hyb9-2,5.6399e-05,13.7252,91.0753,0.00456492
synthetic,normal,diagonal,0.5,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.000961933,0.000833061,12941.6,8118.03,cuSPARSE_csr11,1.84216e-05,42.0208,141.222,0.00217752
synthetic,normal,diagonal,0.5,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.000961933,0.000833061,12941.6,8118.03,cuSPARSE_coo11,3.28273e-05,23.5806,112.006,0.00229934
synthetic,normal,diagonal,0.05,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.00904225,0.00819567,3627.33,8791.89,CSR5_9,2.24132e-05,34.5371,100.915,0.00199157
synthetic,normal,diagonal,0.05,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.00904225,0.00819567,3627.33,8791.89,cuSPARSE_csr9-2,2.24467e-05,34.4855,124.35,0.00228485
synthetic,normal,diagonal,0.05,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.00904225,0.00819567,3627.33,8791.89,cuSPARSE_hyb9-2,5.739e-05,13.4882,90.2731,0.00468926
synthetic,normal,diagonal,0.05,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.00904225,0.00819567,3627.33,8791.89,cuSPARSE_csr11,2.02563e-05,38.2147,145.079,0.00250864
synthetic,normal,diagonal,0.05,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.00904225,0.00819567,3627.33,8791.89,cuSPARSE_coo11,2.4531e-05,31.5555,121.046,0.0025788
synthetic,normal,diagonal,0.005,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.086089,0.0776362,2363.12,8837.71,CSR5_9,2.47099e-05,31.3271,113.677,0.00241516
synthetic,normal,diagonal,0.005,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.086089,0.0776362,2363.12,8837.71,cuSPARSE_csr9-2,2.51178e-05,30.8183,125.222,0.00260636
synthetic,normal,diagonal,0.005,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.086089,0.0776362,2363.12,8837.71,cuSPARSE_hyb9-2,5.84219e-05,13.25,99.9314,0.00510806
synthetic,normal,diagonal,0.005,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.086089,0.0776362,2363.12,8837.71,cuSPARSE_csr11,2.09156e-05,37.01,150.003,0.00265544
synthetic,normal,diagonal,0.005,14,38000,38000,387044,0.0268,4.57433,[4-8],10.1854,8.02734,0.086089,0.0776362,2363.12,8837.71,cuSPARSE_coo11,2.64458e-05,29.2707,128.41,0.00303069
synthetic,normal,random,1,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.387813,0.334023,19001.4,44010,CSR5_9,3.0227e-05,24.6458,130.145,0.00339242
synthetic,normal,random,1,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.387813,0.334023,19001.4,44010,cuSPARSE_csr9-2,2.95788e-05,25.1859,161.83,0.00399723
synthetic,normal,random,1,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.387813,0.334023,19001.4,44010,cuSPARSE_hyb9-2,5.36107e-05,13.8959,103.314,0.00498044
synthetic,normal,random,1,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.387813,0.334023,19001.4,44010,cuSPARSE_csr11,2.66414e-05,27.9629,161.842,0.00387273
synthetic,normal,random,1,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.387813,0.334023,19001.4,44010,cuSPARSE_coo11,3.14843e-05,23.6616,134.967,0.00394494
synthetic,normal,diagonal,0.5,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,7.43816e-05,7.3983e-05,52877.3,39303.1,CSR5_9,2.61329e-05,28.507,117.666,0.00284764
synthetic,normal,diagonal,0.5,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,7.43816e-05,7.3983e-05,52877.3,39303.1,cuSPARSE_csr9-2,2.97502e-05,25.0409,132.223,0.00333367
synthetic,normal,diagonal,0.5,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,7.43816e-05,7.3983e-05,52877.3,39303.1,cuSPARSE_hyb9-2,5.14537e-05,14.4785,96.4064,0.00432627
synthetic,normal,diagonal,0.5,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,7.43816e-05,7.3983e-05,52877.3,39303.1,cuSPARSE_csr11,2.49911e-05,29.8094,146.124,0.00336111
synthetic,normal,diagonal,0.5,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,7.43816e-05,7.3983e-05,52877.3,39303.1,cuSPARSE_coo11,2.5874e-05,28.7922,121.496,0.00292286
synthetic,normal,diagonal,0.05,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.000622867,0.000693442,24870.6,42892.9,CSR5_9,2.54065e-05,29.322,117.254,0.00281292
synthetic,normal,diagonal,0.05,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.000622867,0.000693442,24870.6,42892.9,cuSPARSE_csr9-2,2.75075e-05,27.0824,144.24,0.00356579
synthetic,normal,diagonal,0.05,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.000622867,0.000693442,24870.6,42892.9,cuSPARSE_hyb9-2,5.22342e-05,14.2621,96.5585,0.00450299
synthetic,normal,diagonal,0.05,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.000622867,0.000693442,24870.6,42892.9,cuSPARSE_csr11,2.74144e-05,27.1744,151.956,0.0035729
synthetic,normal,diagonal,0.05,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.000622867,0.000693442,24870.6,42892.9,cuSPARSE_coo11,2.80794e-05,26.5309,124.072,0.00299964
synthetic,normal,diagonal,0.005,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.00608672,0.00685938,19810.4,43830.4,CSR5_9,2.92026e-05,25.5104,130.842,0.00328243
synthetic,normal,diagonal,0.005,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.00608672,0.00685938,19810.4,43830.4,cuSPARSE_csr9-2,3.05623e-05,24.3755,147.419,0.00372693
synthetic,normal,diagonal,0.005,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.00608672,0.00685938,19810.4,43830.4,cuSPARSE_hyb9-2,5.48661e-05,13.578,99.869,0.00477695
synthetic,normal,diagonal,0.005,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.00608672,0.00685938,19810.4,43830.4,cuSPARSE_csr11,2.685e-05,27.7456,161.157,0.00396729
synthetic,normal,diagonal,0.005,14,121000,121000,372485,0.0025,4.72433,[4-8],3.07839,2.41858,0.00608672,0.00685938,19810.4,43830.4,cuSPARSE_coo11,2.77255e-05,26.8695,133.252,0.00340138
synthetic,normal,random,1,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.90068,0.0674001,21.7301,3.41901,CSR5_9,2.67494e-05,30.6309,109.599,0.00248811
synthetic,normal,random,1,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.90068,0.0674001,21.7301,3.41901,cuSPARSE_csr9-2,2.20854e-05,37.0997,133.16,0.00245367
synthetic,normal,random,1,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.90068,0.0674001,21.7301,3.41901,cuSPARSE_hyb9-2,3.29688e-05,24.8526,97.2825,0.00277192
synthetic,normal,random,1,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.90068,0.0674001,21.7301,3.41901,cuSPARSE_csr11,2.13832e-05,38.318,132.601,0.00247124
synthetic,normal,random,1,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.90068,0.0674001,21.7301,3.41901,cuSPARSE_coo11,2.92417e-05,28.0203,129.042,0.00326388
synthetic,normal,diagonal,0.5,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.00348674,0.000613679,5631.48,423.89,CSR5_9,2.27503e-05,36.0153,94.1314,0.00180435
synthetic,normal,diagonal,0.5,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.00348674,0.000613679,5631.48,423.89,cuSPARSE_csr9-2,1.60001e-05,51.2096,114.303,0.00160545
synthetic,normal,diagonal,0.5,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.00348674,0.000613679,5631.48,423.89,cuSPARSE_hyb9-2,3.12328e-05,26.2339,80.0775,0.00219313
synthetic,normal,diagonal,0.5,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.00348674,0.000613679,5631.48,423.89,cuSPARSE_csr11,1.53277e-05,53.4561,126.763,0.00155827
synthetic,normal,diagonal,0.5,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.00348674,0.000613679,5631.48,423.89,cuSPARSE_coo11,2.52649e-05,32.4307,112.95,0.00246301
synthetic,normal,diagonal,0.05,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.0333944,0.00643172,592.271,72.8318,CSR5_9,2.48197e-05,33.0124,94.9194,0.00200943
synthetic,normal,diagonal,0.05,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.0333944,0.00643172,592.271,72.8318,cuSPARSE_csr9-2,1.88351e-05,43.5018,128.185,0.00207722
synthetic,normal,diagonal,0.05,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.0333944,0.00643172,592.271,72.8318,cuSPARSE_hyb9-2,3.13353e-05,26.1482,83.1989,0.00226909
synthetic,normal,diagonal,0.05,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.0333944,0.00643172,592.271,72.8318,cuSPARSE_csr11,1.84923e-05,44.3081,127.878,0.00193623
synthetic,normal,diagonal,0.05,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.0333944,0.00643172,592.271,72.8318,cuSPARSE_coo11,2.77646e-05,29.511,118.746,0.00281818
synthetic,normal,diagonal,0.005,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.30372,0.0732407,67.0347,15.7522,CSR5_9,2.6023e-05,31.486,106.251,0.00235308
synthetic,normal,diagonal,0.005,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.30372,0.0732407,67.0347,15.7522,cuSPARSE_csr9-2,2.11485e-05,38.7432,125.185,0.00224133
synthetic,normal,diagonal,0.005,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.30372,0.0732407,67.0347,15.7522,cuSPARSE_hyb9-2,3.20002e-05,25.6048,91.328,0.00252351
synthetic,normal,diagonal,0.005,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.30372,0.0732407,67.0347,15.7522,cuSPARSE_csr11,1.9921e-05,41.1305,142.864,0.00233072
synthetic,normal,diagonal,0.005,14,21000,21000,409680,0.0929,4.76853,[4-8],19.5086,3.01675,0.30372,0.0732407,67.0347,15.7522,cuSPARSE_coo11,2.94149e-05,27.8553,122.328,0.00313462
synthetic,normal,random,1,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.981641,0.012826,106.475,1.58368,CSR5_9,3.10615e-05,26.9148,88.6772,0.00238172
synthetic,normal,random,1,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.981641,0.012826,106.475,1.58368,cuSPARSE_csr9-2,1.96099e-05,42.6322,100.568,0.00160602
synthetic,normal,random,1,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.981641,0.012826,106.475,1.58368,cuSPARSE_hyb9-2,7.49063e-05,11.1608,93.5937,0.00590777
synthetic,normal,random,1,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.981641,0.012826,106.475,1.58368,cuSPARSE_csr11,1.71568e-05,48.7278,125.764,0.00179711
synthetic,normal,random,1,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.981641,0.012826,106.475,1.58368,cuSPARSE_coo11,2.38735e-05,35.0185,115.897,0.00258903
synthetic,normal,diagonal,0.5,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.100605,0.00934883,1052.52,150.495,CSR5_9,2.74684e-05,30.4355,86.9774,0.0020441
synthetic,normal,diagonal,0.5,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.100605,0.00934883,1052.52,150.495,cuSPARSE_csr9-2,1.62106e-05,51.5721,105.844,0.00141431
synthetic,normal,diagonal,0.5,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.100605,0.00934883,1052.52,150.495,cuSPARSE_hyb9-2,6.85304e-05,12.1992,89.5175,0.00564904
synthetic,normal,diagonal,0.5,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.100605,0.00934883,1052.52,150.495,cuSPARSE_csr11,1.67955e-05,49.7762,117.454,0.00175292
synthetic,normal,diagonal,0.5,14,4000,4000,418007,2.6125,4.79897,[4-8],104.502,0.71309,0.100605,0.00934883,1052.52,150.495,cuSPARSE_coo11,2.32346e-05,35.9814,118.111,0.0023226
