synthetic_204316_204316_2845501_avg13.927_std1.4591_random_bw173131.6367_skew0.4361_neigh1.09_cross0.5781_n14.mtx,normal,random,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,173131.63667064742,42312.06777290626,0.8473718977987403,0.2070913084286412,0.0019576519778177885,0.04304520676517226,399.97962149981925,8794.824465432936,0.43606345596083085,1.0899570936717295,0.578131909242679
synthetic_751148_751148_4463157_avg5.9418_std739.9883_random_bw411606.4557_skew66521.4774_neigh0.6_cross0.7452_n14.mtx,normal,random,14,751148,751148,4463157,0.0007910266836507076,53.94218444824219,[32-64],5.9417811137086165,739.9883131862674,411606.4556811707,268733.7060710928,0.5479698483936197,0.3577639906797233,0.0967426346255216,0.29555491866176875,72668.0365136913,222005.48604295027,66521.47742483628,0.6000093655679153,0.7452420343375065
synthetic_682862_682862_4078203_avg5.9722_std729.2875_random_bw382299.99_skew66182.4146_neigh0.6074_cross0.743_n14.mtx,normal,random,14,682862,682862,4078203,0.0008745868604924566,49.2762451171875,[32-64],5.9722213272959985,729.2875248195301,382299.9899818704,243004.0199800858,0.5598495596209342,0.35586109635634405,0.08930447534919823,0.28512585044865385,60982.6326459042,194701.60848906866,66182.4145686225,0.6074391098236159,0.7430216534230221
synthetic_682862_682862_4040973_avg5.9177_std720.8313_random_bw347014.3186_skew55660.1447_neigh0.6821_cross0.7427_n14.mtx,normal,random,14,682862,682862,4040973,0.0008666027388545355,48.850181579589844,[32-64],5.9177007945968585,720.8313400276081,347014.3185856,248698.50163836355,0.5081763498124072,0.36420023612144703,0.13074367972472187,0.3370646313434168,89279.89062418303,230168.62828842827,55660.14466293143,0.6821485815421187,0.7426763820069108
synthetic_682862_682862_4077626_avg5.9714_std748.1354_random_bw391443.3827_skew66191.7798_neigh0.6736_cross0.5965_n14.mtx,normal,random,14,682862,682862,4077626,0.0008744631205465774,49.2696418762207,[32-64],5.971376354226769,748.1354137289817,391443.38272886764,248299.859120929,0.5732393700760441,0.3636164541604731,0.11215685679411826,0.31551482578166073,76587.65554414518,215453.08496291641,66191.77978019563,0.6735958619059227,0.5965192900711549
synthetic_1718505_1718505_4891564_avg2.8464_std1.1061_random_bw1149923.3569_skew4.2698_neigh0.08_cross0.4681_n14.mtx,normal,random,14,1718505,1718505,4891564,0.00016563272234017571,62.53508758544922,[32-64],2.8464066150520364,1.1060517412355717,1149923.3568578502,560324.4586713632,0.6691416998250516,0.32605343520755725,0.02237199743237068,0.14786181195908824,38446.38944751617,254101.26316075292,4.269802255474937,0.07997850994078785,0.4681427549358495
synthetic_1393383_1393383_3891751_avg2.793_std1.2136_random_bw904719.6808_skew4.3705_neigh0.079_cross0.4627_n14.mtx,normal,random,14,1393383,1393383,3891751,0.00020044906298957257,49.8528938293457,[32-64],2.793023167355996,1.213615681116492,904719.6807905651,464104.7913948873,0.649297200260492,0.3330776903370339,0.026652412463088124,0.16102934357173787,37137.01843505512,224375.54983401884,4.3705247329543955,0.07901533268700901,0.46269060869356926
synthetic_1393383_1393383_3954577_avg2.8381_std1.1086_random_bw927318.7776_skew4.2852_neigh0.0799_cross0.4449_n14.mtx,normal,random,14,1393383,1393383,3954577,0.00020368498759815696,50.57188034057617,[32-64],2.8381119907448276,1.1086476802689789,927318.7776447681,455925.23896709044,0.6655160696267776,0.3272074074156857,0.023127943258620352,0.15027383222960056,32226.0829615262,209389.0031735775,4.285203701938285,0.07989779943594473,0.44492665978661644
synthetic_1393383_1393383_3966125_avg2.8464_std1.1066_random_bw933775.083_skew4.2698_neigh0.0806_crossnan_n14.mtx,normal,random,14,1393383,1393383,3966125,0.00020427978047658202,50.704036712646484,[32-64],2.846399733598013,1.106558430740714,933775.0830324469,453880.9832694151,0.6701496164604038,0.32574029055142417,0.02236282129998248,0.14782582770051994,31159.97503143349,205977.99527883358,4.269814995745217,0.08062176557723219,nan
synthetic_1134890_1134890_4148489_avg3.6554_std52.5238_random_bw836257.557_skew5506.1788_neigh0.1643_cross0.5496_n14.mtx,normal,random,14,1134890,1134890,4148489,0.00032209382905298313,51.804954528808594,[32-64],3.6554106565394004,52.52383748311779,836257.557037246,330843.81914228,0.7368622131107384,0.2915206047654662,0.009975090914241307,0.0993292415448553,11320.630927663316,112727.76293684082,5506.178780032923,0.1643258545460769,0.5495681298632216
synthetic_1134890_1134890_5993163_avg5.2808_std65.5278_random_bw926121.3204_skew5444.9225_neigh0.2031_crossnan_n14.mtx,normal,random,14,1134890,1134890,5993163,0.0004653166053492401,72.91557312011719,[64-128],5.280831622447991,65.5278121042732,926121.3204486779,244639.22065639708,0.8160450091627187,0.21556205505061907,0.00041902723224896435,0.020288645849852738,475.54981560702714,23025.381288539375,5444.922547075726,0.20311511634173807,nan
synthetic_1134890_1134890_5883731_avg5.1844_std55.1527_random_bw970695.4051_skew6100.7593_neigh0.1987_cross0.5478_n14.mtx,normal,random,14,1134890,1134890,5883731,0.0004568201692008193,71.66322326660156,[64-128],5.184406418243178,55.15273032602717,970695.4051044595,229013.1601540724,0.8553211369423112,0.20179326644350765,0.0003701265884621511,0.019072978293996852,420.05296397981067,21645.73233607409,6100.759285052291,0.19868413426786508,0.5477914891937454
synthetic_1134890_1134890_5903687_avg5.202_std54.3818_random_bw970396.0546_skew5527.4607_neigh0.1991_cross0.5362_n14.mtx,normal,random,14,1134890,1134890,5903687,0.00045836957778128834,71.8916015625,[64-128],5.201990501282062,54.38177427598064,970396.0546264396,229137.1962389887,0.8550573664640975,0.20190255993002731,0.00038867119888873945,0.019551684521300818,441.0990569068415,22189.011246379087,5527.46069075139,0.1990735619960882,0.5362095292266549
synthetic_643994_643994_5341883_avg8.2949_std856.6021_random_bw397467.1193_skew45684.636_neigh0.7729_cross0.6181_n14.mtx,normal,random,14,643994,643994,5341883,0.0012880440905982664,63.58964538574219,[32-64],8.294926660807398,856.6020973730961,397467.1193101178,218633.533132589,0.6171907180969354,0.33949622687880476,0.0653295402140225,0.24703201642266956,42071.831920589204,159087.13638410065,45684.63599127873,0.7729431737834768,0.6180961066604397
synthetic_643994_643994_6413823_avg9.9594_std888.8249_random_bw444964.2652_skew45659.3744_neigh0.7841_cross0.6065_n14.mtx,normal,random,14,643994,643994,6413823,0.0015465121219040633,75.85702514648438,[64-128],9.959445274334854,888.824863095708,444964.26521520386,197719.68705104402,0.6909447373969383,0.30702100803896315,0.027021844957141793,0.1620401321079473,17401.90602132957,104352.87283672541,45659.374395738705,0.7841111299766146,0.6065260226586378
synthetic_643994_643994_6475060_avg10.0545_std944.3224_random_bw461163.9121_skew55780.4974_neigh0.8401_cross0.6151_n14.mtx,normal,random,14,643994,643994,6475060,0.0015612776935154157,76.55782699584961,[64-128],10.054534669577667,944.3224026885948,461163.9120597397,186944.98659997282,0.7160997028850264,0.29028995083800907,0.015577858306775858,0.12371925258334564,10032.047282413812,79674.45634815909,55780.49744681903,0.8401092808406408,0.6150899586739358
synthetic_643994_643994_6413823_avg9.9594_std888.8249_random_bw436121.9568_skew45659.3744_neigh0.7768_cross0.6593_n14.mtx,normal,random,14,643994,643994,6413823,0.0015465121219040633,75.85702514648438,[64-128],9.959445274334854,888.824863095708,436121.95680083975,199723.46310420783,0.6772143169048777,0.31013249052663194,0.026554733672702183,0.1606749265451681,17101.08915681817,103473.68864552898,45659.374395738705,0.7768028522146619,0.6592898756586518
synthetic_223104_223104_7394386_avg33.1432_std16.0072_random_bw218017.1121_skew102.0075_neigh0.0255_cross0.1913_n14.mtx,normal,random,14,223104,223104,7394386,0.014855504466281238,85.47311019897461,[64-128],33.14322468445209,16.007169852593456,218017.11213156197,7307.7526414053455,0.9771994770670269,0.032754915382087926,0.0001522039585424748,7.393716085457447e-05,33.9573119666603,16.495676335298985,102.00747837616268,0.025538293510779665,0.19126279475713842
synthetic_223104_223104_7616893_avg34.1405_std16.069_random_bw218177.0445_skew102.4547_neigh0.0256_cross0.1594_n14.mtx,normal,random,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,218177.04454424843,7095.822585325379,0.9779163284577974,0.03180499939635945,0.00015665350488576534,7.313219869069365e-05,34.95002355403379,16.316086056688516,102.45469314062834,0.025636437324247564,0.15942031255821235
synthetic_223104_223104_7616893_avg34.1405_std16.069_random_bw218228.9967_skew102.4547_neigh0.0181_cross0.1583_n14.mtx,normal,random,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,218228.99666971457,7038.442376322744,0.9781491890316381,0.03154780898739038,0.00015661013160604844,7.246534581375622e-05,34.94034680183583,16.167308512432268,102.45469314062834,0.018143618401886438,0.15826811005147037
synthetic_223104_223104_7616893_avg34.1405_std16.069_random_bw218181.259_skew102.4547_neigh0.0256_cross0.1888_n14.mtx,normal,random,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,218181.259045109,7110.2980028267075,0.9779352187549708,0.03186988132362803,0.00015665265367909362,7.321141010705286e-05,34.9498336464205,16.333758440523923,102.45469314062834,0.025628297522362464,0.18883023856674902
synthetic_683446_683446_8387143_avg12.2718_std295.7163_random_bw517758.0282_skew7479.7011_neigh1.1318_cross0.6647_n14.mtx,normal,random,14,683446,683446,8387143,0.0017955836228627678,98.59037780761719,[64-128],12.271844447110672,295.7163118259905,517758.02819242486,192983.60945717286,0.7575697687782573,0.2823684818656819,0.01718398652133007,0.1297980257046941,11744.326852056953,88709.94147577036,7479.701079259052,1.1317939851508434,0.6647332587611535
synthetic_683446_683446_7624610_avg11.1561_std293.8169_random_bw491627.6217_skew7479.7327_neigh1.1146_cross0.6606_n14.mtx,normal,random,14,683446,683446,7624610,0.0016323347350481192,89.8638801574707,[64-128],11.156126453296968,293.8168719277869,491627.62165847776,211093.73240183207,0.7193364532947413,0.30886673182933555,0.031755202225830025,0.17522293208128514,21702.965940434628,119755.41203922601,7479.7327031808845,1.114587106750378,0.6605923683632514
synthetic_683446_683446_7624610_avg11.1561_std293.8169_random_bw511380.6128_skew7479.7327_neigh0.9303_cross0.6416_n14.mtx,normal,random,14,683446,683446,7624610,0.0016323347350481192,89.8638801574707,[64-128],11.156126453296968,293.8168719277869,511380.6128150578,188363.36487399283,0.748238504307667,0.2756082629410265,0.01124658943476318,0.10528752038794861,7686.436562831156,71958.33465906193,7479.7327031808845,0.9303466013343633,0.6416447104791129
synthetic_564570_564570_6246033_avg11.0633_std0.967_random_bw493262.9426_skew0.3558_neigh0.6049_cross0.619_n14.mtx,normal,random,14,564570,564570,6246033,0.0019596056388090366,73.63384246826172,[64-128],11.063345555024178,0.9669820273053358,493262.94255273923,91270.96539751923,0.8736966940374785,0.16166456842821836,7.335261890543956e-05,0.00704209023784605,41.412688055444015,3975.7528855807445,0.3558285715109094,0.6049366053621554,0.6189948422604644
synthetic_806529_806529_11003169_avg13.6426_std0.9664_random_bw719041.3147_skew0.3194_neigh0.6249_cross0.5441_n14.mtx,normal,random,14,806529,806529,11003169,0.0016915226128440587,128.99794387817383,[128-256],13.642620414145059,0.9663680467038511,719041.3146966817,110788.1094307104,0.8915256794196882,0.13736407423751706,2.085081670837017e-05,0.0011134929055522634,16.816788348985085,898.0643196221614,0.3193946216767188,0.6249314174852717,0.544109621710242
synthetic_806529_806529_8920677_avg11.0606_std0.9662_random_bw704622.8612_skew0.3562_neigh0.6039_cross0.5501_n14.mtx,normal,random,14,806529,806529,8920677,0.001371380087625474,105.16571426391602,[64-128],11.06057810692486,0.9662341495471833,704622.8612449149,130069.37033847775,0.8736485126324223,0.16127054369833912,4.137902552383634e-05,0.004979584687478778,33.373384076714196,4016.1794584075715,0.35616781103048567,0.603854617760513,0.5500673081171686
synthetic_806529_806529_8920677_avg11.0606_std0.9662_random_bw706438.0907_skew0.3562_neigh0.5834_cross0.5501_n14.mtx,normal,random,14,806529,806529,8920677,0.001371380087625474,105.16571426391602,[64-128],11.06057810692486,0.9662341495471833,706438.0907282938,128347.94717532453,0.8758991812176546,0.159136183789206,4.7503774952840996e-05,0.005567332445824465,38.313172108939895,4490.21507019836,0.35616781103048567,0.5833963050113797,0.5501238858916304
synthetic_13985_13985_7745298_avg553.829_std1219.2425_random_bw9542.8637_skew24.2515_neigh1.9097_cross0.8291_n14.mtx,normal,random,14,13985,13985,7745298,3.960164173039478,88.69125366210938,[64-128],553.828959599571,1219.2425006947044,9542.863711119056,4444.980969455612,0.682364226751452,0.3178391826568188,0.07234015612805463,0.11624645525179682,1011.677083450844,1625.7066766963785,24.251478380818916,1.909712447474584,0.8290749217335952
synthetic_16783_16783_9302844_avg554.3016_std867.1588_random_bw11621.247_skew26.1946_neigh1.8979_cross0.8671_n14.mtx,normal,random,14,16783,16783,9302844,3.30275644836555,106.52662658691406,[64-128],554.3016147291903,867.1588020458394,11621.247035690878,4987.516042069787,0.6924415799136554,0.29717666937197085,0.060620279654866334,0.07371735969534594,1017.3901534476216,1237.198447766991,26.19458071101697,1.8979073496234056,0.8671045352332031
synthetic_16783_16783_9299462_avg554.1001_std1224.6312_random_bw11401.7148_skew26.0005_neigh1.9028_cross0.8308_n14.mtx,normal,random,14,16783,16783,9299462,3.301555748632396,106.48792266845703,[64-128],554.1001012929751,1224.6311705054097,11401.714770899123,5361.36041067132,0.6793609468449695,0.319451850722238,0.06232823965853284,0.10621889026234789,1046.0548461891567,1782.6716352729845,26.000536482648133,1.902770504358209,0.8308465083906132
synthetic_16783_16783_9299462_avg554.1001_std1224.6312_random_bw8829.5833_skew26.0005_neigh1.992_cross0.8474_n14.mtx,normal,random,14,16783,16783,9299462,3.301555748632396,106.48792266845703,[64-128],554.1001012929751,1224.6311705054097,8829.583268783888,7015.118152388657,0.5261027985928551,0.4179895222778202,0.342446783379378,0.43681003834344156,5747.284365456101,7330.98287351798,26.000536482648133,1.9920003974423466,0.8474444357984074
synthetic_253405_253405_20479513_avg80.8173_std458.9797_random_bw250159.8917_skew608.164_neigh0.0404_cross0.2125_n14.mtx,normal,random,14,253405,253405,20479513,0.03189255148881624,235.3360939025879,[128-256],80.8173201002348,458.97968463341005,250159.8916832738,5596.577062060521,0.9871939846619988,0.02208550368801137,0.00032267670241861344,0.0018122762973968233,81.76788977638874,459.23987514184205,608.1639754812529,0.04041775798086605,0.2124849539400397
synthetic_262144_262144_21176515_avg80.782_std456.2164_random_bw258210.2206_skew426.0877_neigh0.0395_cross0.0436_n14.mtx,normal,random,14,262144,262144,21176515,0.030815885111223906,243.34598541259766,[128-256],80.7819938659668,456.21638936088397,258210.22060775757,7388.384922570113,0.9849938225088408,0.02818445176151319,0.00031211168654717014,0.001740342959587713,81.81820595822137,456.22046479816146,426.08774999096875,0.039450589485569273,0.04357146918780032
synthetic_262144_262144_21186073_avg80.8185_std458.8037_random_bw258772.7938_skew608.1554_neigh0.0441_cross0.242_n14.mtx,normal,random,14,262144,262144,21186073,0.03082979383179918,243.4553680419922,[128-256],80.81845474243164,458.8036589839989,258772.7937927246,5808.236912679343,0.9871398688992485,0.02215666546890008,0.00031193298526744815,0.0017502304695050932,81.77136048994993,458.81241619794315,608.1554231876762,0.04408584828344545,0.2420153132723624
synthetic_100488_100488_1117292_avg11.1187_std3.3578_random_bw92986.6635_skew2.5976_neigh0.0296_cross0.1143_n14.mtx,normal,random,14,100488,100488,1117292,0.011064665367644855,13.169727325439453,[8-16],11.118660934638962,3.3577776100003924,92986.66351206115,10103.577057529175,0.9253509226182345,0.1005451104363623,0.00012065475269319717,3.536245491672795e-05,12.124354788633998,3.553502369672158,2.59755551816356,0.02962878101695886,0.11431550004935062
synthetic_131072_131072_1894597_avg14.4546_std3.3573_random_bw124050.6538_skew2.5283_neigh0.0306_cross0.1037_n14.mtx,normal,random,14,131072,131072,1894597,0.011028005974367261,22.18194580078125,[16-32],14.454627990722656,3.3572624315197084,124050.65376281738,9786.24219985144,0.9464313794160262,0.07466310272103455,0.00011711962623957745,2.6922589205324536e-05,15.351103650473895,3.5287976123202975,2.52828174012732,0.030553199440303137,0.10373934290193088
synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121308.2539_skew2.598_neigh0.0294_cross0.1187_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121308.25385284424,13110.203744830978,0.9255085285403766,0.10002291675438674,9.245629932898148e-05,2.7047110979279705e-05,12.11843206564826,3.5451189302761494,2.5980224492092816,0.029361303800004943,0.11869572601445229
synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121321.8175_skew2.598_neigh0.0303_cross0.1186_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121321.81745910645,13089.037815601707,0.9256120106438175,0.09986143352967611,9.244193092642407e-05,2.7039582837565045e-05,12.116548770388256,3.5441322016853256,2.5980224492092816,0.030263060372396643,0.11862794592509643
synthetic_12600_12600_1666185_avg132.2369_std36.6059_random_bw12503.652_skew2.2593_neigh0.0417_cross0.0725_n14.mtx,normal,random,14,12600,12600,1666185,1.0494992441421012,19.116043090820312,[16-32],132.23690476190475,36.60586716708705,12503.651984126984,218.43891975270768,0.9923533320735701,0.017336422202595847,0.01057352899251101,0.0028969314644747292,133.22646530563873,36.50133645238159,2.259301938260158,0.04167844507062541,0.07254894985257437
synthetic_14000_14000_1852105_avg132.2932_std28.0633_random_bw13908.2471_skew2.205_neigh0.039_cross0.0677_n14.mtx,normal,random,14,14000,14000,1852105,0.9449515306122449,21.249069213867188,[16-32],132.2932142857143,28.063317891812762,13908.247142857143,163.6946427445482,0.9934462244897959,0.011692474481753442,0.00951080454751741,0.001998693807677342,133.15126366524373,27.981713307482785,2.2050018762435175,0.03897835165932817,0.06767840086342729
synthetic_14000_14000_1851395_avg132.2425_std36.6051_random_bw13895.578_skew2.2592_neigh0.0397_cross0.5612_n14.mtx,normal,random,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,13895.578,220.88785467872933,0.9925412857142857,0.015777703905623525,0.009514352909508732,0.0026059401376253982,133.20094073312225,36.48316192675558,2.2591640357676237,0.039733282200718915,0.5611632423978002
synthetic_14000_14000_1851395_avg132.2425_std36.6051_random_bw13897.2662_skew2.2592_neigh0.043_cross0.5066_n14.mtx,normal,random,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,13897.266214285713,216.18465731528093,0.9926618724489795,0.01544176123680578,0.009513322952145681,0.002606285577475445,133.18652133003954,36.487998084656226,2.2591640357676237,0.04298704490397781,0.506551306190087
synthetic_211126_211126_2940357_avg13.927_std1.4588_random_bw182373.0855_skew0.4361_neigh0.8822_cross0.5751_n14.mtx,normal,random,14,211126,211126,2940357,0.0065965464321632,34.455101013183594,[32-64],13.92702462036888,1.458838910097025,182373.08550344344,36855.70761523773,0.8638115888305724,0.17456735605864615,0.0002290411224847069,0.01211572975358811,48.35653602570623,2557.9455599560433,0.4360569141774281,0.882217363401791,0.5751450872398659
synthetic_204316_204316_2845844_avg13.9286_std1.319_random_bw177176.1433_skew0.4359_neigh0.8831_cross0.5612_n14.mtx,normal,random,14,204316,204316,2845844,0.006817204697567277,33.34750747680664,[32-64],13.928639949881555,1.3190233065263752,177176.14333679204,35040.79217410425,0.8671672474832712,0.17150292769095055,0.00025719005841748024,0.013091496573918468,52.548043975625895,2674.8022139967256,0.4358903720653698,0.8830638643579901,0.5611982996097212
synthetic_204316_204316_2845501_avg13.927_std1.4591_random_bw176398.1819_skew0.4361_neigh0.8809_cross0.5594_n14.mtx,normal,random,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,176398.18187513459,35673.79314797069,0.8633596090131688,0.17460107455104196,0.0002670817410389265,0.013457750564464212,54.56907300210931,2749.63376432907,0.43606345596083085,0.8808923279239754,0.5593822650294865
synthetic_204316_204316_2845501_avg13.927_std1.4591_random_bw170060.1819_skew0.4361_neigh1.1474_cross2.959319089018637e+263_n14.mtx,normal,random,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,170060.18188981773,45202.46664264076,0.8323390331144782,0.22123801681043462,0.003572066275273816,0.05873441398961796,729.830293098845,12000.380528702784,0.43606345596083085,1.1474084879956112,2.959319089018637e+263
synthetic_796672_796672_4721664_avg5.9267_std735.3415_random_bw436019.3166_skew66690.3546_neigh0.5981_cross0.7456_n14.mtx,normal,random,14,796672,796672,4721664,0.0007439366788978397,57.074222564697266,[32-64],5.926735218508997,735.3414721560349,436019.31659955415,285028.7735990306,0.5473009175665194,0.3577743081205699,0.09763701413642381,0.29677282409295985,77784.67532609303,236430.5993157865,66690.35458685752,0.5981450607243548,0.7455612464316327
synthetic_682862_682862_4077036_avg5.9705_std767.1926_random_bw365901.1566_skew66201.3587_neigh0.6503_cross0.7427_n14.mtx,normal,random,14,682862,682862,4077036,0.0008743365926989713,49.26288986206055,[32-64],5.97051234363605,767.192578279857,365901.15658361424,245725.2863133794,0.5358347024488319,0.3598461860718262,0.10712731828148594,0.309224101494577,73153.17481633206,211157.38839478986,66201.35873413921,0.6503101763143617,0.7427157870389541
synthetic_682862_682862_4055089_avg5.9384_std731.1293_random_bw359642.027_skew59903.6276_neigh0.6451_cross0.7541_n14.mtx,normal,random,14,682862,682862,4055089,0.0008696299712220052,49.01172637939453,[32-64],5.938372614086009,731.1293250634117,359642.0270259584,246527.81027379064,0.5266686783361183,0.3610214220058967,0.11386648374493827,0.317596106275975,77755.09482303604,216874.31232382485,59903.62760052861,0.6450654967128958,0.7540725611898323
synthetic_682862_682862_4077626_avg5.9714_std748.1354_random_bw388519.8532_skew66191.7798_neigh0.6694_cross0.719_n14.mtx,normal,random,14,682862,682862,4077626,0.0008744631205465774,49.2696418762207,[32-64],5.971376354226769,748.1354137289817,388519.8531548102,247588.4506037538,0.5689580810688107,0.36257464993476546,0.1102084608643097,0.3131042795327776,75257.17000272425,213807.01453031157,66191.77978019563,0.6694238265108178,0.7190376515339014
synthetic_1811397_1811397_5156085_avg2.8465_std1.1057_random_bw1210156.812_skew4.2697_neigh0.0804_cross0.4434_n14.mtx,normal,random,14,1811397,1811397,5156085,0.00015714218226070784,65.91664505004883,[64-128],2.8464687752049938,1.1057389197585763,1210156.8120031115,590530.6595897021,0.668079284664329,0.32600841206521936,0.02245637499077217,0.14813365710951087,40677.410289159736,268328.86208719667,4.26968717544416,0.08037260828710155,0.44342014866956686
synthetic_1393383_1393383_3858797_avg2.7694_std1.2796_random_bw891760.3627_skew4.4164_neigh0.0786_cross0.4616_n14.mtx,normal,random,14,1393383,1393383,3858797,0.0001987517297270493,49.475765228271484,[32-64],2.769372814222651,1.2795975845508945,891760.3626942484,469062.01627765014,0.6399965857874313,0.3366353804213559,0.02955574948448081,0.16932468912074233,41182.478883934324,235934.1433011273,4.416388838283019,0.07858096707341693,0.4615659900293168
