matrix_name	m	n	avg_row_size	std_row_size	avg_bw	skew_coeff	avg_num_neigh	cross_row_sim	regularity	mem_footprint	avg_cycles	std_cycles	cv	outliers	CPU GFLOPs	vec CPU GFLOPs	GPU GFLOPs	colind0 GPU GFLOPs	theoretical GPU GFLOPs	GPU/CPU ratio	theoretical GPU %	colind0 GPU %
rajat31	4690002	4690002	4.3318218201	1.1061578469	0.0009716598	288.0238915611	0.5537439409	0.6485839633	SM	250.39200591941042	108379.60008731717	32881.56232251023	0.3033925415485834	0.06548788474132286	113.275751	93.068385	457.718966	486.462687	435.939222609003	4.040749780595143	104.99605042662824	94.09127939960582
gsm_106857	589446	589446	36.9141940059	15.6320601822	0.9424072141	1.8715241618	0.4254844587	0.3844516984	SM	251.25968551637726	77143.13459972863	24563.318362792994	0.3184122409627804	0.08141112618724558	59.081273	61.338359	438.263858	470.564965	577.5886730656971	7.417982649087469	75.87819471490056	93.13567532593508
hugetric-00010	6592765	6592765	2.9990008744	0.0315931528	0.3199370449	0.0003331528	0.0317445514	0.3646659887	SM	251.418647762837	109744.03556452865	29833.1392176845	0.2718429212505389	0.24848578971890045	35.245194	32.532098	146.831244	197.495885	388.0252558987158	4.165993355008913	37.84064098093826	74.34648271279173
M6	3501776	3501776	5.9980626973	0.8447162838	0.6405351436	0.6672049801	0.3238973271	0.2769942823	SS	253.72845840340125	110649.47626879699	31733.512566380963	0.2867931565197094	0.18796992481203006	42.675531	37.353232	211.86927	321.908288	472.4016071579982	4.964654569851749	44.84939652822535	65.8166558296256
CoupCons3D	416800	416800	53.5564683301	8.7207816196	0.3210059589	0.4190629511	1.7250635417	0.8888116751	LL	257.0488319395334	71750.43803648069	22713.007595427753	0.3165556645644391	0.0	183.658362	187.076475	946.658219	971.272663	585.447643437031	5.154452041775261	161.6981859286995	97.46575344517856
12month1	12471	872622	1814.1870740117	4554.4070823134	0.6725822367	40.5365102527	0.5295414172	0.1246326416	SS	258.9670295715322	61562.89994577006	20150.715467886013	0.32731914002810963	0.08134490238611713	104.141189	106.337963	672.226795	1073.674307	588.2176278053616	6.454956021291442	114.28198735017111	62.60993586391184
as-Skitter	1696415	1696415	13.080877026	136.8605978228	0.373065601	2709.445173487	0.5722362752	0.4874479135	SM	260.4225311286368	85675.61910137729	28250.46598104096	0.32973751783004995	0.15804922104312485	40.532842	37.902062	345.43269	377.699414	535.4443757354403	8.522291380407028	64.51327264863757	91.45703625582009
333SP	3712815	3712815	5.9839410259	0.70296052	0.2375354274	3.6791904999	0.4437906986	0.5243874236	SM	268.41970062343876	108077.4908616188	32533.61487112516	0.30102118962755003	0.18988844054118206	42.574862	37.358528	284.195482	336.136317	472.15931536453337	6.675194437506339	60.190590919631695	84.54768724082855
hugetric-00020	7122792	7122792	2.9990422295	0.0309330433	0.3183763714	0.0003193588	0.0317283097	0.3660770009	SM	271.63488387998314	115471.9511213341	31554.070744411518	0.2732617786223734	0.2012650948821162	35.064928	32.647751	143.527964	198.586513	388.02716757646965	4.093205723964412	36.98915333594896	72.27477930487656
AS365	3799275	3799275	5.9843396437	0.8654958003	0.6335304043	1.3394394091	0.3192820843	0.2682580628	SS	274.6876983621786	111416.10535405872	32292.074740598076	0.28983309583457567	0.2374784110535406	42.468903	37.454125	208.512032	320.987012	472.16616702992246	4.909757899797883	44.16073123400771	64.9596476507903
Transport	1602111	1602111	14.6686034863	1.1152854264	0.0624414668	0.0225922334	1.0648451744	0.9977325726	ML	275.056095123744	88788.43342093736	27540.30463451849	0.3101789678386662	0.021901007446342532	155.188112	149.568259	737.002451	758.070916	542.0753238560951	4.749090903303212	135.95941718159676	97.2207791440979
Freescale2	2999349	2999349	7.6825594487	37.4940275255	0.430827998	3925.6861781294	0.5358061479	0.5744193498	SM	275.14412307623553	101805.98120915033	29063.67897110466	0.28548105549315617	0.061274509803921566	101.668349	104.985948	563.837848	622.058111	496.05228727045966	5.545854275650724	113.66500315975401	90.64070350173442
human_gene1	22283	22283	1107.1060000898	1409.121606119	0.9314766643	6.1709484	0.4822844822	0.2820630004	SS	282.4066658020136	64977.93391304348	18787.359366785706	0.2891344528117473	0.0	73.299391	70.468587	537.9807	540.242708	602.7592488000427	7.339497540982298	89.25299795415795	99.58129781920165
NLR	4163763	4163763	5.998408651	0.8419308826	0.6261696804	2.3342176506	0.3265088754	0.2810435712	SS	301.7105865468641	113557.76040428062	31274.101597202025	0.27540259235354847	0.27744748315497425	42.33327	37.908519	194.95404	325.072262	472.40753257686106	4.605220433006947	41.26819039835713	59.972523893779645
GL7d17	1548650	955128	16.7746734252	1.9801008316	0.5434186609	3.1133438637	0.0001666019	0.0002581448	SS	303.2033729545896	82015.78773690078	31444.190406023885	0.3833919209176409	0.4459308807134894	75.660174	72.985233	498.428089	878.349743	556.8239615242784	6.587720628292502	89.51268685269532	56.745970835901986
delaunay_n22	4194304	4194304	5.999979496	1.3363830536	0.4196807112	2.8333464332	0.4937315965	0.4809064126	SM	303.99901962269723					38.6224	37.786393			472.43442673936147			
F1	343791	343791	78.0622907522	40.8091207732	0.733441245	4.5724729035	1.5772739042	0.8131658018	LL	308.437847137332	70704.29490318273	20607.03335358912	0.291453770691114	0.022256843979523704	62.83037	72.136572	499.053723	511.222055	591.047516526599	7.94287417056433	84.43546568519268	97.61975605688609
rel9	9888048	274669	2.3935141698	1.9593634328	0.1357537874	0.6711829202	0.0279434185	0.3375195704	SM	308.5693283042437	107476.766211309	31877.389453753745	0.29659795858650906	0.05187618882932734	96.641742	28.169844	486.738565	496.959012	423.4674194720166	5.036525159076707	114.94120742674147	97.9434024228944
CurlCurl_4	2380515	2380515	11.1387103211	0.8558690926	0.0179059385	0.1671010041	0.7131083438	0.5221213388	MM	312.5309638980869	94112.75802868107	28060.128285129547	0.2981543509390954	0.04039587962027873	70.56296	69.126624	378.365682	397.134361	525.0972355910023	5.362100484446797	72.05630811865645	95.27397252840582
FullChip	2987012	2987012	8.9125822059	1806.7990296688	0.5549967245	259461.5156410921	0.763947173	0.6468630373	MM	316.0590476990864	99537.439795532	30419.120891910767	0.3056048151770547	0.07572889057175312	90.455571	52.484121	536.568105	596.934566	508.56434135197105	5.931841445122268	105.50643475584297	89.88725658751682
cage14	1505785	1505785	18.0174121804	5.3678282331	0.2201352895	1.275576514	0.2106704193	0.7834006485	SL	316.2263221748003	86657.93212939076	25201.376868938205	0.2908144269045043	0.03969041476483429	131.272925	128.245121	783.923458	819.786689	552.5537219743618	5.971707098017356	141.87280382419968	95.6252972289966
ML_Laplace	377002	377002	73.4478119479	3.5248142158	0.008770714	0.0075181008	1.7313671534	0.9276250165	LL	318.3247337339271	73944.80951378657	22470.5862123794	0.3038832118188078	0.0	222.734474	166.224258	970.822896	994.41246	590.2722898225701	4.358655750793207	164.4703491488343	97.62778877489126
germany_osm	11548845	11548845	2.1420637302	0.5288883298	0.0697540968	5.0689137381	0.025674214	0.7443672071	SL	327.16343689195577	119609.05000443301	32015.143310157833	0.26766489081696804	0.13299051334338152	30.69032	26.015844	118.952733	146.276975	339.5074807768002	3.875903965810718	35.03685183249384	81.32020299161915
nd24k	72000	72000	398.82825	76.9435393775	0.5738032211	0.3038193759	1.7636704103	0.9676304666	LL	328.8990135192871	67784.59991496599	20219.744067368432	0.2982940681619951	0.04251700680272109	78.297144	78.184584	546.839465	551.206119	601.1544902260574	6.9841559610399075	90.96488072381646	99.20780015869165
Fault_639	638802	638802	44.7941052157	5.1612165465	0.0402480855	6.0991483917	1.5797834977	0.8250754358	LL	329.9045372009231	78681.40435047774	23462.199780595416	0.2981924378991204	0.020329335230737954	76.333188	71.393623	479.98128	488.369812	582.0115934931516	6.287976338679841	82.46936751194593	98.28234018690738
mouse_gene	45101	45101	642.2760249218	856.6690339987	0.8485275529	11.5055267336	0.2193468488	0.2000039367	SS	331.6763877868435	65242.54424498416	19047.954068244482	0.29195602790596087	0.0	62.010402	59.682073	468.787076	552.810897	602.1042363847532	7.559813529349479	77.85812616346355	84.80062143203375
nlpkkt80	1062400	1062400	27.0187048193	3.7351165862	0.5061333905	0.0363191051	1.2760030144	0.9959370876	ML	332.5516395571631	81499.1796347757	24354.993760726768	0.29883728731834364	0.0	77.050421	76.71764	445.171712	463.816443	568.5926467955238	5.777667483478124	78.29361046241104	95.98014876760203
wiki-topcats	1791489	1791489	15.9151448879	30.4273144657	0.5209346386	244.4894396206	0.1844650534	0.2764821198	SS	333.1257286080828	88918.07413600892	26213.961681119774	0.2948102726676575	0.1300631735414344	99.584942	101.33781	716.187048	831.873658	546.4421190333189	7.191720290402941	131.06366128346176	86.09324758784466
asia_osm	11950757	11950757	2.1273301767	0.4848315713	0.0366342743	3.2306549772	0.0233018605	0.8401383334	SL	336.53402710543173	124807.79059206581	33827.54433468692	0.27103712175510125	0.19706965984063063	32.545786	29.026166	127.801044	145.083124	338.48164883746585	3.926807728656484	37.75715594595448	88.08815283023544
adaptive	6815744	6815744	3.9978966346	0.0458270116	0.4746439042	0.000526118	0.0	0.5743502592	SM	337.83594131349724	111190.60471754808	30558.162322281023	0.2748268381119645	0.16526442307692307	47.17301	40.848124	200.334078	262.814815	426.0517158861224	4.246794469973403	47.02107057199283	76.22632613005473
rgg_n_2_21_s0	2097152	2097152	13.8168287277	3.7326398803	0.0022730691	1.677893801	0.0098255142	0.0147930262	SS	339.6038932794973					70.085115	65.186069			538.6870757469595			
GL7d20	1437547	1911130	20.7945089795	4.1402666304	0.5379719074	17.9953992368	0.0001211651	0.0001406065	SS	347.58300781196544	79189.51810237204	27859.26133961172	0.3518049106397735	0.3388621366149456	70.406834	68.568337	487.874592	858.600988	553.4615688031505	6.929364158030455	88.14967822517812	56.822039436087856
coPapersDBLP	540486	540486	56.4148895624	66.2361461124	0.4730708015	57.4774697884	1.2469469318	0.7018105805	ML	351.0088386538314	76289.31366878735	22468.774480320797	0.29452060058987745	0.0192789666473877	56.608232	53.845957	490.910903	506.166301	586.3442748774628	8.672076227358593	83.72400380349805	96.98608975550904
soc-Pokec	1632803	1632803	18.7545980746	32.1413405679	0.4530321977	466.2454171049	0.0473088406	0.0531100441	SS	356.6760864257939	80431.20513728964	29809.55761257283	0.37062179488284797	0.5314437555358724	59.065835	53.167127	521.785782	866.022738	554.3988452541485	8.833969451206439	94.11740058022706	60.2508178024305
coPapersCiteseer	434102	434102	73.8845709073	101.2783505401	0.4094291208	15.0791351349	1.4108615727	0.749656039	LL	368.70736312867064	72921.99814780515	21525.945233576207	0.2951913795607383	0.05556584552694943	61.971435	60.600079	503.412858	519.997406	590.3497231362953	8.123304841980826	85.27366716216382	96.81064793619376
dielFilterV3clx	420408	420408	78.2245057183	36.299480192	0.6515216764	2.8734664696	0.9994375758	0.6326455371	MM	377.9565162660873	72688.90309653916	20335.0635882495	0.2797547180102885	0.03642987249544627	62.261844	68.811115	511.0363	523.532348	591.0731403767604	8.20785680552603	86.45906320058063	97.61312781383282
mycielskian16	49151	49151	679.1821122663	1079.4877877809	0.9998168879	35.1832262013	0.6651943175	0.8020755518	ML	382.2196655273542	67373.2030075188	18896.731946354845	0.280478455866882	0.018338529249954154	66.594478	62.651042	549.777339	563.893243	602.1889300147392	8.25559949580204	91.29648713179493	97.49670630474287
vas_stokes_1M	1090664	1090664	31.8771014721	39.7761402332	0.5955352915	17.1007674272	0.9562153209	0.7677646198	ML	402.0396652217843	83517.13164390324	24089.13943337454	0.2884335100980812	0.11518841533651474	113.833108	122.413346	903.237833	948.079427	573.6726814269282	7.934755089002754	157.44829102779062	95.2702703251465
packing-500x100x100-b050	2145852	2145852	16.2995798405	2.8295805401	0.0057641668	0.1043229443	0.8461273668	0.9300935735	ML	408.45989608646323	90130.97267122146	26350.51584159976	0.29235805473575455	0.03332777870354941	62.452658	65.035265	440.288092	455.897888	547.6665892000985	7.049949611432071	80.39345482861543	96.57603239434178
GL7d18	1955309	1548650	18.2020028548	2.1535902563	0.5407617977	3.0105476624	0.0001239655	0.0001718092	SS	414.7603225709854	82886.51590974834	28816.548365757604	0.3476626813115747	0.3181949667341626	70.476255	68.878813	491.527304	834.048299	556.9149573687803	6.974367522791897	88.2589518375098	58.932714638867694
inline_1	503712	503712	73.0900633695	35.6320552321	0.3205690877	10.533715544	1.5830649335	0.8237220953	LL	423.2511100766477	75418.67520809532	21164.069175967597	0.2806210678929545	0.03264240248082259	61.156714	66.407543	512.933878	528.484468	590.208192744695	8.387204682056659	86.90727853414917	97.05751238842464
sx-stackoverflow	2601977	2601977	13.925353683	137.8498583104	0.2401553809	2738.4636336314	0.0030920048	0.116580017	SS	424.584686279655	87851.78755186722	30412.87971117911	0.34618396003864477	0.3872752420470263	57.792758	55.943518	458.792286	776.979174	539.1393534887735	7.938577459826368	85.09716143537896	59.04820892921386
PFlow_742	742793	742793	49.9983992849	19.9724606907	0.0100825392	1.740087722	1.3963421371	0.7527276868	LL	427.84949111971355	78121.4640410959	22130.034763052226	0.2832772661737457	0.015566625155666251	89.402373	66.607949	494.493782	499.280235	584.1929399861514	5.531103542408209	84.64562786597905	99.0413293648606
RM07R	381689	381689	98.1557288787	68.6849730361	0.1418405111	2.0054282452	1.5933886173	0.8533940873	LL	430.2084960935455	75187.27443127203	20621.497551994402	0.2742684544423048	0.016020506247997435	133.610481	137.750257	1049.62034	1070.603099	593.587649588373	7.855823376610702	176.82651260144408	98.04009917217698
GL7d19	1911130	1955309	19.5291398283	2.8541486785	0.5386753298	5.1958694066	0.0001076556	0.0001393948	SS	434.4150772101476	81922.23373593192	28247.00401903159	0.3448026589470566	0.24704913532802636	66.745872	68.501105	477.565385	840.146993	555.795091838894	7.154980086259116	85.92472154079941	56.84307495938393
wikipedia-20060925	2983494	2983494	12.4917616727	32.8748033964	0.3578758458	467.4687519118	0.0470117655	0.0501803908	SS	437.89208602825636	95738.68125960062	29084.81727572667	0.3037937946613408	0.30721966205837176	69.663916	70.765778	502.158538	753.400265	532.605730629049	7.208301899077853	94.2833524166012	66.65229112973567
road_central	14081816	14081816	2.4050041557	0.9292594869	0.057583724	2.3263975786	0.0474082809	0.1202906372	SS	441.2929344154673	122019.47891215823	31626.958595931847	0.2591959814768598	0.16724840023269344	20.365976	18.93457	132.948723	165.663037	356.5663573723469	6.527981914542176	37.28582920153832	80.25249651797704
dgreen	1200611	1200611	31.8670052165	11.4484515363	0.5499536455	4.868138494	0.0501712015	0.1673491272	SS	442.4295158384775	78279.33363055432	25503.899590946352	0.3258062940509187	0.11888839352058254	104.02277	109.480591	647.516704	945.840152	573.6636513724757	6.224759290682223	112.8739292529399	68.4594223062757
hugetrace-00010	12057441	12057441	2.9993394121	0.0256934146	0.1357416865	0.0002202445	0.0257280386	0.4696366059	SM	459.8637237591221	116798.2111252654	30082.46961653757	0.25755933525620783	0.22929936305732482	31.262844	25.279578	157.477348	205.759888	388.0409034647865	5.0372048045277005	40.58266708326293	76.53452260821604
wikipedia-20061104	3148440	3148440	12.5088091245	33.1573349375	0.3553797853	524.7095167525	0.0459877407	0.0503048637	SS	462.71570587090434	96649.66323565028	29935.295780787324	0.30972995433827194	0.3027367401307823	68.257102	69.048073	491.094255	754.521942	532.6911888533979	7.194771541868272	92.19117291146976	65.08680896651776
Emilia_923	923136	923136	44.4194636543	3.7207356764	0.0269065259	0.2832212573	1.5395158849	0.8165739826	LL	472.7888298031909	80363.67780898877	21972.742783494734	0.2734163415930307	0.0	64.390979	62.959401	491.24504	499.381406	581.835557953527	7.629097237363016	84.43021972184748	98.37071106327895
relat9	12360060	549336	3.1517177101	1.6329102442	0.0937990826	0.2691491967	0.0295368911	0.3201985991	SS	492.9592933643181	108742.17650766968	30003.072683442562	0.27591017254769057	0.2311409960075646	87.320486	47.224638	519.29475	532.003373	455.017667147979	5.946997935856656	114.12628288807016	97.61117623590707
Hardesty3	8217820	7591564	4.9224285759	0.2675182676	0.0005885127	0.0157587709	0.8122828271	0.9974060538	ML	494.28068923495334	109412.83864938948	31030.028492738464	0.2836050035423481	0.12459506603538499	92.400892	83.023348	620.728456	658.821368	454.47751506118396	6.717775581646983	136.58067460530685	94.21802117383662
kron_g500-logn19	524288	524288	83.08842659	540.9137136737	0.5306520845	969.953516765	0.0135069653	0.0140727864	SS	500.5305633546973	67512.72155894058	22154.95686337384	0.32815973570302476	0.27446136956223416	43.709829	43.588767	290.97377	537.01017	591.7958580968743	6.656941394119844	49.16792945049117	54.1840334234266
mawi_201512012345	18571154	18571154	2.0483552072	3805.8118835369	0.0090474297	8006372.085189187	0.8839521855	0.887449245	ML	506.1802482560705	118378.20603395281	34837.80264713078	0.294292368623484	0.2175249444365631	21.000601	5.638115	104.140166	109.190778	332.84427281676255	4.95891360442494	31.287954910172434	95.3745068104561
spal_004	10203	321696	4524.9557973145	1491.957103319	0.5371099888	0.3323887061	1.8588698557	0.2080309748	LS	528.3911743164044	70078.97233674691	18387.70380487694	0.2623854658786867	0.013299640909695438	112.955447	108.696189	1131.348118	1161.635819	600.7432775727068	10.01587925193196	188.3247237607374	97.39266812329588
wikipedia-20070206	3566907	3566907	12.6244920319	32.9753667341	0.3530383673	558.3096325906	0.0432830816	0.0477002799	SS	528.9385795596504	96758.36690342415	29073.324288722055	0.30047349101851356	0.26502703275734124	64.788592	66.314709	486.323151	761.224334	533.2657158293787	7.506308379104767	91.19715304473122	63.8869685687163
ldoor	952203	952203	48.8577278164	11.9465715269	0.2042067138	0.5760045225	1.7967399628	0.9060465609	LL	536.0398445124763	82431.84889280322	22435.275157713244	0.27216755973639184	0.012581781580271767	59.949171	59.86031	501.060604	515.633036	583.7532896582566	8.35809062313806	85.83430926673375	97.173875414763
dielFilterV2real	1157456	1157456	41.9358938914	16.1485898792	0.5105043815	1.6230512764	0.8487051801	0.5491215541	MM	559.8995704646791	84825.53424174791	22326.372820924695	0.2632034448176396	0.04698696111828968	58.675212	58.851643	484.846492	499.865629	580.5920750500861	8.263225227034544	83.50897520572832	96.99536512841534
delaunay_n23	8388608	8388608	5.9999904633	1.3359976414	0.4192951774	3.6666740841	0.5143613249	0.5074109076	SM	607.9990882914972					28.598262	27.595998			472.43461691823217			
af_shell10	1508065	1508065	34.927092002	0.9015463192	0.003481563	0.002087434	1.8283631869	0.9255896539	LL	608.5397377013718	87558.0525838622	23583.184353118693	0.26934340882617236	0.011332728921124207	73.118635	57.994861	507.166895	515.344445	576.1726000534381	6.936219405627581	88.02343168574173	98.41318751383845
hugetrace-00020	16002413	16002413	2.9993992781	0.024502266	0.1595907054	0.0002002807	0.0329589218	0.4150182642	SM	610.3336029059378	117678.41233683133	30583.341404797433	0.25988914022105114	0.3455336575377528	23.231432	18.061059	150.90556	208.005244	388.04367052736814	6.495749379547503	38.888808518616685	72.54892093008962
boneS10	914898	914898	60.627984759	20.3739836918	0.0151606625	0.3360166979	1.7518183589	0.8968697443	LL	638.2757759098769	79200.00817706062	21155.694551537596	0.26711732786998754	0.010902747492368078	73.543698	57.819116	530.818615	541.430013	587.5158206126232	7.217730810871109	90.34967168143608	98.0401164055898
wb-edu	9845725	9845725	5.8052136333	20.2918961286	0.0381725299	660.6466236399	0.738349246	0.7067832436	ML	691.6631202666013	111640.3697122189	30450.715561146473	0.27275720816440185	0.30665198930649473	84.620554	83.821371	529.431362	560.011169	469.013662791008	6.256533867646389	112.88186336608152	94.53942908770807
hugebubbles-00000	18318143	18318143	2.9992211547	0.0278969303	0.38522427	0.0002596825	0.0006289388	0.5259917631	SM	698.6184310961119	117349.1107943429	29724.853365161	0.2533027575918706	0.22919112303650288	24.763527	17.916174	163.007839	209.337324	388.03543919376625	6.582577635245577	42.00849266208433	77.86850232211815
circuit5M	5558326	5558326	10.7090319999	1356.6162743452	0.5025163836	120504.8496425602	1.0653246756	0.9427678905	ML	702.4047851548329	99268.11949863349	33833.8152890356	0.340832640528678	0.5560267646781641	91.25979	88.785591	660.022186	758.961956	522.3693460430085	7.232343905240195	126.35163050813057	86.9638037561925
Hook_1498	1498023	1498023	40.6652267689	13.9537720856	0.0220258729	1.2869662213	1.5588703039	0.8055820827	LL	702.8593406680436	83052.80392156863	21525.977356902953	0.2591842338909006	0.0676132521974307	56.076888	55.210851	510.504199	518.499294	579.8994510168606	9.103647103241537	88.03322681282502	98.45803165163038
rgg_n_2_22_s0	4194304	4194304	14.4763936996	3.8123324214	0.0016506921	1.4868071943	0.0070218258	0.0106689805	SS	710.8669013954973					49.058235	48.562285			541.3419815508552			
Geo_1438	1437960	1437960	43.9210339648	4.3986052692	0.0263839079	0.2977836552	1.558269409	0.8242809926	LL	728.2563438418252	86079.41763256365	22078.79626054754	0.2564933275314723	0.036506342977092265	54.973165	54.78547	504.768942	512.835277	581.5968708227291	9.182097155948725	86.79017500316877	98.4271099587402
hugebubbles-00010	19458087	19458087	2.9992428341	0.0275062284	0.3105179526	0.0002524524	0.0322139343	0.3465668371	SM	742.0985107426952	117019.66305320212	29045.028203405247	0.24820639066615788	0.3631005630689891	19.15296	13.650764	126.626298	209.612695	388.0364411783274	6.61131741516716	32.63257894425621	60.409651237965335
Serena	1391349	1391349	46.3806715641	9.2459362658	0.0742330339	4.3686156669	1.556349026	0.8035702639	LL	743.8142890934635	86029.01576763486	22382.938382063297	0.2601789429106084	0.027662517289073305	55.380229	55.000359	519.211034	530.548713	582.7266669129659	9.375386187009086	89.10027007182558	97.86302770656236
GAP-road	23947347	23947347	2.4098128281	0.9289896905	0.0321193697	2.7347298906	0.1097770413	0.2182863456	SS	751.7746734569022	126110.72540300166	31483.963999114785	0.24965334152590174	0.23089750716209861	23.570241	19.859095	136.667387	168.714987	356.8578412156861	5.7983024865974	38.29743141818699	81.00488843946033
road_usa	23947347	23947347	2.4098128281	0.9289896905	0.0321193697	2.7347298906	0.1097770413	0.2182863456	SS	751.7746734569022	125866.45089152093	31611.132446553864	0.2511481989255277	0.23517338692435968	23.337964	20.173439	136.693284	168.392035	356.8578412156861	5.857121212458808	38.304688369557816	81.17562330071016
vas_stokes_2M	2146677	2146677	30.3394674653	37.1846286492	0.5757977923	19.9957541519	0.9756932841	0.7688359294	ML	753.5316047669351	92789.20760697305	24576.91225649097	0.2648682200260974	0.06163056876210601	97.938503	103.548125	930.50114	982.449363	572.2317174841701	9.500871582650186	162.60915142749684	94.71237654006195
soc-LiveJournal1	4847571	4847571	14.2326482686	36.0802804379	0.3469818665	1424.8063304206	0.2842716835	0.2817802019	SS	808.0630912788265	95824.85479309318	29951.81910329628	0.3125683745409143	0.2902649598094671	51.46499	51.986899	542.55006	840.522672	540.3865094796419	10.542119215412264	100.40037093495201	64.54912854510128
hugebubbles-00020	21198119	21198119	2.9993396112	0.025689544	0.3338267322	0.0002201781	0.0285829784	0.3616212284	SM	808.4838638263473	117591.58487102695	29192.889008398433	0.24825661666535787	0.3381315814897111	18.366823	13.19629	129.236776	209.77524	388.04091365698014	7.036425189048753	33.30493549817856	61.607259274259434
