matrix_name,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
hugetric-00020,7122792,7122792,2.9990422295,0.0309330433,0.3183763714,0.0003193588,0.0317283097,0.3660770009
AS365,3799275,3799275,5.9843396437,0.8654958003,0.6335304043,1.3394394091,0.3192820843,0.2682580628
Transport,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Freescale2,2999349,2999349,7.6825594487,37.4940275255,0.4308279980,3925.6861781294,0.5358061479,0.5744193498
human_gene1,22283,22283,1107.1060000898,1409.1216061190,0.9314766643,6.1709484000,0.4822844822,0.2820630004
NLR,4163763,4163763,5.9984086510,0.8419308826,0.6261696804,2.3342176506,0.3265088754,0.2810435712
GL7d17,1548650,955128,16.7746734252,1.9801008316,0.5434186609,3.1133438637,0.0001666019,0.0002581448
delaunay_n22,4194304,4194304,5.9999794960,1.3363830536,0.4196807112,2.8333464332,0.4937315965,0.4809064126
F1,343791,343791,78.0622907522,40.8091207732,0.7334412450,4.5724729035,1.5772739042,0.8131658018
rel9,9888048,274669,2.3935141698,1.9593634328,0.1357537874,0.6711829202,0.0279434185,0.3375195704
CurlCurl_4,2380515,2380515,11.1387103211,0.8558690926,0.0179059385,0.1671010041,0.7131083438,0.5221213388
FullChip,2987012,2987012,8.9125822059,1806.7990296688,0.5549967245,259461.5156410921,0.7639471730,0.6468630373
cage14,1505785,1505785,18.0174121804,5.3678282331,0.2201352895,1.2755765140,0.2106704193,0.7834006485
ML_Laplace,377002,377002,73.4478119479,3.5248142158,0.0087707140,0.0075181008,1.7313671534,0.9276250165
germany_osm,11548845,11548845,2.1420637302,0.5288883298,0.0697540968,5.0689137381,0.0256742140,0.7443672071
nd24k,72000,72000,398.8282500000,76.9435393775,0.5738032211,0.3038193759,1.7636704103,0.9676304666
Fault_639,638802,638802,44.7941052157,5.1612165465,0.0402480855,6.0991483917,1.5797834977,0.8250754358
mouse_gene,45101,45101,642.2760249218,856.6690339987,0.8485275529,11.5055267336,0.2193468488,0.2000039367
nlpkkt80,1062400,1062400,27.0187048193,3.7351165862,0.5061333905,0.0363191051,1.2760030144,0.9959370876
wiki-topcats,1791489,1791489,15.9151448879,30.4273144657,0.5209346386,244.4894396206,0.1844650534,0.2764821198
asia_osm,11950757,11950757,2.1273301767,0.4848315713,0.0366342743,3.2306549772,0.0233018605,0.8401383334
adaptive,6815744,6815744,3.9978966346,0.0458270116,0.4746439042,0.0005261180,0.0000000000,0.5743502592
rgg_n_2_21_s0,2097152,2097152,13.8168287277,3.7326398803,0.0022730691,1.6778938010,0.0098255142,0.0147930262
GL7d20,1437547,1911130,20.7945089795,4.1402666304,0.5379719074,17.9953992368,0.0001211651,0.0001406065
coPapersDBLP,540486,540486,56.4148895624,66.2361461124,0.4730708015,57.4774697884,1.2469469318,0.7018105805
soc-Pokec,1632803,1632803,18.7545980746,32.1413405679,0.4530321977,466.2454171049,0.0473088406,0.0531100441
coPapersCiteseer,434102,434102,73.8845709073,101.2783505401,0.4094291208,15.0791351349,1.4108615727,0.7496560390
dielFilterV3clx,420408,420408,78.2245057183,36.2994801920,0.6515216764,2.8734664696,0.9994375758,0.6326455371
mycielskian16,49151,49151,679.1821122663,1079.4877877809,0.9998168879,35.1832262013,0.6651943175,0.8020755518
vas_stokes_1M,1090664,1090664,31.8771014721,39.7761402332,0.5955352915,17.1007674272,0.9562153209,0.7677646198
packing-500x100x100-b050,2145852,2145852,16.2995798405,2.8295805401,0.0057641668,0.1043229443,0.8461273668,0.9300935735
GL7d18,1955309,1548650,18.2020028548,2.1535902563,0.5407617977,3.0105476624,0.0001239655,0.0001718092
inline_1,503712,503712,73.0900633695,35.6320552321,0.3205690877,10.5337155440,1.5830649335,0.8237220953
sx-stackoverflow,2601977,2601977,13.9253536830,137.8498583104,0.2401553809,2738.4636336314,0.0030920048,0.1165800170
PFlow_742,742793,742793,49.9983992849,19.9724606907,0.0100825392,1.7400877220,1.3963421371,0.7527276868
RM07R,381689,381689,98.1557288787,68.6849730361,0.1418405111,2.0054282452,1.5933886173,0.8533940873
GL7d19,1911130,1955309,19.5291398283,2.8541486785,0.5386753298,5.1958694066,0.0001076556,0.0001393948
wikipedia-20060925,2983494,2983494,12.4917616727,32.8748033964,0.3578758458,467.4687519118,0.0470117655,0.0501803908
road_central,14081816,14081816,2.4050041557,0.9292594869,0.0575837240,2.3263975786,0.0474082809,0.1202906372
dgreen,1200611,1200611,31.8670052165,11.4484515363,0.5499536455,4.8681384940,0.0501712015,0.1673491272
hugetrace-00010,12057441,12057441,2.9993394121,0.0256934146,0.1357416865,0.0002202445,0.0257280386,0.4696366059
wikipedia-20061104,3148440,3148440,12.5088091245,33.1573349375,0.3553797853,524.7095167525,0.0459877407,0.0503048637
Emilia_923,923136,923136,44.4194636543,3.7207356764,0.0269065259,0.2832212573,1.5395158849,0.8165739826
relat9,12360060,549336,3.1517177101,1.6329102442,0.0937990826,0.2691491967,0.0295368911,0.3201985991
Hardesty3,8217820,7591564,4.9224285759,0.2675182676,0.0005885127,0.0157587709,0.8122828271,0.9974060538
kron_g500-logn19,524288,524288,83.0884265900,540.9137136737,0.5306520845,969.9535167650,0.0135069653,0.0140727864
mawi_201512012345,18571154,18571154,2.0483552072,3805.8118835369,0.0090474297,8006372.0851891888,0.8839521855,0.8874492450
spal_004,10203,321696,4524.9557973145,1491.9571033190,0.5371099888,0.3323887061,1.8588698557,0.2080309748
wikipedia-20070206,3566907,3566907,12.6244920319,32.9753667341,0.3530383673,558.3096325906,0.0432830816,0.0477002799
ldoor,952203,952203,48.8577278164,11.9465715269,0.2042067138,0.5760045225,1.7967399628,0.9060465609
dielFilterV2real,1157456,1157456,41.9358938914,16.1485898792,0.5105043815,1.6230512764,0.8487051801,0.5491215541
delaunay_n23,8388608,8388608,5.9999904633,1.3359976414,0.4192951774,3.6666740841,0.5143613249,0.5074109076
af_shell10,1508065,1508065,34.9270920020,0.9015463192,0.0034815630,0.0020874340,1.8283631869,0.9255896539
hugetrace-00020,16002413,16002413,2.9993992781,0.0245022660,0.1595907054,0.0002002807,0.0329589218,0.4150182642
boneS10,914898,914898,60.6279847590,20.3739836918,0.0151606625,0.3360166979,1.7518183589,0.8968697443
wb-edu,9845725,9845725,5.8052136333,20.2918961286,0.0381725299,660.6466236399,0.7383492460,0.7067832436
hugebubbles-00000,18318143,18318143,2.9992211547,0.0278969303,0.3852242700,0.0002596825,0.0006289388,0.5259917631
circuit5M,5558326,5558326,10.7090319999,1356.6162743452,0.5025163836,120504.8496425602,1.0653246756,0.9427678905
Hook_1498,1498023,1498023,40.6652267689,13.9537720856,0.0220258729,1.2869662213,1.5588703039,0.8055820827
rgg_n_2_22_s0,4194304,4194304,14.4763936996,3.8123324214,0.0016506921,1.4868071943,0.0070218258,0.0106689805
Geo_1438,1437960,1437960,43.9210339648,4.3986052692,0.0263839079,0.2977836552,1.5582694090,0.8242809926
hugebubbles-00010,19458087,19458087,2.9992428341,0.0275062284,0.3105179526,0.0002524524,0.0322139343,0.3465668371
Serena,1391349,1391349,46.3806715641,9.2459362658,0.0742330339,4.3686156669,1.5563490260,0.8035702639
GAP-road,23947347,23947347,2.4098128281,0.9289896905,0.0321193697,2.7347298906,0.1097770413,0.2182863456
road_usa,23947347,23947347,2.4098128281,0.9289896905,0.0321193697,2.7347298906,0.1097770413,0.2182863456
vas_stokes_2M,2146677,2146677,30.3394674653,37.1846286492,0.5757977923,19.9957541519,0.9756932841,0.7688359294
soc-LiveJournal1,4847571,4847571,14.2326482686,36.0802804379,0.3469818665,1424.8063304206,0.2842716835,0.2817802019
hugebubbles-00020,21198119,21198119,2.9993396112,0.0256895440,0.3338267322,0.0002201781,0.0285829784,0.3616212284
com-LiveJournal,3997962,3997962,17.3494340366,42.9571342125,0.3945630896,852.9183450429,0.3148772379,0.2786929106
bone010,986703,986703,72.6321142228,15.8104295495,0.0181730180,0.1152091725,1.7698449586,0.9151356127
audikw_1,943695,943695,82.2848981927,42.4452546211,0.6231501275,3.1927499162,1.5811026362,0.8197043756
ljournal-2008,5363260,5363260,14.7341620582,37.0025341711,0.2753056016,166.5697600078,0.4733624487,0.3763451853
mawi_201512020000,35991342,35991342,2.0695371681,5414.4096223737,0.0071584630,15694975.8770263512,0.8943227010,0.9054649247
channel-500x100x100-b050,4802000,4802000,17.7764981258,1.0432581673,0.0052380098,0.0125728854,0.8763159722,0.9872665467
Long_Coup_dt0,1470152,1470152,59.2380869461,6.6624996199,0.0326240132,11.7620596642,1.6631713914,0.8554607483
Long_Coup_dt6,1470152,1470152,59.2380869461,6.6624996199,0.0326240132,11.7620596642,1.6631713914,0.8554607483
kron_g500-logn20,1048576,1048576,85.1055850983,640.9821441400,0.5075936048,1544.1864862707,0.0094945663,0.0096607844
dielFilterV3real,1102824,1102824,80.9793947176,36.5530795786,0.6491929112,2.3341815031,0.9547339138,0.6130095214
nlpkkt120,3542400,3542400,27.3390334237,3.0927746560,0.5041147462,0.0241766622,1.2792300568,0.9973013346
mycielskian17,98303,98303,1019.7627946248,1746.9267200802,0.9999033592,47.1984636614,0.6656860498,0.8025557191
cage15,5154859,5154859,19.2438922190,5.7367193687,0.2119567644,1.4423333630,0.1975483538,0.7941057325
delaunay_n24,16777216,16777216,5.9999943972,1.3357799950,0.4192825753,3.3333373798,0.4936339498,0.4808370300
ML_Geer,1504002,1504002,73.7232876020,2.5068749051,0.0043814215,0.0037533920,1.7320365124,0.9286976445
hollywood-2009,1139905,1139905,99.9129988903,271.8649140518,0.4672482241,113.7798597517,0.9328274839,0.6993113614
Flan_1565,1564794,1564794,75.0297125372,11.4316982488,0.0140270136,0.0795723089,1.7245763600,0.9006668873
europe_osm,50912018,50912018,2.1234538376,0.4796374860,0.0482391093,5.1221015357,0.0223860071,0.7971489754
Cube_Coup_dt0,2164760,2164760,58.7622387701,4.4716195194,0.0193302416,0.1572057400,1.6967218187,0.8765144678
Cube_Coup_dt6,2164760,2164760,58.7622387701,4.4716195194,0.0193302416,0.1572057400,1.6967218187,0.8765144678
Bump_2911,2911419,2911419,43.8720428080,6.9686687199,0.0163158790,3.4447440219,1.6436255226,0.8662852123
rgg_n_2_23_s0,8388608,8388608,15.1399118900,3.8947052938,0.0011980104,1.6420233018,0.0050953685,0.0077303801
vas_stokes_4M,4382246,4382246,30.0251551373,37.0056797594,0.5506474966,19.4162142442,0.9753277336,0.7668166749
kmer_V2a,55042369,55042369,2.1295885720,0.6731069664,0.3370633097,17.3133965463,0.0573248727,0.1163647359
kmer_U1a,67716231,67716231,2.0494135594,0.3654335515,0.3312055840,16.0780562274,0.0256868204,0.0799905291
mawi_201512020030,68863315,68863315,2.0826031974,7596.9194325430,0.0050183083,30269964.0513495281,0.9028662282,0.9199578971
kron_g500-logn21,2097152,2097152,86.8239126205,755.6414166386,0.4844837152,2462.6646004984,0.0063175825,0.0067022144
indochina-2004,7414866,7414866,26.1783976946,215.8300277110,0.0495379352,265.8230531713,1.6701666310,0.8278003127
nlpkkt160,8345600,8345600,27.5016909509,2.6973958231,0.5030957700,0.0181192149,1.2808472736,0.9979797487
com-Orkut,3072441,3072441,76.2814211892,154.7812729420,0.8480585742,435.7118425517,0.0695773198,0.0773097767
rgg_n_2_24_s0,16777216,16777216,15.8020496368,3.9800650362,0.0008720713,1.5313171974,0.0036987353,0.0056002159
HV15R,2017169,2017169,140.3320485294,53.9528078255,0.0717333726,2.4489626929,1.6471847177,0.9244147895
mycielskian18,196607,196607,1530.6364066386,2817.1695860081,0.9999491369,63.2236128539,0.6660133448,0.8029130203
uk-2002,18520486,18520486,16.0964329986,27.5291178555,0.0731773524,151.2076350840,1.4999910605,0.7922948153
mawi_201512020130,128568730,128568730,2.1018706493,10512.0710972410,0.0037801492,56707504.3080939874,0.9094351417,0.9348563862
Queen_4147,4147110,4147110,79.4527475760,6.3416649437,0.0144788334,0.0194738693,1.7119071251,0.8951799788
