synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,49505.6,16171.9,0.241259,0.0788118,9.97973e-05,7.94083e-05,20.4781,16.2943,80.5988,CSR5,0.0905938,18.9865,250,22.6484
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,46598.1,15738.2,0.227089,0.0766982,0.000106972,0.000111247,21.9504,22.8275,80.5988,CSR5,0.0894375,19.232,250,22.3594
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,74517.4,24233.9,0.363151,0.118101,6.66104e-05,5.31654e-05,13.6683,10.9094,53.481,CSR5,0.0907031,19.1843,250,22.6758
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,67881.3,22975.4,0.33081,0.111967,7.40228e-05,7.50123e-05,15.1893,15.3923,53.481,CSR5,0.0904688,19.234,250,22.6172
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,74324.4,24251.8,0.36221,0.118188,6.6322e-05,5.25945e-05,13.6091,10.7922,80.5988,CSR5,0.0902734,19.0539,250,22.5684
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,67810.4,23001.9,0.330465,0.112097,7.33141e-05,7.47621e-05,15.0438,15.341,80.5988,CSR5,0.0905234,19.0012,250,22.6309
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,48065.4,9845.81,0.23424,0.0479822,0.000148798,9.16917e-05,30.533,18.8149,49.893,CSR5,0.0976562,28.6532,250,24.4141
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,45426.7,10478.2,0.221381,0.0510643,0.000161657,0.000171968,33.1714,35.2872,49.893,CSR5,0.0973516,28.7428,250,24.3379
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,48538.1,9572.85,0.236544,0.046652,0.000150432,9.1455e-05,30.8682,18.7663,72.7358,CSR5,0.0992969,28.8105,250,24.8242
synthetic,normal,diagonal,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,45839.3,10314.2,0.223392,0.0502646,0.000162872,0.000171856,33.4208,35.2643,72.7358,CSR5,0.0997187,28.6886,250,24.9297
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,72085.2,14741.3,0.351298,0.0718397,9.91784e-05,6.10408e-05,20.3511,12.5254,49.893,CSR5,0.105086,26.6273,250,26.2715
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,66156,15789.9,0.322402,0.0769501,0.000111185,0.000114901,22.8148,23.5772,49.893,CSR5,0.102563,27.2825,250,25.6406
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,72753.6,14395.2,0.354555,0.0701532,0.000100375,6.08909e-05,20.5966,12.4946,72.7358,CSR5,0.103695,27.5884,250,25.9238
synthetic,normal,diagonal,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,66719.6,15628.7,0.325149,0.0761645,0.000112214,0.00011502,23.026,23.6017,72.7358,CSR5,0.104742,27.3127,250,26.1855
synthetic,normal,random,14,165200,165200,814601,0.00298487,9.95256,[8-16],4.931,3.56285,303.854,107.741,0.00183931,0.000652184,0.0199287,0.0396181,3292.22,6544.91,6.09795,CSR5,0.0838984,19.4187,250,20.9746
synthetic,normal,diagonal,14,165200,165200,814601,0.00298487,9.95256,[8-16],4.931,3.56285,303.631,107.614,0.00183796,0.000651418,0.0199696,0.0396867,3298.97,6556.24,6.09795,CSR5,0.0826719,19.7068,250,20.668
synthetic,normal,random,14,165200,165200,814724,0.00298532,9.95397,[8-16],4.93174,3.56224,311.886,99.5257,0.00188793,0.000602456,0.017586,0.0124713,2905.2,2060.26,8.5301,CSR5,0.0844063,19.3048,250,21.1016
synthetic,normal,diagonal,14,165200,165200,814724,0.00298532,9.95397,[8-16],4.93174,3.56224,311.656,99.3944,0.00188654,0.000601661,0.0176407,0.012893,2914.24,2129.92,8.5301,CSR5,0.0838516,19.4325,250,20.9629
synthetic,normal,random,14,165200,165200,1222075,0.00447793,14.6157,[8-16],7.39755,5.33231,319.488,75.8663,0.00193394,0.000459239,0.0237956,0.0180116,3931.03,2975.52,6.02936,CSR5,0.0883125,27.6762,250,22.0781
synthetic,normal,diagonal,14,165200,165200,1222075,0.00447793,14.6157,[8-16],7.39755,5.33231,319.288,75.8325,0.00193274,0.000459034,0.0238562,0.0183936,3941.05,3038.63,6.02936,CSR5,0.0870703,28.071,250,21.7676
synthetic,normal,random,14,165200,165200,1222341,0.00447891,14.6188,[8-16],7.39916,5.33347,324.868,69.2761,0.00196651,0.000419347,0.02333,0.0133634,3854.12,2207.63,8.46054,CSR5,0.0882109,27.714,250,22.0527
synthetic,normal,diagonal,14,165200,165200,1222341,0.00447891,14.6188,[8-16],7.39916,5.33347,324.66,69.2415,0.00196525,0.000419137,0.0234136,0.0143598,3867.93,2372.24,8.46054,CSR5,0.0877344,27.8646,250,21.9336
synthetic,normal,random,14,247800,247800,1222230,0.00199045,14.9326,[8-16],4.93232,3.56156,456.76,162.1,0.00184326,0.000654157,0.0138144,0.0385349,3423.2,9548.96,6.09605,CSR5,0.0889063,27.4948,250,22.2266
synthetic,normal,diagonal,14,247800,247800,1222230,0.00199045,14.9326,[8-16],4.93232,3.56156,456.436,161.899,0.00184195,0.000653344,0.0138412,0.0385647,3429.86,9556.34,6.09605,CSR5,0.0903125,27.0667,250,22.5781
synthetic,normal,random,14,247800,247800,1222416,0.00199075,14.9347,[8-16],4.93308,3.5599,467.877,150.187,0.00188812,0.000606083,0.0117796,0.00920393,2918.97,2280.73,8.52753,CSR5,0.0888906,27.5038,250,22.2227
synthetic,normal,diagonal,14,247800,247800,1222416,0.00199075,14.9347,[8-16],4.93308,3.5599,467.531,149.97,0.00188673,0.000605208,0.0118152,0.00945055,2927.81,2341.85,8.52753,CSR5,0.0911797,26.8133,250,22.7949
synthetic,normal,random,14,247800,247800,1833642,0.00298615,21.9297,[16-32],7.39969,5.33243,478.515,114.456,0.00193105,0.000461888,0.0160177,0.0167093,3969.18,4140.57,6.16247,CSR5,0.0945469,38.788,250,23.6367
synthetic,normal,diagonal,14,247800,247800,1833642,0.00298615,21.9297,[16-32],7.39969,5.33243,478.203,114.393,0.0019298,0.000461634,0.0160594,0.0168966,3979.53,4186.98,6.16247,CSR5,0.0954531,38.4197,250,23.8633
synthetic,normal,random,14,247800,247800,1833758,0.00298634,21.931,[16-32],7.40015,5.33145,487.005,104.413,0.00196532,0.000421359,0.0155761,0.0089486,3859.77,2217.46,8.45926,CSR5,0.0954844,38.4096,250,23.8711
synthetic,normal,diagonal,14,247800,247800,1833758,0.00298634,21.931,[16-32],7.40015,5.33145,486.691,104.352,0.00196405,0.000421115,0.0156316,0.00960986,3873.51,2381.32,8.45926,CSR5,0.0942812,38.8997,250,23.5703
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,902.084,22.2503,0.0531889,0.00131193,0.0622891,0.00558213,1056.42,94.6729,0.406432,CSR5,0.0833906,22.8479,250,20.8477
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,890.323,61.7105,0.0524955,0.00363859,0.0635218,0.00857292,1077.33,145.397,0.406432,CSR5,0.0827891,23.014,250,20.6973
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,902.084,22.2503,0.0531889,0.00131193,0.0622891,0.00558213,1056.42,94.6729,0.406432,CSR5,0.0837891,22.7393,250,20.9473
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,890.323,61.7105,0.0524955,0.00363859,0.0635218,0.00857292,1077.33,145.397,0.406432,CSR5,0.0825234,23.088,250,20.6309
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1340.97,33.47,0.0790665,0.00197347,0.0419023,0.00374924,710.664,63.587,0.406432,CSR5,0.0826641,23.0488,250,20.666
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1314.85,108.633,0.0775267,0.00640524,0.0431401,0.00649523,731.657,110.159,0.406432,CSR5,0.0845,22.548,250,21.125
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1340.97,33.47,0.0790665,0.00197347,0.0419023,0.00374924,710.664,63.587,0.406432,CSR5,0.0822969,23.1516,250,20.5742
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1314.85,108.633,0.0775267,0.00640524,0.0431401,0.00649523,731.657,110.159,0.406432,CSR5,0.0831719,22.908,250,20.793
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,905.005,14.6016,0.0533611,0.000860941,0.0931099,0.00824903,1579.14,139.904,0.400458,CSR5,0.0860547,33.2119,250,21.5137
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,893.113,60.0971,0.0526599,0.00354346,0.0949745,0.0128331,1610.77,217.649,0.400458,CSR5,0.0875313,32.6516,250,21.8828
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,905.005,14.6016,0.0533611,0.000860941,0.0931099,0.00824903,1579.14,139.904,0.400458,CSR5,0.0864219,33.0707,250,21.6055
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,893.113,60.0971,0.0526599,0.00354346,0.0949745,0.0128331,1610.77,217.649,0.400458,CSR5,0.0872344,32.7627,250,21.8086
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1343.5,22.3947,0.0792159,0.00132044,0.0627206,0.00555362,1063.74,94.1894,0.400458,CSR5,0.0868047,32.9249,250,21.7012
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1317.23,106.91,0.0776666,0.00630363,0.0645924,0.0097715,1095.49,165.725,0.400458,CSR5,0.0873437,32.7217,250,21.8359
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1343.5,22.3947,0.0792159,0.00132044,0.0627206,0.00555362,1063.74,94.1894,0.400458,CSR5,0.0867187,32.9575,250,21.6797
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1317.23,106.91,0.0776666,0.00630363,0.0645924,0.0097715,1095.49,165.725,0.400458,CSR5,0.0871563,32.7921,250,21.7891
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1348.73,33.8351,0.0530162,0.00132999,0.0416795,0.00377789,1060.33,96.1096,0.352439,CSR5,0.0868437,32.9234,250,21.7109
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1331.17,92.5732,0.052326,0.00363888,0.0425047,0.00578002,1081.32,147.044,0.352439,CSR5,0.0881953,32.4188,250,22.0488
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1348.73,33.8351,0.0530162,0.00132999,0.0416795,0.00377789,1060.33,96.1096,0.352439,CSR5,0.0866094,33.0125,250,21.6523
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1331.17,92.5732,0.052326,0.00363888,0.0425047,0.00578002,1081.32,147.044,0.352439,CSR5,0.0867969,32.9412,250,21.6992
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,2010.31,50.2055,0.0790218,0.00197349,0.0279636,0.00254135,711.393,64.652,0.352439,CSR5,0.0862969,33.132,250,21.5742
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1971.28,162.732,0.0774873,0.0063967,0.0287878,0.00436111,732.361,110.947,0.352439,CSR5,0.0869141,32.8967,250,21.7285
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,2010.31,50.2055,0.0790218,0.00197349,0.0279636,0.00254135,711.393,64.652,0.352439,CSR5,0.0873203,32.7437,250,21.8301
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1971.28,162.732,0.0774873,0.0063967,0.0287878,0.00436111,732.361,110.947,0.352439,CSR5,0.08725,32.7701,250,21.8125
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1349.44,22.1101,0.0530441,0.000869106,0.0624657,0.00557506,1589.13,141.829,0.352492,CSR5,0.092625,46.3009,250,23.1562
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1331.72,89.5454,0.0523473,0.00351987,0.0637164,0.00865308,1620.94,220.134,0.352492,CSR5,0.09075,47.2575,250,22.6875
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1349.44,22.1101,0.0530441,0.000869106,0.0624657,0.00557506,1589.13,141.829,0.352492,CSR5,0.0916875,46.7743,250,22.9219
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1331.72,89.5454,0.0523473,0.00351987,0.0637164,0.00865308,1620.94,220.134,0.352492,CSR5,0.091,47.1277,250,22.75
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,2011.82,34.1367,0.079081,0.00134185,0.0419006,0.0037499,1065.95,95.3975,0.352492,CSR5,0.0923359,46.4458,250,23.084
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1972.58,160.082,0.0775384,0.00629252,0.0431489,0.00655942,1097.71,166.872,0.352492,CSR5,0.0917031,46.7663,250,22.9258
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,2011.82,34.1367,0.079081,0.00134185,0.0419006,0.0037499,1065.95,95.3975,0.352492,CSR5,0.0921094,46.5601,250,23.0273
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1972.58,160.082,0.0775384,0.00629252,0.0431489,0.00655942,1097.71,166.872,0.352492,CSR5,0.0925703,46.3282,250,23.1426
synthetic,normal,random,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,729.096,55.5259,0.023523,0.00179145,0.0488189,0.0300012,1513.14,929.888,2.17347,CSR5,0.0861016,26.09,250,21.5254
synthetic,normal,diagonal,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,724.916,62.9257,0.0233882,0.00203019,0.0495343,0.0323748,1535.32,1003.46,2.17347,CSR5,0.0839687,26.7527,250,20.9922
synthetic,normal,random,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,726.147,61.138,0.0234279,0.00197251,0.0497081,0.0394526,1540.7,1222.83,3.04636,CSR5,0.0844687,26.8425,250,21.1172
synthetic,normal,diagonal,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,721.909,67.7427,0.0232911,0.0021856,0.0506206,0.0427015,1568.99,1323.53,3.04636,CSR5,0.0852656,26.5916,250,21.3164
synthetic,normal,random,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,1091.94,83.3606,0.0352295,0.00268949,0.0326183,0.0208748,1011,647.015,2.17347,CSR5,0.0853281,26.3265,250,21.332
synthetic,normal,diagonal,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,1082.44,99.577,0.034923,0.00321268,0.0333336,0.0230903,1033.18,715.685,2.17347,CSR5,0.0863047,26.0286,250,21.5762
synthetic,normal,random,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,1087.89,92.8137,0.035099,0.00299447,0.0333214,0.0305568,1032.8,947.109,3.04636,CSR5,0.085,26.6747,250,21.25
synthetic,normal,diagonal,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,1078.31,106.743,0.0347898,0.00344387,0.0342282,0.0332896,1060.9,1031.81,3.04636,CSR5,0.0838672,27.035,250,20.9668
synthetic,normal,random,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,735.839,38.5605,0.0237406,0.00124409,0.0728784,0.0445875,2258.87,1381.99,2.16444,CSR5,0.0887969,37.9451,250,22.1992
synthetic,normal,diagonal,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,731.551,49.6131,0.0236022,0.00160068,0.0739574,0.0482351,2292.31,1495.05,2.16444,CSR5,0.0883672,38.1296,250,22.0918
synthetic,normal,random,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,734.192,45.4558,0.0236874,0.00146655,0.0737506,0.0534814,2285.9,1657.66,3.04607,CSR5,0.0896953,37.9203,250,22.4238
synthetic,normal,diagonal,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,729.866,54.6129,0.0235479,0.00176199,0.0751306,0.0589549,2328.67,1827.31,3.04607,CSR5,0.0888594,38.277,250,22.2148
synthetic,normal,random,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,1101.68,57.098,0.0355438,0.00184217,0.0486929,0.0300645,1509.24,931.849,2.16444,CSR5,0.0884531,38.0925,250,22.1133
synthetic,normal,diagonal,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,1092.12,80.4302,0.0352352,0.00259494,0.0497711,0.0335959,1542.65,1041.3,2.16444,CSR5,0.0888281,37.9317,250,22.207
synthetic,normal,random,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,1098.01,67.3227,0.0354253,0.00217205,0.0493865,0.0373739,1530.74,1158.4,3.04607,CSR5,0.0898438,37.8577,250,22.4609
synthetic,normal,diagonal,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,1088.34,87.3809,0.0351135,0.00281919,0.0507565,0.0424281,1573.2,1315.06,3.04607,CSR5,0.0896563,37.9368,250,22.4141
synthetic,normal,random,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1091.82,83.5621,0.023484,0.00179734,0.0326158,0.0213301,1516.37,991.681,2.23105,CSR5,0.0878594,38.3232,250,21.9648
synthetic,normal,diagonal,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1085.59,94.4707,0.02335,0.00203198,0.0330953,0.0228333,1538.67,1061.57,2.23105,CSR5,0.0880313,38.2484,250,22.0078
synthetic,normal,random,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1087.63,92.517,0.0233938,0.00198996,0.0332215,0.0291995,1544.54,1357.54,3.1044,CSR5,0.0892109,38.0918,250,22.3027
synthetic,normal,diagonal,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1081.31,102.068,0.0232579,0.00219539,0.0338346,0.0311906,1573.04,1450.11,3.1044,CSR5,0.0883203,38.476,250,22.0801
synthetic,normal,random,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1639.02,124.184,0.0352537,0.00267109,0.0217704,0.0158707,1012.15,737.861,2.23105,CSR5,0.0882969,38.1334,250,22.0742
synthetic,normal,diagonal,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1624.8,148.374,0.034948,0.00319138,0.0222482,0.0171893,1034.36,799.164,2.23105,CSR5,0.0890313,37.8188,250,22.2578
synthetic,normal,random,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1630.87,137.355,0.0350785,0.00295439,0.0222915,0.0242029,1036.38,1125.24,3.1044,CSR5,0.0884141,38.4352,250,22.1035
synthetic,normal,diagonal,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1616.4,158.559,0.0347673,0.00341046,0.0228868,0.0255964,1064.05,1190.03,3.1044,CSR5,0.0880625,38.5886,250,22.0156
synthetic,normal,random,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1101.25,58.1608,0.0236869,0.00125099,0.0487332,0.0308404,2265.71,1433.83,2.22164,CSR5,0.0947578,53.3034,250,23.6895
synthetic,normal,diagonal,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1094.91,74.2373,0.0235505,0.00159678,0.0494562,0.0332256,2299.32,1544.72,2.22164,CSR5,0.0968828,52.1342,250,24.2207
synthetic,normal,random,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1097.77,67.7601,0.0236119,0.00145746,0.049387,0.0377335,2296.1,1754.3,3.10441,CSR5,0.096125,53.0277,250,24.0312
synthetic,normal,diagonal,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1091.22,81.7249,0.0234712,0.00175783,0.0503138,0.0412389,2339.19,1917.28,3.10441,CSR5,0.0942344,54.0916,250,23.5586
synthetic,normal,random,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1649.64,88.4796,0.0354823,0.00190312,0.0325591,0.0216647,1513.74,1007.23,2.22164,CSR5,0.0953672,52.9628,250,23.8418
synthetic,normal,diagonal,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1635.22,122.426,0.035172,0.00263328,0.0332807,0.0238691,1547.29,1109.72,2.22164,CSR5,0.0947891,53.2858,250,23.6973
synthetic,normal,random,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1645.65,101.731,0.0353965,0.00218814,0.0330324,0.0277736,1535.74,1291.25,3.10441,CSR5,0.095,53.6557,250,23.75
synthetic,normal,diagonal,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1631.07,131.333,0.0350827,0.00282486,0.0339516,0.0308554,1578.48,1434.53,3.10441,CSR5,0.0942812,54.0647,250,23.5703
synthetic,normal,random,14,39321,39321,1218951,0.0788383,14.0998,[8-16],31,0,7707.95,344.295,0.196026,0.00875602,0.00403036,0.000191697,158.478,7.5377,0,CSR5,0.0878984,27.7354,250,21.9746
synthetic,normal,diagonal,14,39321,39321,1218951,0.0788383,14.0998,[8-16],31,0,7341.44,937.676,0.186705,0.0238467,0.0043197,0.00077287,169.855,30.39,0,CSR5,0.0885937,27.5178,250,22.1484
synthetic,normal,random,14,39321,39321,1218951,0.0788383,14.0998,[8-16],31,0,11563.6,517.344,0.294082,0.0131569,0.00268654,0.00012812,105.637,5.0378,0,CSR5,0.09025,27.0128,250,22.5625
synthetic,normal,diagonal,14,39321,39321,1218951,0.0788383,14.0998,[8-16],31,0,10734.6,1614.46,0.273,0.0410585,0.00297712,0.000602928,117.063,23.7077,0,CSR5,0.0891484,27.3465,250,22.2871
synthetic,normal,random,14,39321,39321,1848087,0.119529,21.2997,[16-32],47,0,7707.56,228.988,0.196016,0.00582357,0.00610352,0.000189022,239.996,7.43255,0,CSR5,0.0945,39.113,250,23.625
synthetic,normal,diagonal,14,39321,39321,1848087,0.119529,21.2997,[16-32],47,0,7337.12,915.294,0.186595,0.0232775,0.00655016,0.00117351,257.559,46.1437,0,CSR5,0.0934688,39.5445,250,23.3672
