synthetic,normal,random,14,247800,247800,1222416,0.00199075,14.9347,[8-16],4.93308,3.5599,467.877,150.187,0.00188812,0.000606083,0.0117796,0.00920393,2918.97,2280.73,8.52753,Naive_CSR_CPU,0.0127581,24.5287,250,3.18951
synthetic,normal,diagonal,14,247800,247800,1222416,0.00199075,14.9347,[8-16],4.93308,3.5599,467.531,149.97,0.00188673,0.000605208,0.0118152,0.00945055,2927.81,2341.85,8.52753,Naive_CSR_CPU,0.0127729,24.5001,250,3.19323
synthetic,normal,random,14,247800,247800,1833642,0.00298615,21.9297,[16-32],7.39969,5.33243,478.515,114.456,0.00193105,0.000461888,0.0160177,0.0167093,3969.18,4140.57,6.16247,Naive_CSR_CPU,0.016946,27.7005,250,4.2365
synthetic,normal,diagonal,14,247800,247800,1833642,0.00298615,21.9297,[16-32],7.39969,5.33243,478.203,114.393,0.0019298,0.000461634,0.0160594,0.0168966,3979.53,4186.98,6.16247,Naive_CSR_CPU,0.0170141,27.5897,250,4.25351
synthetic,normal,random,14,247800,247800,1833758,0.00298634,21.931,[16-32],7.40015,5.33145,487.005,104.413,0.00196532,0.000421359,0.0155761,0.0089486,3859.77,2217.46,8.45926,Naive_CSR_CPU,0.0180924,25.9469,250,4.5231
synthetic,normal,diagonal,14,247800,247800,1833758,0.00298634,21.931,[16-32],7.40015,5.33145,486.691,104.352,0.00196405,0.000421115,0.0156316,0.00960986,3873.51,2381.32,8.45926,Naive_CSR_CPU,0.0181473,25.8684,250,4.53683
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,902.084,22.2503,0.0531889,0.00131193,0.0622891,0.00558213,1056.42,94.6729,0.406432,Naive_CSR_CPU,0.00348279,70.0241,250,0.870697
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,890.323,61.7105,0.0524955,0.00363859,0.0635218,0.00857292,1077.33,145.397,0.406432,Naive_CSR_CPU,0.00347088,70.2642,250,0.867721
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,902.084,22.2503,0.0531889,0.00131193,0.0622891,0.00558213,1056.42,94.6729,0.406432,Naive_CSR_CPU,0.00345549,70.5771,250,0.863874
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,890.323,61.7105,0.0524955,0.00363859,0.0635218,0.00857292,1077.33,145.397,0.406432,Naive_CSR_CPU,0.00371292,65.6838,250,0.92823
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1340.97,33.47,0.0790665,0.00197347,0.0419023,0.00374924,710.664,63.587,0.406432,Naive_CSR_CPU,0.00346631,70.3568,250,0.866579
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1314.85,108.633,0.0775267,0.00640524,0.0431401,0.00649523,731.657,110.159,0.406432,Naive_CSR_CPU,0.00349279,69.8234,250,0.873199
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1340.97,33.47,0.0790665,0.00197347,0.0419023,0.00374924,710.664,63.587,0.406432,Naive_CSR_CPU,0.00346076,70.4697,250,0.865191
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1314.85,108.633,0.0775267,0.00640524,0.0431401,0.00649523,731.657,110.159,0.406432,Naive_CSR_CPU,0.00352423,69.2005,250,0.881058
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,905.005,14.6016,0.0533611,0.000860941,0.0931099,0.00824903,1579.14,139.904,0.400458,Naive_CSR_CPU,0.00432544,84.5761,250,1.08136
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,893.113,60.0971,0.0526599,0.00354346,0.0949745,0.0128331,1610.77,217.649,0.400458,Naive_CSR_CPU,0.00436781,83.7556,250,1.09195
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,905.005,14.6016,0.0533611,0.000860941,0.0931099,0.00824903,1579.14,139.904,0.400458,Naive_CSR_CPU,0.00433387,84.4116,250,1.08347
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,893.113,60.0971,0.0526599,0.00354346,0.0949745,0.0128331,1610.77,217.649,0.400458,Naive_CSR_CPU,0.00431041,84.8709,250,1.0776
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1343.5,22.3947,0.0792159,0.00132044,0.0627206,0.00555362,1063.74,94.1894,0.400458,Naive_CSR_CPU,0.00432192,84.6449,250,1.08048
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1317.23,106.91,0.0776666,0.00630363,0.0645924,0.0097715,1095.49,165.725,0.400458,Naive_CSR_CPU,0.00429866,85.103,250,1.07466
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1343.5,22.3947,0.0792159,0.00132044,0.0627206,0.00555362,1063.74,94.1894,0.400458,Naive_CSR_CPU,0.00510263,71.6941,250,1.27566
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1317.23,106.91,0.0776666,0.00630363,0.0645924,0.0097715,1095.49,165.725,0.400458,Naive_CSR_CPU,0.00436633,83.7841,250,1.09158
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1348.73,33.8351,0.0530162,0.00132999,0.0416795,0.00377789,1060.33,96.1096,0.352439,Naive_CSR_CPU,0.00429366,85.2365,250,1.07341
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1331.17,92.5732,0.052326,0.00363888,0.0425047,0.00578002,1081.32,147.044,0.352439,Naive_CSR_CPU,0.00434561,84.2175,250,1.0864
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1348.73,33.8351,0.0530162,0.00132999,0.0416795,0.00377789,1060.33,96.1096,0.352439,Naive_CSR_CPU,0.00428535,85.4017,250,1.07134
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1331.17,92.5732,0.052326,0.00363888,0.0425047,0.00578002,1081.32,147.044,0.352439,Naive_CSR_CPU,0.00429615,85.187,250,1.07404
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,2010.31,50.2055,0.0790218,0.00197349,0.0279636,0.00254135,711.393,64.652,0.352439,Naive_CSR_CPU,0.00433814,84.3624,250,1.08454
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1971.28,162.732,0.0774873,0.0063967,0.0287878,0.00436111,732.361,110.947,0.352439,Naive_CSR_CPU,0.00438311,83.497,250,1.09578
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,2010.31,50.2055,0.0790218,0.00197349,0.0279636,0.00254135,711.393,64.652,0.352439,Naive_CSR_CPU,0.00438097,83.5377,250,1.09524
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1971.28,162.732,0.0774873,0.0063967,0.0287878,0.00436111,732.361,110.947,0.352439,Naive_CSR_CPU,0.00436946,83.7578,250,1.09237
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1349.44,22.1101,0.0530441,0.000869106,0.0624657,0.00557506,1589.13,141.829,0.352492,Naive_CSR_CPU,0.00565323,97.1026,250,1.41331
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1331.72,89.5454,0.0523473,0.00351987,0.0637164,0.00865308,1620.94,220.134,0.352492,Naive_CSR_CPU,0.00568904,96.4914,250,1.42226
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1349.44,22.1101,0.0530441,0.000869106,0.0624657,0.00557506,1589.13,141.829,0.352492,Naive_CSR_CPU,0.00566213,96.95,250,1.41553
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1331.72,89.5454,0.0523473,0.00351987,0.0637164,0.00865308,1620.94,220.134,0.352492,Naive_CSR_CPU,0.00568869,96.4973,250,1.42217
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,2011.82,34.1367,0.079081,0.00134185,0.0419006,0.0037499,1065.95,95.3975,0.352492,Naive_CSR_CPU,0.0056886,96.4989,250,1.42215
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1972.58,160.082,0.0775384,0.00629252,0.0431489,0.00655942,1097.71,166.872,0.352492,Naive_CSR_CPU,0.00570269,96.2603,250,1.42567
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,2011.82,34.1367,0.079081,0.00134185,0.0419006,0.0037499,1065.95,95.3975,0.352492,Naive_CSR_CPU,0.00601664,91.2375,250,1.50416
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1972.58,160.082,0.0775384,0.00629252,0.0431489,0.00655942,1097.71,166.872,0.352492,Naive_CSR_CPU,0.00570975,96.1414,250,1.42744
synthetic,normal,random,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,729.096,55.5259,0.023523,0.00179145,0.0488189,0.0300012,1513.14,929.888,2.17347,Naive_CSR_CPU,0.00658728,43.6505,250,1.64682
synthetic,normal,diagonal,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,724.916,62.9257,0.0233882,0.00203019,0.0495343,0.0323748,1535.32,1003.46,2.17347,Naive_CSR_CPU,0.00663835,43.3146,250,1.65959
synthetic,normal,random,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,726.147,61.138,0.0234279,0.00197251,0.0497081,0.0394526,1540.7,1222.83,3.04636,Naive_CSR_CPU,0.00804648,36.0681,250,2.01162
synthetic,normal,diagonal,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,721.909,67.7427,0.0232911,0.0021856,0.0506206,0.0427015,1568.99,1323.53,3.04636,Naive_CSR_CPU,0.00819619,35.4093,250,2.04905
synthetic,normal,random,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,1091.94,83.3606,0.0352295,0.00268949,0.0326183,0.0208748,1011,647.015,2.17347,Naive_CSR_CPU,0.0065673,43.7833,250,1.64182
synthetic,normal,diagonal,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,1082.44,99.577,0.034923,0.00321268,0.0333336,0.0230903,1033.18,715.685,2.17347,Naive_CSR_CPU,0.00660405,43.5396,250,1.65101
synthetic,normal,random,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,1087.89,92.8137,0.035099,0.00299447,0.0333214,0.0305568,1032.8,947.109,3.04636,Naive_CSR_CPU,0.00816477,35.5455,250,2.04119
synthetic,normal,diagonal,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,1078.31,106.743,0.0347898,0.00344387,0.0342282,0.0332896,1060.9,1031.81,3.04636,Naive_CSR_CPU,0.00812404,35.7237,250,2.03101
synthetic,normal,random,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,735.839,38.5605,0.0237406,0.00124409,0.0728784,0.0445875,2258.87,1381.99,2.16444,Naive_CSR_CPU,0.00940186,45.8722,250,2.35046
synthetic,normal,diagonal,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,731.551,49.6131,0.0236022,0.00160068,0.0739574,0.0482351,2292.31,1495.05,2.16444,Naive_CSR_CPU,0.00943553,45.7085,250,2.35888
synthetic,normal,random,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,734.192,45.4558,0.0236874,0.00146655,0.0737506,0.0534814,2285.9,1657.66,3.04607,Naive_CSR_CPU,0.0116968,37.2205,250,2.92421
synthetic,normal,diagonal,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,729.866,54.6129,0.0235479,0.00176199,0.0751306,0.0589549,2328.67,1827.31,3.04607,Naive_CSR_CPU,0.0117656,37.0032,250,2.94139
synthetic,normal,random,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,1101.68,57.098,0.0355438,0.00184217,0.0486929,0.0300645,1509.24,931.849,2.16444,Naive_CSR_CPU,0.00945459,45.6163,250,2.36365
synthetic,normal,diagonal,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,1092.12,80.4302,0.0352352,0.00259494,0.0497711,0.0335959,1542.65,1041.3,2.16444,Naive_CSR_CPU,0.00940172,45.8729,250,2.35043
synthetic,normal,random,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,1098.01,67.3227,0.0354253,0.00217205,0.0493865,0.0373739,1530.74,1158.4,3.04607,Naive_CSR_CPU,0.0117695,36.9908,250,2.94237
synthetic,normal,diagonal,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,1088.34,87.3809,0.0351135,0.00281919,0.0507565,0.0424281,1573.2,1315.06,3.04607,Naive_CSR_CPU,0.0117896,36.9279,250,2.94739
synthetic,normal,random,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1091.82,83.5621,0.023484,0.00179734,0.0326158,0.0213301,1516.37,991.681,2.23105,Naive_CSR_CPU,0.00922881,46.6998,250,2.3072
synthetic,normal,diagonal,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1085.59,94.4707,0.02335,0.00203198,0.0330953,0.0228333,1538.67,1061.57,2.23105,Naive_CSR_CPU,0.00929478,46.3683,250,2.32369
synthetic,normal,random,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1087.63,92.517,0.0233938,0.00198996,0.0332215,0.0291995,1544.54,1357.54,3.1044,Naive_CSR_CPU,0.0115432,37.6821,250,2.88579
synthetic,normal,diagonal,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1081.31,102.068,0.0232579,0.00219539,0.0338346,0.0311906,1573.04,1450.11,3.1044,Naive_CSR_CPU,0.0115362,37.705,250,2.88404
synthetic,normal,random,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1639.02,124.184,0.0352537,0.00267109,0.0217704,0.0158707,1012.15,737.861,2.23105,Naive_CSR_CPU,0.00920542,46.8184,250,2.30135
synthetic,normal,diagonal,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1624.8,148.374,0.034948,0.00319138,0.0222482,0.0171893,1034.36,799.164,2.23105,Naive_CSR_CPU,0.00926384,46.5232,250,2.31596
synthetic,normal,random,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1630.87,137.355,0.0350785,0.00295439,0.0222915,0.0242029,1036.38,1125.24,3.1044,Naive_CSR_CPU,0.0114802,37.8887,250,2.87006
synthetic,normal,diagonal,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1616.4,158.559,0.0347673,0.00341046,0.0228868,0.0255964,1064.05,1190.03,3.1044,Naive_CSR_CPU,0.0120115,36.213,250,3.00286
synthetic,normal,random,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1101.25,58.1608,0.0236869,0.00125099,0.0487332,0.0308404,2265.71,1433.83,2.22164,Naive_CSR_CPU,0.0136326,47.4242,250,3.40816
synthetic,normal,diagonal,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1094.91,74.2373,0.0235505,0.00159678,0.0494562,0.0332256,2299.32,1544.72,2.22164,Naive_CSR_CPU,0.0135584,47.684,250,3.38959
synthetic,normal,random,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1097.77,67.7601,0.0236119,0.00145746,0.049387,0.0377335,2296.1,1754.3,3.10441,Naive_CSR_CPU,0.0171601,38.0214,250,4.29004
synthetic,normal,diagonal,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1091.22,81.7249,0.0234712,0.00175783,0.0503138,0.0412389,2339.19,1917.28,3.10441,Naive_CSR_CPU,0.0171545,38.034,250,4.28862
synthetic,normal,random,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1649.64,88.4796,0.0354823,0.00190312,0.0325591,0.0216647,1513.74,1007.23,2.22164,Naive_CSR_CPU,0.0164363,39.3348,250,4.10907
synthetic,normal,diagonal,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1635.22,122.426,0.035172,0.00263328,0.0332807,0.0238691,1547.29,1109.72,2.22164,Naive_CSR_CPU,0.0137056,47.1717,250,3.4264
synthetic,normal,random,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1645.65,101.731,0.0353965,0.00218814,0.0330324,0.0277736,1535.74,1291.25,3.10441,Naive_CSR_CPU,0.0170861,38.1863,250,4.27152
