Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
12month1,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,68.39948923910389,24.4655261486826,60.81107317204148,0.6615466666666666,0.6467093333333334,0.4839146666666667,324.0,7911042.0,12147.0,14713685.0,0.17,24416.796296296296,1211.3019675640076,0.7482722789424203,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,78.35349048230987,24.12818509002973,83.51464298427068,0.577504,0.5640746666666666,0.378848,5834.0,6805049.0,6637.0,15819678.0,0.09,1166.4465203976688,2383.558535482899,0.6716273968458077,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,66.70340284106072,20.40809148328757,74.88581248754465,0.678368,0.665312,0.4229333333333334,421.0,6788874.0,12050.0,15835853.0,0.16,16125.591448931116,1314.17867219917,0.6356917255863916,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,82.88984148209991,25.55951288211396,84.7479988083904,0.5458986666666666,0.5311466666666667,0.3737386666666666,9492.0,6787925.0,2979.0,15836802.0,0.02,715.1206278971765,5316.147029204431,0.7036449442715133,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,79.22119071101893,24.344139530879414,81.51803804515788,0.5711786666666666,0.5576746666666667,0.388544,7399.0,6788055.0,5072.0,15836672.0,0.07,917.4287065819706,3122.372239747634,0.6967216250334723,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,83.3556612657536,25.607563411080125,81.72638432847324,0.542848,0.5299946666666667,0.3876053333333333,10725.0,6785936.0,1746.0,15838791.0,0.02,632.7213053613053,9071.472508591063,0.7313381769879445,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,82.85260680809888,25.45031425888877,83.21956431818633,0.546144,0.5332693333333333,0.3806506666666667,10725.0,6785936.0,1746.0,15838791.0,0.02,632.7213053613053,9071.472508591063,0.7138056566788016,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,77.16763362138637,23.675415993862742,67.44448160182749,0.5863786666666667,0.573152,0.4697173333333333,2459.0,6784806.0,10012.0,15839921.0,0.13,2759.1728344855637,1582.0935876947665,0.8195336199356075,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,69.71923061814722,21.2962368261696,61.82499951916811,0.6490239999999999,0.636768,0.5125546666666666,244.0,6780381.0,12227.0,15844346.0,0.16,27788.44672131148,1295.8490226547804,0.8049315711007252,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,69.00026522042633,21.072790359777283,64.29639401312544,0.6557866666666666,0.64352,0.4928533333333333,244.0,6780381.0,12227.0,15844346.0,0.16,27788.44672131148,1295.8490226547804,0.7658710425990386,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,87.51364261091396,22.40581038324939,91.93722625376851,0.5170560000000001,0.504896,0.3691306666666666,5198.0,5656302.0,7273.0,16968425.0,0.09,1088.1689111196615,2333.070947339475,0.7311023788397346,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,76.47622715032873,19.62367745822482,74.62983897779925,0.5916800000000001,0.5801066666666667,0.4537813333333333,333.0,5691913.0,12138.0,16932814.0,0.15,17092.83183183183,1395.0250453122426,0.7822377493794245,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,83.1954562125898,21.30177166160842,83.80681207657898,0.5438933333333332,0.5312426666666666,0.404896,8888.0,5658205.0,3583.0,16966522.0,0.03,636.6117236723672,4735.283840357242,0.7621676973737049,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,81.75720899202051,20.90238786839191,84.29795703597068,0.5534613333333334,0.5414293333333333,0.402528,6637.0,5658583.0,5834.0,16966144.0,0.07,852.581437396414,2908.149468632156,0.7434543627731043,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,84.48282933802753,21.617679219782453,83.56586989754646,0.5356053333333334,0.523168,0.406144,10295.0,5654839.0,2176.0,16969888.0,0.03,549.2801359883439,7798.661764705882,0.7763165942871124,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,80.66584872843643,20.606011610470976,79.38757534155062,0.5609493333333333,0.5488533333333333,0.4275199999999999,10295.0,5654839.0,2176.0,16969888.0,0.03,549.2801359883439,7798.661764705882,0.7789330482946263,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,72.17831858728253,18.44793103590136,64.44458871975553,0.626912,0.6131519999999999,0.526624,1797.0,5655693.0,10674.0,16969034.0,0.13,3147.2971619365608,1589.753981637624,0.8588800167005898,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,73.60347550144502,18.67313478664636,66.69060816942272,0.6147733333333333,0.6048533333333334,0.5091413333333333,179.0,5647254.0,12292.0,16977473.0,0.15,31548.90502793296,1381.1806866254474,0.8417599858918966,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,66.71494231412731,16.94637154656951,61.53636644794938,0.6782506666666667,0.6664853333333333,0.5517866666666666,179.0,5647254.0,12292.0,16977473.0,0.15,31548.90502793296,1381.1806866254474,0.8279051902117377,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,89.45502740823655,18.272174234849885,92.55473526119007,0.5058346666666667,0.4952853333333333,0.3911146666666666,4300.0,4524970.0,8171.0,18099757.0,0.09,1052.3186046511628,2215.121404968792,0.7896754463420412,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,74.90969986582489,15.255084219894352,69.49866351157074,0.6040533333333333,0.5938346666666666,0.520736,242.0,4529499.0,12229.0,18095228.0,0.14,18716.93801652893,1479.698094692943,0.8769040091967237,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,83.3556611735652,17.0384288697855,83.86999618808656,0.542848,0.5315093333333333,0.4315413333333333,8109.0,4528042.0,4362.0,18096685.0,0.04,558.3970896534714,4148.712746446584,0.8119167553031368,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,83.39826822009704,17.02430111186743,85.99963610776008,0.5425706666666666,0.5318506666666667,0.4208746666666667,5943.0,4527193.0,6528.0,18097534.0,0.07,761.768971899714,2772.2938112745096,0.7913399249914763,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,81.16435763608972,16.537603498419447,80.25427436682143,0.557504,0.5471253333333334,0.4510826666666667,9755.0,4524071.0,2716.0,18100656.0,0.03,463.7694515633009,6664.453608247422,0.824459477901468,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,84.8325461621329,17.34016060345685,84.51299904492055,0.5333973333333334,0.5218026666666667,0.428352,9755.0,4524071.0,2716.0,18100656.0,0.03,463.7694515633009,6664.453608247422,0.8209080316441464,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,71.9384135890467,14.643669516319846,66.30284910923135,0.6290026666666667,0.6180053333333334,0.5459733333333333,1249.0,4524933.0,11222.0,18099794.0,0.13,3622.844675740592,1612.884869007307,0.8834443715696088,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,73.23877474246049,14.803401393690924,66.01609457740436,0.6178346666666666,0.6082133333333334,0.5490453333333334,125.0,4501813.0,12346.0,18122914.0,0.14,36014.504,1467.9178681354283,0.9027183444405472,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,71.79596364751336,14.548007455141445,69.64779668918015,0.6302506666666666,0.6188906666666667,0.520416,125.0,4501813.0,12346.0,18122914.0,0.14,36014.504,1467.9178681354283,0.8408851967391117,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,91.2287375879894,14.003694207113098,98.10045677597998,0.496,0.4847146666666667,0.3920639999999999,3643.0,3393898.0,8828.0,19230829.0,0.09,931.6217403239089,2178.390235613956,0.808855244047357,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,77.74321583387693,11.962465793199712,72.57255508303993,0.5820373333333334,0.5731306666666667,0.5290346666666667,157.0,3428028.0,12314.0,19196699.0,0.13,21834.573248407643,1558.932840669157,0.9230611751130632,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,79.10006149496125,12.099143307768705,78.69436774874633,0.5720533333333333,0.5610879999999999,0.488736,7166.0,3394342.0,5305.0,19230385.0,0.05,473.6731789003628,3624.9547596606976,0.8710505303980839,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,83.80852880292224,12.892649591566842,86.98765904125923,0.5399146666666667,0.5277546666666667,0.4419626666666666,4894.0,3402078.0,7577.0,19222649.0,0.08,695.1528402125051,2536.97360432889,0.8374396184085534,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,75.66056055059074,11.535405593012404,77.36889916756964,0.5980586666666667,0.5883626666666667,0.4971306666666666,9056.0,3393501.0,3415.0,19231226.0,0.04,374.7240503533569,5631.398535871157,0.8449391758371253,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,76.49277497983519,11.695919960086202,75.49314895432546,0.591552,0.580288,0.5094826666666666,9056.0,3393501.0,3415.0,19231226.0,0.04,374.7240503533569,5631.398535871157,0.8779824271166501,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,64.68248841121131,9.83259177441628,58.42708359246114,0.6995626666666667,0.6894613333333334,0.658432,772.0,3389596.0,11699.0,19235131.0,0.12,4390.668393782384,1644.1688178476793,0.9549948172099572,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,80.57851160994682,12.234073494836748,74.5202193293289,0.5615573333333334,0.5522026666666666,0.5165546666666666,82.0,3377844.0,12389.0,19246883.0,0.13,41193.21951219512,1553.5461296311244,0.9354439915779712,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,78.47088986882991,11.896274240358672,71.94271876562829,0.5766399999999999,0.5678826666666666,0.5350613333333333,82.0,3377844.0,12389.0,19246883.0,0.13,41193.21951219512,1553.5461296311244,0.9422040233663292,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,91.45885996886186,9.35405484525166,95.677928230107,0.494752,0.48384,0.425632,2436.0,2262933.0,10035.0,20361794.0,0.1,928.9544334975368,2029.0776283009468,0.8796957671957673,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,80.23559809762253,8.294590563590269,79.06430286385756,0.5639573333333333,0.5541546666666667,0.5141760000000001,91.0,2298243.0,12380.0,20326484.0,0.13,25255.417582417584,1641.880775444265,0.9278564829072992,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,75.47345181190695,7.688013346107117,75.44607640683282,0.5995413333333334,0.5886399999999999,0.5397759999999999,5883.0,2262736.0,6588.0,20361991.0,0.06,384.622811490736,3090.769732847601,0.9169883120413156,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
12month1,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,89.3626910020428,9.13594731305459,94.09732765338684,0.5063573333333333,0.4955306666666666,0.432768,3943.0,2263571.0,8528.0,20361156.0,0.09,574.0732944458534,2387.565196998124,0.8733425176511108,12471,872622,1814.1870740117,4554.4070823134,0.6725822367,40.5365102527,0.5295414172,0.1246326416
