/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.0241743,82.7419,89.9547,172.479,4.16957,AOCL_OPTMV,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.02216,94.5575,94.2859,180.311,3.9957,AOCL_OPTMV,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.248906,10.6479,118.732,107.866,26.8486,AOCL_OPTMV,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.348177,8.29669,129.152,115.156,40.0947,AOCL_OPTMV,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.0571153,52.1474,133.977,167.386,9.56031,AOCL_OPTMV,217918,217918,11634424,133.977
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.222654,16.2679,162.164,125.552,27.9547,AOCL_OPTMV,63838,63838,14148858,162.164
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.280183,13.7156,172.498,123,34.4626,AOCL_OPTMV,185639,185639,15011265,172.498
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.426431,9.70807,185.21,111.354,47.4848,AOCL_OPTMV,38120,38120,16171169,185.21
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.614919,7.04283,198.876,116.305,71.518,AOCL_OPTMV,1382908,1382908,16917053,198.876
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.366767,12.9048,212.607,122.59,44.9618,AOCL_OPTMV,268096,268096,18488476,212.607
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.569736,8.64295,223.42,120.507,68.6571,AOCL_OPTMV,862664,862664,19235140,223.42
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,1.42687,3.54397,232.293,116.603,166.378,AOCL_OPTMV,1634989,1634989,19753078,232.293
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.06976,11.1331,536.04,122.559,131.109,AOCL_OPTMV,952203,952203,46522475,536.04
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,4.6093,3.30597,702.405,80.5831,371.432,AOCL_OPTMV,5558326,5558326,59524291,702.405
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.53959,11.9165,823.92,121.411,186.923,AOCL_OPTMV,986703,986703,71666325,823.92
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.83976,8.9427,1154.91,117.407,333.408,AOCL_OPTMV,5154859,5154859,99199551,1154.91
