/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.108588,10.404860,50.668663,69.587818,7.556402,Sparsex,42138,42138,4413449,50.668663
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.169837,8.106048,61.803455,71.620430,12.163799,Sparsex,68121,68121,5377761,61.803455
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.144015,10.684185,69.102383,76.142103,10.965605,Sparsex,83334,83334,6010480,69.102383
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.171491,11.663769,89.954708,83.043909,14.241283,Sparsex,140874,140874,7813404,89.954708
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.130787,16.021430,94.285885,102.215541,13.368464,Sparsex,161070,161070,8185136,94.285885
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.128967,20.550386,118.732151,97.244124,12.541283,Sparsex,66463,66463,10352819,118.732151
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.201344,14.347148,129.151844,129.414584,26.056850,Sparsex,4284,1096894,11284032,129.151844
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.206660,14.412139,133.976711,90.187656,18.638181,Sparsex,217918,217918,11634424,133.976711
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.246893,14.670759,162.164356,94.758572,23.395228,Sparsex,63838,63838,14148858,162.164356
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.201248,19.095265,172.498455,122.061874,24.564708,Sparsex,185639,185639,15011265,172.498455
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.185397,22.329484,185.209763,89.517845,16.596340,Sparsex,38120,38120,16171169,185.209763
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.444550,9.741909,198.875687,108.696201,48.320896,Sparsex,1382908,1382908,16917053,198.875687
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.299201,15.818964,212.606525,127.680937,38.202264,Sparsex,268096,268096,18488476,212.606525
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.433683,11.354367,223.419514,128.014783,55.517835,Sparsex,862664,862664,19235140,223.419514
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.835028,6.055830,232.293030,120.543970,100.657590,Sparsex,1634989,1634989,19753078,232.293030
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,0.810482,14.694655,536.039845,126.156135,102.247277,Sparsex,952203,952203,46522475,536.039845
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.944267,7.837513,702.404785,101.855263,198.033826,Sparsex,5558326,5558326,59524291,702.404785
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.147707,15.985421,823.919979,126.911964,145.657750,Sparsex,986703,986703,71666325,823.919979
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.643555,9.606414,1154.912998,126.267121,333.794078,Sparsex,5154859,5154859,99199551,1154.912998
