/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.291698,9.085853,118.732151,117.697830,34.332178,SELL-32-1,66463,66463,10352819,118.732151
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,1.568338,1.841894,129.151844,110.054509,172.602630,SELL-32-1,4284,1096894,11284032,129.151844
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.066040,45.100114,133.976711,171.619173,11.333734,SELL-32-1,217918,217918,11634424,133.976711
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.348736,10.386375,162.164356,121.505997,42.373572,SELL-32-1,63838,63838,14148858,162.164356
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.765819,5.018005,172.498455,121.044425,92.698132,SELL-32-1,185639,185639,15011265,172.498455
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.418303,9.896693,185.209763,115.024607,48.115173,SELL-32-1,38120,38120,16171169,185.209763
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,1.111170,3.897483,198.875687,118.215108,131.357068,SELL-32-1,1382908,1382908,16917053,198.875687
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,1.106720,4.276645,212.606525,119.979651,132.783904,SELL-32-1,268096,268096,18488476,212.606525
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,1.027107,4.794240,223.419514,117.949731,121.146948,SELL-32-1,862664,862664,19235140,223.419514
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,7.045465,0.717737,232.293030,88.477647,623.366140,SELL-32-1,1634989,1634989,19753078,232.293030
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.260205,9.450651,536.039845,122.519566,154.399715,SELL-32-1,952203,952203,46522475,536.039845
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,22.591634,0.674507,702.404785,71.312559,1611.067212,SELL-32-1,5558326,5558326,59524291,702.404785
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.674855,10.954129,823.919979,123.752764,207.267952,SELL-32-1,986703,986703,71666325,823.919979
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.883251,8.807794,1154.912998,118.708008,342.265030,SELL-32-1,5154859,5154859,99199551,1154.912998
