/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.0208808,11.7566,11.6265,9.35e-06,0.000306746,0.000173083
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.0155447,20.9709,15.3605,8.8e-06,0.000141382,0.000126643
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.0154068,24.7375,17.1185,8.51e-06,0.000126182,0.000119942
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.0253958,17.8597,20.4235,8.69e-06,0.000219684,0.000196813
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0202457,24.2389,22.125,8e-06,0.000173634,0.000171463
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.0219242,24.5235,26.041,8.16e-06,0.000177553,0.000170723
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.0397721,15.2807,27.347,8.76e-06,0.000680423,0.000317155
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0469766,14.3014,30.4954,9.09e-06,0.000765103,0.000465329
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0696656,11.4119,39.3548,8.05e-06,0.00111706,0.00055486
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.042555,24.1074,46.0991,7.82e-06,0.000445048,0.000340906
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0378478,29.3877,49.8608,8.42e-06,0.00055841,0.000381846
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.0662618,17.0512,50.6687,8.22e-06,0.00162175,0.000718123
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.306472,4.49211,61.8035,8.01e-06,0.00333644,0.00263352
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0383415,40.131,69.1024,7.761e-06,0.000878486,0.000478619
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0440911,45.3659,89.9547,7.65e-06,0.00173536,0.000365937
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0487593,42.9742,94.2859,7.45e-06,0.00145574,0.000627321
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.268189,9.88227,118.732,6.951e-06,0.00295971,0.00215597
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.363178,7.95398,129.152,7.511e-06,0.00526364,0.00332156
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0618183,48.1801,133.977,6.86e-06,0.00254092,0.000868355
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.227449,15.9249,162.164,7.06e-06,0.00277286,0.00206769
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.285673,13.452,172.498,6.9e-06,0.00307573,0.00240826
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.424794,9.74547,185.21,6.93e-06,0.00413142,0.00353926
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.525721,8.23776,198.876,6.3e-06,0.00490292,0.00436072
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.3696,12.8059,212.607,6.89e-06,0.00378152,0.00300978
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.489471,10.0602,223.42,6.84e-06,0.00482242,0.00400347
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,1.23253,4.10276,232.293,6.39e-06,0.010968,0.00963048
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.07647,11.0637,536.04,6.84e-06,0.00950058,0.00845655
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,4.35811,3.49652,702.405,6.89e-06,0.0352832,0.034262
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.53922,11.9194,823.92,6.75e-06,0.0130761,0.012004
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.79112,9.09853,1154.91,6.861e-06,0.0233691,0.021814
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.0215218,11.4065,11.6265,8.4e-06,0.000285056,0.000176303
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.0155042,21.0257,15.3605,8.63e-06,0.000132933,0.000123642
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.0153964,24.7542,17.1185,8.56e-06,0.000124642,0.000123052
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.0250217,18.1267,20.4235,8.21e-06,0.000203543,0.000196144
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0222699,22.0357,22.125,8.1e-06,0.000177453,0.000177724
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.021923,24.5248,26.041,7.79e-06,0.000192214,0.000170873
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.038962,15.5984,27.347,7.761e-06,0.000799085,0.000306195
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0457043,14.6995,30.4954,9.87e-06,0.000758664,0.000471688
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0779872,10.1942,39.3548,8.76e-06,0.00113715,0.000662812
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.035245,29.1074,46.0991,9.68e-06,0.000465638,0.000328186
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.038516,28.8778,49.8608,9.06e-06,0.000668612,0.000399167
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.0675906,16.716,50.6687,8.79e-06,0.00218244,0.000775174
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.308941,4.45622,61.8035,8.44e-06,0.00324765,0.0024411
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0384888,39.9774,69.1024,7.24e-06,0.000888776,0.000473718
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0461348,43.3563,89.9547,7.22e-06,0.00173814,0.000374307
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0501631,41.7716,94.2859,7.161e-06,0.00145824,0.000652951
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.269286,9.84203,118.732,6.821e-06,0.00297742,0.00215221
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.361172,7.99816,129.152,7.39e-06,0.00485328,0.00325798
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.06218,47.8999,133.977,7.17e-06,0.00254825,0.000860316
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.228276,15.8672,162.164,7.1e-06,0.00273709,0.00209672
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.28544,13.463,172.498,6.84e-06,0.00307729,0.00240195
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.424676,9.74819,185.21,6.78e-06,0.00415284,0.00356953
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.52494,8.25002,198.876,6.97e-06,0.00500885,0.00428693
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.36902,12.826,212.607,6.37e-06,0.00377724,0.00301806
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.488559,10.079,223.42,6.72e-06,0.00467995,0.0039651
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,1.22798,4.11797,232.293,6.531e-06,0.0109146,0.00958175
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.07668,11.0616,536.04,6.56e-06,0.00955453,0.00844227
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,4.41508,3.4514,702.405,6.64e-06,0.0352384,0.0341848
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.53756,11.9323,823.92,6.47e-06,0.0131551,0.0119976
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.78992,9.10244,1154.91,6.7e-06,0.0232269,0.0217745
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.0214134,11.4642,11.6265,9.67e-06,0.000294755,0.000176553
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.0145407,22.419,15.3605,9.1e-06,0.000129572,0.000118042
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.015285,24.9346,17.1185,9.671e-06,0.000122862,0.000119292
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.0245993,18.4379,20.4235,1.008e-05,0.000192314,0.000193083
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0205127,23.9234,22.125,9.05e-06,0.000177894,0.000168043
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.021945,24.5002,26.041,9.8e-06,0.000182043,0.000171083
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.0402272,15.1078,27.347,8.99e-06,0.000889636,0.000313846
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.047169,14.243,30.4954,8.98e-06,0.000746743,0.000466718
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0808536,9.8328,39.3548,8.1e-06,0.000981648,0.000731743
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.036289,28.27,46.0991,8.241e-06,0.000443178,0.000325076
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0363542,30.5951,49.8608,1.058e-05,0.00056469,0.000382347
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.066611,16.9618,50.6687,9.1e-06,0.00187009,0.000714783
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.30759,4.47579,61.8035,8.951e-06,0.00329007,0.00245561
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0390064,39.447,69.1024,7.681e-06,0.000927737,0.000472728
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0464422,43.0692,89.9547,7.68e-06,0.00174695,0.000401007
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0508845,41.1794,94.2859,9.27e-06,0.0015151,0.000652572
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.268584,9.86776,118.732,6.74e-06,0.00297076,0.00214437
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.362619,7.96624,129.152,7.781e-06,0.00513772,0.003296
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0613935,48.5135,133.977,7.01e-06,0.00251396,0.000869716
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.229066,15.8125,162.164,7.09e-06,0.00278067,0.00208766
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.285395,13.4651,172.498,6.56e-06,0.00307719,0.0024293
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.426836,9.69885,185.21,7.46e-06,0.00417143,0.00357786
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.52402,8.2645,198.876,7.35e-06,0.00499452,0.00426714
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.369172,12.8207,212.607,6.87e-06,0.00380754,0.00300213
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.489284,10.0641,223.42,6.45e-06,0.00482555,0.00398625
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,1.23195,4.10471,232.293,6.981e-06,0.0109689,0.00964955
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.07679,11.0604,536.04,6.96e-06,0.00941216,0.00840477
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,4.39596,3.46641,702.405,7.39e-06,0.0355375,0.034474
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.54044,11.9099,823.92,6.41e-06,0.0131692,0.0120369
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.78806,9.10851,1154.91,6.851e-06,0.0234428,0.021782
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.0217061,11.3096,11.6265,8.3e-06,0.000296145,0.000183184
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.0156096,20.8838,15.3605,8.63e-06,0.000133372,0.000126092
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.0154058,24.739,17.1185,9.391e-06,0.000126383,0.000120262
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.0248631,18.2424,20.4235,8.23e-06,0.000206923,0.000195064
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0232422,21.1139,22.125,8.45e-06,0.000183533,0.000178193
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.0218053,24.6572,26.041,8.02e-06,0.000188423,0.000170763
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.0360562,16.8555,27.347,8.89e-06,0.000760114,0.000283305
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0462772,14.5175,30.4954,8.97e-06,0.000747264,0.000464568
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0713606,11.1408,39.3548,8.43e-06,0.00117256,0.000587661
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.0353478,29.0227,46.0991,7.97e-06,0.000431707,0.000327396
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0345303,32.2111,49.8608,8.531e-06,0.000624682,0.000399087
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.0640498,17.6401,50.6687,8.85e-06,0.00171419,0.000715193
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.309044,4.45473,61.8035,8.311e-06,0.0032225,0.0026224
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0381216,40.3625,69.1024,7.29e-06,0.000911506,0.000298365
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0442273,45.2262,89.9547,7.03e-06,0.0018381,0.000376246
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0502392,41.7084,94.2859,7.84e-06,0.00151402,0.000604941
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.268704,9.86337,118.732,6.69e-06,0.0029768,0.00214378
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.359254,8.04087,129.152,7.551e-06,0.00544582,0.00321728
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0621762,47.9027,133.977,9.461e-06,0.00252467,0.000861115
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.227576,15.916,162.164,6.83e-06,0.00274117,0.00207038
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.285489,13.4607,172.498,6.79e-06,0.00305824,0.00243715
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.426326,9.71046,185.21,6.99e-06,0.00414099,0.00354638
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.52551,8.24107,198.876,6.581e-06,0.00508251,0.00434134
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.367374,12.8835,212.607,8.3e-06,0.00379443,0.00301903
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.488191,10.0866,223.42,6.52e-06,0.00473143,0.00398204
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,1.22435,4.13019,232.293,6.201e-06,0.0109127,0.00957867
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.08285,10.9986,536.04,6.741e-06,0.00958094,0.0084482
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,4.37943,3.4795,702.405,6.26e-06,0.0354819,0.0344175
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.53914,11.92,823.92,6.67e-06,0.0131901,0.0120036
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.79273,9.09329,1154.91,6.73e-06,0.023231,0.0217914
