../../../validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.167273,12.526764,94.285885,0.652404,0.001539,0.001439
../../../validation_matrices/mip1.mtx,14,66463,66463,10352819,0.214537,12.353665,118.732151,0.862297,0.001894,0.001805
../../../validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.307673,9.388904,129.151844,0.907921,0.002593,0.002402
../../../validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.249397,11.942466,133.976711,0.970739,0.002173,0.002074
../../../validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.300462,12.055111,162.164356,1.180475,0.002590,0.002465
../../../validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.325251,11.815117,172.498455,1.348102,0.002845,0.002658
../../../validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.347001,11.930274,185.209763,1.398431,0.002908,0.002925
../../../validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.487545,8.882798,198.875687,1.466673,0.003995,0.003790
../../../validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.411439,11.503644,212.606525,1.657814,0.003542,0.003322
../../../validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.505298,9.745140,223.419514,1.636361,0.004210,0.003972
../../../validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.911231,5.549402,232.293030,1.745871,0.007623,0.007192
../../../validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.090357,10.922800,536.039845,4.269983,0.009100,0.008636
../../../validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.071084,7.357603,702.404785,5.469219,0.016618,0.016241
../../../validation_matrices/bone010.mtx,14,986703,986703,71666325,1.678619,10.929570,823.919979,6.873773,0.013393,0.013243
../../../validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.071369,8.268328,1154.912998,9.217520,0.024623,0.024201
../../../validation_matrices/scircuit.mtx,14,170998,170998,958936,0.027696,8.863533,11.626461,0.057833,0.000354,0.000258
../../../validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.017282,18.863079,15.360519,0.078101,0.000320,0.000193
../../../validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.019489,19.555685,17.118473,0.091468,0.000316,0.000180
../../../validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.026799,16.924405,20.423550,0.113956,0.000358,0.000222
../../../validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.024003,20.444841,22.125004,0.125500,0.000356,0.000207
../../../validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.037238,14.438432,26.041035,0.138087,0.000520,0.000407
../../../validation_matrices/rma10.mtx,14,46835,46835,2374001,0.037168,16.351203,27.346951,0.160333,0.000423,0.000301
../../../validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.054929,12.230767,30.495399,0.226344,0.000593,0.000461
../../../validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.116468,6.826076,39.354759,0.222404,0.001143,0.000974
../../../validation_matrices/cant.mtx,14,62451,62451,4007383,0.065997,15.544571,46.099094,0.342546,0.000701,0.000566
../../../validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.075896,14.655091,49.860813,0.369026,0.000771,0.000633
../../../validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.078435,14.404888,50.668663,0.353165,0.000770,0.000647
../../../validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.104379,13.189475,61.803455,0.426836,0.001007,0.000864
../../../validation_matrices/consph.mtx,14,83334,83334,6010480,0.111333,13.820588,69.102383,0.504631,0.001078,0.000937
../../../validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.158057,12.655109,89.954708,0.658618,0.001449,0.001350
../../../validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.166315,12.598925,94.285885,0.652567,0.001542,0.001429
../../../validation_matrices/mip1.mtx,14,66463,66463,10352819,0.214561,12.352315,118.732151,0.859195,0.001917,0.001858
../../../validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.308546,9.362341,129.151844,0.908071,0.002584,0.002402
../../../validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.249857,11.920473,133.976711,0.968465,0.002158,0.002117
../../../validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.302777,11.962971,162.164356,1.177956,0.002587,0.002565
../../../validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.326929,11.754503,172.498455,1.348134,0.002836,0.002664
../../../validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.347364,11.917826,185.209763,1.394284,0.002913,0.002915
../../../validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.480594,9.011282,198.875687,1.458583,0.004007,0.003771
../../../validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.410909,11.518496,212.606525,1.661627,0.003507,0.003275
../../../validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.500932,9.830075,223.419514,1.636951,0.004221,0.003980
../../../validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.909583,5.559455,232.293030,1.735865,0.007691,0.007229
../../../validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.093401,10.892395,536.039845,4.269004,0.009121,0.008670
../../../validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.076152,7.339646,702.404785,5.384539,0.016617,0.016272
../../../validation_matrices/bone010.mtx,14,986703,986703,71666325,1.679158,10.926056,823.919979,6.872512,0.013382,0.013172
../../../validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.071559,8.267816,1154.912998,9.209185,0.024645,0.024111
../../../validation_matrices/scircuit.mtx,14,170998,170998,958936,0.027696,8.863678,11.626461,0.057373,0.000341,0.000263
../../../validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.017344,18.795422,15.360519,0.077449,0.000326,0.000186
../../../validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.019889,19.162910,17.118473,0.091512,0.000319,0.000166
../../../validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.026703,16.985468,20.423550,0.113350,0.000362,0.000223
../../../validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.023865,20.563024,22.125004,0.125973,0.000337,0.000205
../../../validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.036609,14.686291,26.041035,0.137392,0.000540,0.000400
../../../validation_matrices/rma10.mtx,14,46835,46835,2374001,0.037506,16.204040,27.346951,0.160479,0.000435,0.000302
../../../validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.055122,12.187943,30.495399,0.226635,0.000619,0.000478
../../../validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.116011,6.852934,39.354759,0.222988,0.001128,0.000946
../../../validation_matrices/cant.mtx,14,62451,62451,4007383,0.065798,15.591496,46.099094,0.343469,0.000708,0.000568
../../../validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.076221,14.592626,49.860813,0.370355,0.000771,0.000620
../../../validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.078622,14.370529,50.668663,0.352665,0.000776,0.000642
../../../validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.104481,13.176666,61.803455,0.426659,0.001023,0.000844
../../../validation_matrices/consph.mtx,14,83334,83334,6010480,0.111991,13.739352,69.102383,0.505778,0.001095,0.000933
../../../validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.155774,12.840561,89.954708,0.658050,0.001433,0.001338
../../../validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.166545,12.581564,94.285885,0.651672,0.001553,0.001421
../../../validation_matrices/mip1.mtx,14,66463,66463,10352819,0.214288,12.368023,118.732151,0.858285,0.001878,0.001840
../../../validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.307191,9.403643,129.151844,0.908159,0.002622,0.002384
../../../validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.248947,11.964038,133.976711,0.971571,0.002160,0.002106
../../../validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.299319,12.101152,162.164356,1.177031,0.002625,0.002436
../../../validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.326002,11.787920,172.498455,1.351639,0.002831,0.002645
../../../validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.350575,11.808642,185.209763,1.387331,0.002921,0.002925
../../../validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.484139,8.945299,198.875687,1.460506,0.004018,0.003793
../../../validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.410719,11.523818,212.606525,1.660745,0.003523,0.003289
../../../validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.497592,9.896042,223.419514,1.638299,0.004201,0.003911
../../../validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.910837,5.551803,232.293030,1.742637,0.007654,0.007236
../../../validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.093322,10.893176,536.039845,4.272997,0.009097,0.008653
../../../validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.078305,7.332043,702.404785,5.467439,0.016680,0.016211
../../../validation_matrices/bone010.mtx,14,986703,986703,71666325,1.683927,10.895113,823.919979,6.875862,0.013371,0.013124
../../../validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.063375,8.289904,1154.912998,9.283386,0.024607,0.024088
../../../validation_matrices/scircuit.mtx,14,170998,170998,958936,0.027636,8.883029,11.626461,0.057393,0.000357,0.000258
../../../validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.017465,18.665223,15.360519,0.077184,0.000305,0.000197
../../../validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.019473,19.571508,17.118473,0.091887,0.000327,0.000165
../../../validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.026699,16.987721,20.423550,0.112962,0.000359,0.000222
../../../validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.024008,20.440647,22.125004,0.124949,0.000358,0.000208
../../../validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.036695,14.652198,26.041035,0.137128,0.000512,0.000404
../../../validation_matrices/rma10.mtx,14,46835,46835,2374001,0.037416,16.242691,27.346951,0.160030,0.000450,0.000314
../../../validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.054681,12.286407,30.495399,0.226002,0.000610,0.000480
../../../validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.116233,6.839861,39.354759,0.221874,0.001140,0.000960
../../../validation_matrices/cant.mtx,14,62451,62451,4007383,0.066529,15.420272,46.099094,0.341848,0.000703,0.000564
../../../validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.075822,14.669295,49.860813,0.369053,0.000751,0.000620
../../../validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.078771,14.343399,50.668663,0.352649,0.000810,0.000646
../../../validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.104683,13.151202,61.803455,0.427116,0.001002,0.000839
../../../validation_matrices/consph.mtx,14,83334,83334,6010480,0.112017,13.736120,69.102383,0.505741,0.001076,0.000935
../../../validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.155359,12.874879,89.954708,0.658943,0.001448,0.001319
../../../validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.167423,12.515564,94.285885,0.651443,0.001533,0.001449
../../../validation_matrices/mip1.mtx,14,66463,66463,10352819,0.216929,12.217453,118.732151,0.860081,0.001911,0.001842
../../../validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.306884,9.413048,129.151844,0.904203,0.002581,0.002398
../../../validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.250132,11.907379,133.976711,0.970645,0.002157,0.002094
../../../validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.299488,12.094317,162.164356,1.175098,0.002624,0.002459
../../../validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.329596,11.659374,172.498455,1.348490,0.002870,0.002685
../../../validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.344879,12.003669,185.209763,1.395335,0.002860,0.002860
../../../validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.481310,8.997870,198.875687,1.453695,0.004026,0.003792
../../../validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.411003,11.515843,212.606525,1.660534,0.003479,0.003314
../../../validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.499686,9.854571,223.419514,1.638546,0.004229,0.003930
../../../validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,0.908631,5.565280,232.293030,1.737516,0.007651,0.007211
../../../validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.097189,10.854785,536.039845,4.265624,0.009176,0.008736
../../../validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.074557,7.345289,702.404785,5.450785,0.016692,0.016231
../../../validation_matrices/bone010.mtx,14,986703,986703,71666325,1.684345,10.892413,823.919979,6.845720,0.013428,0.013183
../../../validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.067033,8.280018,1154.912998,9.257200,0.024590,0.024109
