/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.053649,14.818757,39.354759,0.128981,0.001059,0.000540
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.038762,26.466513,46.099094,0.192491,0.001068,0.000307
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.042618,26.098090,49.860813,0.204684,0.001045,0.000344
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.045485,24.839665,50.668663,0.190950,0.001112,0.000362
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.059530,23.126207,61.803455,0.230443,0.001283,0.000466
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.056555,27.206879,69.102383,0.281544,0.001265,0.000446
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.072103,27.741280,89.954708,0.368112,0.001736,0.000573
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.076702,27.318721,94.285885,0.348624,0.001803,0.000633
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.093656,28.298552,118.732151,0.472969,0.002323,0.000870
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.265465,10.881720,129.151844,0.477844,0.003532,0.002338
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.088725,33.568901,133.976711,0.541247,0.002253,0.000981
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.218759,16.557535,162.164356,0.647442,0.002454,0.001943
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.268373,14.319202,172.498455,0.729087,0.002662,0.002260
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.291637,14.195124,185.209763,0.725978,0.002740,0.002470
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.426792,10.147250,198.875687,0.755134,0.003658,0.003440
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.376283,12.578415,212.606525,0.896937,0.003354,0.003078
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.460751,10.687334,223.419514,0.864276,0.003910,0.003714
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.657740,7.688123,232.293030,0.896218,0.007332,0.005703
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.056894,11.268639,536.039845,2.298218,0.008811,0.008454
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.901386,8.014270,702.404785,2.783722,0.015668,0.015296
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.538922,11.921708,823.919979,3.654211,0.012586,0.012292
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.647946,9.590485,1154.912998,4.586881,0.021525,0.021566
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.015443,15.895999,11.626461,0.027928,0.000822,0.000139
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.010491,31.073745,15.360519,0.047077,0.000835,0.000108
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.013000,29.317151,17.118473,0.060577,0.000705,0.000109
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.017870,25.381389,20.423550,0.073814,0.000727,0.000145
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.016210,30.273430,22.125004,0.078908,0.000772,0.000132
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.016001,33.602264,26.041035,0.086706,0.000755,0.000253
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.023159,26.242396,27.346951,0.098713,0.000873,0.000195
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.027645,24.301761,30.495399,0.134493,0.000814,0.000264
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.053608,14.830195,39.354759,0.128887,0.001225,0.000556
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.038722,26.493766,46.099094,0.192142,0.001061,0.000291
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.042923,25.912715,49.860813,0.205243,0.001096,0.000345
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.045485,24.839739,50.668663,0.191187,0.000999,0.000360
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.059621,23.091126,61.803455,0.229179,0.001288,0.000466
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.056067,27.443567,69.102383,0.279013,0.001309,0.000437
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.070721,28.283549,89.954708,0.369886,0.001668,0.000622
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.075306,27.825215,94.285885,0.348906,0.001779,0.000605
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.093135,28.456895,118.732151,0.471126,0.002141,0.000892
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.263841,10.948700,129.151844,0.479371,0.003801,0.002232
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.089521,33.270624,133.976711,0.541723,0.002301,0.001022
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.218440,16.581731,162.164356,0.651431,0.002549,0.001951
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.269236,14.273315,172.498455,0.734078,0.002657,0.002252
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.290193,14.265754,185.209763,0.726816,0.002784,0.002407
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.426622,10.151304,198.875687,0.754267,0.003633,0.003494
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.376752,12.562789,212.606525,0.894512,0.003328,0.003049
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.459570,10.714795,223.419514,0.857223,0.003806,0.003694
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.656726,7.699993,232.293030,0.895920,0.007272,0.005711
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.059156,11.244568,536.039845,2.294021,0.008756,0.008448
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.903184,8.006698,702.404785,2.783562,0.015661,0.015443
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.538215,11.927185,823.919979,3.678393,0.012546,0.012249
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.647541,9.591953,1154.912998,4.594419,0.021577,0.021598
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.015465,15.873377,11.626461,0.026224,0.000802,0.000136
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.010525,30.972628,15.360519,0.047357,0.000730,0.000096
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.012698,30.013525,17.118473,0.060359,0.000673,0.000109
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.017663,25.678167,20.423550,0.073657,0.000807,0.000142
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.016159,30.369378,22.125004,0.079445,0.000848,0.000135
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.016142,33.307647,26.041035,0.086804,0.000881,0.000244
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.023166,26.234570,27.346951,0.098212,0.000897,0.000191
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.027544,24.390839,30.495399,0.134612,0.000815,0.000262
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.054532,14.578783,39.354759,0.129812,0.001112,0.000553
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.038752,26.473360,46.099094,0.191281,0.001009,0.000290
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.042613,26.101387,49.860813,0.205315,0.001010,0.000344
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.045470,24.848245,50.668663,0.192268,0.001042,0.000360
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.059599,23.099610,61.803455,0.230346,0.001205,0.000468
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.056440,27.262437,69.102383,0.279988,0.001410,0.000448
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.072102,27.741553,89.954708,0.368711,0.001701,0.000603
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.076402,27.425822,94.285885,0.348716,0.001730,0.000619
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.093064,28.478568,118.732151,0.470684,0.002125,0.001080
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.265607,10.875888,129.151844,0.477174,0.003505,0.002271
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.087259,34.133058,133.976711,0.540724,0.002227,0.000971
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.217964,16.617916,162.164356,0.645904,0.002515,0.001920
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.268992,14.286214,172.498455,0.730124,0.002722,0.002223
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.290834,14.234291,185.209763,0.725073,0.002790,0.002464
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.433050,10.000609,198.875687,0.754231,0.003674,0.003488
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.376120,12.583871,212.606525,0.911160,0.003326,0.003045
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.459707,10.711585,223.419514,0.856790,0.003971,0.003710
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.657815,7.687252,232.293030,0.896780,0.007254,0.005686
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.059107,11.245087,536.039845,2.320113,0.008721,0.008437
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.904384,8.001654,702.404785,2.815136,0.015680,0.015428
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.538717,11.923296,823.919979,3.647272,0.012523,0.012276
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.645007,9.601141,1154.912998,4.581349,0.021517,0.021634
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,0.015495,15.842952,11.626461,0.027056,0.000793,0.000134
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,0.010545,30.914089,15.360519,0.047922,0.000753,0.000104
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,0.012689,30.035401,17.118473,0.059513,0.000689,0.000111
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,0.017956,25.259583,20.423550,0.073272,0.000706,0.000142
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,24,49152,49152,1916928,0.016383,29.954500,22.125004,0.080064,0.000797,0.000131
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,0.016093,33.408915,26.041035,0.087082,0.000781,0.000253
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,0.023152,26.250535,27.346951,0.098678,0.000870,0.000194
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,0.027514,24.417727,30.495399,0.134523,0.000824,0.000259
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,0.053651,14.818187,39.354759,0.129751,0.001084,0.000552
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,0.038765,26.464494,46.099094,0.191041,0.000914,0.000294
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,0.042580,26.121494,49.860813,0.204889,0.000983,0.000344
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,0.045404,24.884092,50.668663,0.190345,0.001073,0.000365
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,0.059608,23.095915,61.803455,0.229104,0.001184,0.000473
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,0.056045,27.454258,69.102383,0.277923,0.001286,0.000443
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,0.072307,27.663078,89.954708,0.367489,0.001767,0.000569
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,0.075516,27.747513,94.285885,0.347768,0.001819,0.000607
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,0.093796,28.256090,118.732151,0.472862,0.002174,0.000867
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,0.264440,10.923874,129.151844,0.479250,0.003706,0.002270
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,0.087684,33.967682,133.976711,0.543310,0.001957,0.000886
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,0.219180,16.525718,162.164356,0.653930,0.002476,0.001960
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,0.270027,14.231461,172.498455,0.734301,0.002714,0.002218
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,0.290043,14.273120,185.209763,0.728320,0.002822,0.002411
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,0.426943,10.143673,198.875687,0.760773,0.003697,0.003485
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,0.377256,12.545986,212.606525,0.911119,0.003260,0.003087
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,0.457959,10.752482,223.419514,0.858882,0.003871,0.003694
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,0.658625,7.677795,232.293030,0.896792,0.007266,0.005694
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,952203,952203,46522475,1.064873,11.184201,536.039845,2.291172,0.008769,0.008433
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,5558326,5558326,59524291,1.906797,7.991526,702.404785,2.785099,0.015799,0.015431
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,986703,986703,71666325,1.539152,11.919928,823.919979,3.648375,0.012522,0.012232
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,5154859,5154859,99199551,2.647752,9.591188,1154.912998,4.582890,0.021504,0.021680
