/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.028779,35.6472,46.0991,0.0309982,0.000380037,0.000223754
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0238538,46.6282,49.8608,0.0246523,0.00055782,0.000195483
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.0242132,46.6623,50.6687,0.0521015,0.000212464,0.000189073
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.0463656,29.6924,61.8035,0.0472752,0.00112619,0.000382817
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0411705,37.3734,69.1024,0.0339238,0.000680092,0.000336046
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0366044,54.6446,89.9547,0.025458,0.00150229,0.000375966
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0384894,54.4408,94.2859,0.0424533,0.0016614,0.000423597
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.0362898,73.0322,118.732,0.0292784,0.00149722,0.000329216
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.257522,11.2173,129.152,0.0508681,0.00444435,0.00214167
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0416982,71.4278,133.977,0.0496014,0.00205527,0.000444128
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.215288,16.8245,162.164,0.0383333,0.00301231,0.00198516
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.267175,14.3834,172.498,0.0415748,0.00322188,0.00224546
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.0671598,61.6413,185.21,0.0585757,0.00215352,0.000758804
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.427668,10.1265,198.876,0.0537381,0.0041395,0.00343417
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.37484,12.6269,212.607,0.0382347,0.00381984,0.00302515
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.457373,10.7663,223.42,0.0477102,0.00431839,0.00359027
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.640995,7.88897,232.293,0.0616015,0.00721854,0.00502197
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.05999,11.2357,536.04,0.0460279,0.00936871,0.00829588
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,2.59416,5.87405,702.405,0.298739,0.0213791,0.0202732
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.41486,12.9671,823.92,0.114001,0.0122469,0.0110144
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67435,9.49579,1154.91,0.161832,0.0220493,0.0209212
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.00820527,29.9183,11.6265,0.0404714,0.000315626,0.000133252
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.00983166,33.1569,15.3605,0.0273786,0.000269235,7.9182e-05
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.00938381,40.6151,17.1185,0.0188754,0.000224734,7.5451e-05
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.00943261,48.0843,20.4235,0.0176829,0.000277975,7.8061e-05
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0101011,48.5821,22.125,0.0227888,0.000210003,7.7612e-05
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.0132397,40.6095,26.041,0.038651,0.000371867,0.000105122
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.0132897,45.7305,27.347,0.0256652,0.000318656,0.000114032
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0214504,31.3201,30.4954,0.0302553,0.000762403,0.000189884
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0411578,19.3163,39.3548,0.0288404,0.00190328,0.00053291
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.0287675,35.6614,46.0991,0.0269533,0.000354717,0.000223954
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0149682,74.3082,49.8608,0.0257497,0.000504779,0.000137492
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.0241534,46.7778,50.6687,0.0492067,0.000297485,0.000187784
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.0457879,30.067,61.8035,0.0473202,0.00131868,0.000376687
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0264031,58.2766,69.1024,0.0279456,0.000532149,0.000206234
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0363716,54.9943,89.9547,0.0261713,0.00161282,0.000393947
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0268968,77.905,94.2859,0.043262,0.0016042,0.000353056
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.0334636,79.2001,118.732,0.0288256,0.00156933,0.000273975
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.25696,11.2419,129.152,0.0526805,0.0042945,0.00209834
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0416893,71.4431,133.977,0.0519169,0.00204614,0.000426348
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.214963,16.8499,162.164,0.0410581,0.00306967,0.00192118
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.267874,14.3459,172.498,0.0397957,0.00323488,0.00226013
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.05556,74.5107,185.21,0.0498068,0.00224152,0.000612831
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.425973,10.1668,198.876,0.0537107,0.00409301,0.0034237
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.375285,12.6119,212.607,0.0398126,0.0038618,0.00303565
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.457303,10.7679,223.42,0.0474327,0.00429484,0.0035668
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.639697,7.90498,232.293,0.0614334,0.00716928,0.00503401
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.05613,11.2768,536.04,0.0506425,0.00933791,0.00825991
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,2.59402,5.87436,702.405,0.298356,0.0212606,0.0202473
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.40734,13.0363,823.92,0.112988,0.0122626,0.0109865
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67876,9.48015,1154.91,0.160785,0.0220979,0.0209103
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.00813852,30.1637,11.6265,0.0393192,0.000298885,0.000131282
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.0096673,33.7206,15.3605,0.0269333,0.000260944,7.5852e-05
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.0101296,37.6248,17.1185,0.0272185,0.000108302,7.9041e-05
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.0101815,44.5475,20.4235,0.0259503,0.000257284,8.3732e-05
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0102397,47.9246,22.125,0.0280956,0.000178133,8.1511e-05
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.013308,40.401,26.041,0.0394245,0.000398927,0.000109532
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.012797,47.4913,27.347,0.0266327,0.000262834,0.000118892
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0240598,27.9233,30.4954,0.0294976,0.000698313,0.000198103
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0429545,18.5083,39.3548,0.0349087,0.0018421,0.00052531
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.0285358,35.951,46.0991,0.0294965,0.000434267,0.000223244
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0219607,50.6477,49.8608,0.0252422,0.000506489,0.000179003
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.0242548,46.5822,50.6687,0.0514416,0.000491098,0.000188444
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.0468643,29.3765,61.8035,0.0459558,0.0011344,0.000383597
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0263418,58.4123,69.1024,0.0258898,0.000455878,0.000205784
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0202426,98.813,89.9547,0.0210983,0.00144009,0.000349216
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0388796,53.8944,94.2859,0.0383129,0.001635,0.000479069
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.0329548,80.423,118.732,0.0321254,0.00152837,0.000269875
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.256958,11.242,129.152,0.0527609,0.00423004,0.00213016
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0417503,71.3387,133.977,0.0481067,0.00209323,0.000444278
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.215001,16.847,162.164,0.0379449,0.00306094,0.00191911
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.266718,14.408,172.498,0.0370624,0.00316085,0.00223357
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.0556615,74.3749,185.21,0.0507186,0.00212152,0.000605781
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.427609,10.1279,198.876,0.0518254,0.00414843,0.00343791
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.377428,12.5403,212.607,0.0391221,0.003802,0.0030362
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.455507,10.8104,223.42,0.0504792,0.00429529,0.00359108
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.6426,7.86926,232.293,0.0651022,0.00719097,0.00504795
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.05586,11.2797,536.04,0.0496832,0.00927618,0.00824916
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,2.59621,5.86942,702.405,0.298097,0.0215421,0.0203879
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.41147,12.9982,823.92,0.114735,0.0123022,0.010984
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67719,9.48571,1154.91,0.168743,0.0220214,0.0208513
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.sorted.mtx,24,170998,170998,958936,0.00746485,32.8858,11.6265,0.0404321,0.000308045,0.000116582
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.sorted.mtx,24,206500,206500,1273389,0.00901915,36.1439,15.3605,0.0263393,0.000271805,7.2391e-05
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.sorted.mtx,24,21200,21200,1488768,0.00962515,39.5967,17.1185,0.0216475,0.000247555,7.3661e-05
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.sorted.mtx,24,38744,38744,1771722,0.0093636,48.4387,20.4235,0.0255216,0.000205843,7.8402e-05
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.real.mtx,24,49152,49152,1916928,0.0100813,48.6778,22.125,0.0230138,0.000133232,7.9192e-05
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.real.mtx,24,525825,525825,2100225,0.0125703,42.772,26.041,0.0391673,0.000460288,0.000102892
/various/pmpakos/SpMV-Research/validation_matrices/rma10.sorted.mtx,24,46835,46835,2374001,0.0128997,47.113,27.347,0.0207162,0.000301446,0.000106041
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.sorted.mtx,24,121192,121192,2624331,0.0238508,28.168,30.4954,0.0291658,0.000746074,0.000190013
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.sorted.mtx,24,1000005,1000005,3105536,0.0434008,18.318,39.3548,0.0309879,0.00186465,0.00051173
/various/pmpakos/SpMV-Research/validation_matrices/cant.sorted.mtx,24,62451,62451,4007383,0.0283498,36.1869,46.0991,0.0316078,0.000421868,0.000223794
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.sorted.mtx,24,36417,36417,4344765,0.0218841,50.8249,49.8608,0.0205809,0.000464849,0.000181353
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.sorted.mtx,24,42138,42138,4413449,0.0241845,46.7177,50.6687,0.0487254,0.000509369,0.000188934
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.sorted.mtx,24,68121,68121,5377761,0.0467548,29.4453,61.8035,0.0492311,0.00127861,0.000374286
/various/pmpakos/SpMV-Research/validation_matrices/consph.sorted.mtx,24,83334,83334,6010480,0.0195011,78.9022,69.1024,0.0286071,0.000463238,0.000158223
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.sorted.mtx,24,140874,140874,7813404,0.0194236,102.979,89.9547,0.0182771,0.0014562,0.000362047
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.sorted.mtx,24,161070,161070,8185136,0.0382446,54.7893,94.2859,0.0446764,0.00164804,0.000434928
/various/pmpakos/SpMV-Research/validation_matrices/mip1.sorted.mtx,24,66463,66463,10352819,0.0338735,78.2418,118.732,0.0284993,0.00148984,0.000280425
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.real.mtx,24,4284,1096894,11284032,0.256887,11.2451,129.152,0.0539467,0.00430273,0.00211007
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.sorted.mtx,24,217918,217918,11634424,0.0478736,62.2141,133.977,0.0496705,0.0021307,0.000496259
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.sorted.mtx,24,63838,63838,14148858,0.214938,16.8519,162.164,0.0383883,0.00303168,0.00199694
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.sorted.mtx,24,185639,185639,15011265,0.265894,14.4527,172.498,0.0404481,0.00323918,0.00222748
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.sorted.mtx,24,38120,38120,16171169,0.0583662,70.9283,185.21,0.052821,0.00221024,0.000627942
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.sorted.mtx,24,1382908,1382908,16917053,0.427356,10.1339,198.876,0.0517781,0.00415897,0.00339837
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.sorted.mtx,24,268096,268096,18488476,0.376041,12.5865,212.607,0.0414026,0.00378132,0.00304849
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.sorted.mtx,24,862664,862664,19235140,0.457293,10.7681,223.42,0.0463022,0.00431678,0.00358333
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.sorted.mtx,24,1634989,1634989,19753078,0.640465,7.89549,232.293,0.0611676,0.00716273,0.00503249
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.sorted.mtx,24,952203,952203,46522475,1.06043,11.2311,536.04,0.0482535,0.00930759,0.00830888
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.sorted.mtx,24,5558326,5558326,59524291,2.59467,5.8729,702.405,0.300272,0.0213162,0.0202988
/various/pmpakos/SpMV-Research/validation_matrices/bone010.sorted.mtx,24,986703,986703,71666325,1.40753,13.0346,823.92,0.111799,0.0122957,0.0110059
/various/pmpakos/SpMV-Research/validation_matrices/cage15.sorted.mtx,24,5154859,5154859,99199551,2.67889,9.47972,1154.91,0.164052,0.022116,0.0209328
