Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,20,0,16,8,0.000565709,5.8e-05,5.3e-05,0.000644606,0.000377688,0.000424782,0.000423862,0.000465127,5.77e-05,6.75e-05,0.000462928,5.25e-05,2.4e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,2,2,0.001128,9.87e-05,8.76e-05,0.00107188,0.000648695,0.000744278,0.000736124,0.000810866,9.3e-05,0.000106085,0.000897439,8.76e-05,3.17e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,4,2,0.0010899,0.000107741,8.89e-05,0.00110238,0.000654524,0.000747331,0.000737205,0.000810148,9.49e-05,0.00010995,0.000809948,8.89e-05,3.07e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,8,2,0.00110392,8.95e-05,7.84e-05,0.00109529,0.000649152,0.000744635,0.000734123,0.000807122,9.1e-05,0.000104332,0.000827096,7.84e-05,3.34e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,16,2,0.00116019,8.97e-05,8.05e-05,0.00112325,0.000643794,0.000745424,0.000736997,0.00080702,8.54e-05,9.72e-05,0.000803543,8.05e-05,3.35e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,2,4,0.00112242,7.29e-05,6.47e-05,0.00118299,0.000650404,0.000746781,0.000739274,0.000811216,7.59e-05,8.41e-05,0.000864102,6.47e-05,3.35e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,4,4,0.00113264,0.0001033,9.11e-05,0.00108199,0.000647902,0.000742701,0.000731646,0.000808489,9.61e-05,0.000106376,0.000896335,9.03e-05,3.21e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,8,4,0.00108661,9.46e-05,8.44e-05,0.00108646,0.000647491,0.00074326,0.000734803,0.000807401,9.06e-05,0.000100997,0.000841713,8.44e-05,3.16e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,16,4,0.00108604,0.000101586,9.08e-05,0.00100502,0.000643432,0.000741705,0.000733857,0.000807704,9.88e-05,0.000112283,0.000817466,9.08e-05,3.31e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,2,8,0.00109425,0.000102647,9.28e-05,0.00114973,0.000656512,0.000748243,0.00073883,0.00081259,0.000100351,0.000110271,0.000877463,9.28e-05,3.2e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,4,8,0.00108326,9.65e-05,8.26e-05,0.00108083,0.000645404,0.000742467,0.000732279,0.00080671,9.03e-05,0.000105926,0.000880319,8.26e-05,3.19e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,8,8,0.00111897,0.000104112,8.98e-05,0.00114379,0.000646091,0.000744174,0.000732074,0.000807802,9.19e-05,0.000108903,0.000805795,8.98e-05,3.55e-05
/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,20,0,16,8,0.00116707,0.00010489,9.08e-05,0.00109965,0.000649872,0.000743599,0.000735188,0.000809327,9.61e-05,0.000107315,0.000815476,9.08e-05,3.15e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,2,2,0.000350845,6.72e-05,6.56e-05,0.000494402,0.000338453,0.000417584,0.000470856,0.000455323,8.07e-05,8e-05,0.000782203,6.56e-05,4.13e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,4,2,0.000351301,6.93e-05,6.55e-05,0.000494804,0.00033685,0.000417194,0.000469346,0.000454294,8.22e-05,7.87e-05,0.000804546,6.55e-05,4.41e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,8,2,0.000348414,7.14e-05,6.81e-05,0.000474897,0.000337019,0.000416956,0.000470529,0.000453856,8.37e-05,8.35e-05,0.000805467,6.81e-05,4.13e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,16,2,0.000351816,7.26e-05,6.91e-05,0.000452058,0.00033684,0.00041721,0.000469584,0.000453887,8.5e-05,8.45e-05,0.000800826,6.91e-05,4.2e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,2,4,0.000350919,7.49e-05,7.19e-05,0.000420583,0.000335268,0.000415705,0.000469245,0.000447716,8.49e-05,7.89e-05,0.000779678,7.19e-05,4.14e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,4,4,0.000352733,6.81e-05,6.75e-05,0.000456441,0.000337829,0.000417859,0.000471768,0.000453576,7.53e-05,8.59e-05,0.00080671,6.75e-05,4.4e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,8,4,0.000350885,6.78e-05,6.63e-05,0.000491104,0.000335695,0.000409329,0.000468316,0.000453476,8.22e-05,8.62e-05,0.000799779,6.63e-05,4.04e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,16,4,0.000351056,7.2e-05,6.58e-05,0.000469807,0.000337004,0.000422947,0.00046853,0.000453687,8.49e-05,8.17e-05,0.000810123,6.58e-05,4.07e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,2,8,0.0003475,6.64e-05,6.15e-05,0.000467211,0.000336996,0.000421806,0.000469477,0.000454292,7.55e-05,8.61e-05,0.000787918,6.15e-05,4.09e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,4,8,0.000348956,6.58e-05,6.57e-05,0.000504871,0.000338805,0.000395049,0.000471606,0.00045584,8.13e-05,8.42e-05,0.000809289,6.57e-05,4.08e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,8,8,0.000348333,7.43e-05,6.95e-05,0.000461711,0.000337207,0.000400758,0.00046905,0.000452709,7.76e-05,8.68e-05,0.00079588,6.95e-05,4.17e-05
/a0nsdsil/a0nsdsil.mtx,80016,80016,355034,20,0,16,8,0.00035101,7.48e-05,7.1e-05,0.000441138,0.000335719,0.000401302,0.000469487,0.000455149,8.63e-05,8.43e-05,0.000800554,7.1e-05,4.12e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,2,2,0.000368368,6.75e-05,6.55e-05,0.00045714,0.000371115,0.000448297,0.000499392,0.000476668,8.05e-05,8.33e-05,0.000841838,6.55e-05,4.13e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,4,2,0.000365578,7.01e-05,7e-05,0.000456727,0.000371029,0.000448712,0.000501904,0.000472861,8.37e-05,8.46e-05,0.000826598,7e-05,4.16e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,8,2,0.000365068,6.98e-05,6.69e-05,0.000446044,0.000368543,0.000448304,0.000502489,0.000478686,8.07e-05,8.89e-05,0.000834789,6.69e-05,4.14e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,16,2,0.000363459,7.4e-05,6.74e-05,0.000459122,0.000370389,0.000449,0.000498201,0.000476454,8.8e-05,8.78e-05,0.000833757,6.74e-05,4.1e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,2,4,0.000365347,7.16e-05,6.83e-05,0.000468576,0.000369715,0.000449567,0.000506727,0.000478585,8.61e-05,8.43e-05,0.000830504,6.83e-05,3.98e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,4,4,0.000364317,7.01e-05,6.76e-05,0.000455328,0.000370252,0.000433095,0.000501969,0.000475932,8.3e-05,8.37e-05,0.000828235,6.76e-05,4.7e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,8,4,0.000368518,6.91e-05,6.67e-05,0.000476199,0.000370736,0.000449441,0.000507805,0.000478171,8.11e-05,8.5e-05,0.000825662,6.67e-05,4.04e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,16,4,0.000368747,6.97e-05,6.53e-05,0.00045037,0.000370662,0.000450306,0.00050328,0.000476215,7.46e-05,8.17e-05,0.00083925,6.53e-05,4.07e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,2,8,0.000363962,7.79e-05,7.11e-05,0.000444415,0.000367613,0.000448801,0.000500968,0.000475775,8.18e-05,8.55e-05,0.000845336,7.11e-05,4.01e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,4,8,0.000368501,6.84e-05,6.84e-05,0.000475386,0.000367242,0.000448928,0.000502056,0.000477868,7.7e-05,8.35e-05,0.000840367,6.84e-05,4.1e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,8,8,0.00036704,6.43e-05,6.68e-05,0.000528096,0.000370255,0.000430465,0.000500891,0.000478042,8.19e-05,8.48e-05,0.000829443,6.68e-05,4.23e-05
/a2nnsnsl/a2nnsnsl.mtx,80016,80016,347222,20,0,16,8,0.000367775,6.73e-05,6.57e-05,0.000504845,0.000371111,0.000450008,0.000503787,0.000478833,7.98e-05,7.95e-05,0.000835323,6.57e-05,4.25e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,2,2,0.000244351,6.15e-05,6.06e-05,0.000350246,0.000249256,0.000290836,0.000342213,0.000324965,7.6e-05,7.62e-05,0.000553362,6.06e-05,3.13e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,4,2,0.000243607,6.33e-05,5.72e-05,0.000334906,0.000252957,0.000287242,0.000343229,0.00032485,7.4e-05,7.54e-05,0.0005919,5.72e-05,3.28e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,8,2,0.000250164,5.83e-05,5.37e-05,0.000316258,0.000249297,0.00030382,0.000343408,0.000324062,6.5e-05,7.45e-05,0.000588651,5.37e-05,3.65e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,16,2,0.000246182,6.29e-05,5.45e-05,0.000338032,0.00025062,0.000287244,0.000344427,0.000330969,6.3e-05,7.85e-05,0.000589359,5.45e-05,3.24e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,2,4,0.000245147,6.01e-05,5.34e-05,0.000336372,0.000253297,0.000304673,0.000342685,0.000324799,7.9e-05,7.67e-05,0.000555175,5.34e-05,4.18e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,4,4,0.000247088,6.06e-05,5.31e-05,0.000344361,0.000252516,0.000304103,0.000342325,0.000323862,7.47e-05,7.46e-05,0.000581784,5.31e-05,3.3e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,8,4,0.000242072,5.69e-05,5.18e-05,0.000347917,0.000249604,0.000286608,0.000342498,0.000325855,7.65e-05,7.46e-05,0.000588003,5.18e-05,3.18e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,16,4,0.000248304,5.92e-05,5.46e-05,0.000362433,0.000250915,0.000299329,0.000343545,0.000325423,7.5e-05,7.53e-05,0.000592314,5.46e-05,3.35e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,2,8,0.000248026,6.53e-05,5.87e-05,0.000322606,0.000250315,0.000304044,0.000342632,0.00032912,7.79e-05,7.72e-05,0.000550549,5.87e-05,3.27e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,4,8,0.000244548,5.96e-05,5.72e-05,0.000339671,0.00024915,0.000294005,0.000342688,0.000324742,7.17e-05,7.45e-05,0.00058297,5.72e-05,3.18e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,8,8,0.000242797,5.68e-05,5.39e-05,0.000366905,0.000250674,0.000304433,0.00034437,0.00032498,7.65e-05,7.44e-05,0.000600213,5.39e-05,3.36e-05
/a5esindl/a5esindl.mtx,60008,60008,255004,20,0,16,8,0.000244943,6.42e-05,5.78e-05,0.00031664,0.000249716,0.000295518,0.000342438,0.000329632,7.08e-05,7.79e-05,0.000584135,5.78e-05,3.26e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,2,2,0.000183512,2.76e-05,2.69e-05,0.000252468,0.000155294,0.000197012,0.000219875,0.000235689,3.39e-05,4.3e-05,0.000317325,2.69e-05,1.8e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,4,2,0.000184551,2.81e-05,2.68e-05,0.000233983,0.000154305,0.000195841,0.000219788,0.000235781,3.41e-05,4e-05,0.000310689,2.68e-05,1.78e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,8,2,0.000184622,2.6e-05,2.53e-05,0.00024239,0.000153917,0.000196631,0.000219837,0.000236223,3.35e-05,4.37e-05,0.000303548,2.53e-05,1.96e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,16,2,0.000183469,2.79e-05,2.75e-05,0.000245041,0.000154832,0.000196155,0.000244834,0.000236513,3.3e-05,4.22e-05,0.000301451,2.75e-05,1.78e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,2,4,0.000183159,2.82e-05,2.75e-05,0.000256075,0.000155825,0.000196986,0.000219935,0.000235321,3.21e-05,4.27e-05,0.000318107,2.75e-05,1.92e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,4,4,0.000183512,2.74e-05,2.58e-05,0.000249071,0.000155115,0.000196725,0.000220031,0.000236253,3.28e-05,4.1e-05,0.000308681,2.58e-05,1.9e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,8,4,0.000185892,2.71e-05,2.5e-05,0.000224625,0.000154467,0.000197211,0.000219774,0.000236503,3.32e-05,4.19e-05,0.000300805,2.5e-05,1.76e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,16,4,0.000184085,2.8e-05,2.76e-05,0.000253811,0.000154071,0.000196853,0.000219817,0.000236443,3.15e-05,4.38e-05,0.000299537,2.76e-05,1.93e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,2,8,0.00018346,2.72e-05,2.69e-05,0.000244074,0.00015484,0.000197701,0.000220192,0.000235518,3.35e-05,4.41e-05,0.000319438,2.69e-05,1.75e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,4,8,0.00018598,2.72e-05,2.74e-05,0.000250011,0.000154861,0.000197187,0.000220067,0.000236554,3.33e-05,4.22e-05,0.000309985,2.74e-05,1.79e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,8,8,0.000183548,3.04e-05,2.71e-05,0.000256013,0.000155397,0.000197257,0.000219982,0.000236653,3.47e-05,4.25e-05,0.000304025,2.71e-05,1.87e-05
/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,20,0,16,8,0.000185534,2.69e-05,2.67e-05,0.000240314,0.000154643,0.000196899,0.000219983,0.000235812,3.41e-05,4.08e-05,0.000300159,2.67e-05,1.7e-05
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,2,2,0.000117612,0.000852203,2.23e-05,0.000167809,0.000124484,0.000153912,0.000200633,0.000171497,2.82e-05,0.000335869,3.33e-05,2.23e-05,0.00681163
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,4,2,0.000116946,0.000682779,1.99e-05,0.00014844,0.000124639,0.000154447,0.000200515,0.000171712,2.51e-05,0.000345985,3.2e-05,1.99e-05,0.00699115
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,8,2,0.000117184,0.00095426,2.14e-05,0.000155585,0.00012447,0.000153923,0.000200505,0.000171698,2.6e-05,0.000345655,3.38e-05,2.14e-05,0.00702319
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,16,2,0.000117811,0.000911477,2.21e-05,0.000185396,0.000124674,0.000153946,0.000200542,0.000170739,2.51e-05,0.000341238,3.21e-05,2.21e-05,0.00701229
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,2,4,0.000117402,0.00104151,2.05e-05,0.000197791,0.000124416,0.000153893,0.000200502,0.000170745,2.71e-05,0.000344702,3.49e-05,2.05e-05,0.0071031
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,4,4,0.000117112,0.000921776,2.34e-05,0.00014879,0.000124248,0.000153957,0.000200597,0.000171472,2.45e-05,0.000343338,3.24e-05,2.34e-05,0.00696938
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,8,4,0.00011736,0.000968483,2.1e-05,0.000167309,0.000124883,0.000154103,0.000200607,0.000171634,2.62e-05,0.000341111,3.41e-05,2.1e-05,0.00703228
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,16,4,0.000117197,0.000869524,2.18e-05,0.000165122,0.000124432,0.000154202,0.000200651,0.000171557,2.55e-05,0.000343821,3.24e-05,2.18e-05,0.00727125
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,2,8,0.000117153,0.000771844,1.99e-05,0.000148545,0.000124317,0.000153906,0.000199741,0.000171005,2.48e-05,0.000344507,3.16e-05,1.99e-05,0.00707714
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,4,8,0.00011706,0.000698186,2.14e-05,0.000156407,0.000124415,0.000154048,0.000200582,0.000171033,2.63e-05,0.000343403,3.33e-05,2.14e-05,0.00645183
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,8,8,0.000117124,0.000998313,2.09e-05,0.000149467,0.000124766,0.000153928,0.000200458,0.00017168,2.55e-05,0.000345216,3.3e-05,2.09e-05,0.00688455
/abtaha2/abtaha2.mtx,37932,331,137228,20,0,16,8,0.000116966,0.000996493,2.07e-05,0.000147476,0.000124573,0.000154162,0.000200604,0.000171421,2.52e-05,0.000344945,3.27e-05,2.07e-05,0.00691718
/ACTIVSg10K/ACTIVSg10K.mtx,20000,20000,137736,20,0,2,2,0.000215244,3.39e-05,3.17e-05,0.000233521,0.000214446,0.000259097,0.000277711,0.000253922,3.64e-05,4.89e-05,0.000334988,3.17e-05,1.7e-05
