synthetic_68121_68121_5407070_avg79.374_std1077.003_random_bw0.045_skew861.9_n14    68121   68121   5407070 0.11651986227920194 0   68121   79.37449538321516   1077.00347960375    1   1243    79.37449538321516   230.73139505239564  0.0 0.9999853202389866  0.04452153800405867 0.014839393790628536    0.0 1.0003135779241141  0.017080168707706015    0.041399320114511515    0   809 45.72253783708401   24.0706471738308    0.0 2933.0  79.50049345355517   53.16064389539995   0.0 1.0 0.9822181061684427  0.058991568492486414
synthetic_83334_83334_6011057_avg72.132_std19.105_random_bw0.07_skew0.123_n14   83334   83334   6011057 0.08655783586908639 27  166 72.13210694314445   19.104581433145853  0   1122    72.13210694314445   259.5620192633761   0.057035543715650276    0.07174742602059184 0.06969018565656931 0.0015243189009971475   0.004596527068437181    0.02808798646362098 0.012406028579940526    0.003201449003624117    26  162 71.21056231550148   18.56843851435354   36.27950310559006   234.92  87.35856627624139   18.813392555890434  0.8771929824561403  1.0 0.9880810483158488  0.013139582064332318
synthetic_121192_121192_2626755_avg21.674_std13.799_random_bw0.608_skew2.741_n14    121192  121192  2626755 0.017884288309649356    0   109 21.674326688230245  13.798741465243726  0   61  21.674326688230245  15.50654089141114   0.0 0.6822727572777081  0.6082528419043094  0.06016766203241991 0.0 0.016666666666666666    0.00028976934634870937  0.00017389163768235824  0   108 21.666463132880057  13.785203967010569  0.0 74949.0 4480.202287171252   2062.879673249784   0.0 1.0 0.999625379108054   0.011299666825719371
synthetic_140874_140874_7813336_avg55.463_std11.085_random_bw0.046_skew0.839_n14    140874  140874  7813336 0.03937085156915224 43  160 55.46329343952752   11.085135276740525  0   1292    55.46329343952752   248.30904052517 0.03597541065065236 0.04755313258656672 0.04585226692811731 0.0011962043521257055   0.006537935228827733    0.02431241452666768 0.008586016764203525    0.001669139525733586    42  157 54.99217740676065   10.830413215385208  41.83870967741935   158.88095238095238  122.11770719783935  13.454388059633585  0.9038461538461539  1.0 0.9918261548742272  0.01212088754834425
synthetic_161070_161070_8186221_avg50.824_std19.687_random_bw0.039_skew0.81_n14 161070  161070  8186221 0.031553980119347534    2   156 50.82399577823307   19.68706874657457   0   1376    50.82399577823307   245.42356878432446  0.0015893710808965046   0.04114981064133606 0.03939934418908187 0.0013553826422521829   0.001053518752633797    0.02383148831488315 0.007981412434498283    0.002975124940375643    2   154 50.380145278450364  19.283537191977658  42.74834437086093   1186.5  143.02313373949247  42.83051986659516   0.88    1.0 0.9924143395865448  0.01246735511024971
synthetic_170998_170998_958305_avg5.604_std4.459_random_bw0.287_skew61.947_n14  170998  170998  958305  0.003277341461935317    5   358 5.604188353080153   4.459222029559728   0   33  5.604188353080153   7.050138188350981   0.01652066106036328 0.4160516497268974  0.28738995217597646 0.07110451832364441 7.035713280612389e-05   0.005063004709442928    0.00012318295943284513  7.79442130159439e-05    4   354 5.603439806313524   4.442767519727033   200.29745042492917  22465.0 11010.34615231873   2902.3431084274416  0.8 1.0 0.9999214386260661  0.003748072484048299
synthetic_185639_185639_15011481_avg80.864_std117.762_random_bw0.188_skew7.187_n14  185639  185639  15011481    0.04355972209077558 0   718 80.86383249209487   117.76193097305008  0   490 80.86383249209487   162.80444375409323  0.0 0.1983581036312413  0.18760236328020702 0.013163332472072327    0.0 0.1111111111111111  0.002254416331600434    0.003207554505711253    0   705 80.31301073589063   116.10481414183165  0.0 34385.0 976.7412400260291   764.5844303987698   0.0 1.0 0.9968940672383481  0.03104241369713029
synthetic_206500_206500_1273294_avg6.166_std4.444_random_bw0.002_skew6.135_n14  206500  206500  1273294 0.002985991592845124    1   51  6.166072639225182   4.4441624278142875  0   2493    6.166072639225182   119.56163731404432  0.0 0.002648910411622276    0.0018273406070270681   0.0004892339408365345   0.0 1.0 0.017222206163618522    0.011097777479274634    1   49  6.070721549636803   4.143923572972809   0.0 512.0   86.79178390665702   32.23400180130257   0.4 1.0 0.9904607078306555  0.039186608719800724
synthetic_217918_217918_11619584_avg53.321_std4.756_random_bw0.059_skew2.371_n14    217918  217918  11619584    0.024468332364565925    52  233 53.32090052221478   4.755570318253339   0   984 53.32090052221478   208.25783452920675  0.04710487431052047 0.06158738608100295 0.05932868178404777 0.0015575027160478886   0.0038788602118454423   0.017636817803345698    0.004126715332636168    0.0003709765733555211   49  230 53.111376756394606  4.695459282501477   58.42920353982301   277.9166666666667   248.77574150753486  10.403041988760268  0.9245283018867925  1.0 0.9961030206412894  0.008504660860532972
synthetic_268096_268096_18498642_avg69.0_std101.276_random_bw0.168_skew9.179_n14    268096  268096  18498642    0.025737074458451047    0   766 69.0000671401289    101.27638876557943  0   472 69.0000671401289    148.85007000231707  0.0 0.1773282704702793  0.16788171939809432 0.011554441189519446    0.0 0.01617945251774248 0.0014959575519546153   0.0021297259467028514   0   754 68.68635861780855   100.1170021754915   0.0 42497.0 1230.0272382695014  885.7427634130808   0.0 1.0 0.9974029098813358  0.03435924504107892
synthetic_525825_525825_2104694_avg4.003_std0.078_random_bw0.001_skew0.001_n14  525825  525825  2104694 0.0007612135353253946   4   8   4.002651072124756   0.07752536917611419 0   1935    4.002651072124756   84.71167352522734   1.9017734036989494e-05  0.0022269766557314694   0.001338265555032959    0.0004452291939001276   0.0034158838599487617   0.4 0.0068165668448053884   0.004700260928043432    2   8   3.992337754956497   0.1272625132641511  4.5 957.0   235.41877746307955  78.76780586888752   0.5 1.0 0.9974239573640515  0.025295739432154775
synthetic_862664_862664_19213423_avg22.272_std29.816_random_bw0.249_skew312.266_n14 862664  862664  19213423    0.002581792855432116    21  7007    22.27219751838491   29.816043216230273  0   125 22.27219751838491   36.68651549091242   0.1198033069654002  0.27259860154127213 0.24890051801288907 0.015670732271898136    8.934231294485026e-05   0.02981042492725014 0.00010407281232248376  0.0001269758065180859   20  6786    22.266365583819425  29.209187327442386  34.610316875460576  12082.263157894737  10213.789176050619  663.8264394375171   0.9090909090909091  1.0 0.9999089038213963  0.0020247126624072884
synthetic_952203_952203_46522684_avg48.858_std11.947_random_bw0.204_skew0.576_n14   952203  952203  46522684    0.005131043202705137    28  133 48.857947307454396  11.947220462891302  0   303 48.857947307454396  94.25351998499359   0.14104030338068668 0.21270779445139323 0.20387311963797483 0.006275396551140118    0.00014058412704788395  0.0006745397033047335   0.0002515328047377394   5.938611857388782e-05   28  133 48.845769231980995  11.939497725297741  1493.8091603053435  7376.62962962963    4208.358669873994   654.2104522080477   0.9459459459459459  1.0 0.9997654980911291  0.00218790040597436
synthetic_986703_986703_71659094_avg72.625_std15.808_random_bw0.018_skew0.115_n14   986703  986703  71659094    0.007360349140163728    37  169 72.62478577646972   15.807889815068405  0   4192    72.62478577646972   526.5187913126671   0.014399469749255855    0.018674312331066187    0.018151808116051542    0.00037621974281666897  0.0020963172804532577   0.009183285333912949    0.004052704205841592    0.0008611656059713525   37  166 72.32885883594152   15.66058379557378   111.1840490797546   491.3243243243243   259.81493752051244  41.8572799059462    0.9230769230769231  1.0 0.9961137801338766  0.007336531778134462
synthetic_1000005_1000005_3170796_avg3.171_std25.563_random_bw0.147_skew1512.434_n14    1000005 1000005 3170796 0.0003170764292277808   2   4703    3.1707801460992697  25.563242665964573  0   27  3.1707801460992697  5.107427588012015   5.999970000149999e-06   0.3049074754626227  0.14704332754604843 0.070531147023036   6.5878756736102875e-06  0.3333333333333333  4.238372589050728e-05   0.0008552783202480473   2   4630    3.168653156734216   25.300940245030773  6.0 303588.0    78942.53117578854   40944.43212001023   0.6666666666666666  1.0 0.9999914397502891  0.0016010277504551584
synthetic_1382908_1382908_16945359_avg12.253_std37.522_random_bw0.021_skew632.78_n14    1382908 1382908 16945359    0.0008860621724250577   10  7765    12.253424667439916  37.52236007614973   0   587 12.253424667439916  75.9708000417631    0.005827574936293665    0.02540733006100189 0.021460626289925084    0.0024768515639978462   0.000289863474303603    0.2210927934853791  0.00041723865737013874  0.0010691810948119497   9   6030    12.209498390348454  32.00170250102581   5.537568419306685   3893.5555555555557  2728.0185721626826  331.3109487392915   0.7761094871113473  1.0 0.9996797877552854  0.0052145088381863654
synthetic_1634989_1634989_19780430_avg12.098_std31.198_random_bw0.339_skew410.374_n14   1634989 1634989 19780430    0.0007399562760851467   10  4981    12.098203718801777  31.197500942211395  0   58  12.098203718801777  15.162940563434049  0.07488796560710806 0.4018864958724493  0.338568702919611   0.03965821356521859 1.5255041409809908e-05  0.007586742620403936    2.2083644660088686e-05  4.756753149056649e-05   10  4943    12.096460587808236  31.033799696319413  132.8413597733711   72835.66666666667   51763.3013394673    6502.707205942795   0.9090909090909091  1.0 0.9999810616890511  0.0012529108610257115
synthetic_4690002_4690002_18769835_avg4.002_std1.183_random_bw0.001_skew288.024_n14 4690002 4690002 18769835    8.533248617537736e-05   4   1256    4.002095308274922   1.1829877619314886  0   2666    4.002095308274922   99.41703334525674   8.955220061739845e-06   0.0016183361968715579   0.0009714516769592172   0.0003235736071901103   0.0005270092226613965   0.16558998022412658 0.0010532159281859792   0.0007508448441186439   2   1048    4.000303837823523   1.0438268517096716  7.045845272206304   3793.0  1519.6911188759912  506.6078984815995   0.5 1.0 0.999599750648959   0.009996668516816656
synthetic_5154859_5154859_99196687_avg19.243_std5.743_random_bw0.211_skew1.442_n14  5154859 5154859 99196687    0.0003733048106003718   11  70  19.24333662666622   5.743121985533873   0   134 19.24333662666622   34.947502943538765  0.08235317396654303 0.23549858492734718 0.2113006994403715  0.01632993040530485 9.706715988549606e-06   6.401094587174407e-05   1.7700144062215428e-05  4.914332614462927e-06   11  70  19.243026821878153  5.742858100295758   15870.301587301587  113323.6    62375.231758775684  10446.631629967704  0.9230769230769231  1.0 0.9999851953749044  0.0008781110228647523
synthetic_5558326_5558326_60190921_avg10.829_std1412.188_random_bw0.45_skew120504.85_n14    5558326 5558326 60190921    0.00019482422570102692  0   1290508 10.82896559143886   1412.1881528046263  0   43  10.82896559143886   9.349616117828935   0.0 0.6030189665017849  0.449984600932313   0.10919904822957624 0.0 0.38502306842239675 4.209389702391607e-06   0.0004222664803607565   0   794033  10.234373982382465  1043.9535971278867  0.0 3347828.0   412394.90194303787  210633.01757277022  0.0 1.0 0.9974945375919225  0.04996838675867075
