/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,14,16783,16783,9323427,0.181118,13.178130,106.762180,84.956894,15.387228,SparseX,16783,16783,9323427,106.76218
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,14,262144,262144,21165908,0.701892,7.719808,243.224598,84.958649,59.631805,SparseX,262144,262144,21165908,243.22459
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,14,22283,22283,24669643,0.465545,13.565654,282.406666,90.535106,42.148207,SparseX,22283,22283,24669643,282.40666
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,14,4194304,4194304,25165738,2.022552,3.185296,303.999020,70.641751,142.876648,SparseX,4194304,4194304,25165738,303.99902
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,14,1437547,1911130,29893084,1.918183,3.989519,347.583008,81.283657,155.916959,SparseX,1437547,1911130,29893084,347.58300
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,14,2601977,2601977,36233450,3.300609,2.810318,424.584686,72.409190,238.994445,SparseX,2601977,2601977,36233450,424.58468
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,14,1200611,1200611,38259877,1.185481,8.262069,442.429516,86.647796,102.719340,SparseX,1200611,1200611,38259877,442.42951
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,14,1157456,1157456,48538952,1.589629,7.816898,559.899570,87.019685,138.329053,SparseX,1157456,1157456,48538952,559.89957
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,14,4847571,4847571,68993773,6.168507,2.863319,808.063091,67.892452,418.795071,SparseX,4847571,4847571,68993773,808.06309
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,14,943695,943695,77651847,1.440378,13.801146,892.254780,89.084001,128.314674,SparseX,943695,943695,77651847,892.25478
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,14,55042369,55042369,117217600,23.579894,1.272597,1551.418953,68.472542,1614.575275,SparseX,55042369,55042369,117217600,1551.41895
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,14,131072,131072,1457506,0.055729,6.695248,17.179836,75.564751,4.211171,SparseX,131072,131072,1457506,17.17983
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,14,14000,14000,1853104,0.044119,10.752626,21.260502,79.895204,3.524893,SparseX,14000,14000,1853104,21.26050
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,14,204316,204316,2846228,0.093037,7.831628,33.351902,85.928976,7.994609,SparseX,204316,204316,2846228,33.35190
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,14,682862,682862,3871773,0.206245,4.805807,46.913841,81.454463,16.799579,SparseX,682862,682862,3871773,46.91384
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,14,1393383,1393383,3843320,0.381602,2.578313,49.298645,80.384198,30.674786,SparseX,1393383,1393383,3843320,49.29864
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,14,1134890,1134890,5975248,0.578944,2.642160,72.710552,76.467041,44.270150,SparseX,1134890,1134890,5975248,72.71055
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,14,223104,223104,7637688,0.193233,10.118587,88.257481,89.147852,17.226335,SparseX,223104,223104,7637688,88.25748
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,14,683446,683446,7583376,0.299651,6.478690,89.391994,81.376269,24.384458,SparseX,683446,683446,7583376,89.39199
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,14,806529,806529,8921789,0.267167,8.548877,105.178440,88.733727,23.706726,SparseX,806529,806529,8921789,105.17844
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,14,16783,16783,9323427,0.193323,12.346169,106.762180,84.398278,16.316121,SparseX,16783,16783,9323427,106.76218
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,14,262144,262144,21165908,0.708723,7.645397,243.224598,84.839801,60.127958,SparseX,262144,262144,21165908,243.22459
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,14,22283,22283,24669643,0.466914,13.525889,282.406666,90.805935,42.398575,SparseX,22283,22283,24669643,282.40666
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,14,4194304,4194304,25165738,2.035191,3.165516,303.999020,70.372732,143.221924,SparseX,4194304,4194304,25165738,303.99902
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,14,1437547,1911130,29893084,1.938180,3.948358,347.583008,81.133508,157.251368,SparseX,1437547,1911130,29893084,347.58300
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,14,2601977,2601977,36233450,3.252909,2.851529,424.584686,73.011782,237.500674,SparseX,2601977,2601977,36233450,424.58468
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,14,1200611,1200611,38259877,1.182608,8.282144,442.429516,86.702313,102.534832,SparseX,1200611,1200611,38259877,442.42951
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,14,1157456,1157456,48538952,1.583453,7.847389,559.899570,87.252272,138.159864,SparseX,1157456,1157456,48538952,559.89957
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,14,4847571,4847571,68993773,6.202012,2.847851,808.063091,67.921656,421.250936,SparseX,4847571,4847571,68993773,808.06309
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,14,943695,943695,77651847,1.451529,13.695123,892.254780,89.002834,129.190221,SparseX,943695,943695,77651847,892.25478
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,14,55042369,55042369,117217600,23.592235,1.271931,1551.418953,68.428477,1614.380694,SparseX,55042369,55042369,117217600,1551.41895
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,14,131072,131072,1457506,0.055756,6.692021,17.179836,75.863303,4.229848,SparseX,131072,131072,1457506,17.17983
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,14,14000,14000,1853104,0.044050,10.769456,21.260502,81.779964,3.602408,SparseX,14000,14000,1853104,21.26050
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,14,204316,204316,2846228,0.093581,7.786129,33.351902,85.057342,7.959758,SparseX,204316,204316,2846228,33.35190
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,14,682862,682862,3871773,0.205398,4.825630,46.913841,81.606806,16.761859,SparseX,682862,682862,3871773,46.91384
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,14,1393383,1393383,3843320,0.400376,2.457418,49.298645,80.132240,32.082987,SparseX,1393383,1393383,3843320,49.29864
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,14,1134890,1134890,5975248,0.578948,2.642143,72.710552,76.349212,44.202219,SparseX,1134890,1134890,5975248,72.71055
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,14,223104,223104,7637688,0.192540,10.155023,88.257481,87.577645,16.862199,SparseX,223104,223104,7637688,88.25748
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,14,683446,683446,7583376,0.299088,6.490880,89.391994,81.958540,24.512816,SparseX,683446,683446,7583376,89.39199
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,14,806529,806529,8921789,0.262679,8.694941,105.178440,88.744624,23.311344,SparseX,806529,806529,8921789,105.17844
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,14,16783,16783,9323427,0.182888,13.050591,106.762180,83.729201,15.313071,SparseX,16783,16783,9323427,106.76218
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,14,262144,262144,21165908,0.703021,7.707412,243.224598,84.952537,59.723419,SparseX,262144,262144,21165908,243.22459
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,14,22283,22283,24669643,0.464315,13.601611,282.406666,90.828706,42.173109,SparseX,22283,22283,24669643,282.40666
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,14,4194304,4194304,25165738,1.999959,3.221280,303.999020,71.229700,142.456484,SparseX,4194304,4194304,25165738,303.99902
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,14,1437547,1911130,29893084,1.920853,3.983974,347.583008,81.145628,155.868864,SparseX,1437547,1911130,29893084,347.58300
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,14,2601977,2601977,36233450,3.312796,2.799981,424.584686,72.324416,239.596005,SparseX,2601977,2601977,36233450,424.58468
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,14,1200611,1200611,38259877,1.185627,8.261051,442.429516,86.770291,102.877240,SparseX,1200611,1200611,38259877,442.42951
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,14,1157456,1157456,48538952,1.580410,7.862500,559.899570,87.293377,137.959303,SparseX,1157456,1157456,48538952,559.89957
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,14,4847571,4847571,68993773,6.102861,2.894119,808.063091,68.263642,416.603548,SparseX,4847571,4847571,68993773,808.06309
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,14,943695,943695,77651847,1.447713,13.731225,892.254780,88.958696,128.786657,SparseX,943695,943695,77651847,892.25478
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,14,55042369,55042369,117217600,23.466603,1.278741,1551.418953,68.555576,1608.766512,SparseX,55042369,55042369,117217600,1551.41895
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,14,131072,131072,1457506,0.056673,6.583759,17.179836,75.373724,4.271657,SparseX,131072,131072,1457506,17.17983
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,14,14000,14000,1853104,0.043980,10.786541,21.260502,81.836148,3.599173,SparseX,14000,14000,1853104,21.26050
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,14,204316,204316,2846228,0.106096,6.867691,33.351902,83.097614,8.816323,SparseX,204316,204316,2846228,33.35190
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,14,682862,682862,3871773,0.205146,4.831554,46.913841,82.891411,17.004840,SparseX,682862,682862,3871773,46.91384
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,14,1393383,1393383,3843320,0.410957,2.394140,49.298645,79.645996,32.731118,SparseX,1393383,1393383,3843320,49.29864
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,14,1134890,1134890,5975248,0.578362,2.644822,72.710552,76.430848,44.204660,SparseX,1134890,1134890,5975248,72.71055
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,14,223104,223104,7637688,0.197150,9.917561,88.257481,88.622214,17.471879,SparseX,223104,223104,7637688,88.25748
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,14,683446,683446,7583376,0.299262,6.487105,89.391994,81.490324,24.386961,SparseX,683446,683446,7583376,89.39199
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,14,806529,806529,8921789,0.281749,8.106441,105.178440,87.820016,24.743163,SparseX,806529,806529,8921789,105.17844
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,14,16783,16783,9323427,0.181038,13.183954,106.762180,86.161284,15.598471,SparseX,16783,16783,9323427,106.76218
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,14,262144,262144,21165908,0.701080,7.728751,243.224598,84.865716,59.497650,SparseX,262144,262144,21165908,243.22459
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,14,22283,22283,24669643,0.466542,13.536690,282.406666,90.710080,42.320022,SparseX,22283,22283,24669643,282.40666
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,14,4194304,4194304,25165738,2.014176,3.198544,303.999020,70.857395,142.719239,SparseX,4194304,4194304,25165738,303.99902
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,14,1437547,1911130,29893084,1.914871,3.996420,347.583008,81.268685,155.619048,SparseX,1437547,1911130,29893084,347.58300
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,14,2601977,2601977,36233450,3.236554,2.865938,424.584686,73.004325,236.282415,SparseX,2601977,2601977,36233450,424.58468
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,14,1200611,1200611,38259877,1.187289,8.249491,442.429516,86.584513,102.800823,SparseX,1200611,1200611,38259877,442.42951
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,14,1157456,1157456,48538952,1.601597,7.758488,559.899570,86.923241,139.216014,SparseX,1157456,1157456,48538952,559.89957
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,14,4847571,4847571,68993773,6.079454,2.905262,808.063091,68.270387,415.046667,SparseX,4847571,4847571,68993773,808.06309
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,14,943695,943695,77651847,1.455912,13.653896,892.254780,88.702831,129.143529,SparseX,943695,943695,77651847,892.25478
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,14,55042369,55042369,117217600,23.821981,1.259665,1551.418953,68.436412,1630.290932,SparseX,55042369,55042369,117217600,1551.41895
