synthetic_1106326_1106326_16242699_avg14.682_std44.958_random_bw28527.358_skew507.117_n14.mtx,normal,random,14,1106326,1106326,16242699,0.0013270642762235258,190.10324096679688,[128-256],14.681657124572684,44.95751180344814,28527.35761249397,2780.057450147385,0.025785670419473074,0.0025128736467798693,0.0005174659964771496,0.0013686580222019554,572.486086018579,1514.1819550706007,507.11702907256984,Xilinx_SpMV,24.7978,19.6423,33,818.3274
synthetic_112699_112699_5001191_avg44.377_std8.873_diagonal_bw4129.47_skew2.042_n14.mtx,normal,diagonal,14,112699,112699,5001191,0.039376155913782525,57.66400527954102,[32-64],44.37653395327376,8.872871983050134,4129.470438956868,257.2375578452349,0.03664158900218163,0.002282518548037116,0.010905960063091464,0.0036874014122502564,1229.090793150345,415.5664517591916,2.042148360260586,Xilinx_SpMV,1.7135999999999998,26.762699999999995,33,56.54879999999999
synthetic_112699_112699_5001191_avg44.377_std8.873_diagonal_bw6110.222_skew2.042_n14.mtx,normal,diagonal,14,112699,112699,5001191,0.039376155913782525,57.66400527954102,[32-64],44.37653395327376,8.872871983050134,6110.221661239229,442.0395397065988,0.054217177270776414,0.0039223022361032376,0.007408787594517417,0.0027227939659127797,834.9629531145184,306.8561571644043,2.042148360260586,Xilinx_SpMV,1.8392600000000001,25.9629,33,60.69558000000001
synthetic_112699_112699_5001191_avg44.377_std8.873_random_bw4168.292_skew2.042_n14.mtx,normal,random,14,112699,112699,5001191,0.039376155913782525,57.66400527954102,[32-64],44.37653395327376,8.872871983050134,4168.291759465479,135.87218042536958,0.03698605807917976,0.0012056201068808914,0.01064808358028408,0.00205946391386008,1200.0283714144355,232.09952362811717,2.042148360260586,Xilinx_SpMV,1.69264,27.5707,33,55.857119999999995
synthetic_112699_112699_5001191_avg44.377_std8.873_random_bw6195.819_skew2.042_n14.mtx,normal,random,14,112699,112699,5001191,0.039376155913782525,57.66400527954102,[32-64],44.37653395327376,8.872871983050134,6195.8185520723355,201.5932676852455,0.054976695020118496,0.001788776011191275,0.007163676668444661,0.0013864350653219099,807.3391968570447,156.2498454267139,2.042148360260586,Xilinx_SpMV,1.7263600000000001,26.585699999999996,33,56.96988
synthetic_112699_112699_5003120_avg44.394_std8.868_diagonal_bw4125.768_skew0.915_n14.mtx,normal,diagonal,14,112699,112699,5003120,0.039391343617023136,57.68608093261719,[32-64],44.39365034294892,8.868409356545358,4125.7680014906955,265.63893071287447,0.03660873655924805,0.0023570655526036124,0.010800334895360909,0.0022902662420110644,1217.1869423722792,258.11071520840494,0.9146882345416459,Xilinx_SpMV,1.71674,26.7634,33,56.65242
synthetic_112699_112699_5003120_avg44.394_std8.868_diagonal_bw6105.837_skew0.915_n14.mtx,normal,diagonal,14,112699,112699,5003120,0.039391343617023136,57.68608093261719,[32-64],44.39365034294892,8.868409356545358,6105.836609020488,453.78296052668543,0.054178267855264806,0.0040265038778222115,0.007313927034328098,0.0016120061976616596,824.2722628417423,181.6714864702714,0.9146882345416459,Xilinx_SpMV,1.83867,25.9683,33,60.67611
synthetic_112699_112699_5003120_avg44.394_std8.868_random_bw4163.41_skew0.915_n14.mtx,normal,random,14,112699,112699,5003120,0.039391343617023136,57.68608093261719,[32-64],44.39365034294892,8.868409356545358,4163.410287580192,146.5258898403743,0.03694274383606058,0.0013001525287746505,0.010653317371121771,0.002055847761328688,1200.6182144080526,231.69198685398172,0.9146882345416459,Xilinx_SpMV,1.7007800000000002,27.5586,33,56.12574000000001
synthetic_112699_112699_5003120_avg44.394_std8.868_random_bw6188.869_skew0.915_n14.mtx,normal,random,14,112699,112699,5003120,0.039391343617023136,57.68608093261719,[32-64],44.39365034294892,8.868409356545358,6188.86859688196,218.0900800175889,0.054915026725010516,0.0019351554141348976,0.007166893303155333,0.0013841251168147846,807.7017083723027,155.98951653990937,0.9146882345416459,Xilinx_SpMV,1.72767,26.5831,33,57.013110000000005
synthetic_112699_112699_7501869_avg66.566_std13.305_diagonal_bw4128.671_skew2.035_n14.mtx,normal,diagonal,14,112699,112699,7501869,0.05906488342252311,86.2819938659668,[64-128],66.56553296834932,13.305169013678913,4128.671407909565,239.73419875359826,0.03663449904532928,0.0021272078612374398,0.01636112173145366,0.0055882380093111314,1843.882058013096,629.7888354113551,2.034603510138607,Xilinx_SpMV,2.35391,27.6072,33,77.67903
synthetic_112699_112699_7501869_avg66.566_std13.305_diagonal_bw6107.547_skew2.035_n14.mtx,normal,diagonal,14,112699,112699,7501869,0.05906488342252311,86.2819938659668,[64-128],66.56553296834932,13.305169013678913,6107.547387288263,421.4385002945305,0.05419344792135035,0.003739505233360815,0.011118725616064938,0.004131500703230668,1253.0692582049026,465.6159977533931,2.034603510138607,Xilinx_SpMV,2.48414,26.979600000000005,33,81.97662
synthetic_112699_112699_7501869_avg66.566_std13.305_random_bw4167.408_skew2.035_n14.mtx,normal,random,14,112699,112699,7501869,0.05906488342252311,86.2819938659668,[64-128],66.56553296834932,13.305169013678913,4167.408175760212,90.4774998715513,0.03697821787025804,0.000802824336254548,0.015970920422917218,0.003113461300304936,1799.906760742348,350.88397508306605,2.034603510138607,Xilinx_SpMV,2.34038,28.2124,33,77.23254
synthetic_112699_112699_7501869_avg66.566_std13.305_random_bw6193.047_skew2.035_n14.mtx,normal,random,14,112699,112699,7501869,0.05906488342252311,86.2819938659668,[64-128],66.56553296834932,13.305169013678913,6193.046610883858,134.8214196608356,0.05495209905042511,0.0011962965036143676,0.01074715534718784,0.002095215581293313,1211.1936604727225,236.12870079617505,2.034603510138607,Xilinx_SpMV,2.37701,27.4952,33,78.44133
synthetic_112699_112699_7504484_avg66.589_std13.301_diagonal_bw4126.278_skew0.907_n14.mtx,normal,diagonal,14,112699,112699,7504484,0.05908547224780784,86.31192016601562,[64-128],66.58873636855695,13.300535460393435,4126.2778108057755,244.46801438806338,0.03661326019579388,0.0021692119219164623,0.016200676160543426,0.003470388311654809,1825.8000026170841,391.10929233518533,0.9072294644108776,Xilinx_SpMV,2.35814,27.5945,33,77.81862000000001
synthetic_112699_112699_7504484_avg66.589_std13.301_diagonal_bw6104.999_skew0.907_n14.mtx,normal,diagonal,14,112699,112699,7504484,0.05908547224780784,86.31192016601562,[64-128],66.58873636855695,13.300535460393435,6104.999210285806,428.08910218242727,0.05417083745450985,0.0037985173087820416,0.010974035479624871,0.002441538860717523,1236.7628245182432,275.1589880640041,0.9072294644108776,Xilinx_SpMV,2.48581,26.9836,33,82.03173
synthetic_112699_112699_7504484_avg66.589_std13.301_random_bw4164.204_skew0.907_n14.mtx,normal,random,14,112699,112699,7504484,0.05908547224780784,86.31192016601562,[64-128],66.58873636855695,13.300535460393435,4164.204482737203,98.04503110073613,0.0369497908831241,0.0008699725028681367,0.015977308956788217,0.003111903055081753,1800.6267421210755,350.7083624046585,0.9072294644108776,Xilinx_SpMV,2.33787,28.19,33,77.14971
synthetic_112699_112699_7504484_avg66.589_std13.301_random_bw6188.796_skew0.907_n14.mtx,normal,random,14,112699,112699,7504484,0.05908547224780784,86.31192016601562,[64-128],66.58873636855695,13.300535460393435,6188.796235991446,145.93673637237404,0.054914384652849146,0.0012949248562309696,0.010750515029954172,0.002094118255016061,1211.5722933608051,236.005033222055,0.9072294644108776,Xilinx_SpMV,2.3767400000000003,27.5147,33,78.43242000000001
synthetic_1200006_1200006_2786413_avg2.322_std20.489_diagonal_bw149996.637_skew1942.584_n14.mtx,normal,diagonal,14,1200006,1200006,2786413,0.00019349896778326247,36.46562957763672,[32-64],2.3219992233372166,20.48865131946057,149996.63743514614,101081.78880577043,0.1249965728797574,0.08423440283279454,0.00010437643527561044,0.003949000067114172,125.25234858934415,4738.823774537409,1942.5837680918085,Xilinx_SpMV,126.21400000000001,1.31016,33,4165.062000000001
synthetic_1200006_1200006_2786413_avg2.322_std20.489_diagonal_bw220251.291_skew1942.584_n14.mtx,normal,diagonal,14,1200006,1200006,2786413,0.00019349896778326247,36.46562957763672,[32-64],2.3219992233372166,20.48865131946057,220251.29059354702,147774.4397378486,0.18354182445216694,0.12314475072445355,7.070711842689259e-05,0.003095212306433515,84.84896635498168,3714.273338994056,1942.5837680918085,Xilinx_SpMV,177.237,0.93583,33,5848.821
synthetic_1200006_1200006_2786413_avg2.322_std20.489_random_bw156423.91_skew1942.584_n14.mtx,normal,random,14,1200006,1200006,2786413,0.00019349896778326247,36.46562957763672,[32-64],2.3219992233372166,20.48865131946057,156423.9097571179,105891.88804113163,0.13035260636789972,0.08824279882028226,9.609523907794624e-05,0.0034334080210331862,115.31486346496996,4120.110225687949,1942.5837680918085,Xilinx_SpMV,138.047,1.20119,33,4555.5509999999995
synthetic_1200006_1200006_2786413_avg2.322_std20.489_random_bw234867.642_skew1942.584_n14.mtx,normal,random,14,1200006,1200006,2786413,0.00019349896778326247,36.46562957763672,[32-64],2.3219992233372166,20.48865131946057,234867.64225178875,158804.43812321927,0.19572205659954095,0.13233637008749893,7.154067373851086e-05,0.003423016510835349,85.84923773025548,4107.640351101484,1942.5837680918085,Xilinx_SpMV,204.532,0.8138850000000001,33,6749.5560000000005
synthetic_1200006_1200006_2897308_avg2.414_std20.371_diagonal_bw149860.984_skew1245.681_n14.mtx,normal,diagonal,14,1200006,1200006,2897308,0.00020119993244009003,37.73472213745117,[32-64],2.414411261277027,20.371024746477296,149860.98427841195,101507.00731095676,0.12488352914769756,0.08458874981538157,0.004752484635294261,0.06812117791638977,5703.010077260925,81745.82222673522,1245.6807325972936,Xilinx_SpMV,126.24799999999998,1.32161,33,4166.183999999999
synthetic_1200006_1200006_2897308_avg2.414_std20.371_diagonal_bw219856.287_skew1245.681_n14.mtx,normal,diagonal,14,1200006,1200006,2897308,0.00020119993244009003,37.73472213745117,[32-64],2.414411261277027,20.371024746477296,219856.28707606465,148321.24126553116,0.18321265650010468,0.12360041638586072,0.004713924645569584,0.06805564620067803,5656.737858231375,81667.18377469084,1245.6807325972936,Xilinx_SpMV,177.295,0.9451579999999999,33,5850.735
synthetic_1200006_1200006_2897308_avg2.414_std20.371_random_bw156405.938_skew1245.681_n14.mtx,normal,random,14,1200006,1200006,2897308,0.00020119993244009003,37.73472213745117,[32-64],2.414411261277027,20.371024746477296,156405.93809447618,106402.69199001289,0.13033763005724655,0.08866846664934416,0.004741585561144447,0.06808048421614571,5689.931122886705,81696.98954228015,1245.6807325972936,Xilinx_SpMV,138.121,1.2142899999999999,33,4557.993
synthetic_1200006_1200006_2897308_avg2.414_std20.371_random_bw234724.483_skew1245.681_n14.mtx,normal,random,14,1200006,1200006,2897308,0.00020119993244009003,37.73472213745117,[32-64],2.414411261277027,20.371024746477296,234724.4832875836,159506.56878523764,0.195602758059196,0.13292147604698445,0.004711915463703944,0.06805764295094788,5654.326827937514,81669.57988699514,1245.6807325972936,Xilinx_SpMV,204.6,0.8245020000000001,33,6751.8
synthetic_1200006_1200006_4449843_avg3.708_std30.731_diagonal_bw128891.631_skew1824.961_n14.mtx,normal,diagonal,14,1200006,1200006,4449843,0.0003090137848544261,55.5020751953125,[32-64],3.7081839590802046,30.730993342811495,128891.63115601087,52531.081972012216,0.10740915558423116,0.043775682764929685,3.830456519399436e-05,0.0002572170917230164,45.965708060184404,308.66205337017004,1824.9611914397879,Xilinx_SpMV,75.0944,3.4696300000000004,33,2478.1151999999997
synthetic_1200006_1200006_4449843_avg3.708_std30.731_diagonal_bw190499.808_skew1824.961_n14.mtx,normal,diagonal,14,1200006,1200006,4449843,0.0003090137848544261,55.5020751953125,[32-64],3.7081839590802046,30.730993342811495,190499.80764596176,77939.72181965812,0.15874904595973832,0.06494944343583126,2.584901446277158e-05,0.00017303953296747467,31.01897244941267,207.64847779816742,1824.9611914397879,Xilinx_SpMV,108.44700000000002,2.4215400000000002,33,3578.7510000000007
synthetic_1200006_1200006_4449843_avg3.708_std30.731_random_bw132580.453_skew1824.961_n14.mtx,normal,random,14,1200006,1200006,4449843,0.0003090137848544261,55.5020751953125,[32-64],3.7081839590802046,30.730993342811495,132580.45273606965,53554.77118053584,0.1104831581976004,0.04462875284001566,3.6205826811984224e-05,0.00013668698222111408,43.44720940934194,164.0251987872303,1824.9611914397879,Xilinx_SpMV,77.9098,3.3520399999999997,33,2571.0234
synthetic_1200006_1200006_4449843_avg3.708_std30.731_random_bw198830.679_skew1824.961_n14.mtx,normal,random,14,1200006,1200006,4449843,0.0003090137848544261,55.5020751953125,[32-64],3.7081839590802046,30.730993342811495,198830.67865910672,80334.3165019823,0.16569140375890345,0.06694492902700679,2.416348997533876e-05,9.371586392700842e-05,28.99633295134636,112.45959900759364,1824.9611914397879,Xilinx_SpMV,116.281,2.2637099999999997,33,3837.273
synthetic_1200006_1200006_4461398_avg3.718_std30.555_diagonal_bw125576.292_skew1213.693_n14.mtx,normal,diagonal,14,1200006,1200006,4461398,0.00030981620738573627,55.63431167602539,[32-64],3.717813077601279,30.555098599192444,125576.29166854164,53464.57307549293,0.10464638649185226,0.04455358812830346,4.5784800594366084e-05,0.0018693862518060315,54.94203542204286,2243.2747184847485,1213.6925909770885,Xilinx_SpMV,75.0916,3.3683199999999998,33,2478.0228
synthetic_1200006_1200006_4461398_avg3.718_std30.555_diagonal_bw185681.664_skew1213.693_n14.mtx,normal,diagonal,14,1200006,1200006,4461398,0.00030981620738573627,55.63431167602539,[32-64],3.717813077601279,30.555098599192444,185681.66369251488,79286.49675688865,0.15473394607403204,0.06607175027198918,3.232254572453361e-05,0.0018848320654164161,38.78724880471468,2261.809787492092,1213.6925909770885,Xilinx_SpMV,108.47599999999998,2.3505700000000003,33,3579.7079999999996
synthetic_1200006_1200006_4461398_avg3.718_std30.555_random_bw129146.962_skew1213.693_n14.mtx,normal,random,14,1200006,1200006,4461398,0.00030981620738573627,55.63431167602539,[32-64],3.717813077601279,30.555098599192444,129146.96217768911,54626.47320466148,0.10762193037175574,0.0455218333947176,4.312009511742844e-05,0.001853926733319945,51.744372861484834,2224.723203544334,1213.6925909770885,Xilinx_SpMV,77.9462,3.25572,33,2572.2246
synthetic_1200006_1200006_4461398_avg3.718_std30.555_random_bw193683.167_skew1213.693_n14.mtx,normal,random,14,1200006,1200006,4461398,0.00030981620738573627,55.63431167602539,[32-64],3.717813077601279,30.555098599192444,193683.16747916263,81906.57564639307,0.16140183255680604,0.06825513842963543,3.0128782596459466e-05,0.0018579531846758344,36.154719888446934,2229.554969330109,1213.6925909770885,Xilinx_SpMV,116.31200000000001,2.2006099999999997,33,3838.2960000000003
synthetic_128856_128856_5238692_avg40.655_std15.762_diagonal_bw4014.174_skew1.706_n14.mtx,normal,diagonal,14,128856,128856,5238692,0.03155103237260379,60.44362258911133,[32-64],40.65539827404234,15.762374358067579,4014.173775377165,475.7579632260771,0.031152400938855507,0.003692167716102293,0.011109416493777164,0.03317705568772108,1431.5149717221502,4275.062687696987,1.7056677506522622,Xilinx_SpMV,1.8285099999999996,26.5946,33,60.34082999999999
synthetic_128856_128856_5238692_avg40.655_std15.762_diagonal_bw5996.822_skew1.706_n14.mtx,normal,diagonal,14,128856,128856,5238692,0.03155103237260379,60.44362258911133,[32-64],40.65539827404234,15.762374358067579,5996.8218166014785,740.5345367138768,0.046538941272439606,0.005746993052041635,0.007817246483205913,0.033170555326871465,1007.2991128399809,4274.225077199349,1.7056677506522622,Xilinx_SpMV,1.9718099999999996,25.759299999999996,33,65.06972999999999
synthetic_128856_128856_5238692_avg40.655_std15.762_random_bw4045.421_skew1.706_n14.mtx,normal,random,14,128856,128856,5238692,0.03155103237260379,60.44362258911133,[32-64],40.65539827404234,15.762374358067579,4045.42064785497,434.77174983771255,0.03139489544805806,0.0033740900682755364,0.010992017771618451,0.033164852990321486,1416.387441979667,4273.490296920865,1.7056677506522622,Xilinx_SpMV,1.8077900000000002,27.4502,33,59.657070000000004
synthetic_128856_128856_5238692_avg40.655_std15.762_random_bw6067.495_skew1.706_n14.mtx,normal,random,14,128856,128856,5238692,0.03155103237260379,60.44362258911133,[32-64],40.65539827404234,15.762374358067579,6067.494955609362,651.9704120893098,0.0470874073043503,0.0050596822196041285,0.007699304875058042,0.033163686307505415,992.1016289804793,4273.339962839917,1.7056677506522622,Xilinx_SpMV,1.8435400000000002,26.3939,33,60.83682
synthetic_128856_128856_7858053_avg60.983_std23.64_diagonal_bw4030.625_skew1.689_n14.mtx,normal,diagonal,14,128856,128856,7858053,0.047326638899297065,90.41983032226562,[64-128],60.98321382007823,23.640070356422576,4030.6250077606014,430.8879804013636,0.031280072389028066,0.0033439496833780626,0.015685976297653233,0.02679243398784647,2021.2321618104042,3452.365873937945,1.6892646308188557,Xilinx_SpMV,2.49848,27.4592,33,82.44984
synthetic_128856_128856_7858053_avg60.983_std23.64_diagonal_bw6022.305_skew1.689_n14.mtx,normal,diagonal,14,128856,128856,7858053,0.047326638899297065,90.41983032226562,[64-128],60.98321382007823,23.640070356422576,6022.305472775812,677.3093967229098,0.04673670975954408,0.0052563279686076705,0.010754323262369574,0.02658761036362277,1385.7590782958935,3425.973121014976,1.6892646308188557,Xilinx_SpMV,2.64986,26.8013,33,87.44538
synthetic_128856_128856_7858053_avg60.983_std23.64_random_bw4062.353_skew1.689_n14.mtx,normal,random,14,128856,128856,7858053,0.047326638899297065,90.41983032226562,[64-128],60.98321382007823,23.640070356422576,4062.3528590054016,383.11505597953146,0.03152629958252159,0.0029732030792476213,0.015507640024425944,0.026751002831529726,1998.2524629874292,3447.0272208595943,1.6892646308188557,Xilinx_SpMV,2.4801599999999997,28.0984,33,81.84527999999999
synthetic_128856_128856_7858053_avg60.983_std23.64_random_bw6093.798_skew1.689_n14.mtx,normal,random,14,128856,128856,7858053,0.047326638899297065,90.41983032226562,[64-128],60.98321382007823,23.640070356422576,6093.797564723413,573.7367605593852,0.04729153135844208,0.004452542066798482,0.010575241519484095,0.026561197743549,1362.6833212346426,3422.5696964427502,1.6892646308188557,Xilinx_SpMV,2.52497,27.3488,33,83.32401
