/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,16,682862,682862,3871773,0.085217,11.631173,46.913841,0.000000,0.000000,Custom_CSR_PBV,682862,682862,3871773,46.913841,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,16,1393383,1393383,3843320,0.129875,7.575650,49.298645,0.000000,0.000000,Custom_CSR_PBV,1393383,1393383,3843320,49.298645,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,16,36417,36417,4344765,0.054101,20.558767,49.860813,0.000000,0.000000,Custom_CSR_PBV,36417,36417,4344765,49.860813,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,16,42138,42138,4413449,0.058785,19.219853,50.668663,0.000000,0.000000,Custom_CSR_PBV,42138,42138,4413449,50.668663,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,16,68121,68121,5377761,0.093401,14.739692,61.803455,0.000000,0.000000,Custom_CSR_PBV,68121,68121,5377761,61.803455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,16,83334,83334,6010480,0.105449,14.591764,69.102383,0.000000,0.000000,Custom_CSR_PBV,83334,83334,6010480,69.102383,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,16,1134890,1134890,5975248,0.230255,6.643346,72.710552,0.000000,0.000000,Custom_CSR_PBV,1134890,1134890,5975248,72.710552,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,16,643994,643994,6175377,0.136302,11.598504,73.128227,0.000000,0.000000,Custom_CSR_PBV,643994,643994,6175377,73.128227,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,16,223104,223104,7637688,0.156659,12.480887,88.257481,0.000000,0.000000,Custom_CSR_PBV,223104,223104,7637688,88.257481,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,16,683446,683446,7583376,0.182544,10.634946,89.391994,0.000000,0.000000,Custom_CSR_PBV,683446,683446,7583376,89.391994,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,16,140874,140874,7813404,0.150485,13.291935,89.954708,0.000000,0.000000,Custom_CSR_PBV,140874,140874,7813404,89.954708,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,16,161070,161070,8185136,0.158772,13.197474,94.285885,0.000000,0.000000,Custom_CSR_PBV,161070,161070,8185136,94.285885,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,16,806529,806529,8921789,0.208987,10.928807,105.178440,0.000000,0.000000,Custom_CSR_PBV,806529,806529,8921789,105.178440,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,16,16783,16783,9323427,0.179648,13.285982,106.762180,0.000000,0.000000,Custom_CSR_PBV,16783,16783,9323427,106.762180,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,16,66463,66463,10352819,0.205323,12.908064,118.732151,0.000000,0.000000,Custom_CSR_PBV,66463,66463,10352819,118.732151,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,16,4284,1096894,11284032,0.264634,10.915876,129.151844,0.000000,0.000000,Custom_CSR_PBV,4284,1096894,11284032,129.151844,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,16,217918,217918,11634424,0.242791,12.267388,133.976711,0.000000,0.000000,Custom_CSR_PBV,217918,217918,11634424,133.976711,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,16,63838,63838,14148858,0.287658,12.591735,162.164356,0.000000,0.000000,Custom_CSR_PBV,63838,63838,14148858,162.164356,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,16,185639,185639,15011265,0.323207,11.889855,172.498455,0.000000,0.000000,Custom_CSR_PBV,185639,185639,15011265,172.498455,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,16,38120,38120,16171169,0.332391,12.454658,185.209763,0.000000,0.000000,Custom_CSR_PBV,38120,38120,16171169,185.209763,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,16,1382908,1382908,16917053,0.451576,9.590344,198.875687,0.000000,0.000000,Custom_CSR_PBV,1382908,1382908,16917053,198.875687,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,16,268096,268096,18488476,0.408815,11.577480,212.606525,0.000000,0.000000,Custom_CSR_PBV,268096,268096,18488476,212.606525,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,16,862664,862664,19235140,0.474812,10.370823,223.419514,0.000000,0.000000,Custom_CSR_PBV,862664,862664,19235140,223.419514,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,16,1634989,1634989,19753078,0.654633,7.724611,232.293030,0.000000,0.000000,Custom_CSR_PBV,1634989,1634989,19753078,232.293030,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,16,262144,262144,21165908,0.564507,9.598592,243.224598,0.000000,0.000000,Custom_CSR_PBV,262144,262144,21165908,243.224598,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,16,4690002,4690002,20316253,0.733107,7.094406,250.392006,0.000000,0.000000,Custom_CSR_PBV,4690002,4690002,20316253,250.392006,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,16,22283,22283,24669643,0.509782,12.388494,282.406666,0.000000,0.000000,Custom_CSR_PBV,22283,22283,24669643,282.406666,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,16,4194304,4194304,25165738,1.132419,5.689084,303.999020,0.000000,0.000000,Custom_CSR_PBV,4194304,4194304,25165738,303.999020,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,16,1437547,1911130,29893084,1.043115,7.336325,347.583008,0.000000,0.000000,Custom_CSR_PBV,1437547,1911130,29893084,347.583008,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,16,2601977,2601977,36233450,1.614079,5.746784,424.584686,0.000000,0.000000,Custom_CSR_PBV,2601977,2601977,36233450,424.584686,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,16,1200611,1200611,38259877,0.974765,10.048094,442.429516,0.000000,0.000000,Custom_CSR_PBV,1200611,1200611,38259877,442.429516,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,16,18571154,18571154,38040320,2.092318,4.654323,506.180248,0.000000,0.000000,Custom_CSR_PBV,18571154,18571154,38040320,506.180248,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,16,952203,952203,46522475,1.072336,11.106366,536.039845,0.000000,0.000000,Custom_CSR_PBV,952203,952203,46522475,536.039845,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,16,1157456,1157456,48538952,1.139499,10.904772,559.899570,0.000000,0.000000,Custom_CSR_PBV,1157456,1157456,48538952,559.899570,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,16,5558326,5558326,59524291,1.887735,8.072223,702.404785,0.000000,0.000000,Custom_CSR_PBV,5558326,5558326,59524291,702.404785,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,16,4847571,4847571,68993773,3.386779,5.215104,808.063091,0.000000,0.000000,Custom_CSR_PBV,4847571,4847571,68993773,808.063091,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,16,986703,986703,71666325,1.637601,11.203328,823.919979,0.000000,0.000000,Custom_CSR_PBV,986703,986703,71666325,823.919979,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,16,943695,943695,77651847,1.752837,11.340972,892.254780,0.000000,0.000000,Custom_CSR_PBV,943695,943695,77651847,892.254780,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,16,5154859,5154859,99199551,2.817199,9.014302,1154.912998,0.000000,0.000000,Custom_CSR_PBV,5154859,5154859,99199551,1154.912998,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,16,55042369,55042369,117217600,13.296979,2.256731,1551.418953,0.000000,0.000000,Custom_CSR_PBV,55042369,55042369,117217600,1551.418953,1.000000,128
