/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,16,862664,862664,19235140,0.484522,10.162997,223.419514,0.000000,0.000000,Custom_CSR_BV,862664,862664,19235140,223.419514,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,16,1634989,1634989,19753078,0.708352,7.138809,232.293030,0.000000,0.000000,Custom_CSR_BV,1634989,1634989,19753078,232.293030,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,16,262144,262144,21165908,0.563757,9.611357,243.224598,0.000000,0.000000,Custom_CSR_BV,262144,262144,21165908,243.224598,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,16,4690002,4690002,20316253,0.728715,7.137166,250.392006,0.000000,0.000000,Custom_CSR_BV,4690002,4690002,20316253,250.392006,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,16,22283,22283,24669643,0.505878,12.484101,282.406666,0.000000,0.000000,Custom_CSR_BV,22283,22283,24669643,282.406666,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,16,4194304,4194304,25165738,1.203535,5.352921,303.999020,0.000000,0.000000,Custom_CSR_BV,4194304,4194304,25165738,303.999020,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,16,1437547,1911130,29893084,1.090486,7.017635,347.583008,0.000000,0.000000,Custom_CSR_BV,1437547,1911130,29893084,347.583008,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,16,2601977,2601977,36233450,1.669125,5.557261,424.584686,0.000000,0.000000,Custom_CSR_BV,2601977,2601977,36233450,424.584686,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,16,1200611,1200611,38259877,0.988432,9.909160,442.429516,0.000000,0.000000,Custom_CSR_BV,1200611,1200611,38259877,442.429516,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,16,18571154,18571154,38040320,3.276434,2.972232,506.180248,0.000000,0.000000,Custom_CSR_BV,18571154,18571154,38040320,506.180248,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,16,952203,952203,46522475,1.074407,11.084956,536.039845,0.000000,0.000000,Custom_CSR_BV,952203,952203,46522475,536.039845,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,16,1157456,1157456,48538952,1.133379,10.963654,559.899570,0.000000,0.000000,Custom_CSR_BV,1157456,1157456,48538952,559.899570,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,16,5558326,5558326,59524291,1.889444,8.064922,702.404785,0.000000,0.000000,Custom_CSR_BV,5558326,5558326,59524291,702.404785,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,16,4847571,4847571,68993773,3.624135,4.873551,808.063091,0.000000,0.000000,Custom_CSR_BV,4847571,4847571,68993773,808.063091,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,16,986703,986703,71666325,1.635369,11.218616,823.919979,0.000000,0.000000,Custom_CSR_BV,986703,986703,71666325,823.919979,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,16,943695,943695,77651847,1.760961,11.288649,892.254780,0.000000,0.000000,Custom_CSR_BV,943695,943695,77651847,892.254780,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,16,5154859,5154859,99199551,2.805246,9.052712,1154.912998,0.000000,0.000000,Custom_CSR_BV,5154859,5154859,99199551,1154.912998,1.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,16,55042369,55042369,117217600,14.304962,2.097713,1551.418953,0.000000,0.000000,Custom_CSR_BV,55042369,55042369,117217600,1551.418953,1.000000,128
