/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,16,42138,42138,4413449,0.059600,18.957195,50.668663,0.000000,0.000000,CSR5,42138,42138,4413449,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,16,68121,68121,5377761,0.091858,14.987280,61.803455,0.000000,0.000000,CSR5,68121,68121,5377761,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,16,83334,83334,6010480,0.107691,14.287954,69.102383,0.000000,0.000000,CSR5,83334,83334,6010480,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,16,1134890,1134890,5975248,0.277706,5.508221,72.710552,0.000000,0.000000,CSR5,1134890,1134890,5975248,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,16,643994,643994,6175377,0.171863,9.198598,73.128227,0.000000,0.000000,CSR5,643994,643994,6175377,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,16,223104,223104,7637688,0.160865,12.154626,88.257481,0.000000,0.000000,CSR5,223104,223104,7637688,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,16,683446,683446,7583376,0.214191,9.063622,89.391994,0.000000,0.000000,CSR5,683446,683446,7583376,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,16,140874,140874,7813404,0.155267,12.882532,89.954708,0.000000,0.000000,CSR5,140874,140874,7813404,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,16,161070,161070,8185136,0.167186,12.533286,94.285885,0.000000,0.000000,CSR5,161070,161070,8185136,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,16,806529,806529,8921789,0.214323,10.656733,105.178440,0.000000,0.000000,CSR5,806529,806529,8921789,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,16,16783,16783,9323427,0.177685,13.432739,106.762180,0.000000,0.000000,CSR5,16783,16783,9323427,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,16,66463,66463,10352819,0.210585,12.585493,118.732151,0.000000,0.000000,CSR5,66463,66463,10352819,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,16,4284,1096894,11284032,0.259199,11.144771,129.151844,0.000000,0.000000,CSR5,4284,1096894,11284032,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,16,217918,217918,11634424,0.249916,11.917654,133.976711,0.000000,0.000000,CSR5,217918,217918,11634424,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,16,63838,63838,14148858,0.298519,12.133611,162.164356,0.000000,0.000000,CSR5,63838,63838,14148858,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,16,185639,185639,15011265,0.328627,11.693752,172.498455,0.000000,0.000000,CSR5,185639,185639,15011265,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,16,38120,38120,16171169,0.332635,12.445530,185.209763,0.000000,0.000000,CSR5,38120,38120,16171169,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,16,1382908,1382908,16917053,0.467608,9.261524,198.875687,0.000000,0.000000,CSR5,1382908,1382908,16917053,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,16,268096,268096,18488476,0.412388,11.477175,212.606525,0.000000,0.000000,CSR5,268096,268096,18488476,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,16,862664,862664,19235140,0.501710,9.814831,223.419514,0.000000,0.000000,CSR5,862664,862664,19235140,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,16,1634989,1634989,19753078,0.769793,6.569025,232.293030,0.000000,0.000000,CSR5,1634989,1634989,19753078,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,16,262144,262144,21165908,0.568769,9.526665,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,16,4690002,4690002,20316253,0.729545,7.129050,250.392006,0.000000,0.000000,CSR5,4690002,4690002,20316253,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,16,22283,22283,24669643,0.517527,12.203091,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,16,4194304,4194304,25165738,1.318996,4.884342,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,16,1437547,1911130,29893084,1.127413,6.787777,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,16,2601977,2601977,36233450,1.870087,4.960070,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,16,1200611,1200611,38259877,1.015620,9.643894,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,16,18571154,18571154,38040320,2.208468,4.409537,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,16,952203,952203,46522475,1.087773,10.948753,536.039845,0.000000,0.000000,CSR5,952203,952203,46522475,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,16,1157456,1157456,48538952,1.161658,10.696760,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,16,5558326,5558326,59524291,1.875296,8.125766,702.404785,0.000000,0.000000,CSR5,5558326,5558326,59524291,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,16,4847571,4847571,68993773,3.928502,4.495965,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,16,986703,986703,71666325,1.671863,10.973735,823.919979,0.000000,0.000000,CSR5,986703,986703,71666325,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,16,943695,943695,77651847,1.818107,10.933830,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,16,5154859,5154859,99199551,2.863981,8.867059,1154.912998,0.000000,0.000000,CSR5,5154859,5154859,99199551,0.000000,0.000000,128
/various/pmpakos/SpMV-Research/validation_matrices/kmer_V2a.mtx,16,55042369,55042369,117217600,14.615702,2.053114,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.000000,0.000000,128
