synthetic_207000_207000_avg6_std3_random_n14,207000,207000,1149326,207000,207000,34659136,2915.61,128,1.55917,12.181,0.188708,5.69069,284.391
synthetic_207000_207000_avg6_std3_diagonal_0.5_n14,207000,207000,1149326,207000,207000,6561312,470.883,128,0.112509,0.878977,2.61514,14.9294,53.6467
synthetic_207000_207000_avg6_std3_diagonal_0.05_n14,207000,207000,1149326,207000,207000,7489248,551.621,128,0.113227,0.884582,2.59857,16.9329,61.2323
synthetic_207000_207000_avg6_std3_diagonal_0.005_n14,207000,207000,1149326,207000,207000,9340416,712.686,128,0.126781,0.990474,2.32076,18.8605,76.3821
synthetic_121000_121000_avg3.1_std13_random_n14,121000,121000,1229901,121000,121000,30953760,2416.77,128,0.710657,5.55201,0.443047,11.1505,253.376
synthetic_121000_121000_avg3.1_std13_diagonal_0.5_n14,121000,121000,1229901,121000,121000,5336800,333.921,128,0.0670746,0.524021,4.69409,20.3687,43.6234
synthetic_121000_121000_avg3.1_std13_diagonal_0.05_n14,121000,121000,1229901,121000,121000,6682080,443.302,128,0.0699062,0.546142,4.50396,24.4701,54.6078
synthetic_121000_121000_avg3.1_std13_diagonal_0.005_n14,121000,121000,1229901,121000,121000,8494496,590.665,128,0.135954,1.06214,2.3159,15.9951,69.4634
synthetic_218000_218000_avg6_std3_random_n14,218000,218000,1210490,218000,218000,36608576,2924.28,128,1.71599,13.4061,0.180587,5.46146,300.599
synthetic_218000_218000_avg6_std3_diagonal_0.5_n14,218000,218000,1210490,218000,218000,6910208,470.86,128,0.117905,0.921129,2.62827,15.0038,56.4996
synthetic_218000_218000_avg6_std3_diagonal_0.05_n14,218000,218000,1210490,218000,218000,7890016,551.803,128,0.11856,0.926249,2.61375,17.0365,64.5093
synthetic_218000_218000_avg6_std3_diagonal_0.005_n14,218000,218000,1210490,218000,218000,9816032,710.914,128,0.132389,1.03429,2.34071,18.9812,80.271
synthetic_68000_68000_avg20_std2.5_random_n14,68000,68000,1326022,68000,68000,25438464,1818.4,128,0.361503,2.82425,0.939027,18.0143,207.934
synthetic_68000_68000_avg20_std2.5_diagonal_0.5_n14,68000,68000,1326022,68000,68000,4568640,244.537,128,0.045127,0.352555,7.52236,25.9173,37.3332
synthetic_68000_68000_avg20_std2.5_diagonal_0.05_n14,68000,68000,1326022,68000,68000,6332992,377.593,128,0.0616273,0.481463,5.5083,26.3073,51.7383
synthetic_68000_68000_avg20_std2.5_diagonal_0.005_n14,68000,68000,1326022,68000,68000,8149792,514.605,128,0.0975013,0.761729,3.48161,21.3981,66.5947
synthetic_141000_141000_avg10_std1.6_random_n14,141000,141000,1339294,141000,141000,37826400,2724.35,128,0.928286,7.25224,0.369346,10.4316,309.491
synthetic_141000_141000_avg10_std1.6_diagonal_0.5_n14,141000,141000,1339294,141000,141000,5092640,280.248,128,0.0778404,0.608128,4.40464,16.7486,41.6349
synthetic_141000_141000_avg10_std1.6_diagonal_0.05_n14,141000,141000,1339294,141000,141000,7647904,471.04,128,0.0793738,0.620108,4.31955,24.6664,62.4998
synthetic_141000_141000_avg10_std1.6_diagonal_0.005_n14,141000,141000,1339294,141000,141000,9182720,585.639,128,0.112283,0.87721,3.05353,20.9362,75.0528
synthetic_218000_218000_avg4_std2.25_diagonal_0.005_n14,218000,218000,778656,218000,218000,7923392,917.573,128,0.120183,0.938932,1.6586,16.8775,64.7759
synthetic_186000_186000_avg6_std0.2_diagonal_0.05_n14,186000,186000,1023024,186000,186000,6171552,503.266,128,0.101004,0.789091,2.59292,15.6422,50.4458
synthetic_121000_121000_avg6_std1.6_random_n14,121000,121000,665127,121000,121000,19585920,2844.69,128,0.610744,4.77143,0.278795,8.20966,160.386
synthetic_121000_121000_avg6_std1.6_diagonal_0.5_n14,121000,121000,665127,121000,121000,3886208,484.281,128,0.0665742,0.520111,2.55764,14.9438,31.7694
synthetic_186000_186000_avg6_std0.2_diagonal_0.005_n14,186000,186000,1023024,186000,186000,8120800,693.803,128,0.101349,0.79179,2.58408,20.5125,66.3799
synthetic_121000_121000_avg6_std1.6_diagonal_0.05_n14,121000,121000,665127,121000,121000,4093216,515.404,128,0.0668083,0.52194,2.54867,15.6846,33.4661
synthetic_268000_268000_avg3.1_std2.5_random_n14,268000,268000,769459,268000,268000,23981792,3016.71,128,2.46044,19.2222,0.0800594,2.49522,198.079
synthetic_121000_121000_avg6_std1.6_diagonal_0.005_n14,121000,121000,665127,121000,121000,5306112,697.759,128,0.0673591,0.526243,2.52783,20.166,43.3707
synthetic_268000_268000_avg3.1_std2.5_diagonal_0.5_n14,268000,268000,769459,268000,268000,7311808,850.253,128,0.143903,1.12424,1.36885,13.0076,59.8054
synthetic_268000_268000_avg3.1_std2.5_diagonal_0.05_n14,268000,268000,769459,268000,268000,7490624,873.492,128,0.144295,1.12731,1.36513,13.2894,61.2613
synthetic_186000_186000_avg6_std0.02_random_n14,186000,186000,1023024,186000,186000,31141792,2944.09,128,1.29377,10.1076,0.202427,6.16205,255.272
synthetic_121000_121000_avg6_std0.84_random_n14,121000,121000,665291,121000,121000,19698848,2860.94,128,0.612358,4.78405,0.278129,8.23522,161.303
synthetic_121000_121000_avg6_std0.84_diagonal_0.5_n14,121000,121000,665291,121000,121000,3887168,484.281,128,0.0660187,0.515771,2.57979,15.0732,31.7751
synthetic_268000_268000_avg3.1_std2.5_diagonal_0.005_n14,268000,268000,769459,268000,268000,8674432,1027.34,128,0.145401,1.13595,1.35474,15.2726,70.93
synthetic_186000_186000_avg6_std0.02_diagonal_0.5_n14,186000,186000,1023024,186000,186000,5975360,484.088,128,0.101058,0.789516,2.59152,15.1368,48.8423
synthetic_121000_121000_avg6_std0.84_diagonal_0.05_n14,121000,121000,665291,121000,121000,4011968,503.04,128,0.0666749,0.520897,2.5544,15.4041,32.796
synthetic_186000_186000_avg6_std0.02_diagonal_0.05_n14,186000,186000,1023024,186000,186000,6171552,503.266,128,0.101104,0.789876,2.59034,15.6266,50.4458
synthetic_121000_121000_avg6_std0.84_diagonal_0.005_n14,121000,121000,665291,121000,121000,5264704,691.339,128,0.066806,0.521922,2.54939,20.1743,43.0325
synthetic_218000_218000_avg4_std2.5_random_n14,218000,218000,789532,218000,218000,24311808,2979.27,128,1.64821,12.8766,0.12263,3.77611,200.591
synthetic_186000_186000_avg6_std0.02_diagonal_0.005_n14,186000,186000,1023024,186000,186000,8120800,693.803,128,0.101873,0.795883,2.57079,20.407,66.3799
synthetic_121000_121000_avg6_std0.02_random_n14,121000,121000,665459,121000,121000,19732480,2865.24,128,0.612365,4.7841,0.278196,8.24919,161.58
synthetic_218000_218000_avg4_std2.5_diagonal_0.5_n14,218000,218000,789532,218000,218000,6359680,705.5,128,0.118213,0.92354,1.7098,13.7724,52.0152
synthetic_121000_121000_avg6_std0.02_diagonal_0.5_n14,121000,121000,665459,121000,121000,3887200,484.138,128,0.0665488,0.519912,2.55989,14.9533,31.7742
synthetic_218000_218000_avg4_std2.5_diagonal_0.05_n14,218000,218000,789532,218000,218000,6610976,737.328,128,0.118293,0.924166,1.70864,14.3069,54.0578
synthetic_121000_121000_avg6_std0.02_diagonal_0.05_n14,121000,121000,665459,121000,121000,4011584,502.83,128,0.0661496,0.516794,2.57534,15.5249,32.7909
synthetic_218000_218000_avg4_std2.5_diagonal_0.005_n14,218000,218000,789532,218000,218000,7898208,900.366,128,0.11897,0.929452,1.69892,16.9954,64.5716
synthetic_121000_121000_avg6_std0.02_diagonal_0.005_n14,121000,121000,665459,121000,121000,5261888,690.716,128,0.0672728,0.525569,2.53234,20.0236,43.0114
synthetic_186000_186000_avg6_std2.25_random_n14,186000,186000,1023767,186000,186000,30875648,2915.89,128,1.29143,10.0893,0.202941,6.12047,253.093
synthetic_186000_186000_avg6_std2.25_diagonal_0.5_n14,186000,186000,1023767,186000,186000,5940768,480.285,128,0.100506,0.785206,2.60764,15.1317,48.5696
synthetic_121000_121000_avg6_std0.2_random_n14,121000,121000,665459,121000,121000,19732480,2865.24,128,0.612379,4.78421,0.27819,8.249,161.58
synthetic_83000_83000_avg3.1_std13_random_n14,83000,83000,844083,83000,83000,19298432,2186.32,128,0.380021,2.96891,0.568614,13.0003,157.819
synthetic_186000_186000_avg6_std2.25_diagonal_0.05_n14,186000,186000,1023767,186000,186000,6523328,537.189,128,0.101381,0.792043,2.58513,16.4722,53.3328
synthetic_121000_121000_avg6_std0.2_diagonal_0.5_n14,121000,121000,665459,121000,121000,3887200,484.138,128,0.06661,0.520391,2.55754,14.9395,31.7742
synthetic_83000_83000_avg3.1_std13_diagonal_0.5_n14,83000,83000,844083,83000,83000,3664864,334.183,128,0.0481108,0.375866,4.49141,19.5009,29.9579
synthetic_121000_121000_avg6_std0.2_diagonal_0.05_n14,121000,121000,665459,121000,121000,4011584,502.83,128,0.0661536,0.516825,2.57518,15.524,32.7909
synthetic_83000_83000_avg3.1_std13_diagonal_0.05_n14,83000,83000,844083,83000,83000,4586304,443.348,128,0.0506037,0.395342,4.27015,23.2017,37.481
synthetic_186000_186000_avg6_std2.25_diagonal_0.005_n14,186000,186000,1023767,186000,186000,8278880,708.668,128,0.10566,0.825472,2.48044,20.0585,67.6805
synthetic_121000_121000_avg6_std0.2_diagonal_0.005_n14,121000,121000,665459,121000,121000,5261888,690.716,128,0.067817,0.529821,2.51202,19.8629,43.0114
synthetic_83000_83000_avg3.1_std13_diagonal_0.005_n14,83000,83000,844083,83000,83000,5825728,590.184,128,0.0941687,0.735693,2.29466,15.8374,47.6388
synthetic_4000_4000_avg220_std13_random_n14,4000,4000,877565,4000,4000,3287168,274.578,128,0.0333777,0.260764,6.73073,25.2119,26.8438
synthetic_4000_4000_avg220_std13_diagonal_0.5_n14,4000,4000,877565,4000,4000,2391392,172.503,128,0.0256046,0.200036,8.77408,23.9097,19.529
synthetic_121000_121000_avg6_std0.64_random_n14,121000,121000,665457,121000,121000,19720736,2863.49,128,0.612161,4.78251,0.278288,8.24702,161.486
synthetic_121000_121000_avg6_std0.64_diagonal_0.5_n14,121000,121000,665457,121000,121000,3887264,484.15,128,0.066683,0.520961,2.55473,14.9234,31.7753
synthetic_4000_4000_avg220_std13_diagonal_0.05_n14,4000,4000,877565,4000,4000,3287104,274.571,128,0.0333268,0.260366,6.74101,25.2499,26.8433
synthetic_186000_186000_avg6_std2.5_random_n14,186000,186000,1025599,186000,186000,30864864,2909.45,128,1.29128,10.0881,0.203328,6.11904,253.009
synthetic_121000_121000_avg6_std0.64_diagonal_0.05_n14,121000,121000,665457,121000,121000,4011040,502.75,128,0.0667613,0.521572,2.55173,15.3806,32.7873
synthetic_4000_4000_avg220_std13_diagonal_0.005_n14,4000,4000,877565,4000,4000,3287168,274.578,128,0.0333181,0.260297,6.74279,25.257,26.8438
synthetic_186000_186000_avg6_std2.5_diagonal_0.5_n14,186000,186000,1025599,186000,186000,5923008,477.517,128,0.101177,0.790443,2.595,14.9866,48.4241
synthetic_121000_121000_avg6_std0.64_diagonal_0.005_n14,121000,121000,665457,121000,121000,5265856,691.314,128,0.0667985,0.521863,2.55031,20.181,43.0416
synthetic_4000_4000_avg220_std8_random_n14,4000,4000,877735,4000,4000,3287520,274.546,128,0.0333891,0.260852,6.72975,25.206,26.8467
synthetic_4000_4000_avg220_std8_diagonal_0.5_n14,4000,4000,877735,4000,4000,2391648,172.48,128,0.025736,0.201062,8.73098,23.7901,19.5312
synthetic_186000_186000_avg6_std2.5_diagonal_0.05_n14,186000,186000,1025599,186000,186000,6599712,543.498,128,0.10125,0.791012,2.59313,16.6868,53.9557
synthetic_4000_4000_avg220_std8_diagonal_0.05_n14,4000,4000,877735,4000,4000,3287520,274.546,128,0.0328503,0.256643,6.84013,25.6194,26.8467
synthetic_121000_121000_avg6_std2.25_random_n14,121000,121000,665676,121000,121000,19462464,2823.71,128,0.610184,4.76706,0.279281,8.16539,159.385
synthetic_186000_186000_avg6_std2.5_diagonal_0.005_n14,186000,186000,1025599,186000,186000,8306592,709.926,128,0.106961,0.83563,2.45467,19.881,67.914
synthetic_4000_4000_avg220_std8_diagonal_0.005_n14,4000,4000,877735,4000,4000,3287520,274.546,128,0.0334204,0.261097,6.72344,25.1824,26.8467
synthetic_121000_121000_avg6_std2.25_diagonal_0.5_n14,121000,121000,665676,121000,121000,3864192,480.491,128,0.0668017,0.521888,2.55103,14.8085,31.5926
synthetic_4000_4000_avg220_std3_random_n14,4000,4000,877918,4000,4000,3289888,274.738,128,0.0333759,0.260749,6.73381,25.2341,26.8661
synthetic_121000_121000_avg6_std2.25_diagonal_0.05_n14,121000,121000,665676,121000,121000,4239424,536.86,128,0.0662327,0.517443,2.57294,16.3861,34.6595
synthetic_4000_4000_avg220_std3_diagonal_0.5_n14,4000,4000,877918,4000,4000,2391968,172.459,128,0.0257172,0.200916,8.73917,23.8107,19.5338
synthetic_121000_121000_avg6_std2.25_diagonal_0.005_n14,121000,121000,665676,121000,121000,5392608,710.095,128,0.0696376,0.544044,2.44714,19.8242,44.0847
synthetic_83000_83000_avg10_std13_random_n14,83000,83000,1060951,83000,83000,22672768,2037.02,128,0.407293,3.18198,0.66685,14.2507,185.371
synthetic_4000_4000_avg220_std3_diagonal_0.05_n14,4000,4000,877918,4000,4000,3289888,274.738,128,0.033302,0.260172,6.74876,25.2901,26.8661
synthetic_4000_4000_avg220_std3_diagonal_0.005_n14,4000,4000,877918,4000,4000,3289888,274.738,128,0.0328916,0.256965,6.83297,25.6057,26.8661
synthetic_83000_83000_avg10_std13_diagonal_0.5_n14,83000,83000,1060951,83000,83000,4240320,299.672,128,0.0486322,0.379939,5.58485,22.3211,34.6571
synthetic_207000_207000_avg3.1_std3_random_n14,207000,207000,637300,207000,207000,19609376,2976.95,128,1.47919,11.5562,0.110296,3.39374,161.358
synthetic_4000_4000_avg220_std2.5_random_n14,4000,4000,877912,4000,4000,3289760,274.725,128,0.0340917,0.266341,6.59238,24.7033,26.8651
synthetic_83000_83000_avg10_std13_diagonal_0.05_n14,83000,83000,1060951,83000,83000,5442464,412.98,128,0.0585848,0.457694,4.63607,23.7821,44.4722
synthetic_207000_207000_avg3.1_std3_diagonal_0.5_n14,207000,207000,637300,207000,207000,5613376,780.806,128,0.112026,0.875202,1.45635,12.8276,45.9152
synthetic_4000_4000_avg220_std2.5_diagonal_0.5_n14,4000,4000,877912,4000,4000,2390848,172.333,128,0.0257159,0.200905,8.73957,23.8008,19.5246
synthetic_207000_207000_avg3.1_std3_diagonal_0.05_n14,207000,207000,637300,207000,207000,5836672,815.844,128,0.112699,0.880463,1.44765,13.2582,47.7322
synthetic_4000_4000_avg220_std2.5_diagonal_0.05_n14,4000,4000,877912,4000,4000,3289760,274.725,128,0.0328654,0.256761,6.83837,25.6251,26.8651
synthetic_83000_83000_avg10_std13_diagonal_0.005_n14,83000,83000,1060951,83000,83000,6959456,555.964,128,0.110981,0.867039,2.4473,16.0534,56.905
synthetic_4000_4000_avg220_std2.5_diagonal_0.005_n14,4000,4000,877912,4000,4000,3289760,274.725,128,0.033363,0.260649,6.73636,25.2429,26.8651
synthetic_207000_207000_avg3.1_std3_diagonal_0.005_n14,207000,207000,637300,207000,207000,6829760,971.671,128,0.113556,0.887157,1.43672,15.397,55.8425
synthetic_4000_4000_avg220_std2.25_random_n14,4000,4000,877950,4000,4000,3290176,274.757,128,0.033375,0.260742,6.73425,25.237,26.8683
synthetic_4000_4000_avg220_std2.25_diagonal_0.5_n14,4000,4000,877950,4000,4000,2391904,172.442,128,0.0251442,0.196439,8.93864,24.3526,19.5333
synthetic_121000_121000_avg6_std2.5_random_n14,121000,121000,666781,121000,121000,19434464,2814.67,128,0.610296,4.76794,0.279694,8.15214,159.157
synthetic_4000_4000_avg220_std2.25_diagonal_0.05_n14,4000,4000,877950,4000,4000,3290176,274.757,128,0.032856,0.256687,6.84062,25.6357,26.8683
synthetic_186000_186000_avg6_std3_random_n14,186000,186000,1032975,186000,186000,30948320,2896.04,128,1.2932,10.1031,0.204486,6.12648,253.682
synthetic_121000_121000_avg6_std2.5_diagonal_0.5_n14,121000,121000,666781,121000,121000,3852992,477.85,128,0.066619,0.520461,2.56227,14.8061,31.5002
synthetic_4000_4000_avg220_std2.25_diagonal_0.005_n14,4000,4000,877950,4000,4000,3290176,274.757,128,0.0333516,0.260559,6.73896,25.2547,26.8683
synthetic_121000_121000_avg6_std2.5_diagonal_0.05_n14,121000,121000,666781,121000,121000,4289152,543.262,128,0.0661663,0.516924,2.5798,16.5949,35.0665
synthetic_186000_186000_avg6_std3_diagonal_0.5_n14,186000,186000,1032975,186000,186000,5897312,470.906,128,0.101019,0.789208,2.61775,14.9449,48.2177
synthetic_4000_4000_avg220_std1.6_random_n14,4000,4000,877943,4000,4000,3290368,274.782,128,0.0333856,0.260825,6.73205,25.2305,26.8699
