synthetic_4000_4000_avg105_std0.43_diagonal_0.5_g14,4000,4000,417977,4000,4000,1188096,184.249,128,0.0148889,0.11632,7.18671,20.4281,9.70322
synthetic_4000_4000_avg105_std0.43_diagonal_0.05_g14,4000,4000,417977,4000,4000,1647360,294.127,128,0.0187417,0.14642,5.7093,22.5019,13.4535
synthetic_4000_4000_avg105_std0.43_diagonal_0.005_g14,4000,4000,417977,4000,4000,1662080,297.649,128,0.0189399,0.147968,5.64955,22.4654,13.5735
synthetic_4000_4000_avg105_std0.55_random_g14,4000,4000,417965,4000,4000,1662080,297.66,128,0.0189389,0.14796,5.64969,22.4665,13.5737
synthetic_4000_4000_avg105_std0.55_diagonal_0.5_g14,4000,4000,417965,4000,4000,1188256,184.296,128,0.014849,0.116008,7.2058,20.4858,9.70456
synthetic_4000_4000_avg105_std0.55_diagonal_0.05_g14,4000,4000,417965,4000,4000,1647040,294.062,128,0.0187685,0.146629,5.70099,22.4654,13.4509
synthetic_4000_4000_avg105_std0.55_diagonal_0.005_g14,4000,4000,417965,4000,4000,1662080,297.66,128,0.0188906,0.147583,5.66415,22.524,13.5737
synthetic_4000_4000_avg105_std0.64_random_g14,4000,4000,417958,4000,4000,1662208,297.697,128,0.0189409,0.147976,5.649,22.4659,13.5746
synthetic_4000_4000_avg105_std0.64_diagonal_0.5_g14,4000,4000,417958,4000,4000,1188576,184.377,128,0.0148192,0.115775,7.22019,20.5326,9.70721
synthetic_4000_4000_avg105_std0.64_diagonal_0.05_g14,4000,4000,417958,4000,4000,1646944,294.045,128,0.0187828,0.146741,5.69654,22.447,13.45
synthetic_4000_4000_avg105_std0.64_diagonal_0.005_g14,4000,4000,417958,4000,4000,1662208,297.697,128,0.0189204,0.147815,5.65513,22.4903,13.5746
synthetic_4000_4000_avg105_std0.72_random_g14,4000,4000,417933,4000,4000,1662304,297.744,128,0.018929,0.147883,5.65223,22.4814,13.5755
synthetic_4000_4000_avg105_std0.72_diagonal_0.5_g14,4000,4000,417933,4000,4000,1188704,184.425,128,0.0148213,0.115791,7.21874,20.5319,9.70819
synthetic_4000_4000_avg105_std0.72_diagonal_0.05_g14,4000,4000,417933,4000,4000,1646816,294.038,128,0.0188555,0.147308,5.67426,22.3588,13.4489
synthetic_4000_4000_avg105_std0.72_diagonal_0.005_g14,4000,4000,417933,4000,4000,1662304,297.744,128,0.0189422,0.147986,5.64829,22.4658,13.5755
synthetic_4000_4000_avg105_std0.78_random_g14,4000,4000,417950,4000,4000,1662336,297.736,128,0.0188911,0.147587,5.6638,22.5269,13.5758
synthetic_4000_4000_avg105_std0.78_diagonal_0.5_g14,4000,4000,417950,4000,4000,1188544,184.375,128,0.0149375,0.1167,7.16284,20.3693,9.70694
synthetic_4000_4000_avg105_std0.78_diagonal_0.05_g14,4000,4000,417950,4000,4000,1646848,294.03,128,0.0187595,0.146559,5.70351,22.4735,13.4492
synthetic_4000_4000_avg105_std0.78_diagonal_0.005_g14,4000,4000,417950,4000,4000,1662336,297.736,128,0.0189411,0.147977,5.64883,22.4674,13.5758
synthetic_4000_4000_avg105_std0.84_random_g14,4000,4000,417924,4000,4000,1662144,297.714,128,0.0188778,0.147483,5.66742,22.5401,13.5742
synthetic_4000_4000_avg105_std0.84_diagonal_0.5_g14,4000,4000,417924,4000,4000,1188608,184.408,128,0.014868,0.116156,7.1959,20.4657,9.7074
synthetic_4000_4000_avg105_std0.84_diagonal_0.05_g14,4000,4000,417924,4000,4000,1646432,293.955,128,0.0187204,0.146253,5.71508,22.5148,13.4459
synthetic_4000_4000_avg105_std0.84_diagonal_0.005_g14,4000,4000,417924,4000,4000,1662144,297.714,128,0.0188911,0.147587,5.66342,22.5242,13.5742
synthetic_4000_4000_avg105_std0.98_random_g14,4000,4000,417905,4000,4000,1661984,297.694,128,0.0188849,0.147539,5.66503,22.5295,13.5729
synthetic_4000_4000_avg105_std0.98_diagonal_0.5_g14,4000,4000,417905,4000,4000,1188640,184.428,128,0.0149933,0.117135,7.13542,20.2951,9.7077
synthetic_4000_4000_avg105_std0.98_diagonal_0.05_g14,4000,4000,417905,4000,4000,1646016,293.873,128,0.018796,0.146844,5.69184,22.4186,13.4425
synthetic_4000_4000_avg105_std0.98_diagonal_0.005_g14,4000,4000,417905,4000,4000,1661984,297.694,128,0.0190623,0.148924,5.61231,22.3198,13.5729
synthetic_4000_4000_avg105_std1.14_random_g14,4000,4000,417894,4000,4000,1661888,297.682,128,0.0189342,0.147924,5.65013,22.4695,13.572
synthetic_4000_4000_avg105_std1.14_diagonal_0.5_g14,4000,4000,417894,4000,4000,1188224,184.336,128,0.0149208,0.116569,7.16993,20.3867,9.70432
synthetic_4000_4000_avg105_std1.14_diagonal_0.05_g14,4000,4000,417894,4000,4000,1645408,293.738,128,0.0187212,0.146259,5.71444,22.4999,13.4376
synthetic_4000_4000_avg105_std1.14_diagonal_0.005_g14,4000,4000,417894,4000,4000,1661888,297.682,128,0.0189288,0.147881,5.65175,22.476,13.572
synthetic_4000_4000_avg105_std1.32_random_g14,4000,4000,417887,4000,4000,1662048,297.727,128,0.0188919,0.147593,5.6627,22.5221,13.5734
synthetic_4000_4000_avg105_std1.32_diagonal_0.5_g14,4000,4000,417887,4000,4000,1188736,184.464,128,0.014885,0.116289,7.18704,20.4445,9.70853
synthetic_4000_4000_avg105_std1.32_diagonal_0.05_g14,4000,4000,417887,4000,4000,1645120,293.676,128,0.0187531,0.146509,5.70459,22.4576,13.4352
synthetic_4000_4000_avg105_std1.32_diagonal_0.005_g14,4000,4000,417887,4000,4000,1662048,297.727,128,0.0188977,0.147638,5.66096,22.5151,13.5734
synthetic_4000_4000_avg105_std1.5_random_g14,4000,4000,417857,4000,4000,1662112,297.771,128,0.0189075,0.147715,5.65761,22.5043,13.574
synthetic_4000_4000_avg105_std1.5_diagonal_0.5_g14,4000,4000,417857,4000,4000,1188512,184.43,128,0.0148956,0.116372,7.18141,20.4261,9.70667
synthetic_4000_4000_avg105_std1.5_diagonal_0.05_g14,4000,4000,417857,4000,4000,1644896,293.65,128,0.0187682,0.146626,5.69962,22.4366,13.4333
synthetic_4000_4000_avg105_std1.5_diagonal_0.005_g14,4000,4000,417857,4000,4000,1662112,297.771,128,0.0190101,0.148517,5.62707,22.3828,13.574
synthetic_4000_4000_avg105_std1.6_random_g14,4000,4000,417840,4000,4000,1661984,297.756,128,0.0189253,0.147854,5.65208,22.4815,13.5729
synthetic_4000_4000_avg105_std1.6_diagonal_0.5_g14,4000,4000,417840,4000,4000,1188640,184.473,128,0.0148431,0.115962,7.20652,20.5006,9.7077
synthetic_4000_4000_avg105_std1.6_diagonal_0.05_g14,4000,4000,417840,4000,4000,1644672,293.613,128,0.0187629,0.146585,5.70098,22.4398,13.4315
synthetic_4000_4000_avg105_std1.6_diagonal_0.005_g14,4000,4000,417840,4000,4000,1661984,297.756,128,0.0190769,0.149038,5.60716,22.3028,13.5729
synthetic_4000_4000_avg105_std2.25_random_g14,4000,4000,417778,4000,4000,1661632,297.731,128,0.0189062,0.147705,5.65694,22.4994,13.57
synthetic_4000_4000_avg105_std2.25_diagonal_0.5_g14,4000,4000,417778,4000,4000,1189056,184.614,128,0.014862,0.116109,7.1963,20.4817,9.71106
synthetic_4000_4000_avg105_std2.25_diagonal_0.05_g14,4000,4000,417778,4000,4000,1642368,293.12,128,0.0189091,0.147727,5.65606,22.2351,13.4127
synthetic_4000_4000_avg105_std2.25_diagonal_0.005_g14,4000,4000,417778,4000,4000,1661632,297.731,128,0.0189106,0.147739,5.65562,22.4941,13.57
synthetic_4000_4000_avg105_std2.5_random_g14,4000,4000,417726,4000,4000,1661504,297.75,128,0.018923,0.147836,5.65121,22.4777,13.569
synthetic_4000_4000_avg105_std2.5_diagonal_0.5_g14,4000,4000,417726,4000,4000,1188032,184.405,128,0.0149487,0.116787,7.15364,20.3453,9.70276
synthetic_4000_4000_avg105_std2.5_diagonal_0.05_g14,4000,4000,417726,4000,4000,1642240,293.138,128,0.0189237,0.147842,5.65099,22.2162,13.4116
synthetic_4000_4000_avg105_std2.5_diagonal_0.005_g14,4000,4000,417726,4000,4000,1661504,297.75,128,0.0189339,0.147921,5.64795,22.4647,13.569
synthetic_4000_4000_avg105_std3_random_g14,4000,4000,417693,4000,4000,1661536,297.789,128,0.018893,0.147602,5.65972,22.5137,13.5692
synthetic_4000_4000_avg105_std3_diagonal_0.5_g14,4000,4000,417693,4000,4000,1187392,184.274,128,0.0148827,0.116271,7.18484,20.4246,9.69751
synthetic_4000_4000_avg105_std3_diagonal_0.05_g14,4000,4000,417693,4000,4000,1641376,292.962,128,0.0188681,0.147407,5.66719,22.2699,13.4046
synthetic_4000_4000_avg105_std3_diagonal_0.005_g14,4000,4000,417693,4000,4000,1661536,297.789,128,0.0189627,0.148146,5.63894,22.4311,13.5692
synthetic_4000_4000_avg105_std8_random_g14,4000,4000,417197,4000,4000,1659840,297.855,128,0.0189399,0.147968,5.63902,22.4351,13.5553
synthetic_4000_4000_avg105_std8_diagonal_0.5_g14,4000,4000,417197,4000,4000,1188288,184.827,128,0.0149113,0.116494,7.16253,20.4008,9.7049
synthetic_4000_4000_avg105_std8_diagonal_0.05_g14,4000,4000,417197,4000,4000,1638752,292.801,128,0.0186541,0.145735,5.7254,22.4894,13.3832
synthetic_4000_4000_avg105_std8_diagonal_0.005_g14,4000,4000,417197,4000,4000,1659840,297.855,128,0.0189771,0.148259,5.62796,22.3911,13.5553
synthetic_4000_4000_avg105_std13_random_g14,4000,4000,416768,4000,4000,1657408,297.681,128,0.0189121,0.147751,5.64151,22.4352,13.5355
synthetic_4000_4000_avg105_std13_diagonal_0.5_g14,4000,4000,416768,4000,4000,1186144,184.605,128,0.014898,0.116391,7.16155,20.3821,9.68723
synthetic_4000_4000_avg105_std13_diagonal_0.05_g14,4000,4000,416768,4000,4000,1637280,292.852,128,0.0186676,0.145841,5.71539,22.453,13.3712
synthetic_4000_4000_avg105_std13_diagonal_0.005_g14,4000,4000,416768,4000,4000,1657408,297.681,128,0.0189108,0.14774,5.6419,22.4368,13.5355
synthetic_4000_4000_avg105_std125_random_g14,4000,4000,426162,4000,4000,1608064,277.336,128,0.0185249,0.144726,5.88924,22.2222,13.1325
synthetic_4000_4000_avg105_std125_diagonal_0.5_g14,4000,4000,426162,4000,4000,1191456,179.578,128,0.0148957,0.116373,7.32407,20.4765,9.73059
synthetic_4000_4000_avg105_std125_diagonal_0.05_g14,4000,4000,426162,4000,4000,1597376,274.828,128,0.0185011,0.14454,5.89682,22.1029,13.0453
synthetic_4000_4000_avg105_std125_diagonal_0.005_g14,4000,4000,426162,4000,4000,1608000,277.321,128,0.018546,0.144891,5.88252,22.196,13.132
synthetic_4000_4000_avg120_std0.02_random_g14,4000,4000,477986,4000,4000,1894688,296.39,128,0.0209429,0.163616,5.84277,23.1601,15.4732
synthetic_4000_4000_avg120_std0.02_diagonal_0.5_g14,4000,4000,477986,4000,4000,1350656,182.572,128,0.016351,0.127742,7.4836,21.1466,11.0307
synthetic_4000_4000_avg120_std0.02_diagonal_0.05_g14,4000,4000,477986,4000,4000,1871872,291.616,128,0.0207293,0.161948,5.90297,23.117,15.2867
synthetic_4000_4000_avg120_std0.02_diagonal_0.005_g14,4000,4000,477986,4000,4000,1894688,296.39,128,0.0209299,0.163515,5.84639,23.1745,15.4732
synthetic_4000_4000_avg120_std0.09_random_g14,4000,4000,477986,4000,4000,1894688,296.39,128,0.0209062,0.163329,5.85303,23.2008,15.4732
synthetic_4000_4000_avg120_std0.09_diagonal_0.5_g14,4000,4000,477986,4000,4000,1350656,182.572,128,0.0163293,0.127572,7.49357,21.1747,11.0307
synthetic_4000_4000_avg120_std0.09_diagonal_0.05_g14,4000,4000,477986,4000,4000,1871872,291.616,128,0.0207367,0.162006,5.90085,23.1087,15.2867
synthetic_4000_4000_avg120_std0.09_diagonal_0.005_g14,4000,4000,477986,4000,4000,1894688,296.39,128,0.0209689,0.163819,5.83552,23.1314,15.4732
synthetic_4000_4000_avg120_std0.2_random_g14,4000,4000,477985,4000,4000,1894688,296.391,128,0.0208824,0.163144,5.85968,23.2272,15.4732
synthetic_4000_4000_avg120_std0.2_diagonal_0.5_g14,4000,4000,477985,4000,4000,1350688,182.58,128,0.0162777,0.127169,7.5173,21.2423,11.031
synthetic_4000_4000_avg120_std0.2_diagonal_0.05_g14,4000,4000,477985,4000,4000,1871840,291.611,128,0.0207432,0.162057,5.89899,23.1011,15.2864
synthetic_4000_4000_avg120_std0.2_diagonal_0.005_g14,4000,4000,477985,4000,4000,1894688,296.391,128,0.020922,0.163453,5.84857,23.1832,15.4732
synthetic_4000_4000_avg120_std0.25_random_g14,4000,4000,477985,4000,4000,1894688,296.391,128,0.0209411,0.163603,5.84325,23.1621,15.4732
synthetic_4000_4000_avg120_std0.25_diagonal_0.5_g14,4000,4000,477985,4000,4000,1350688,182.58,128,0.0163591,0.127805,7.47989,21.1366,11.031
synthetic_4000_4000_avg120_std0.25_diagonal_0.05_g14,4000,4000,477985,4000,4000,1871840,291.611,128,0.0207628,0.162209,5.89343,23.0793,15.2864
synthetic_4000_4000_avg120_std0.25_diagonal_0.005_g14,4000,4000,477985,4000,4000,1894688,296.391,128,0.0209157,0.163404,5.85034,23.1902,15.4732
synthetic_4000_4000_avg120_std0.3_random_g14,4000,4000,477984,4000,4000,1894656,296.385,128,0.0208721,0.163063,5.86256,23.2383,15.4729
synthetic_4000_4000_avg120_std0.3_diagonal_0.5_g14,4000,4000,477984,4000,4000,1350720,182.587,128,0.0163334,0.127604,7.49165,21.1704,11.0312
synthetic_4000_4000_avg120_std0.3_diagonal_0.05_g14,4000,4000,477984,4000,4000,1871776,291.598,128,0.020812,0.162593,5.8795,23.024,15.2859
synthetic_4000_4000_avg120_std0.3_diagonal_0.005_g14,4000,4000,477984,4000,4000,1894656,296.385,128,0.0209384,0.163581,5.84401,23.1648,15.4729
synthetic_4000_4000_avg120_std0.39_random_g14,4000,4000,477976,4000,4000,1894528,296.365,128,0.0209588,0.16374,5.83822,23.1406,15.4719
synthetic_4000_4000_avg120_std0.39_diagonal_0.5_g14,4000,4000,477976,4000,4000,1350848,182.618,128,0.0163531,0.127759,7.48249,21.1469,11.0323
synthetic_4000_4000_avg120_std0.39_diagonal_0.05_g14,4000,4000,477976,4000,4000,1871840,291.618,128,0.0207238,0.161905,5.90441,23.1227,15.2865
synthetic_4000_4000_avg120_std0.39_diagonal_0.005_g14,4000,4000,477976,4000,4000,1894528,296.365,128,0.0209778,0.163889,5.83292,23.1197,15.4719
synthetic_4000_4000_avg120_std0.43_random_g14,4000,4000,477977,4000,4000,1894432,296.344,128,0.0209793,0.163901,5.83251,23.1168,15.4711
synthetic_4000_4000_avg120_std0.43_diagonal_0.5_g14,4000,4000,477977,4000,4000,1351008,182.651,128,0.0163056,0.127388,7.50428,21.211,11.0336
synthetic_4000_4000_avg120_std0.43_diagonal_0.05_g14,4000,4000,477977,4000,4000,1871808,291.61,128,0.0206658,0.161452,5.92099,23.1872,15.2862
synthetic_4000_4000_avg120_std0.43_diagonal_0.005_g14,4000,4000,477977,4000,4000,1894432,296.344,128,0.0210741,0.164641,5.80628,23.0128,15.4711
synthetic_4000_4000_avg120_std0.55_random_g14,4000,4000,477965,4000,4000,1894208,296.307,128,0.0209061,0.163329,5.8528,23.1951,15.4691
synthetic_4000_4000_avg120_std0.55_diagonal_0.5_g14,4000,4000,477965,4000,4000,1350880,182.632,128,0.0162674,0.127089,7.52175,21.2588,11.0326
synthetic_4000_4000_avg120_std0.55_diagonal_0.05_g14,4000,4000,477965,4000,4000,1871616,291.58,128,0.0206921,0.161657,5.91332,23.1554,15.2846
synthetic_4000_4000_avg120_std0.55_diagonal_0.005_g14,4000,4000,477965,4000,4000,1894208,296.307,128,0.0209556,0.163715,5.83898,23.1403,15.4691
synthetic_4000_4000_avg120_std0.64_random_g14,4000,4000,477959,4000,4000,1893856,296.238,128,0.0209393,0.163589,5.84343,23.1539,15.4663
synthetic_4000_4000_avg120_std0.64_diagonal_0.5_g14,4000,4000,477959,4000,4000,1349664,182.381,128,0.0162996,0.127341,7.50677,21.1977,11.0225
synthetic_4000_4000_avg120_std0.64_diagonal_0.05_g14,4000,4000,477959,4000,4000,1871456,291.552,128,0.0207318,0.161968,5.90191,23.109,15.2833
synthetic_4000_4000_avg120_std0.64_diagonal_0.005_g14,4000,4000,477959,4000,4000,1893856,296.238,128,0.0209107,0.163365,5.85143,23.1856,15.4663
synthetic_4000_4000_avg120_std0.72_random_g14,4000,4000,477933,4000,4000,1893376,296.159,128,0.0208742,0.16308,5.86134,23.2203,15.4623
synthetic_4000_4000_avg120_std0.72_diagonal_0.5_g14,4000,4000,477933,4000,4000,1349728,182.409,128,0.0162808,0.127194,7.51503,21.2232,11.0231
synthetic_4000_4000_avg120_std0.72_diagonal_0.05_g14,4000,4000,477933,4000,4000,1871264,291.533,128,0.0207503,0.162112,5.89633,23.0861,15.2818
synthetic_4000_4000_avg120_std0.72_diagonal_0.005_g14,4000,4000,477933,4000,4000,1893376,296.159,128,0.0208716,0.16306,5.86206,23.2231,15.4623
synthetic_4000_4000_avg120_std0.78_random_g14,4000,4000,477948,4000,4000,1893120,296.093,128,0.0208594,0.162964,5.86569,23.2336,15.4604
synthetic_4000_4000_avg120_std0.78_diagonal_0.5_g14,4000,4000,477948,4000,4000,1349888,182.434,128,0.0162869,0.127242,7.51244,21.2177,11.0243
synthetic_4000_4000_avg120_std0.78_diagonal_0.05_g14,4000,4000,477948,4000,4000,1871424,291.554,128,0.0208986,0.16327,5.85468,22.9242,15.2831
synthetic_4000_4000_avg120_std0.78_diagonal_0.005_g14,4000,4000,477948,4000,4000,1893120,296.093,128,0.0209587,0.16374,5.83789,23.1235,15.4604
synthetic_4000_4000_avg120_std0.84_random_g14,4000,4000,477923,4000,4000,1892928,296.074,128,0.0210313,0.164307,5.81744,23.0413,15.4587
synthetic_4000_4000_avg120_std0.84_diagonal_0.5_g14,4000,4000,477923,4000,4000,1349888,182.449,128,0.0162941,0.127298,7.50873,21.2083,11.0244
synthetic_4000_4000_avg120_std0.84_diagonal_0.05_g14,4000,4000,477923,4000,4000,1871232,291.534,128,0.020715,0.161836,5.90627,23.1251,15.2816
synthetic_4000_4000_avg120_std0.84_diagonal_0.005_g14,4000,4000,477923,4000,4000,1892928,296.074,128,0.0208781,0.16311,5.86011,23.2104,15.4587
synthetic_4000_4000_avg120_std0.98_random_g14,4000,4000,477905,4000,4000,1892352,295.968,128,0.0208882,0.163189,5.85708,23.1922,15.454
synthetic_4000_4000_avg120_std0.98_diagonal_0.5_g14,4000,4000,477905,4000,4000,1349376,182.352,128,0.0163152,0.127462,7.49876,21.1729,11.0202
synthetic_4000_4000_avg120_std0.98_diagonal_0.05_g14,4000,4000,477905,4000,4000,1870912,291.482,128,0.0207386,0.162021,5.89931,23.0947,15.279
synthetic_4000_4000_avg120_std0.98_diagonal_0.005_g14,4000,4000,477905,4000,4000,1892352,295.968,128,0.0209302,0.163517,5.84532,23.1456,15.454
synthetic_4000_4000_avg120_std1.14_random_g14,4000,4000,477892,4000,4000,1891584,295.818,128,0.0208968,0.163256,5.85451,23.1732,15.4478
synthetic_4000_4000_avg120_std1.14_diagonal_0.5_g14,4000,4000,477892,4000,4000,1349664,182.42,128,0.0163838,0.127998,7.46717,21.0888,11.0225
synthetic_4000_4000_avg120_std1.14_diagonal_0.05_g14,4000,4000,477892,4000,4000,1870688,291.446,128,0.0206768,0.161538,5.91678,23.161,15.2772
synthetic_4000_4000_avg120_std1.14_diagonal_0.005_g14,4000,4000,477892,4000,4000,1891584,295.818,128,0.0209223,0.163455,5.84738,23.145,15.4478
synthetic_4000_4000_avg120_std1.32_random_g14,4000,4000,477888,4000,4000,1890848,295.668,128,0.0209276,0.163497,5.84583,23.13,15.4417
synthetic_4000_4000_avg120_std1.32_diagonal_0.5_g14,4000,4000,477888,4000,4000,1349856,182.463,128,0.0164166,0.128255,7.45217,21.0496,11.0241
synthetic_4000_4000_avg120_std1.32_diagonal_0.05_g14,4000,4000,477888,4000,4000,1870336,291.375,128,0.0207674,0.162245,5.89094,23.0557,15.2742
synthetic_4000_4000_avg120_std1.32_diagonal_0.005_g14,4000,4000,477888,4000,4000,1890848,295.668,128,0.0210581,0.164517,5.8096,22.9867,15.4417
synthetic_4000_4000_avg120_std1.5_random_g14,4000,4000,477856,4000,4000,1890080,295.533,128,0.0208922,0.163221,5.85534,23.1598,15.4355
synthetic_4000_4000_avg120_std1.5_diagonal_0.5_g14,4000,4000,477856,4000,4000,1348832,182.267,128,0.0162933,0.127291,7.50807,21.1928,11.0158
synthetic_4000_4000_avg120_std1.5_diagonal_0.05_g14,4000,4000,477856,4000,4000,1869504,291.227,128,0.0207327,0.161974,5.9004,23.084,15.2675
synthetic_4000_4000_avg120_std1.5_diagonal_0.005_g14,4000,4000,477856,4000,4000,1890080,295.533,128,0.0208739,0.163077,5.86049,23.1802,15.4355
synthetic_4000_4000_avg120_std1.6_random_g14,4000,4000,477841,4000,4000,1889376,295.398,128,0.0209156,0.163403,5.8486,23.1253,15.4297
synthetic_4000_4000_avg120_std1.6_diagonal_0.5_g14,4000,4000,477841,4000,4000,1348512,182.209,128,0.0162167,0.126693,7.54328,21.2878,11.013
synthetic_4000_4000_avg120_std1.6_diagonal_0.05_g14,4000,4000,477841,4000,4000,1869120,291.159,128,0.0207232,0.1619,5.90291,23.0898,15.2643
synthetic_4000_4000_avg120_std1.6_diagonal_0.005_g14,4000,4000,477841,4000,4000,1889376,295.398,128,0.0209399,0.163593,5.84184,23.0985,15.4297
synthetic_4000_4000_avg120_std2.25_random_g14,4000,4000,477775,4000,4000,1886240,294.797,128,0.0207549,0.162148,5.89308,23.2657,15.4041
synthetic_4000_4000_avg120_std2.25_diagonal_0.5_g14,4000,4000,477775,4000,4000,1348416,182.228,128,0.0161926,0.126505,7.55347,21.318,11.0123
synthetic_4000_4000_avg120_std2.25_diagonal_0.05_g14,4000,4000,477775,4000,4000,1867936,290.966,128,0.0207217,0.161888,5.90253,23.0769,15.2547
synthetic_4000_4000_avg120_std2.25_diagonal_0.005_g14,4000,4000,477775,4000,4000,1886240,294.797,128,0.0208298,0.162733,5.87189,23.182,15.4041
synthetic_4000_4000_avg120_std2.5_random_g14,4000,4000,477728,4000,4000,1885248,294.628,128,0.0208209,0.162663,5.87382,23.1798,15.396
synthetic_4000_4000_avg120_std2.5_diagonal_0.5_g14,4000,4000,477728,4000,4000,1349216,182.423,128,0.0163314,0.127589,7.48856,21.1494,11.0189
synthetic_4000_4000_avg120_std2.5_diagonal_0.05_g14,4000,4000,477728,4000,4000,1866752,290.756,128,0.0206463,0.161299,5.92349,23.1464,15.2451
synthetic_4000_4000_avg120_std2.5_diagonal_0.005_g14,4000,4000,477728,4000,4000,1885248,294.628,128,0.0208105,0.162582,5.87677,23.1914,15.396
synthetic_4000_4000_avg120_std3_random_g14,4000,4000,477692,4000,4000,1884064,294.41,128,0.0208642,0.163001,5.8612,23.1171,15.3864
synthetic_4000_4000_avg120_std3_diagonal_0.5_g14,4000,4000,477692,4000,4000,1348064,182.204,128,0.0162544,0.126988,7.52344,21.2314,11.0095
synthetic_4000_4000_avg120_std3_diagonal_0.05_g14,4000,4000,477692,4000,4000,1865632,290.551,128,0.0206963,0.16169,5.90875,23.0767,15.2358
synthetic_4000_4000_avg120_std3_diagonal_0.005_g14,4000,4000,477692,4000,4000,1884064,294.41,128,0.0208617,0.162982,5.86189,23.1199,15.3864
synthetic_4000_4000_avg120_std8_random_g14,4000,4000,477189,4000,4000,1881248,294.235,128,0.020706,0.161766,5.89975,23.2589,15.3633
