	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	IBM-POWER9	Alveo-U280
12	pdb1HYS	3.000558197597768	4.699794729352727	3.3999535897072404	6.924619905997689	3.4941008284141253	13.090317734598633	4.967589610976996	23.734659605407778	6.506706446026081
13	TSOPF_RS_b300_c3	2.9479726351946116	3.5641280629603713	1.5840622755698726	10.99180556919055	3.397968526532089	40.99100728026723	29.19182407832543	6.816435503744341	9.757610227185051
14	Chebyshev4	18.20699333571289	13.086098456743114	4.169363321599149	4.190471289552861	34.048037896415195	8.111590935390801	3.9179195216906364	10.873481785888133	7.3194199968878495
15	consph	7.856023689485468	6.0196177620481155	3.3390944029614453	12.945064522746382	13.806560129943824	8.775706085222026	14.0774259894322	25.166123985295087	11.906983884586321
16	com-Youtube	0.0	39.83818699555269	37.43082721386407	20.643329764947325	0.0	7.2823141266796405	13.762345515863352	8.31351942391516	9.497857097166264
17	rajat30	0.0	12.317071768979778	9.142024062739226	38.33489136077847	0.0	67.28997618343227	31.30647856633579	39.794013477427114	85.75621443545974
18	radiation	0.0	16.53211236292801	6.8531085588424165	12.076724959844585	0.0	67.694294787484	28.78487631104697	28.511603822314047	25.26509705248024
19	Stanford_Berkeley	0.0	26.75729545242289	4.145786553832435	33.40189874941294	0.0	67.47524015545076	22.330902408057536	28.42289059584104	74.6209051973608
20	shipsec1	13.570330894374129	1.4142994798463484	2.0095701304683953	25.62056738426571	17.601109323424534	44.27580532619143	1.050802812797751	21.96081547575359	5.257165745117166
21	PR02R	9.698629081253378	2.9201036136518503	2.725558733802381	24.91533357618949	17.64532629278212	75.96123707567128	1.7347007314587708	9.274853328273853	3.5941601267944927
22	gupta3	0.0	22.458106268493474	33.940437265546464	20.280124860709474	0.0	9.679622159851561	4.9214141134708065	8.84506965146467	3.6212489862124735
23	mip1	7.240196302184117	3.9611220265790945	2.1578886954433947	10.5661725199688	8.68859511271921	20.271079600059775	4.239450202323835	1.8321636389640636	23.055289873536108
24	rail4284	14.573503067967673	10.512216983841814	10.666861578707378	15.870826734080572	23.77467083005698	9.748787649353309	12.960608696649947	15.158801053445213	0.0
25	pwtk	14.559941370964987	2.951522243199972	5.276525973586357	9.20926345933628	19.632704538493407	120.05982926063118	1.210239980752156	13.195316121354736	18.1152748340764
26	crankseg_2	1.3000440005162206	3.004530325202426	1.5811206577308616	22.003457146953252	18.888035082988683	15.52032409424126	0.7382741183584741	13.157923373155917	9.363426466026212
27	Si41Ge41H72	8.268614201801528	1.8970127120684461	1.226202194030826	17.782650650800562	27.916703992297183	7.139491676029121	2.9798012479302827	35.14496289683567	20.428766693117673
28	TSOPF_RS_b2383	1.64773005260763	0.9888692783289069	1.4967613607006958	61.656357230697814	6.801077815602588	19.173983891645175	27.07988001044558	12.22798057657743	14.177690838661782
29	in-2004	19.417586370662956	22.687299166008795	2.560990669635554	7.497277426244569	35.12902523805429	12.028753904454735	10.489227930872731	4.9163091592027435	73.02240994408848
30	Ga41As41H72	5.212046279951125	2.3882396130278387	1.3974456004991487	4.278625426290786	31.148646797864604	5.807859515253564	11.359409405373874	39.977617011422886	28.73537079410331
31	eu-2005	4.622158416023216	7.272270814302129	6.119576498397953	1.9717721506070949	46.57196002498681	17.424226315286685	2.055640316771142	6.325875480554499	29.920233820691937
32	wikipedia-20051105	6.378172928358863	44.89615809263391	2.1345062172937443	30.5761759872371	66.52253612286795	17.592713976034585	7.156723583834837	15.685580427929041	0.0
33	human_gene1	0.0	5.88270928859275	3.1811811742384353	3.6804683046135085	0.0	2.2110526738078264	10.399926696302595	22.48039231508941	0.2537485582468289
34	delaunay_n22	0.0	70.46196697246273	46.28825562492617	16.283874815243404	0.0	3.6617550133841195	5.942366351416326	35.29180378104315	0.0
35	sx-stackoverflow	0.0	26.837811228766256	1.4580183580298793	27.30699136518441	0.0	7.198787615037784	3.6967074965019338	26.05006255230943	0.0
36	dgreen	0.0	58.68955815744492	0.4509859601406073	3.9677330445359806	0.0	51.76566491338854	41.80391583761762	26.22558987886328	0.0
37	mawi_201512012345	0.0	1.2574950907811833	0.8312204367608104	3.384535236867546	0.0	9.385550848011626	5.70832229554502	11.185808302570365	0.0
38	ldoor	20.39522426963595	1.7091412558875911	0.7818892671521044	7.404600271642837	5.539717346648756	12.339203004541309	19.420908331857255	3.2950838203456243	87.84225972945318
39	dielFilterV2real	0.0	2.456240911165607	1.1216381659938535	17.28338444065871	0.0	14.306429480488617	0.5036296810636817	0.9245614198450572	45.0
40	circuit5M	30.107155670979765	32.717133964385106	21.274235833376505	30.814242013411807	37.33351186279516	23.835136185781128	31.799432696719766	56.359995625612335	0.0
41	soc-LiveJournal1	0.0	82.50666574445674	63.82044983238947	25.987363218255958	0.0	2.6641172093247842	6.390681669490307	33.535055842825166	0.0
42	bone010	12.90107042413079	2.890471512770147	2.271772999491727	7.718911517434307	7.332461290743178	6.461125787702281	21.86608672388422	14.981069087358785	27.07920670590834
43	audikw_1	0.0	11.627509788532512	1.3019273723026312	21.020877712097583	0.0	20.488202563258145	26.408685442925243	42.865654328564425	31.359649122807028
44	cage15	34.84495462781829	26.42488470648744	6.75572287587405	7.022155241201338	7.590506654075785	23.975774704763968	9.437450452757322	44.34575442276543	0.0
