	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	INTEL-ICY	IBM-POWER9	Alveo-U280
28	TSOPF_RS_b2383	0.11543150306094216	0.03467660729408123	0.0139344884119905	9.286404715393271	0.2897886383835105	0.46541718934831505	8.757570105955075	0.015019712282096913	5.835371917263313	18.203527646167867
29	in-2004	10.899687764617475	13.646795262425965	0.3876998247384401	2.742428726447671	2.775449534893419	0.4198603024664102	0.7413989089039903	0.27381134116842676	0.25950282710485423	75.64717251263787
30	Ga41As41H72	2.0998787588078933	0.07284225666422726	0.04713935241311063	0.07305271361696894	21.497386011912486	0.1469242867967292	0.33251184036626236	0.13889090822889716	29.21557807283396	78.61885292021456
31	eu-2005	0.035488867440770414	0.16025106741435446	3.3466892978140823	0.027861282754754545	2.7728894627203036	5.791416354683631	0.0751347338600224	0.14644423588899397	0.4647409526461552	84.69407852162806
32	wikipedia-20051105	0.1577582085120335	16.4328360624678	0.6684113795936292	23.657456315370105	26.24370263528405	2.5633385171039955	0.7990237900832413	0.24379867628123147	8.740991223186725	0.0
33	human_gene1	0.0	4.614676966179186	1.7533699312315427	0.6056648619932385	0.0	0.17874509074101189	6.82074592899172	0.43569585781854014	15.379723214105596	66.20069204152249
34	delaunay_n22	0.0	66.86477273567536	39.38865167438773	9.936380733609433	0.0	0.7230517392491099	0.17639146960293225	0.7754583559756697	29.09364687388512	-1.0
35	sx-stackoverflow	0.0	26.345815859723043	0.8618095772303941	26.396049030514412	0.0	6.562082803515029	2.9400649910196046	2.750226551712367	22.98666771783215	0.0
36	dgreen	0.0	46.57600673890884	0.08016640652042335	0.14508274383903616	0.0	27.175661811466494	38.22644815839396	19.36060587989743	12.783506883310697	-1.0
37	mawi_201512012345	0.0	1.063151530971224	0.20357675118327215	1.0039428683459595	0.0	2.547905814541907	1.386953643538787	0.21674487357980654	0.5864965916396393	0.0
38	ldoor	18.83927174546481	0.5966027462784701	0.16684401769090942	3.0644887626810386	2.0041347540205483	10.127966462914815	16.00123519296754	25.330972038788325	0.39170415926266056	47.71227131146619
39	dielFilterV2real	0.0	2.456240911165607	1.1216381659938697	17.28338444065871	0.0	14.306429480488617	0.5036296810636817	6.895382033437613	0.9245614198450572	94.13636363636364
40	circuit5M	14.3441318273888	22.3004511137934	10.455213164540247	23.086981536691244	26.873049992814245	13.671619805747156	19.905200943384717	14.743808894418612	45.25110147095911	0.0
41	soc-LiveJournal1	0.0	81.01521979706938	56.22658119666909	20.17004813059177	0.0	0.2576817504529941	0.4921086444558515	3.5216139552819192	27.137906034707626	0.0
42	bone010	4.326379619459498	0.018459672208967312	0.2537362308417102	4.207424761895225	0.09412971880864192	4.53765622322592	21.079309189187644	17.700019260400612	13.526509833093126	63.89018408994499
43	audikw_1	0.0	8.987917400394394	0.6092656453685712	18.208184660289067	0.0	18.911509560509742	24.753562700908304	24.703546552949543	41.71562623688623	42.368421052631575
44	cage15	32.14565910533438	23.586889451155514	4.8032620021321035	1.3610863236507171	1.6039186546330904	16.142056450366347	7.345891363778602	0.30855846411554544	39.71556926640657	0.0
