	mtx_name	Tesla-P100	Tesla-V100	Tesla-A100	AMD-EPYC-24	AMD-EPYC-64	ARM-NEON	INTEL-XEON	IBM-POWER9	Alveo-U280
29	in-2004	10.899687764617475	13.646795262425965	0.3876998247384401	2.8164703791820216	2.775449534893419	1.5853393340544752	0.7413989089039903	0.25950282710485423	8.114144959817848
30	Ga41As41H72	2.0998787588078933	0.07284225666422726	0.04713935241311063	0.07744434047046506	21.497386011912486	0.4617425594755177	0.33251184036626236	29.21557807283396	23.477999924978434
31	eu-2005	0.035488867440770414	0.16025106741435446	3.3466892978140823	0.016801418786470887	2.7728894627203036	6.502784973854624	0.0751347338600224	0.4647409526461552	0.5388959853843525
32	wikipedia-20051105	0.1577582085120335	16.4328360624678	0.6684113795936292	23.633032194329733	26.24370263528405	0.0206273357148942	0.7990237900832413	8.740991223186725	0.0
33	human_gene1	0.0	4.614676966179186	1.7533699312315427	0.6056648619932385	0.0	0.0	6.82074592899172	15.379723214105596	0.0
34	delaunay_n22	0.0	66.86477273567536	39.38865167438773	9.936380733609433	0.0	0.0	0.17639146960293225	29.09364687388512	-1.0
35	sx-stackoverflow	0.0	26.345815859723043	0.8618095772303941	26.396049030514412	0.0	0.0	2.9400649910196046	22.98666771783215	0.0
36	dgreen	0.0	46.57600673890884	0.08016640652042335	0.14508274383903616	0.0	0.0	38.22644815839396	12.783506883310697	-1.0
37	mawi_201512012345	0.0	1.063151530971224	0.20357675118327215	1.0039428683459595	0.0	0.0	1.386953643538787	0.5864965916396393	0.0
38	ldoor	18.83927174546481	0.5966027462784701	0.16684401769090942	3.013130229344894	2.0041347540205483	11.553921441270226	16.00123519296754	0.39170415926266056	66.42115797640867
39	dielFilterV2real	0.0	2.456240911165607	1.1216381659938697	17.28338444065871	0.0	0.0	0.5036296810636817	0.9245614198450572	44.54545454545455
40	circuit5M	14.3441318273888	22.3004511137934	10.455213164540247	23.043339284944736	26.873049992814245	16.517837297927187	19.905200943384717	45.25110147095911	0.0
41	soc-LiveJournal1	0.0	81.01521979706938	56.22658119666909	20.17004813059177	0.0	0.0	0.4921086444558515	27.137906034707626	0.0
42	bone010	4.326379619459498	0.018459672208967312	0.2537362308417102	4.187268764951216	0.09412971880864192	5.57434612480265	21.079309189187644	13.526509833093126	23.573399336000083
43	audikw_1	0.0	8.987917400394394	0.6092656453685712	18.208184660289067	0.0	0.0	24.753562700908304	41.71562623688623	26.31578947368421
44	cage15	32.14565910533438	23.586889451155514	4.8032620021321035	1.332353434937158	1.6039186546330904	22.197010954756756	7.345891363778602	39.71556926640657	0.0
