Matrix,GFLOPS_SA_GPU,GFLOPS_BH,Ratio,CPU_Time_ms,GPU_Time_ms,PctImprovement,GPU_CPU_Ratio
delaunay_n24,284.874355,152.87058621526657,95.0,1.3057408,0.7994368000000001,-46.33754020600887,0.6122476987775829
dgreen,302.803889,232.2135557574251,95.0,0.200256,0.3194048,-23.31222808124995,1.594982422499201
dielFilterV2real,485.62261899999993,490.2686737387579,95.0,0.0860416,0.1899712,0.9567212392876582,2.207899434692056
dielFilterV3clx,503.27815899999996,501.4853852862339,95.0,0.07745919999999999,0.1244416,-0.35621925603293525,1.606543832107742
dielFilterV3real,549.697287,502.8129728671279,95.0,0.146112,0.347808,-8.529115067812237,2.38042049934297
eu-2005,406.834602,254.96187875818993,95.0,0.1438912,0.12517119999999998,-37.33033584046277,0.8699017035093181
europe_osm,146.359496,143.76239365905818,95.0,0.8011775999999999,1.4945088,-1.7744679449714904,1.8653901457055215
fem_hifreq_circuit,442.60052900000005,371.43302589971194,95.0,0.05766400000000001,0.1025344,-16.079398563097538,1.778135405105438
germany_osm,137.790538,135.99440834524202,95.0,0.2731072,0.3566592,-1.3035217663189445,1.3059311508447966
great-britain_osm,136.032638,130.98882584557046,95.0,0.20478079999999999,0.2323264,-3.7077955912532783,1.1345126105572398
gsm_106857,398.924245,126.58073168240796,95.0,0.3170944,0.3346304,-68.26948141935873,1.0553021434626408
hollywood-2009,511.51249899999993,217.29014754262596,95.0,0.9655744,1.0381888,-57.52007077687734,1.0752033193920634
hugebubbles-00000,185.428239,133.48676419949646,95.0,0.81264,0.7526528,-28.011631389382675,0.9261823193542036
hugebubbles-00010,139.530642,114.67148207780282,95.0,1.0058688,0.947616,-17.816272874453755,0.9420870793487183
hugebubbles-00020,142.807891,117.04778717396431,95.0,1.0763264,1.0209664,-18.038291613756623,0.948565788221863
hugetrace-00010,177.19288,156.32503213024933,95.0,0.4459584,0.45322880000000004,-11.776911052944495,1.0163028659175386
hugetrace-00020,171.185324,155.24610940428954,95.0,0.5365184000000001,0.60992,-9.311087085777556,1.1368109649175124
hugetric-00000,178.965635,121.57720715372528,95.0,0.2785472,0.2586112,-32.06673049061889,0.9284286469223169
hugetric-00010,159.202751,119.66028385460031,95.0,0.32176,0.2950784,-24.837803930536158,0.917076081551467
hugetric-00020,158.31817,120.35057989636782,95.0,0.3470976,0.31984,-23.981827293501553,0.921469926614301
human_gene1,510.71635899999995,169.22979774244683,90.0,0.28416,0.2635136,-66.86423006425632,0.9273423423423424
human_gene2,483.629229,247.4741956878384,85.0,0.1388416,0.122624,-48.8297685812868,0.8831935097261915
indochina-2004,505.198298,509.5823960916406,95.0,0.6049216000000001,0.753408,0.8677974785339768,1.2454638749880975
inline_1,503.06545100000005,430.0331492222032,85.0,0.14944,0.1638016,-14.517455260070497,1.09610278372591
kmer_U1a,99.59764500000001,84.5450250959969,95.0,3.2645952,3.156864,-15.113429543442624,0.9670001352694509
kmer_V2a,103.87653,83.34053802155661,95.0,2.7973824,2.5606528,-19.76961685035435,0.9153746016275788
kron_g500-logn18,284.426844,72.43756221199875,95.0,0.4985536,0.5762560000000001,-74.53209366834632,1.1558556592510818
kron_g500-logn19,285.691664,77.93047910292047,95.0,0.9403520000000001,1.1085376,-72.72217256471282,1.178853875995372
kron_g500-logn20,281.293102,81.16381013760076,95.0,1.8090752,2.1882176,-71.14617828858071,1.2095780208583922
kron_g500-logn21,264.563149,73.14081289687402,95.0,4.53264,4.9271296,-72.35411916839786,1.0870330756468636
ldoor,502.012204,640.0578249018259,75.0,0.13036799999999998,0.13826560000000002,27.498459161328665,1.0605792832596959
ljournal-2008,308.048798,199.58403215538192,95.0,0.7835392000000001,0.7120512,-35.210254527471996,0.90876270134283
mawi_201512012345,111.85171199999999,93.69020017326821,95.0,0.3654592,0.8012736,-16.237133524368215,2.192511776964433
mawi_201512020000,111.68970899999998,96.66722217260978,95.0,0.5680959999999999,1.5262976,-13.450197839973063,2.6866895735931955
mawi_201512020030,111.27652,103.47638642231468,95.0,1.2094528,2.7445247999999998,-7.009685041988489,2.269228530456087
mouse_gene,392.894029,90.83434628707099,65.0,0.6259072,0.5248383999999999,-76.88070075326317,0.8385243052005152
msdoor,455.71269399999994,491.28483001199515,85.0,0.0662976,0.0759104,7.805825135078466,1.1449946906072015
mycielskian16,528.471378,228.89797045889281,95.0,0.23279999999999998,0.2845824,-56.68678002484122,1.2224329896907218
mycielskian17,549.35194,233.74367181704358,95.0,0.7823552,0.8328384,-57.45101549708852,1.064527212192109
mycielskian18,520.545901,244.83681955753812,95.0,1.7980224,2.4332672000000004,-52.965373641941696,1.3533019388412515
nd24k,532.08631,369.14869494430076,95.0,0.1266432,0.148736,-30.622403169083462,1.1744491611077421
nlpkkt120,481.26437100000004,544.9101549522337,85.0,0.1964608,0.3475968,13.224703050422502,1.769293416294752
nlpkkt160,497.205712,532.1591483526727,90.0,0.5088576,0.8519808,7.029974819089099,1.6743010225257517
nlpkkt80,438.855675,566.6588755443826,70.0,0.0722688,0.0945536,29.121920445573036,1.3083599008147362
packing-500x100x100-b050,415.911411,564.2242348227771,70.0,0.1107584,0.11673599999999999,35.659715001851,1.0539697214838784
rajat31,285.983291,385.99398495931376,70.0,0.0960384,0.0973056,34.97081721439235,1.0131947221111557
rel9,276.330831,131.04636413277962,95.0,0.34597120000000003,0.3445952,-52.57627834775352,0.9960227903363054
relat9,299.730857,118.54562469034985,95.0,0.6357184,0.6347264,-60.44930913124175,0.998439560660821
rgg_n_2_21_s0,345.346944,444.0900870444537,65.0,0.11255040000000001,0.123424,28.592447322902526,1.0966109405208688
rgg_n_2_22_s0,347.232112,415.9432407185893,75.0,0.2468544,0.28343039999999997,19.788241451179307,1.1481683129812552
rgg_n_2_23_s0,341.552243,366.2978368665282,85.0,0.5331007999999999,0.6799936,7.245039192006778,1.2755441372438385
rgg_n_2_24_s0,333.769438,352.80396736099664,90.0,0.9264127999999999,1.4814016,5.702897627492383,1.5990728970929593
road_central,150.140206,134.76179877697717,90.0,0.42799360000000003,0.4930304,-10.242697564317204,1.1519574124472889
road_usa,154.512659,158.7495158162899,90.0,0.4095872,0.717568,2.7420774735938447,1.751929747804619
soc-LiveJournal1,267.102999,102.48531949896348,95.0,1.1260352,1.3367104,-61.630786669316485,1.1870946840738195
soc-Pokec,251.301241,92.10879607694481,95.0,0.595232,0.6573632,-63.34725777301481,1.104381484866405
spal_004,544.435425,262.39044726324215,95.0,0.2744896,0.3445184,-51.80503780347464,1.2551236913894006
sx-stackoverflow,231.00995899999998,66.71038118232993,95.0,0.882592,1.0568256,-71.12229209896101,1.1974112613755845
uk-2002,452.763174,453.98551016127124,95.0,0.9171520000000001,1.3027776000000002,0.2699725223834666,1.4204598583440913
vas_stokes_1M,449.60696,391.819113359316,95.0,0.1518272,0.1686144,-12.852969767346126,1.1105678033975468
vas_stokes_2M,466.32659099999995,365.8145490188863,95.0,0.3474624,0.2931648,-21.55400183497442,0.8437310051389733
vas_stokes_4M,479.370504,477.5998629136075,95.0,0.3648,0.5434496,-0.3693679672857926,1.489719298245614
wb-edu,281.725833,281.4461625526534,95.0,0.2697792,0.399008,-0.09927043053472205,1.4790169145731027
wiki-topcats,334.394434,91.55960352363488,95.0,0.6144768,0.601664,-72.61928004350847,0.979148439778361
wikipedia-20051105,254.49750100000003,68.53833781529437,95.0,0.5276031999999999,0.5689472,-73.06915095590884,1.0783619204735682
wikipedia-20060925,245.60507200000004,67.38288452505623,95.0,1.0067264,1.0939328,-72.56453868140954,1.0866237341148497
wikipedia-20061104,239.324471,67.25940798951429,95.0,1.064416,1.1595584,-71.89614262658736,1.0893846015091844
wikipedia-20070206,236.66324500000002,67.33560380601118,95.0,1.2094016,1.3282624,-71.54792506710909,1.0982806703745058
