filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
impcol_c,real,general,137,137,411,0,411,0.005230,0.005230
west0132,real,general,132,132,414,0,414,0.005245,0.005245
gre_115,real,general,115,115,421,0,421,0.005260,0.005260
ch5-5-b1,integer,general,200,25,400,0,400,0.005344,0.005344
bfwa62,real,general,62,62,450,0,450,0.005390,0.005390
sphere2,pattern,symmetric,66,66,258,66,450,0.003208,0.005405
mycielskian6,pattern,symmetric,47,47,236,0,472,0.002884,0.005585
cis-n4c6-b1,integer,general,210,21,420,0,420,0.005611,0.005611
n4c6-b1,integer,general,210,21,420,0,420,0.005611,0.005611
lp_scagr7,real,general,129,185,465,0,465,0.005817,0.005817
ash219,pattern,general,219,85,438,0,438,0.005852,0.005852
bcspwr03,pattern,symmetric,118,118,297,118,476,0.003853,0.005901
lpi_ex73a,integer,general,193,211,457,0,457,0.005970,0.005970
rw136,real,general,136,136,479,0,479,0.006004,0.006004
odepb400,real,symmetric,400,400,399,399,399,0.006096,0.006096
lpi_ex72a,integer,general,197,215,467,0,467,0.006100,0.006100
lesmis,integer,symmetric,77,77,254,0,508,0.003204,0.006111
lp_stocfor1,real,general,117,165,501,0,501,0.006184,0.006184
lp_blend,real,general,74,114,522,0,522,0.006260,0.006260
ash85,pattern,symmetric,85,85,304,85,523,0.003807,0.006313
Trec8,integer,general,23,84,549,0,549,0.006374,0.006374
bcsstm06,real,symmetric,420,420,420,420,420,0.006413,0.006413
west0167,real,general,167,167,507,0,507,0.006443,0.006443
IG5-7,integer,general,62,150,549,0,549,0.006523,0.006523
dwt_87,pattern,symmetric,87,87,314,87,541,0.003929,0.006527
GD00_a,pattern,general,352,352,458,0,458,0.006588,0.006588
can_61,pattern,symmetric,61,61,309,61,557,0.003773,0.006611
lns_131,real,general,131,131,536,0,536,0.006638,0.006638
lnsp_131,real,general,131,131,536,0,536,0.006638,0.006638
cat_ears_3_1,pattern,general,204,181,542,0,542,0.006985,0.006985
GD97_c,integer,general,452,452,460,0,460,0.006992,0.006992
nos4,real,symmetric,100,100,347,100,594,0.004356,0.007183
ch5-5-b4,integer,general,120,600,600,0,600,0.007328,0.007328
impcol_a,real,general,207,207,572,0,572,0.007339,0.007339
bcsstm20,real,symmetric,485,485,485,485,485,0.007404,0.007404
TF10,integer,general,99,107,622,0,622,0.007500,0.007500
flower_5_1,pattern,general,211,201,602,0,602,0.007698,0.007698
bcsstk03,real,symmetric,112,112,376,112,640,0.004734,0.007755
08blocks,integer,general,300,300,592,0,592,0.007923,0.007923
gent113,pattern,general,113,113,655,0,655,0.007931,0.007931
zed,real,general,116,142,666,0,666,0.008068,0.008068
lp_recipe,real,general,91,204,687,0,687,0.008213,0.008213
Sandi_sandi,pattern,general,314,360,613,0,613,0.008217,0.008217
lpi_box1,integer,general,231,261,651,0,651,0.008335,0.008335
lp_sc205,real,general,205,317,665,0,665,0.008396,0.008396
n3c6-b11,integer,general,60,675,720,0,720,0.008472,0.008472
rotor1,real,general,100,100,708,0,708,0.008488,0.008488
bcsstk22,real,symmetric,138,138,417,138,696,0.005302,0.008495
GD01_a,integer,general,311,311,645,0,645,0.008572,0.008572
will199,pattern,general,199,199,701,0,701,0.008785,0.008785
lpi_klein1,integer,general,54,108,750,0,750,0.008793,0.008793
rel5,integer,general,340,35,656,0,656,0.008808,0.008808
ash331,pattern,general,331,104,662,0,662,0.008842,0.008842
can_96,pattern,symmetric,96,96,432,96,768,0.005314,0.009159
lp_share2b,real,general,96,162,777,0,777,0.009262,0.009262
cage6,real,general,93,93,785,0,785,0.009342,0.009342
rajat11,real,general,135,135,812,0,812,0.009811,0.009811
bwm200,real,general,200,200,796,0,796,0.009876,0.009876
n3c5-b6,integer,general,120,210,840,0,840,0.010075,0.010075
mk9-b1,integer,general,378,36,756,0,756,0.010098,0.010098
adjnoun,pattern,symmetric,112,112,425,0,850,0.005295,0.010159
n3c5-b3,integer,general,210,120,840,0,840,0.010418,0.010418
robot,real,general,120,120,870,0,870,0.010418,0.010418
dwt_234,pattern,symmetric,234,234,534,234,834,0.007008,0.010441
grid1_dual,pattern,symmetric,224,224,420,0,840,0.005665,0.010471
polbooks,pattern,symmetric,105,105,441,0,882,0.005451,0.010498
gre_216a,real,general,216,216,876,0,876,0.010853,0.010853
gre_216b,real,general,216,216,876,0,876,0.010853,0.010853
steam3,real,general,80,80,928,0,928,0.010929,0.010929
spaceStation_1,real,symmetric,99,99,489,51,927,0.005978,0.010990
GD01_Acap,integer,general,953,953,645,0,645,0.011021,0.011021
cis-n4c6-b15,integer,general,60,920,960,0,960,0.011219,0.011219
n4c6-b15,integer,general,60,920,960,0,960,0.011219,0.011219
lop163,real,general,163,163,935,0,935,0.011326,0.011326
ck104,real,general,104,104,992,0,992,0.011753,0.011753
CAG_mat72,integer,general,72,72,1012,0,1012,0.011860,0.011860
grid1,pattern,symmetric,252,252,476,0,952,0.006413,0.011860
ch6-6-b1,integer,general,450,36,900,0,900,0.012020,0.012020
cat_ears_4_1,pattern,general,377,313,938,0,938,0.012177,0.012177
gre_185,real,general,185,185,1005,0,1005,0.012211,0.012211
bcsstm19,real,symmetric,817,817,817,817,817,0.012470,0.012470
nos1,integer,symmetric,237,237,627,237,1017,0.008083,0.012547
lp_vtp_base,real,general,198,346,1051,0,1051,0.012787,0.012787
lp_nug05,integer,general,210,225,1050,0,1050,0.012821,0.012821
SmallW,integer,general,396,396,994,0,994,0.012890,0.012890
fs_183_1,real,general,183,183,1069,0,1069,0.012936,0.012936
fs_183_3,real,general,183,183,1069,0,1069,0.012936,0.012936
fs_183_4,real,general,183,183,1069,0,1069,0.012936,0.012936
fs_183_6,real,general,183,183,1069,0,1069,0.012936,0.012936
pde225,real,general,225,225,1065,0,1065,0.013050,0.013050
relat5,integer,general,340,35,1058,0,1058,0.013409,0.013409
rdb200l,real,general,200,200,1120,0,1120,0.013584,0.013584
rdb200,real,general,200,200,1120,0,1120,0.013584,0.013584
lp_lotfi,real,general,153,366,1136,0,1136,0.013588,0.013588
saylr1,real,general,238,238,1128,0,1128,0.013821,0.013821
ww_36_pmec_36,real,general,66,66,1194,0,1194,0.013920,0.013920
lp_share1b,real,general,117,253,1179,0,1179,0.013943,0.013943
dwt_162,pattern,symmetric,162,162,672,162,1182,0.008312,0.014149
GD00_c,integer,general,638,638,1041,0,1041,0.014351,0.014351
football,integer,symmetric,115,115,613,0,1226,0.007458,0.014473
bibd_9_5,pattern,general,36,126,1260,0,1260,0.014561,0.014561
lpi_cplex2,real,general,224,378,1215,0,1215,0.014763,0.014763
lpi_mondou2,integer,general,312,604,1208,0,1208,0.015018,0.015018
arc130,real,general,130,130,1282,0,1282,0.015171,0.015171
n3c5-b5,integer,general,210,252,1260,0,1260,0.015224,0.015224
flower_7_1,pattern,general,463,393,1178,0,1178,0.015251,0.015251
odepa400,real,general,400,400,1201,0,1201,0.015274,0.015274
can_144,pattern,symmetric,144,144,720,144,1296,0.008793,0.015385
n3c5-b4,integer,general,252,210,1260,0,1260,0.015385,0.015385
n4c5-b10,integer,general,120,630,1320,0,1320,0.015568,0.015568
Cities,integer,general,55,46,1342,0,1342,0.015572,0.015572
impcol_e,real,general,225,225,1308,0,1308,0.015831,0.015831
bibd_15_3,pattern,general,105,455,1365,0,1365,0.016026,0.016026
gams30am,real,general,354,531,1287,0,1287,0.016083,0.016083
gams30a,real,general,354,531,1287,0,1287,0.016083,0.016083
ash608,pattern,general,608,188,1216,0,1216,0.016239,0.016239
can_161,pattern,symmetric,161,161,769,161,1377,0.009418,0.016376
bcsstm08,real,symmetric,1074,1074,1074,1074,1074,0.016392,0.016392
bcsstm09,real,symmetric,1083,1083,1083,1083,1083,0.016529,0.016529
breasttissue_10NN,real,symmetric,106,106,706,0,1412,0.008488,0.016567
dwt_198,pattern,symmetric,198,198,795,198,1392,0.009857,0.016689
ch7-6-b1,integer,general,630,42,1260,0,1260,0.016827,0.016827
mk10-b1,integer,general,630,45,1260,0,1260,0.016827,0.016827
impcol_d,real,general,425,425,1339,0,1339,0.016949,0.016949
rajat05,real,general,301,301,1384,0,1384,0.016991,0.016991
M10PI_n1,real,general,528,528,1317,0,1317,0.017090,0.017090
S10PI_n1,real,general,528,528,1317,0,1317,0.017090,0.017090
n2c6-b2,integer,general,455,105,1365,0,1365,0.017361,0.017361
n3c6-b2,integer,general,455,105,1365,0,1365,0.017361,0.017361
n4c5-b2,integer,general,455,105,1365,0,1365,0.017361,0.017361
lp_bore3d,real,general,233,334,1448,0,1448,0.017464,0.017464
mycielskian7,pattern,symmetric,95,95,755,0,1510,0.009007,0.017647
dwt_245,pattern,symmetric,245,245,853,245,1461,0.010700,0.017658
gre_343,real,general,343,343,1435,0,1435,0.017735,0.017735
can_187,pattern,symmetric,187,187,839,187,1491,0.010319,0.017780
rajat14,real,general,180,180,1503,0,1503,0.017891,0.017891
cz148,real,general,148,148,1527,0,1527,0.018044,0.018044
nnc261,real,general,261,261,1500,0,1500,0.018166,0.018166
abb313,pattern,general,313,176,1557,0,1557,0.019016,0.019016
lp_scorpion,real,general,388,466,1534,0,1534,0.019039,0.019039
TF11,integer,general,216,236,1607,0,1607,0.019218,0.019218
lpi_chemcom,real,general,288,744,1590,0,1590,0.019299,0.019299
oscil_dcop_01,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_02,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_03,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_04,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_05,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_06,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_07,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_08,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_09,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_10,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_11,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_12,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_13,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_14,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_15,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_16,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_17,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_18,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_19,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_20,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_21,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_22,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_23,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_24,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_25,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_26,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_27,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_28,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_29,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_30,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_31,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_32,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_33,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_34,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_35,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_36,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_37,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_38,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_39,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_40,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_41,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_42,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_43,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_44,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_45,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_46,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_47,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_48,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_49,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_50,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_51,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_52,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_53,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_54,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_55,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_56,real,general,430,430,1544,0,1544,0.019314,0.019314
oscil_dcop_57,real,general,430,430,1544,0,1544,0.019314,0.019314
dwt_221,pattern,symmetric,221,221,925,221,1629,0.011433,0.019489
bcspwr04,pattern,symmetric,274,274,943,274,1612,0.011841,0.019497
lpi_refinery,real,general,323,464,1626,0,1626,0.019844,0.019844
flower_8_1,pattern,general,625,513,1538,0,1538,0.019989,0.019989
lpi_qual,real,general,323,464,1646,0,1646,0.020073,0.020073
lpi_vol1,real,general,323,464,1646,0,1646,0.020073,0.020073
oscil_trans_01,real,general,430,430,1614,0,1614,0.020115,0.020115
IG5-8,integer,general,156,292,1711,0,1711,0.020180,0.020180
bcspwr05,pattern,symmetric,443,443,1033,443,1623,0.013515,0.020267
tols90,real,general,90,90,1746,0,1746,0.020329,0.020329
lpi_bgdbg1,real,general,348,629,1662,0,1662,0.020351,0.020351
dwt_209,pattern,symmetric,209,209,976,209,1743,0.011971,0.020748
494_bus,real,symmetric,494,494,1080,494,1666,0.014248,0.020954
lshp_265,pattern,symmetric,265,265,1009,265,1753,0.012562,0.021076
tumorAntiAngiogenesis_1,real,symmetric,205,205,953,123,1783,0.011692,0.021191
GL7d11,integer,general,1019,60,1513,0,1513,0.021206,0.021206
can_229,pattern,symmetric,229,229,1003,229,1777,0.012356,0.021214
M10PI_n,real,general,682,682,1633,0,1633,0.021294,0.021294
S10PI_n,real,general,682,682,1633,0,1633,0.021294,0.021294
sphere3,pattern,symmetric,258,258,1026,258,1794,0.012730,0.021519
plskz362,real,skew-symmetric,362,362,880,0,1760,0.011456,0.021526
lp_scagr25,real,general,471,671,1725,0,1725,0.021542,0.021542
west0497,real,general,497,497,1727,0,1727,0.021664,0.021664
shl_0,integer,general,663,663,1687,0,1687,0.021839,0.021839
shl_400,integer,general,663,663,1712,0,1712,0.022125,0.022125
p0548,integer,general,176,724,1887,0,1887,0.022270,0.022270
shl_200,integer,general,663,663,1726,0,1726,0.022285,0.022285
bcsstm11,real,symmetric,1473,1473,1473,1473,1473,0.022480,0.022480
lp_sctap1,integer,general,300,660,1872,0,1872,0.022572,0.022572
D_5,integer,general,434,115,1832,0,1832,0.022625,0.022625
mesh3e1,real,symmetric,289,289,1089,289,1889,0.013569,0.022724
mesh3em5,real,symmetric,289,289,1089,289,1889,0.013569,0.022724
lp_capri,real,general,271,482,1896,0,1896,0.022736,0.022736
ch5-5-b2,integer,general,600,200,1800,0,1800,0.022892,0.022892
rw496,real,general,496,496,1859,0,1859,0.023170,0.023170
GD96_a,integer,general,1096,1096,1677,0,1677,0.023376,0.023376
ch7-7-b1,integer,general,882,49,1764,0,1764,0.023556,0.023556
west0479,real,general,479,479,1910,0,1910,0.023689,0.023689
bibd_17_3,pattern,general,136,680,2040,0,2040,0.023869,0.023869
Trefethen_150,integer,symmetric,150,150,1095,150,2040,0.013107,0.023922
p0201,integer,general,133,334,2056,0,2056,0.024040,0.024040
GL6_D_10,integer,general,163,341,2053,0,2053,0.024120,0.024120
mesh2e1,real,symmetric,306,306,1162,306,2018,0.014469,0.024265
mesh2em5,real,symmetric,306,306,1162,306,2018,0.014469,0.024265
olm500,real,general,500,500,1996,0,1996,0.024754,0.024754
Trec9,integer,general,47,201,2147,0,2147,0.024754,0.024754
kneser_6_2_1,pattern,general,601,676,2027,0,2027,0.025494,0.025494
ash958,pattern,general,958,292,1916,0,1916,0.025585,0.025585
lp_brandy,real,general,220,303,2202,0,2202,0.026043,0.026043
west0381,real,general,381,381,2157,0,2157,0.026142,0.026142
p0282,integer,general,241,523,2207,0,2207,0.026180,0.026180
ash292,pattern,symmetric,292,292,1250,292,2208,0.015423,0.026386
tols340,real,general,340,340,2196,0,2196,0.026432,0.026432
mk11-b1,integer,general,990,55,1980,0,1980,0.026440,0.026440
gas11,real,general,459,862,2166,0,2166,0.026543,0.026543
YaleA_10NN,real,symmetric,165,165,1134,0,2268,0.013611,0.026588
lp_nug06,integer,general,372,486,2232,0,2232,0.026966,0.026966
gre_512,real,general,512,512,2192,0,2192,0.027042,0.027042
p0291,real,general,252,543,2283,0,2283,0.027092,0.027092
CSphd,pattern,general,1882,1882,1740,0,1740,0.027096,0.027096
Chebyshev1,real,general,261,261,2319,0,2319,0.027538,0.027538
lp_scsd1,real,general,77,760,2388,0,2388,0.027626,0.027626
celegansneural,integer,general,297,297,2345,0,2345,0.027973,0.027973
mhdb416,real,symmetric,416,416,1364,416,2312,0.017200,0.028049
bcsstk05,real,symmetric,153,153,1288,153,2423,0.015327,0.028316
lund_b,real,symmetric,147,147,1294,147,2441,0.015373,0.028500
lund_a,real,symmetric,147,147,1298,147,2449,0.015419,0.028591
lp_israel,real,general,174,316,2443,0,2443,0.028625,0.028625
poisson2D,real,general,367,367,2417,0,2417,0.029064,0.029064
netz4504_dual,pattern,symmetric,615,615,1171,0,2342,0.015751,0.029152
dwt_310,pattern,symmetric,310,310,1379,310,2448,0.016968,0.029202
dermatology_5NN,real,symmetric,366,366,1220,0,2440,0.015362,0.029324
bcsstm26,real,symmetric,1922,1922,1922,1922,1922,0.029331,0.029331
str_0,real,general,363,363,2454,0,2454,0.029472,0.029472
lp_bandm,real,general,305,472,2494,0,2494,0.029709,0.029709
ch5-5-b3,integer,general,600,600,2400,0,2400,0.029758,0.029758
dwt_307,pattern,symmetric,307,307,1415,307,2523,0.017368,0.030048
can_292,pattern,symmetric,292,292,1416,292,2540,0.017323,0.030186
