matrix,nr_rows,nr_cols,nr_nnzs,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,var coeff(%),skew coeff,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,bw-min,bw-max,bw-avg,bw-std,sc-min,sc-max,sc-avg,sc-std,ng-min,ng-max,ng-avg,ng-std,dis-min,dis-max,dis-avg,dis-std,cl-min,cl-max,cl-avg,cl-std
TSOPF_RS_b300_c3,42138,42138,4413449,0.2485594475,1,209,104.73798,102.4431672,0.9780899651,0.9954557077,2,20702,104.73798,836.9267988,0,0.9857373392,0.6066963064,0.1767735655,0,0.07453416149,0.003794703704,0.004016927878,1,14,4.008400968,0.3305819115,0,20700,8549.92758,2568.152292,0.009615384615,1,0.5153783457,0.4888374627
Chebyshev4,68121,68121,5377761,0.1158882669,9,68121,78.94424627,1061.43997,13.44543802,861.9001253,9,81,78.94424627,7.409347769,0.01538438954,0.9999853202,0.04535742434,0.1184167116,0.007170172084,1.000014736,0.02043058444,0.06794422044,1,1305,43.57779539,155.0537106,0,263,90.13384752,22.90065682,1.47E-05,1,0.9847327132,0.1223766199
consph,83334,83334,6010480,0.0865495272,1,81,72.125183,19.08019415,0.2645427485,0.1230474105,1,81,72.125183,19.08019415,0,0.5577675379,0.06981133797,0.09789778393,0,0.0619266055,0.02479497703,0.01711731501,1,22,10.3373533,3.905898333,0,5710.75,608.9999767,869.8061302,0.1111111111,1,0.1892122201,0.1890172747
shipsec1,140874,140874,7813404,0.03937119422,24,102,55.46377614,11.07481064,0.1996764629,0.8390381452,24,102,55.46377614,11.07481064,0.0002484489686,0.07201470818,0.04587554507,0.01906937284,0.003324836529,1.028571429,0.01307381958,0.02505676283,1,14,7.976106308,1.891557204,0,5065,1012.484734,648.1401785,0.02777777778,0.1666666667,0.1456219631,0.03121301436
PR02R,161070,161070,8185136,0.03154979796,1,92,50.81725958,19.6982847,0.3876298105,0.8104085258,5,88,50.81725958,18.68476159,0,0.538442913,0.03958570835,0.06812315648,0,2,0.01317692339,0.03675759647,1,31,18.30586081,3.736620358,0,81767,366.1826745,650.0637975,0.1428571429,1,0.4424421926,0.2379681378
mip1,66463,66463,10352819,0.23436823,4,66395,155.7681567,350.7443175,2.251707441,425.2424452,4,66395,155.7681567,350.7443175,0.0001354136888,0.999984954,0.5902849043,0.2608459076,0.0000779,1.111111111,0.005713332809,0.03343832666,1,69,5.848938507,3.351783315,0,32997,9100.682539,4535.363074,0.0003753753754,1,0.2674878091,0.2914345422
rail4284,4284,1096894,11284032,0.2401320818,2,56182,2633.994398,4209.259315,1.598051734,20.32958219,1,12,10.28725839,1.882181645,0.01672084996,0.9998833069,0.9555418052,0.1118968799,0.00000183,0.1265282289,0.002581100147,0.00456847561,2,18787,558.0548553,1290.594179,57.40386458,1093510,85174.83976,217307.0682,0.0002883090673,1,0.241949287,0.2324095836
pwtk,217918,217918,11634424,0.0244995822,2,180,53.38899953,4.743895102,0.08885529124,2.371481046,2,180,53.38899953,4.743895102,0.00000918,0.8688451619,0.05932070192,0.2007594999,0.0001314989234,1.041666667,0.079323796,0.08958474906,1,14,3.247336154,0.93162332,0,178139,5614.457505,19982.10797,0.01282051282,1,0.06258711572,0.03591840004
crankseg_2,63838,63838,14148858,3.47E-01,48,3423,221.6369247,95.87570167,0.4325800035,14.44417747,48,3423,221.6369247,95.87570167,0.1589335505,0.9718349572,0.865768503,0.08105367823,0.001063829787,0.05904269082,0.004035441234,0.001742964722,3,126,29.75461324,11.14343525,415.5,11262,2213.45982,920.8699735,0.01285422144,0.25,0.1396637843,0.02900995754
Si41Ge41H72,185639,185639,15011265,0.04355909531,13,662,80.86266894,126.9718576,1.570216013,7.186719641,13,662,80.86266894,126.9718576,0.001739936113,0.2940114954,0.1935377211,0.06005700215,0.000518134715,0.04024767802,0.002166066843,0.002863971545,6,114,29.52367229,18.08682983,52.83333333,3374.142857,1453.7053,535.0409478,0.1516587678,1,0.609784859,0.1641180043
TSOPF_RS_b2383,38120,38120,16171169,1.112847442,2,983,424.2174449,484.237499,1.141484172,1.317207865,2,16352,424.2174449,1515.418669,2.62E-05,0.8749475341,0.4832654419,0.2083293262,1.80E-04,2,0.02002676107,0.06755794394,1,20,4.262591815,1.192243381,0,16350,6075.26021,2787.720081,0.002036659878,1,0.5662023738,0.4892899644
in-2004,1382908,1382908,16917053,0.0008845820695,0,7753,12.23295621,37.23001003,3.043418892,632.7797558,0,21866,12.23295621,144.0620013,0,0.9785763044,0.02150049625,0.102543014,0,2,0.2037970483,0.4017078357,0,1751,3.014303193,6.105255154,0,1352312,10871.58668,61571.38158,0,1,0.4286764563,0.3716449012
Ga41As41H72,268096,268096,18488476,0.02572293055,18,702,68.96214789,105.3875532,1.528194182,9.179497325,18,702,68.96214789,105.3875532,0.01788911435,0.2608282108,0.1722725043,0.05292462067,0.0004016131461,0.01446083524,0.001480063236,0.001862032207,9,119,28.13600725,15.40020617,294.0588235,3790,1896.756328,659.5451664,0.158045977,0.78125,0.6246195703,0.14686525
eu-2005,862664,862664,19235140,0.002584711065,0,6985,22.29737186,29.33341123,1.31555465,312.2656191,1,68922,22.29737186,307.4194307,0,0.9860617807,0.248901028,0.310854575,0,2,0.03460001589,0.1933491413,0,932,7.460387822,10.91460425,0,822254,45170.40744,77508.0949,0,1,0.4316010403,0.3060862285
wikipedia-20051105,1634989,1634989,19753078,0.0007389330787,0,4970,12.08147455,31.07497821,2.572118004,410.3736266,0,75547,12.08147455,207.1552634,0,0.9999492351,0.3400604749,0.3804982055,0,2,0.0004176705624,0.02362405218,0,4866,11.67615317,28.65473176,0,1629352,67665.99562,131729.8146,0,1,0.9474063316,0.2070813085
rajat31,4690002,4690002,20316253,0.0000924,1,1252,4.33182182,1.106157847,0.2553562665,288.0238916,1,1252,4.33182182,1.106157847,0,0.9997332624,0.0009716598294,0.01891079113,0,0.025,0.01921252038,0.007118543221,1,1252,3.132461777,0.669979434,0,2344375.5,1755.332325,41067.44158,0.6,1,0.760101339,0.1818761938
ldoor,952203,952203,46522475,0.005131020152,28,77,48.85772782,11.94657153,0.2445175423,0.5760045224,28,77,48.85772782,11.94657153,0.0000431,0.7220729193,0.2042067138,0.1961324819,0.000045,0.7590361446,0.005104674755,0.02812790585,2,12,4.965411787,1.384628491,8,667269,52560.53884,55464.37247,0.03174603175,0.2285714286,0.1035973242,0.02379636237
circuit5M,5558326,5558326,59524291,0.0001926664971,1,1290501,10.709032,1356.616274,126.6796359,120504.8496,1,1290501,10.709032,1356.616274,0,0.9999632983,0.5025163836,0.2558205218,0,2,0.0005554600556,0.02468554043,1,615,5.004733979,19.14125206,0,5556295,912195.4238,473089.3555,0.0001224330706,1,0.7611518465,0.1571090722
bone010,986703,986703,71666325,0.007361091861,12,81,72.63211422,15.81042955,0.2176782229,0.1152091726,12,81,72.63211422,15.81042955,0.0001054015241,0.02630173416,0.01817301802,0.005263120397,0.001396702231,0.1682242991,0.004305201544,0.001500221571,2,9,8.358323629,1.395718965,91,10129,2456.068945,643.7148363,0.03703703704,0.1666666667,0.1179984443,0.01665690401
cage15,5154859,5154859,99199551,0.0003733155886,3,47,19.24389222,5.736719369,0.298105981,1.442333363,3,47,19.24389222,5.736719369,0.0003577207446,0.6713566753,0.2119567644,0.130329138,0.0000036,0.005942733657,0.0000345,0.0000954,2,46,17.3430926,5.56152837,205.5555556,397340.7143,71355.77417,46247.82012,0.375,1,0.896457976,0.05577209547
