matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000016,228.948059,49.860813,0.000000,0.000000,CSR5_CUDA,36417,36417,4344765,0.000000,0.000000,26348,2.39343e-14,1.96022e-13,1.05366e-27,0.00260682,0.00130341,1.75523e-08,-7.39345,4.04156e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000021,236.070515,50.668663,0.000000,0.000000,CSR5_CUDA,42138,42138,4413449,0.000000,0.000000,26745,1.11586e-16,3.57936e-13,9.93026e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000024,227.893235,61.803455,0.000000,0.000000,CSR5_CUDA,68121,68121,5377761,0.000000,0.000000,21189,2.51089e-12,5.96046e-08,1.14242e-19,9.93951e-06,4.96886e-06,9.64135e-09,-7.65365,2.22e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000023,275.802587,69.102383,0.000000,0.000000,CSR5_CUDA,83334,83334,6010480,0.000000,0.000000,22944,2.43054e-12,6.39985e-11,2.79259e-23,20.7998,4.97557,-0.00409526,-2.02755,0.00938536
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000033,200.319568,72.710552,0.000000,0.000000,CSR5_CUDA,1134890,1134890,5975248,0.000000,0.000000,16763,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000044,238.284963,73.128227,0.000000,0.000000,CSR5_CUDA,643994,643994,6175377,0.000000,0.000000,19294,7.50447e-17,1.45519e-11,4.05309e-28,3.79757,3.35559,0.000342307,-3.1032,0.000788503
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000039,204.010049,88.257481,0.000000,0.000000,CSR5_CUDA,223104,223104,7637688,0.000000,0.000000,13356,0.000221359,1.00001,9.58807e-05,288824,0.370951,0.00419366,-2.01309,0.00970303
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000047,245.022504,89.391994,0.000000,0.000000,CSR5_CUDA,683446,683446,7583376,0.000000,0.000000,16156,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000015,266.698644,89.954708,0.000000,0.000000,CSR5_CUDA,140874,140874,7813404,0.000000,0.000000,17067,4.00022e-05,0.00569641,1.22756e-08,2.25718e+11,20.0649,0.640139,0.527186,3.36656
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000059,268.194642,94.285885,0.000000,0.000000,CSR5_CUDA,161070,161070,8185136,0.000000,0.000000,16384,1.88897e-08,3.05176e-05,7.66133e-14,1.97858e-07,9.89401e-08,-7.54071e-10,-8.76037,1.73631e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000048,284.609251,105.178440,0.000000,0.000000,CSR5_CUDA,806529,806529,8921789,0.000000,0.000000,15951,4.19885e-07,1.37687e-05,8.18914e-13,3.74898e+08,4.59695,-0.143653,-0.550319,0.281631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000039,330.931445,106.762180,0.000000,0.000000,CSR5_CUDA,16783,16783,9323427,0.000000,0.000000,17748,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000053,300.878532,118.732151,0.000000,0.000000,CSR5_CUDA,66463,66463,10352819,0.000000,0.000000,14532,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000014,342.465637,129.151844,0.000000,0.000000,CSR5_CUDA,4284,1096894,11284032,0.000000,0.000000,15175,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000040,350.949850,133.976711,0.000000,0.000000,CSR5_CUDA,217918,217918,11634424,0.000000,0.000000,15083,1.48339e-10,1.79425e-08,1.60632e-19,29.5662,0.0122803,6.37697e-05,-3.83314,0.000146846
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000059,324.980248,162.164356,0.000000,0.000000,CSR5_CUDA,63838,63838,14148858,0.000000,0.000000,11485,4.88288e-09,2.28882e-05,8.29295e-15,1.08624e-12,5.43119e-13,9.52262e-16,-14.659,2.19266e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000073,333.435807,172.498455,0.000000,0.000000,CSR5_CUDA,185639,185639,15011265,0.000000,0.000000,11107,1.32152e-15,2.16077e-14,3.31664e-30,1.17416e-12,5.87082e-13,-5.90037e-16,-14.8669,1.35861e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000057,440.865457,185.209763,0.000000,0.000000,CSR5_CUDA,38120,38120,16171169,0.000000,0.000000,13632,1.35786e-14,8.48838e-12,2.5936e-26,7.65999e-11,3.82999e-11,4.45809e-14,-12.9886,1.02651e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000078,357.598728,198.875687,0.000000,0.000000,CSR5_CUDA,1382908,1382908,16917053,0.000000,0.000000,10570,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000095,379.791034,212.606525,0.000000,0.000000,CSR5_CUDA,268096,268096,18488476,0.000000,0.000000,10272,2.91886e-15,5.15255e-13,1.03547e-28,1.24384e-11,6.21918e-12,-3.45967e-15,-14.0987,7.9662e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000057,341.288797,223.419514,0.000000,0.000000,CSR5_CUDA,862664,862664,19235140,0.000000,0.000000,8872,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000097,251.392810,232.293030,0.000000,0.000000,CSR5_CUDA,1634989,1634989,19753078,0.000000,0.000000,6364,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000064,268.408970,243.224598,0.000000,0.000000,CSR5_CUDA,262144,262144,21165908,0.000000,0.000000,6341,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000019,309.776476,250.392006,0.000000,0.000000,CSR5_CUDA,4690002,4690002,20316253,0.000000,0.000000,7624,5.44686e-16,8.24254e-15,7.42804e-31,1.07843e-11,5.39213e-12,-4.14618e-14,-13.0201,9.54694e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000023,472.116720,282.406666,0.000000,0.000000,CSR5_CUDA,22283,22283,24669643,0.000000,0.000000,9569,4.09683e-15,1.13687e-13,1.2543e-28,8.65728e-15,4.32864e-15,-6.57674e-19,-17.8198,1.51435e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000086,308.304251,303.999020,0.000000,0.000000,CSR5_CUDA,4194304,4194304,25165738,0.000000,0.000000,6126,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000220,239.689787,347.583008,0.000000,0.000000,CSR5_CUDA,1437547,1911130,29893084,0.000000,0.000000,4010,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000270,221.978750,424.584686,0.000000,0.000000,CSR5_CUDA,2601977,2601977,36233450,0.000000,0.000000,3064,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000114,272.838448,442.429516,0.000000,0.000000,CSR5_CUDA,1200611,1200611,38259877,0.000000,0.000000,3566,0.003121,128,0.0796671,17225.9,0.0751799,-0.00109352,-2.59951,0.00251475
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000317,219.879494,506.180248,0.000000,0.000000,CSR5_CUDA,18571154,18571154,38040320,0.000000,0.000000,2891,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000123,427.209737,536.039845,0.000000,0.000000,CSR5_CUDA,952203,952203,46522475,0.000000,0.000000,4592,3.41137e-10,1.21072e-07,3.28529e-18,1.18343e-09,5.91715e-10,9.21877e-14,-12.6731,2.1227e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000121,419.228597,559.899570,0.000000,0.000000,CSR5_CUDA,1157456,1157456,48538952,0.000000,0.000000,4319,4.82527e-16,5.68434e-14,1.92052e-30,1.49804e-10,7.4902e-11,2.2065e-16,-15.2941,5.08065e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000227,392.414031,702.404785,0.000000,0.000000,CSR5_CUDA,5558326,5558326,59524291,0.000000,0.000000,3297,6.84243e-18,5.54087e-14,1.41281e-31,0.123767,0.0214121,0.000111294,-3.59126,0.000256297
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000358,250.219930,808.063091,0.000000,0.000000,CSR5_CUDA,4847571,4847571,68993773,0.000000,0.000000,1814,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000028,462.378064,823.919979,0.000000,0.000000,CSR5_CUDA,986703,986703,71666325,0.000000,0.000000,3226,3.90049e-12,3.51861e-11,2.8708e-23,7.58695e-07,3.79347e-07,1.23732e-09,-8.5453,2.84904e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000276,453.206267,892.254780,0.000000,0.000000,CSR5_CUDA,943695,943695,77651847,0.000000,0.000000,2919,6.309e-10,2.86102e-06,4.25084e-17,7.97016e-09,3.98499e-09,2.80189e-11,-10.1903,6.45159e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000134,392.182403,1154.912998,0.000000,0.000000,CSR5_CUDA,5154859,5154859,99199551,0.000000,0.000000,1977,1.58007e-16,7.43849e-15,1.34726e-31,1.60988e-14,8.04942e-15,1.30502e-17,-16.5222,3.00491e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001713,123.804098,1551.418953,0.000000,0.000000,CSR5_CUDA,55042369,55042369,117217600,0.000000,0.000000,529,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000009,112.336396,11.626461,0.000000,0.000000,CSR5_CUDA,170998,170998,958936,0.000000,0.000000,58574,4.94091e-15,1.42161e-11,3.97332e-27,8.8557,1.1366,-0.00245443,-2.24906,0.00563559
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000004,147.855176,15.360519,0.000000,0.000000,CSR5_CUDA,206500,206500,1273389,0.000000,0.000000,58056,4.21763e-13,5.82077e-11,5.69212e-24,706.873,0.854519,0.00572022,-1.87751,0.0132584
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000019,131.619469,17.118473,0.000000,0.000000,CSR5_CUDA,21200,21200,1488768,0.000000,0.000000,44205,7.0387e-17,7.99361e-15,9.23772e-32,6.41709,3.33765,0.00573129,-1.87666,0.0132842
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000016,160.177388,17.179836,0.000000,0.000000,CSR5_CUDA,131072,131072,1457506,0.000000,0.000000,54950,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000006,147.764302,20.423550,0.000000,0.000000,CSR5_CUDA,38744,38744,1771722,0.000000,0.000000,41701,1.29493e-14,1.36424e-12,2.56108e-27,1.18249e-12,5.91244e-13,1.29225e-15,-14.5264,2.97552e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000004,137.180973,21.260502,0.000000,0.000000,CSR5_CUDA,14000,14000,1853104,0.000000,0.000000,37014,4.35134e-15,3.19744e-14,3.82942e-29,3.42993e-14,1.71497e-14,-1.64873e-18,-17.4206,3.79634e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000006,195.714527,26.041035,0.000000,0.000000,CSR5_CUDA,525825,525825,2100225,0.000000,0.000000,46594,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000018,199.369786,27.346951,0.000000,0.000000,CSR5_CUDA,46835,46835,2374001,0.000000,0.000000,41991,9.67157e-11,6.51848e-08,4.69747e-19,0.000535806,0.000266109,1.34729e-06,-5.50832,3.10226e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000001,216.759042,30.495399,0.000000,0.000000,CSR5_CUDA,121192,121192,2624331,0.000000,0.000000,41298,2.40622e-15,1.84741e-13,5.94819e-29,9.9068e-14,4.9534e-14,5.4797e-17,-15.899,1.26175e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000012,184.945682,33.351902,0.000000,0.000000,CSR5_CUDA,204316,204316,2846228,0.000000,0.000000,32490,2.93813e-05,0.00196218,4.22185e-09,2.77848e+09,3.40978,-0.0588659,-0.897021,0.126759
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000003,174.362894,39.354759,0.000000,0.000000,CSR5_CUDA,1000005,1000005,3105536,0.000000,0.000000,28073,1.81099e-17,1.13687e-13,4.66427e-32,2.16407e-15,1.08203e-15,-9.64348e-20,-18.6536,2.22049e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000018,223.752163,46.099094,0.000000,0.000000,CSR5_CUDA,62451,62451,4007383,0.000000,0.000000,27918,1.29898e-12,2.00089e-11,3.55049e-24,15.0294,7.46386,-0.00735923,-1.77463,0.0168025
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000006,214.580016,46.913841,0.000000,0.000000,CSR5_CUDA,682862,682862,3871773,0.000000,0.000000,27711,6.49929e-15,2.87464e-10,9.75996e-25,1.2331e-05,6.17244e-06,-7.4395e-09,-7.76624,1.71301e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000016,184.245807,49.298645,0.000000,0.000000,CSR5_CUDA,1393383,1393383,3843320,0.000000,0.000000,23970,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000023,226.878445,49.860813,0.000000,0.000000,CSR5_CUDA,36417,36417,4344765,0.000000,0.000000,26110,2.39343e-14,1.96022e-13,1.05366e-27,0.00260682,0.00130341,1.75523e-08,-7.39345,4.04156e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000033,236.711949,50.668663,0.000000,0.000000,CSR5_CUDA,42138,42138,4413449,0.000000,0.000000,26818,1.11586e-16,3.57936e-13,9.93026e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000019,223.775223,61.803455,0.000000,0.000000,CSR5_CUDA,68121,68121,5377761,0.000000,0.000000,20806,2.51089e-12,5.96046e-08,1.14242e-19,9.93951e-06,4.96886e-06,9.64135e-09,-7.65365,2.22e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000028,279.106802,69.102383,0.000000,0.000000,CSR5_CUDA,83334,83334,6010480,0.000000,0.000000,23219,2.43054e-12,6.39985e-11,2.79259e-23,20.7998,4.97557,-0.00409526,-2.02755,0.00938536
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000023,199.090625,72.710552,0.000000,0.000000,CSR5_CUDA,1134890,1134890,5975248,0.000000,0.000000,16660,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000030,239.251671,73.128227,0.000000,0.000000,CSR5_CUDA,643994,643994,6175377,0.000000,0.000000,19372,7.59994e-17,1.45519e-11,4.06743e-28,3.79757,3.35559,0.000342307,-3.1032,0.000788503
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000067,203.316822,88.257481,0.000000,0.000000,CSR5_CUDA,223104,223104,7637688,0.000000,0.000000,13311,0.000221359,1.00001,9.58807e-05,288824,0.370951,0.00419366,-2.01309,0.00970303
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000015,246.213475,89.391994,0.000000,0.000000,CSR5_CUDA,683446,683446,7583376,0.000000,0.000000,16234,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000026,265.617547,89.954708,0.000000,0.000000,CSR5_CUDA,140874,140874,7813404,0.000000,0.000000,16998,4.00022e-05,0.00569641,1.22756e-08,2.25718e+11,20.0649,0.640139,0.527186,3.36656
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000014,269.663668,94.285885,0.000000,0.000000,CSR5_CUDA,161070,161070,8185136,0.000000,0.000000,16473,1.88897e-08,3.05176e-05,7.66133e-14,1.97858e-07,9.89401e-08,-7.54071e-10,-8.76037,1.73631e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000048,282.753608,105.178440,0.000000,0.000000,CSR5_CUDA,806529,806529,8921789,0.000000,0.000000,15847,4.19885e-07,1.37687e-05,8.18914e-13,3.74898e+08,4.59695,-0.143653,-0.550319,0.281631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000030,332.221143,106.762180,0.000000,0.000000,CSR5_CUDA,16783,16783,9323427,0.000000,0.000000,17817,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000050,299.491998,118.732151,0.000000,0.000000,CSR5_CUDA,66463,66463,10352819,0.000000,0.000000,14465,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000003,343.846022,129.151844,0.000000,0.000000,CSR5_CUDA,4284,1096894,11284032,0.000000,0.000000,15236,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000027,349.325624,133.976711,0.000000,0.000000,CSR5_CUDA,217918,217918,11634424,0.000000,0.000000,15013,1.48339e-10,1.79425e-08,1.60632e-19,29.5662,0.0122803,6.37697e-05,-3.83314,0.000146846
