matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000012,209.745284,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,33770,9.84053e-18,5.68434e-14,2.03595e-32,8.83246e-16,4.41623e-16,5.81168e-20,-18.8735,1.33819e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000013,279.062476,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,34819,4.44059e-13,1.94333e-12,3.43588e-25,5.37478,2.73187,-0.00493573,-1.9469,0.0113006
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000028,235.242356,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,30380,2.48505e-16,3.92703e-11,7.70189e-27,1.43416e-08,1.38744e-08,-4.0578e-12,-11.0295,9.34343e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000027,198.709612,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,25852,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000027,304.116754,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,34999,1.24571e-14,9.64294e-14,2.75616e-28,0.00135808,0.00067904,1.61075e-09,-8.43076,3.7089e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000022,322.889564,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,36581,9.75993e-17,2.06057e-13,6.66363e-30,0.00544597,0.00362319,-1.87839e-05,-4.36401,4.32506e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000017,316.540288,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,29431,5.96374e-13,1.49012e-08,6.87968e-21,7.48772e-06,3.74393e-06,-9.67458e-10,-8.65215,2.22766e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000004,323.013965,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,26871,7.11677e-13,1.44092e-11,1.89245e-24,5.81967,1.91651,-0.00469544,-1.96845,0.0107534
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000008,231.945210,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,19409,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000039,275.139374,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,22278,1.70724e-16,5.04616e-11,5.29228e-27,2.50615,2.36605,3.05114e-05,-4.15331,7.02575e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000047,272.912296,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,17867,1.28895e-05,0.220007,7.66103e-07,9.06541,0.0856908,-0.000368267,-3.07181,0.000847606
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000033,319.628743,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,21075,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000037,348.996186,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,22334,8.00085e-06,0.00390625,2.24904e-09,750168,9.02691,-0.125597,-0.60009,0.251137
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000028,344.126068,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,21022,4.58021e-09,1.14441e-05,1.46969e-14,8.59631e-09,4.29816e-09,-2.47117e-11,-10.2449,5.69007e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000058,296.614537,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,16624,3.22295e-07,7.62939e-06,4.42022e-13,8.68016e+07,3.62444,-0.130311,-0.586331,0.25922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000033,389.090891,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,20867,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000001,386.180632,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,18651,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000065,342.538436,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,15179,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000064,356.269674,133.976711,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,177.527222,1.325060,15312,5.80749e-11,1.53086e-08,5.18381e-20,22.5761,0.0116406,-0.000227478,-3.28096,0.000523651
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000070,381.596195,162.164356,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,215.894440,1.331331,13486,2.24506e-09,7.62939e-06,9.34181e-16,4.90672e-13,2.45336e-13,6.9004e-16,-14.7989,1.58888e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000023,370.349563,172.498455,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,229.053726,1.327860,12336,2.17743e-15,7.54952e-15,5.77821e-30,2.25583e-12,1.12792e-12,-8.291e-15,-13.7192,1.90907e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000062,402.637048,185.209763,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,246.752457,1.332286,12450,6.98654e-15,2.98161e-12,5.51484e-27,9.9998e-11,4.9999e-11,-1.64862e-13,-12.4207,3.79609e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000060,348.504238,198.875687,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,10301,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000012,378.121895,212.606525,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,282.111755,1.326920,10226,3.1746e-15,2.92433e-13,4.07437e-29,1.57933e-11,7.89667e-12,2.92279e-14,-13.172,6.72997e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000068,361.788498,223.419514,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,293.504944,1.313694,9405,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000132,247.354882,232.293030,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,6262,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000056,270.612111,243.224598,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,322.966125,1.327851,6393,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000009,282.555951,250.392006,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,6954,4.48706e-16,1.5838e-15,4.78199e-31,8.885e-12,4.4425e-12,-3.52428e-14,-13.0907,8.11495e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000050,401.946995,282.406666,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,376.428879,1.332932,8147,4.76708e-15,1.7053e-13,1.74678e-28,7.05524e-15,3.52762e-15,-4.00147e-20,-19.0356,9.21373e-20
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000049,285.868760,303.999020,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,5680,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000017,235.852523,347.583008,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,3945,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000252,234.661042,424.584686,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,3239,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000131,269.314209,442.429516,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,3520,0.00084362,32,0.00285631,0.587541,0.0357552,-0.000715711,-2.7834,0.00164663
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000062,170.181876,506.180248,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,2237,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000172,409.234399,536.039845,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,709.876633,1.324298,4399,1.03112e-10,2.98023e-08,2.48638e-19,9.30528e-12,4.65264e-12,-4.00739e-15,-14.0349,9.22736e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000090,391.382728,559.899570,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,4032,2.31932e-16,1.42109e-14,4.2915e-31,8.67281e-14,4.3364e-14,-3.8437e-17,-16.053,8.85045e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000319,299.549837,702.404785,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,2517,7.70126e-18,2.02957e-13,9.14526e-32,1.221,1.18428,-3.86766e-05,-4.05036,8.90521e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000476,283.429495,808.063091,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,2055,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000026,428.123638,823.919979,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,2987,1.48513e-12,8.35598e-12,3.88603e-24,2.94075e-07,1.47038e-07,-3.42508e-11,-10.1031,7.88654e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000053,430.168313,892.254780,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,2770,2.46114e-10,9.53674e-07,6.96566e-18,1.60843e-09,8.04216e-10,-1.96887e-12,-11.3436,4.5335e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000299,358.995055,1154.912998,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,1810,5.68522e-17,4.44089e-16,9.90696e-33,5.7246e-15,2.8623e-15,-8.12603e-19,-17.7279,1.87109e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001004,138.177984,1551.418953,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,590,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000005,126.371775,11.626461,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,14.632202,1.258526,65892,2.68584e-15,2.05812e-12,4.77928e-28,0.981023,0.628358,-0.00102759,-2.62648,0.00236332
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000002,149.722254,15.360519,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,19.430374,1.264956,58789,8.03318e-14,2.91038e-11,3.58199e-25,0.201198,0.201189,7.43235e-08,-6.76666,1.71136e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000005,191.412875,17.118473,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,22.716797,1.327034,64286,1.19087e-17,1.77636e-15,5.22563e-33,0.000591102,0.000575561,-9.84029e-09,-7.64478,2.26581e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000009,168.716527,17.179836,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,22.239777,1.294528,57879,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000000,196.877273,20.423550,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,27.034332,1.323684,55561,7.83901e-15,9.09495e-13,1.18655e-27,7.53796e-13,3.76898e-13,-7.08679e-16,-14.7873,1.63179e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000016,180.622782,21.260502,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,28.276123,1.329984,48736,7.70606e-16,7.10543e-15,2.09363e-30,5.30611e-15,2.65306e-15,2.46826e-19,-18.2454,5.68339e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000013,191.630434,26.041035,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,32.046890,1.230630,45622,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000003,241.230981,27.346951,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,36.224380,1.324622,50807,5.09935e-11,1.81462e-08,1.11073e-19,4.87023e-05,2.43567e-05,-4.12406e-09,-8.02246,9.496e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000008,214.946715,30.495399,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,40.044113,1.313120,40953,1.24111e-15,5.68434e-14,1.36962e-29,7.50531e-14,3.75265e-14,-4.58747e-17,-15.9762,1.0563e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000021,217.333338,33.351902,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,43.429993,1.302174,38180,2.04294e-05,0.000181198,7.23257e-10,2.30392e+09,2.88969,-0.0724914,-0.813239,0.153731
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000013,210.179919,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,33840,9.91158e-18,5.68434e-14,2.03891e-32,8.83451e-16,4.41726e-16,5.85608e-20,-18.8702,1.34841e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000019,280.086623,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,34947,4.44059e-13,1.94333e-12,3.43588e-25,5.37478,2.73187,-0.00493573,-1.9469,0.0113006
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000016,232.527304,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,30029,2.87111e-16,3.92703e-11,9.14217e-27,1.43416e-08,1.38744e-08,-4.0578e-12,-11.0295,9.34343e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000000,198.545898,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,25830,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000012,303.877956,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,34971,1.24545e-14,9.64294e-14,2.75451e-28,0.00135774,0.000678871,1.35742e-09,-8.50507,3.12556e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000007,321.711656,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,36447,9.76198e-17,2.06057e-13,6.66363e-30,0.00544597,0.00362319,-1.87839e-05,-4.36401,4.32506e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000022,312.268971,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,29034,5.96273e-13,1.49012e-08,6.87968e-21,7.48772e-06,3.74393e-06,-9.67466e-10,-8.65215,2.22767e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000008,322.748183,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,26849,7.11677e-13,1.44092e-11,1.89245e-24,5.81967,1.91651,-0.00469544,-1.96845,0.0107534
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000001,232.413031,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,19448,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000013,278.246638,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,22529,2.11177e-16,7.02395e-11,9.68611e-27,2.50623,2.36611,3.01399e-05,-4.15863,6.94021e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000004,274.527977,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,17972,1.28895e-05,0.220007,7.66103e-07,9.06541,0.0856908,-0.000368267,-3.07181,0.000847606
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000036,319.521608,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,21068,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000037,348.089876,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,22276,8.00085e-06,0.00390625,2.24904e-09,750168,9.02691,-0.125597,-0.60009,0.251137
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000018,344.195050,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,21026,4.58021e-09,1.14441e-05,1.46969e-14,8.59631e-09,4.29816e-09,-2.47117e-11,-10.2449,5.69007e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000028,296.712532,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,16629,3.22295e-07,7.62939e-06,4.42022e-13,8.68016e+07,3.62444,-0.130311,-0.586331,0.25922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000008,389.231279,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,20874,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000053,386.636645,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,18674,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000042,342.049720,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,15157,0,0,0,0,0,0,-inf,0
