matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000002,147.467886,49.298645,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1393383,1393383,3843320,49.298645,1.000000,19185,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000009,258.233048,49.860813,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,36417,36417,4344765,49.860813,1.000000,29718,1.2448e-14,1.00156e-13,2.75046e-28,0.00135734,0.000678672,-6.04946e-08,-6.85607,1.39294e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000011,273.692570,50.668663,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,42138,42138,4413449,50.668663,1.000000,31007,1.06055e-16,3.31291e-13,7.70593e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000001,264.961937,61.803455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,68121,68121,5377761,61.803455,1.000000,24635,1.60769e-12,5.96046e-08,6.20376e-20,1.1516e-05,5.75734e-06,2.93292e-09,-8.17048,6.75329e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000034,267.757716,69.102383,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,83334,83334,6010480,69.102383,1.000000,22275,7.04253e-13,1.45952e-11,1.87429e-24,5.64781,1.90911,-0.00575065,-1.88094,0.0131541
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000018,181.715899,72.710552,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1134890,1134890,5975248,72.710552,1.000000,15206,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000037,214.462848,73.128227,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,643994,643994,6175377,73.128227,1.000000,17365,1.68584e-16,7.09972e-11,8.09652e-27,2.60268,2.4736,-2.03809e-05,-4.32857,4.69277e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000047,223.773725,88.257481,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,223104,223104,7637688,88.257481,1.000000,14650,1.52836e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000167,72.606264,89.391994,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,683446,683446,7583376,89.391994,1.000000,4788,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000022,284.682948,89.954708,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,140874,140874,7813404,89.954708,1.000000,18218,8.06239e-06,0.00244141,2.09315e-09,1.09812e+06,9.08249,-0.106274,-0.663412,0.217064
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000013,287.982047,94.285885,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,161070,161070,8185136,94.285885,1.000000,17592,4.68296e-09,1.14441e-05,1.58795e-14,6.88192e-09,3.44096e-09,4.15027e-12,-11.0197,9.55635e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000067,243.263042,105.178440,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,806529,806529,8921789,105.178440,1.000000,13634,3.20422e-07,7.62939e-06,4.7736e-13,4.51315e+07,4.0972,-0.149924,-0.534722,0.29193
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000041,368.968940,106.762180,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,16783,16783,9323427,106.762180,1.000000,19788,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000038,358.752986,118.732151,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,66463,66463,10352819,118.732151,1.000000,17327,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000037,330.429412,129.151844,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4284,1096894,11284032,129.151844,1.000000,14642,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000002,321.295503,133.976711,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,217918,217918,11634424,133.976711,1.000000,13808,5.86196e-11,1.89525e-08,5.09019e-20,30.0967,0.0121956,-0.0001116,-3.59018,0.000256934
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000008,383.855496,162.164356,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,63838,63838,14148858,162.164356,1.000000,13565,2.39023e-09,1.52588e-05,3.6693e-15,4.56006e-13,2.28003e-13,2.21679e-16,-15.2921,5.10436e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000073,341.961712,172.498455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,185639,185639,15011265,172.498455,1.000000,11391,2.34051e-15,9.99201e-15,6.64836e-30,2.37243e-12,1.18621e-12,-8.74422e-15,-13.6961,2.01343e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000063,408.425849,185.209763,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38120,38120,16171169,185.209763,1.000000,12629,6.84937e-15,3.50475e-12,5.91283e-27,1.82745e-10,9.13724e-11,-5.34276e-13,-11.91,1.23021e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000239,131.109680,198.875687,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1382908,1382908,16917053,198.875687,1.000000,3876,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000102,341.225589,212.606525,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,268096,268096,18488476,212.606525,1.000000,9229,2.96008e-15,3.33455e-13,3.46908e-29,1.70266e-11,8.51329e-12,-7.5142e-15,-13.7619,1.73021e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000140,71.390824,223.419514,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,862664,862664,19235140,223.419514,1.000000,1856,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000097,222.714170,232.293030,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1634989,1634989,19753078,232.293030,1.000000,5638,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000159,251.834358,243.224598,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,262144,262144,21165908,243.224598,1.000000,5950,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000167,225.919527,250.392006,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4690002,4690002,20316253,250.392006,1.000000,5561,4.41643e-16,1.5838e-15,4.94253e-31,8.74187e-12,4.37093e-12,-3.46548e-14,-13.098,7.97955e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000021,396.136837,282.406666,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,22283,22283,24669643,282.406666,1.000000,8029,5.31368e-15,2.27374e-13,2.03586e-28,7.90929e-15,3.95465e-15,9.11619e-19,-17.678,2.09908e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000131,229.330499,303.999020,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4194304,4194304,25165738,303.999020,1.000000,4557,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000262,195.987575,347.583008,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1437547,1911130,29893084,347.583008,1.000000,3279,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000163,209.395262,424.584686,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,2601977,2601977,36233450,424.584686,1.000000,2890,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000177,224.928209,442.429516,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1200611,1200611,38259877,442.429516,1.000000,2940,0.000973508,32.0001,0.00348767,0.428181,0.0456706,-0.00319249,-2.13525,0.00732403
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000152,126.046425,506.180248,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,18571154,18571154,38040320,506.180248,1.000000,1657,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000000,379.902348,536.039845,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,952203,952203,46522475,536.039845,1.000000,4083,1.03648e-10,2.98023e-08,2.53411e-19,7.59799e-12,3.79899e-12,1.64267e-15,-14.4222,3.7824e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000021,361.898818,559.899570,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1157456,1157456,48538952,559.899570,1.000000,3728,2.33387e-16,2.13163e-14,4.33231e-31,8.95009e-14,4.47505e-14,-3.58543e-18,-17.0832,8.25576e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000282,272.901410,702.404785,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5558326,5558326,59524291,702.404785,1.000000,2293,9.29456e-18,1.36683e-12,5.80558e-31,1.75049,1.1739,0.00112736,-2.58516,0.00259922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000597,228.646807,808.063091,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4847571,4847571,68993773,808.063091,1.000000,1658,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000348,402.911070,823.919979,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,986703,986703,71666325,823.919979,1.000000,2812,1.43257e-12,6.91358e-12,3.47751e-24,2.83584e-07,1.41792e-07,-2.80221e-11,-10.1903,6.45233e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000064,411.528359,892.254780,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,943695,943695,77651847,892.254780,1.000000,2650,2.47393e-10,9.53674e-07,6.47203e-18,1.26764e-09,6.33818e-10,1.97022e-12,-11.3433,4.53659e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000228,312.010729,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5154859,5154859,99199551,1154.912998,1.000000,1573,5.6804e-17,4.44089e-16,9.90448e-33,5.71801e-15,2.85901e-15,1.96174e-18,-17.3451,4.51706e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001795,119.347718,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,55042369,55042369,117217600,1551.418953,1.000000,510,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000013,114.547220,11.626461,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,170998,170998,958936,11.626461,1.000000,59727,2.35614e-15,2.58858e-12,5.54232e-28,1.29417,0.974642,-0.00333519,-2.11633,0.00765015
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000017,126.050680,15.360519,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,206500,206500,1273389,15.360519,1.000000,49495,9.81141e-14,2.91038e-11,4.76088e-25,0.349958,0.349948,7.127e-08,-6.78488,1.64105e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000007,166.291205,17.118473,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,21200,21200,1488768,17.118473,1.000000,55849,1.09144e-17,1.77636e-15,4.55984e-33,0.000745092,0.000717156,4.39494e-08,-6.99483,1.01197e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000000,146.432713,17.179836,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,131072,131072,1457506,17.179836,1.000000,50234,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000000,175.556317,20.423550,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38744,38744,1771722,20.423550,1.000000,49544,7.82805e-15,6.82121e-13,1.15594e-27,6.851e-13,3.4255e-13,4.47993e-16,-14.9865,1.03154e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000003,170.118093,21.260502,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,14000,14000,1853104,21.260502,1.000000,45901,7.8327e-16,7.10543e-15,2.17841e-30,5.36587e-15,2.68294e-15,8.40845e-19,-17.7131,1.93612e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000010,183.528453,26.041035,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,525825,525825,2100225,26.041035,1.000000,43693,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000013,208.429839,27.346951,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,46835,46835,2374001,27.346951,1.000000,43899,4.91152e-11,1.49303e-08,1.00219e-19,2.18646,0.0021638,6.43266e-05,-3.82936,0.000148128
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000007,185.113775,30.495399,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,121192,121192,2624331,30.495399,1.000000,35269,1.24318e-15,5.68434e-14,1.36052e-29,8.05043e-14,4.02521e-14,-3.01459e-17,-16.1586,6.94135e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000001,180.040814,33.351902,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,204316,204316,2846228,33.351902,1.000000,31628,2.02123e-05,0.000181198,7.04037e-10,2.47209e+09,2.76933,-0.0635596,-0.865995,0.136146
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000012,164.212499,39.354759,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1000005,1000005,3105536,39.354759,1.000000,26439,7.66622e-18,5.68434e-14,2.33988e-32,6.56283e-16,3.28142e-16,1.97001e-20,-19.3433,4.53611e-20
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000023,246.440464,46.099094,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,62451,62451,4007383,46.099094,1.000000,30749,4.59709e-13,2.60414e-12,3.48964e-25,5.3789,2.71852,-0.00200831,-2.33596,0.00461362
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000030,184.376051,46.913841,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,682862,682862,3871773,46.913841,1.000000,23811,1.47385e-16,4.54463e-11,4.11423e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000013,147.243353,49.298645,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1393383,1393383,3843320,49.298645,1.000000,19156,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000028,259.288199,49.860813,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,36417,36417,4344765,49.860813,1.000000,29840,1.24505e-14,1.14361e-13,2.75544e-28,0.00135767,0.000678836,-6.1767e-08,-6.84703,1.42224e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000010,274.884434,50.668663,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,42138,42138,4413449,50.668663,1.000000,31142,1.06003e-16,3.31291e-13,7.70592e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000027,263.255676,61.803455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,68121,68121,5377761,61.803455,1.000000,24477,1.60768e-12,5.96046e-08,6.20376e-20,1.15189e-05,5.75879e-06,2.91604e-09,-8.17299,6.71443e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000006,267.861346,69.102383,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,83334,83334,6010480,69.102383,1.000000,22283,7.04487e-13,1.31877e-11,1.87299e-24,5.66063,1.90894,-0.00571947,-1.88329,0.0130832
