matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000118,266.761672,250.392006,0.000000,0.000000,MERGE_CUDA,4690002,4690002,20316253,250.392006,1.000000,6566,3.71705e-16,1.5838e-15,4.11698e-31,7.35547e-12,3.67773e-12,-2.96962e-14,-13.1651,6.83781e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000137,252.385099,282.406666,0.000000,0.000000,MERGE_CUDA,22283,22283,24669643,282.406666,1.000000,5116,2.92985e-15,1.13687e-13,7.02626e-29,5.72778e-15,2.86389e-15,2.48496e-19,-18.2425,5.72183e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000133,266.318736,303.999020,0.000000,0.000000,MERGE_CUDA,4194304,4194304,25165738,303.999020,1.000000,5292,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000244,198.859976,347.583008,0.000000,0.000000,MERGE_CUDA,1437547,1911130,29893084,347.583008,1.000000,3327,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000290,196.255865,424.584686,0.000000,0.000000,MERGE_CUDA,2601977,2601977,36233450,424.584686,1.000000,2709,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000118,221.957612,442.429516,0.000000,0.000000,MERGE_CUDA,1200611,1200611,38259877,442.429516,1.000000,2901,0.0010537,16,0.0020026,0.659126,0.0485782,-0.00114086,-2.58112,0.00262349
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000313,213.719761,506.180248,0.000000,0.000000,MERGE_CUDA,18571154,18571154,38040320,506.180248,1.000000,2810,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000177,401.045810,536.039845,0.000000,0.000000,MERGE_CUDA,952203,952203,46522475,536.039845,1.000000,4311,1.06473e-10,2.98023e-08,2.596e-19,8.48502e-12,4.24251e-12,-4.83373e-15,-13.9535,1.11301e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000236,389.772739,559.899570,0.000000,0.000000,MERGE_CUDA,1157456,1157456,48538952,559.899570,1.000000,4016,2.47619e-16,1.42109e-14,4.76217e-31,9.02242e-14,4.51121e-14,5.62632e-17,-15.8876,1.29551e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000204,333.744290,702.404785,0.000000,0.000000,MERGE_CUDA,5558326,5558326,59524291,702.404785,1.000000,2804,4.39e-18,2.84217e-14,6.78451e-32,0.100299,0.0142007,0.000137647,-3.49895,0.000316994
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000480,232.397539,808.063091,0.000000,0.000000,MERGE_CUDA,4847571,4847571,68993773,808.063091,1.000000,1685,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000025,437.010118,823.919979,0.000000,0.000000,MERGE_CUDA,986703,986703,71666325,823.919979,1.000000,3049,1.14046e-12,7.63833e-12,2.00203e-24,2.377e-07,1.1885e-07,4.77526e-10,-8.95879,1.09954e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000127,427.962722,892.254780,0.000000,0.000000,MERGE_CUDA,943695,943695,77651847,892.254780,1.000000,2756,2.53725e-10,9.53674e-07,7.65616e-18,1.22182e-09,6.1091e-10,2.3006e-12,-11.2759,5.29733e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000261,376.264786,1154.912998,0.000000,0.000000,MERGE_CUDA,5154859,5154859,99199551,1154.912998,1.000000,1897,6.44265e-17,4.44089e-16,1.1564e-32,6.47534e-15,3.23767e-15,3.90632e-18,-17.046,8.99462e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000145,131.264696,1551.418953,0.000000,0.000000,MERGE_CUDA,55042369,55042369,117217600,1551.418953,1.000000,560,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000004,85.590477,11.626461,0.000000,0.000000,MERGE_CUDA,170998,170998,958936,11.626461,1.000000,44628,2.65737e-15,3.16206e-12,6.77906e-28,1.41257,1.09303,-0.00418099,-2.01859,0.00958089
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000015,96.913676,15.360519,0.000000,0.000000,MERGE_CUDA,206500,206500,1273389,15.360519,1.000000,38054,1.41037e-13,2.91038e-11,1.46223e-24,0.721265,0.721256,7.12698e-08,-6.78488,1.64105e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000016,126.069895,17.118473,0.000000,0.000000,MERGE_CUDA,21200,21200,1488768,17.118473,1.000000,42341,1.33592e-17,1.77636e-15,5.7548e-33,0.000781031,0.000742643,4.09184e-08,-7.02587,9.42181e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000016,104.140059,17.179836,0.000000,0.000000,MERGE_CUDA,131072,131072,1457506,17.179836,1.000000,35726,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000011,134.716654,20.423550,0.000000,0.000000,MERGE_CUDA,38744,38744,1771722,20.423550,1.000000,38019,8.27708e-15,7.95808e-13,1.27194e-27,9.14862e-13,4.57431e-13,1.24924e-16,-15.5411,2.87648e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000025,117.772983,21.260502,0.000000,0.000000,MERGE_CUDA,14000,14000,1853104,21.260502,1.000000,31778,8.80811e-16,7.10543e-15,2.46434e-30,6.0592e-15,3.0296e-15,-6.70347e-19,-17.8115,1.54353e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000017,123.213950,26.041035,0.000000,0.000000,MERGE_CUDA,525825,525825,2100225,26.041035,1.000000,29334,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000014,168.542137,27.346951,0.000000,0.000000,MERGE_CUDA,46835,46835,2374001,27.346951,1.000000,35498,5.00606e-11,1.50758e-08,1.0338e-19,8.56525e-05,4.28136e-05,1.21242e-07,-6.55413,2.79171e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000026,159.245475,30.495399,0.000000,0.000000,MERGE_CUDA,121192,121192,2624331,30.495399,1.000000,30341,1.30803e-15,7.10543e-14,1.52253e-29,1.11177e-13,5.55886e-14,4.76213e-17,-15.96,1.09652e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000005,152.881596,33.351902,0.000000,0.000000,MERGE_CUDA,204316,204316,2846228,33.351902,1.000000,26857,2.10762e-05,0.000198364,7.76625e-10,2.60242e+09,2.88234,-0.0611423,-0.881655,0.131324
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000037,122.856612,39.354759,0.000000,0.000000,MERGE_CUDA,1000005,1000005,3105536,39.354759,1.000000,19781,7.14117e-18,5.68434e-14,1.34556e-32,6.08691e-16,3.04346e-16,6.83523e-20,-18.803,1.57387e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000012,198.555481,46.099094,0.000000,0.000000,MERGE_CUDA,62451,62451,4007383,46.099094,1.000000,24774,4.75842e-13,1.81899e-12,3.78068e-25,5.61884,2.82409,0.00204342,-2.32641,0.00471623
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000038,144.643945,46.913841,0.000000,0.000000,MERGE_CUDA,682862,682862,3871773,46.913841,1.000000,18680,2.72369e-17,9.71826e-12,2.35215e-28,1.4159e-10,7.07947e-11,6.14908e-13,-11.849,1.41588e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000010,115.252322,49.298645,0.000000,0.000000,MERGE_CUDA,1393383,1393383,3843320,49.298645,1.000000,14994,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000008,202.160214,49.860813,0.000000,0.000000,MERGE_CUDA,36417,36417,4344765,49.860813,1.000000,23265,1.28577e-14,1.13815e-13,2.9753e-28,0.00139749,0.000698746,5.05226e-08,-6.9343,1.16333e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000026,205.043480,50.668663,0.000000,0.000000,MERGE_CUDA,42138,42138,4413449,50.668663,1.000000,23230,1.20214e-16,3.57936e-13,7.55323e-30,0.00631118,0.00271829,4.94767e-06,-4.94338,1.13925e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000046,199.763976,61.803455,0.000000,0.000000,MERGE_CUDA,68121,68121,5377761,61.803455,1.000000,18574,1.434e-12,5.96046e-08,5.89457e-20,1.1221e-05,5.61e-06,8.8901e-09,-7.68888,2.04702e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000042,207.016235,69.102383,0.000000,0.000000,MERGE_CUDA,83334,83334,6010480,69.102383,1.000000,17222,7.62118e-13,2.09184e-11,2.17409e-24,6.51829,1.98613,-0.00211066,-2.31442,0.00484819
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000030,155.746120,72.710552,0.000000,0.000000,MERGE_CUDA,1134890,1134890,5975248,72.710552,1.000000,13033,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000055,199.762528,73.128227,0.000000,0.000000,MERGE_CUDA,643994,643994,6175377,73.128227,1.000000,16175,4.16026e-17,6.02174e-12,7.11253e-29,2.66249,2.50791,5.04612e-05,-3.9348,0.000116198
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000065,181.276381,88.257481,0.000000,0.000000,MERGE_CUDA,223104,223104,7637688,88.257481,1.000000,11868,1.68769e-05,0.330999,1.39805e-06,12.1934,0.110451,-0.00135852,-2.5054,0.00312322
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000049,236.832487,89.391994,0.000000,0.000000,MERGE_CUDA,683446,683446,7583376,89.391994,1.000000,15616,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000042,256.362542,89.954708,0.000000,0.000000,MERGE_CUDA,140874,140874,7813404,89.954708,1.000000,16406,8.06431e-06,0.00292969,2.00587e-09,1.54656e+06,8.76627,-0.0192866,-1.36214,0.0434375
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000035,256.807763,94.285885,0.000000,0.000000,MERGE_CUDA,161070,161070,8185136,94.285885,1.000000,15688,4.60239e-09,1.90735e-05,2.03447e-14,4.80246e-09,2.40123e-09,-1.07212e-11,-10.6075,2.46864e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000032,243.449964,105.178440,0.000000,0.000000,MERGE_CUDA,806529,806529,8921789,105.178440,1.000000,13644,3.59017e-07,7.62939e-06,6.00528e-13,3.02208e+07,4.16486,-0.222489,-0.396981,0.400884
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000035,299.756293,106.762180,0.000000,0.000000,MERGE_CUDA,16783,16783,9323427,106.762180,1.000000,16076,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000065,307.934822,118.732151,0.000000,0.000000,MERGE_CUDA,66463,66463,10352819,118.732151,1.000000,14873,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000031,281.640787,129.151844,0.000000,0.000000,MERGE_CUDA,4284,1096894,11284032,129.151844,1.000000,12480,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000010,301.886962,133.976711,0.000000,0.000000,MERGE_CUDA,217918,217918,11634424,133.976711,1.000000,12974,5.93898e-11,1.63673e-08,5.07365e-20,29.5484,0.010744,-7.39395e-05,-3.76894,0.000170237
