matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000437,65.289463,243.224598,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,262144,262144,21165908,243.224598,1.000000,1543,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000279,37.940188,250.392006,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,4690002,4690002,20316253,250.392006,1.000000,934,8.52217e-16,1.5838e-15,1.11065e-30,1.68891e-11,8.44457e-12,-7.76162e-15,-13.7478,1.78718e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000101,288.112250,282.406666,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,22283,22283,24669643,282.406666,1.000000,5840,4.71288e-15,2.84217e-13,1.74507e-28,6.81962e-15,3.40981e-15,4.12759e-19,-18.0221,9.50412e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000099,51.635005,303.999020,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,4194304,4194304,25165738,303.999020,1.000000,1026,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000196,163.303850,347.583008,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,1437547,1911130,29893084,347.583008,1.000000,2732,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000198,85.059262,424.584686,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,2601977,2601977,36233450,424.584686,1.000000,1174,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000076,207.505709,442.429516,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,1200611,1200611,38259877,442.429516,1.000000,2712,0.00208854,64,0.0109199,1.97229,0.0698336,-0.00777025,-1.75123,0.0177326
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,26.331642,0.369833,506.180248,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000269,339.522728,536.039845,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,952203,952203,46522475,536.039845,1.000000,3650,9.22457e-11,2.98023e-08,1.91076e-19,7.94625e-12,3.97312e-12,2.24484e-15,-14.2866,5.16894e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000054,283.743305,559.899570,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,1157456,1157456,48538952,559.899570,1.000000,2923,2.77566e-16,1.77636e-14,5.7058e-31,1.17521e-13,5.87607e-14,1.77678e-17,-16.3882,4.09119e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.927631,7.905154,702.404785,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,5558326,5558326,59524291,702.404785,1.000000,128,3.42645e-17,1.19652e-11,8.8989e-29,8.71055,5.01071,0.00881378,-1.68821,0.0205018
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000593,100.946974,808.063091,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,4847571,4847571,68993773,808.063091,1.000000,732,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000340,407.356027,823.919979,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,986703,986703,71666325,823.919979,1.000000,2843,1.35013e-12,4.54747e-12,2.94546e-24,2.64237e-07,1.32119e-07,-3.12779e-10,-9.14255,7.20199e-10
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000019,417.914150,892.254780,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,943695,943695,77651847,892.254780,1.000000,2691,2.70583e-10,1.10641e-06,1.1193e-17,3.46572e-09,1.73284e-09,1.1081e-11,-10.5932,2.55149e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000273,155.502385,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,5154859,5154859,99199551,1154.912998,1.000000,784,4.89426e-17,4.44089e-16,8.3356e-33,4.9383e-15,2.46915e-15,-1.64159e-18,-17.4225,3.7799e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.647896,18.209704,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,55042369,55042369,117217600,1551.418953,1.000000,128,3.63356e-08,2,7.26713e-08,1.81678e-06,1.81678e-06,-2.8986e-07,-6.1756,6.67427e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000001,49.030336,11.626461,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,170998,170998,958936,11.626461,1.000000,25565,2.93059e-15,2.16465e-12,5.45226e-28,1.5486,0.956268,-0.000750754,-2.76266,0.00172718
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000004,55.654494,15.360519,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,206500,206500,1273389,15.360519,1.000000,21853,1.45671e-13,2.91038e-11,2.16161e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000010,217.387740,17.118473,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,21200,21200,1488768,17.118473,1.000000,73010,1.02803e-17,1.77636e-15,4.27666e-33,0.000441981,0.00040786,9.64912e-09,-7.6533,2.22179e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000009,90.396604,17.179836,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,131072,131072,1457506,17.179836,1.000000,31011,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000013,201.867414,20.423550,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,38744,38744,1771722,20.423550,1.000000,56970,4.55554e-15,4.54747e-13,3.76972e-28,5.48953e-13,2.74477e-13,-1.0165e-16,-15.6307,2.34057e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000006,213.379922,21.260502,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,14000,14000,1853104,21.260502,1.000000,57574,6.9515e-16,7.10543e-15,1.90743e-30,4.77318e-15,2.38659e-15,-6.90172e-19,-17.7988,1.58918e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000018,39.886762,26.041035,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,525825,525825,2100225,26.041035,1.000000,9496,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000012,228.039103,27.346951,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,46835,46835,2374001,27.346951,1.000000,48029,4.50219e-11,1.49012e-08,7.82882e-20,7.47088e-05,3.73966e-05,-1.98935e-07,-6.33907,4.58065e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000023,168.919019,30.495399,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,121192,121192,2624331,30.495399,1.000000,32184,1.54927e-15,7.28306e-14,1.88621e-29,1.35415e-13,6.77073e-14,-9.29506e-17,-15.6695,2.14027e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000045,120.851154,33.351902,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,204316,204316,2846228,33.351902,1.000000,21231,1.4216e-05,0.000115395,3.4724e-10,1.69851e+09,1.98636,-0.0136204,-1.51039,0.0308755
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000129,27.548749,39.354759,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,1000005,1000005,3105536,39.354759,1.000000,4436,1.06462e-17,1.7053e-13,1.28444e-31,8.03599e-16,4.01799e-16,-1.56036e-19,-18.4446,3.59286e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000019,272.665259,46.099094,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,62451,62451,4007383,46.099094,1.000000,34021,3.27215e-13,9.09495e-13,2.04233e-25,3.97886,2.00527,-0.00699138,-1.79671,0.0159694
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.002890,1.837654,46.913841,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,682862,682862,3871773,46.913841,1.000000,238,8.38491e-16,2.50111e-10,1.10264e-25,1.37943e-08,1.36008e-08,1.68107e-12,-11.4122,3.8708e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000091,24.556571,49.298645,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,1393383,1393383,3843320,49.298645,1.000000,3195,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000027,311.233200,49.860813,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,36417,36417,4344765,49.860813,1.000000,35818,1.25397e-14,8.43123e-14,2.76738e-28,0.00136663,0.000683315,-7.0148e-08,-6.79177,1.61522e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000013,304.930057,50.668663,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,42138,42138,4413449,50.668663,1.000000,34546,1.83394e-16,4.76064e-13,1.32038e-29,0.119519,0.00835107,6.6943e-05,-3.81205,0.000154154
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000502,14.856676,61.803455,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,68121,68121,5377761,61.803455,1.000000,1382,3.29066e-13,1.49012e-08,3.38983e-21,4.25668e-05,2.12864e-05,-1.36131e-08,-7.50383,3.13453e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000039,301.185348,69.102383,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,83334,83334,6010480,69.102383,1.000000,25056,2.86231e-13,5.45697e-12,2.77748e-25,3.23057,1.18202,-0.000994946,-2.64048,0.00228833
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000018,36.281036,72.710552,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,1134890,1134890,5975248,72.710552,1.000000,3036,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.004404,2.643770,73.128227,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,643994,643994,6175377,73.128227,1.000000,215,3.26431e-15,1.72264e-09,4.73644e-24,1.86631,1.74795,-1.36305e-05,-4.50328,3.13849e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000022,193.870823,88.257481,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,223104,223104,7637688,88.257481,1.000000,12692,4.39363e-05,1.00001,1.2563e-05,0.122488,0.12242,-0.00973536,-1.65429,0.0221671
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.001009,15.030247,89.391994,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,683446,683446,7583376,89.391994,1.000000,992,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000031,303.103680,89.954708,0.000000,0.000000,Custom_CSR_CUDA_VECTOR_b256,140874,140874,7813404,89.954708,1.000000,19397,7.46469e-06,0.00244141,1.68331e-09,143077,8.34634,-0.0721199,-0.81529,0.153006
