Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/af_2_k101/af_2_k101.mtx,20,0,4,2,0.00690132,0.0179696,0.0178095,0.0092572,0.0075446,0.00766413,0.00782941,0.00683356,0.0148972,0.0312315,0.00848165,0.0145694,0.000277172,0.100873,0.223221,9035585,0.0151586,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,8,2,0.00685296,0.0272709,0.0239306,0.00861426,0.00714134,0.00722692,0.00740017,0.00651224,0.0136032,0.037379,0.00835518,0.0123798,0.00028104,0.114661,0.233596,9346743,0.0146837,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,16,2,0.00694711,0.0144458,0.0180299,0.00913682,0.00729149,0.00761105,0.00781277,0.00663195,0.0135087,0.0306104,0.0121098,0.0152638,0.000297551,0.122856,0.296309,10466170,0.0144985,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,2,4,0.00685716,0.0234274,0.018673,0.0085591,0.00677621,0.00690832,0.007166,0.00618238,0.0142368,0.0316903,0.00943618,0.0147736,0.000256242,0.133468,0.242145,9292553,0.0198762,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,4,4,0.00685822,0.0281024,0.0252256,0.00884771,0.00664757,0.00686204,0.0070444,0.00592091,0.025021,0.0369386,0.00896384,0.0154896,0.000264819,0.129224,0.240753,9387657,0.0204183,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,8,4,0.00694783,0.0305575,0.0269381,0.00899394,0.00657256,0.00678727,0.00697767,0.00588971,0.0192785,0.0310734,0.00812009,0.0153968,0.000253848,0.112585,0.234729,9346743,0.0150941,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,16,4,0.00700958,0.0141127,0.0140231,0.00831082,0.00669271,0.00690249,0.00709667,0.00603225,0.0180188,0.0377358,0.00801249,0.0140231,0.000252155,0.145528,0.237166,10466170,0.0151016,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,2,8,0.00685186,0.0192045,0.0190306,0.0092951,0.00790136,0.00802197,0.00828934,0.00715112,0.0149724,0.0410774,0.00943463,0.0190306,0.000293023,0.120685,0.24874,9166109,0.0183601,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,4,8,0.00683719,0.0210338,0.0131635,0.00969001,0.00781927,0.00825409,0.00832473,0.00730034,0.0245666,0.0429609,0.00893924,0.0128948,0.000285488,0.120833,0.234645,9394413,0.0160543,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,8,8,0.00694308,0.0245199,0.0191364,0.0083674,0.0072001,0.00738752,0.00754898,0.00658547,0.0144518,0.0321676,0.00814105,0.0141226,0.000276,0.118687,0.231257,9346278,0.014069,9027150.0
/af_2_k101/af_2_k101.mtx,20,0,16,8,0.00688605,0.0181099,0.0177968,0.00970437,0.00806807,0.00830208,0.0083528,0.00742271,0.0171871,0.032488,0.00806971,0.0137289,0.000282993,0.134185,0.243603,10466170,0.0216552,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,2,2,0.00692105,0.0145039,0.0132934,0.00890238,0.00749043,0.00781654,0.00785858,0.00671567,0.0171933,0.03779,0.00920294,0.0132934,0.000273736,0.106658,0.239447,8944667,0.0146822,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,4,2,0.00680785,0.0191587,0.013088,0.00902211,0.00742629,0.00766633,0.00786322,0.0067885,0.0133637,0.00207275,0.00850014,0.013088,0.000283895,0.0347936,0.215555,9035585,0.0132677,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,8,2,0.00696143,0.0148222,0.0145126,0.00814071,0.00698955,0.00710501,0.00731771,0.00623606,0.0134085,0.0305573,0.0080969,0.0145126,0.000266663,0.135427,0.233928,9346743,0.0152386,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,16,2,0.00690008,0.0173029,0.0130696,0.00971707,0.0076808,0.00791894,0.00810863,0.00710516,0.0135747,0.0310992,0.00800528,0.0130696,0.000285658,0.0999445,0.229738,10466170,0.0126593,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,2,4,0.00689579,0.0184239,0.0181066,0.00894954,0.00716087,0.00765784,0.00807576,0.00608979,0.0136921,0.0367705,0.00953403,0.0181066,0.000384264,0.107327,0.256951,9292553,0.0139332,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,4,4,0.00695397,0.0243464,0.0142534,0.0094814,0.00754458,0.00768241,0.0079111,0.00690463,0.0137272,0.0370876,0.00916956,0.0142534,0.000276431,0.136425,0.233147,9387657,0.0149552,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,8,4,0.00689333,0.0239051,0.0126207,0.0139547,0.0118088,0.0117801,0.0117298,0.0112154,0.0129391,0.0316917,0.00811682,0.0126207,0.000416054,0.125217,0.229514,9346743,0.0161751,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,16,4,0.00693472,0.0254316,0.0151454,0.00928674,0.00786902,0.00834548,0.00823743,0.00664983,0.0128643,0.0308312,0.00810999,0.0151454,0.00028621,0.0986903,0.230035,10466170,0.014998,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,2,8,0.00693127,0.0199457,0.0155762,0.00896918,0.00813418,0.00772471,0.00759832,0.0062365,0.0138543,0.0333622,0.00951673,0.0155762,0.000405714,0.122649,0.245573,9166109,0.0147595,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,4,8,0.00700419,0.0270964,0.020558,0.0089702,0.00766409,0.00722748,0.00821164,0.00620461,0.0143521,0.0338742,0.0089489,0.0143761,0.000364727,0.148436,0.233134,9394413,0.0174237,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,8,8,0.00687992,0.026153,0.02026,0.00850966,0.00675643,0.00697861,0.00715085,0.00613264,0.0188371,0.0430153,0.00809721,0.01905,0.000276521,0.107662,0.240594,9346278,0.0187393,9027150.0
/af_3_k101/af_3_k101.mtx,20,0,16,8,0.0069472,0.0262803,0.0181671,0.00784572,0.00674669,0.00693092,0.00707331,0.00610295,0.0143494,0.031455,0.00821535,0.0139388,0.000256584,0.123454,0.248464,10466170,0.0221078,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,2,2,0.00694881,0.0127136,0.011431,0.00920363,0.00768938,0.00793669,0.00828947,0.00713575,0.0114089,0.0313305,0.00906277,0.011431,0.000280308,0.0995163,0.230826,8944667,0.0119838,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,4,2,0.00686939,0.0218965,0.0274403,0.0148016,0.0101368,0.0121114,0.0107053,0.00830889,0.0130074,0.0322402,0.00848859,0.0152251,0.000354378,0.09941,0.225652,9035585,0.0138116,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,8,2,0.00694379,0.0264813,0.0189275,0.00901768,0.00742083,0.00759439,0.00780175,0.0068056,0.019545,0.0316177,0.00834402,0.0142488,0.000285007,0.107994,0.238558,9346743,0.0167946,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,16,2,0.00688439,0.0254225,0.013789,0.00946329,0.00837816,0.00816739,0.00840377,0.00740717,0.0133931,0.0465921,0.0082296,0.013789,0.000279838,0.107472,0.233841,10466170,0.0165679,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,2,4,0.00694516,0.016531,0.0141194,0.00797836,0.00676848,0.00693089,0.00712917,0.00610854,0.0127325,0.0311953,0.00952809,0.0141194,0.000252676,0.120754,0.241849,9292553,0.0158862,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,4,4,0.00685898,0.0264327,0.018216,0.00852324,0.00679039,0.00691102,0.00712776,0.00611557,0.0143584,0.041437,0.00906712,0.0152409,0.000249089,0.12244,0.237139,9387657,0.0168837,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,8,4,0.00692167,0.0263679,0.0266372,0.0088652,0.00660934,0.00680328,0.00698961,0.00592576,0.0149662,0.0538772,0.00809711,0.0146068,0.000249701,0.118871,0.230991,9346743,0.01473,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,16,4,0.00695848,0.0260014,0.0199565,0.00822979,0.00665824,0.00689205,0.00706761,0.00607451,0.0182212,0.0402274,0.00805428,0.0199565,0.000251103,0.133522,0.238457,10466170,0.015646,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,2,8,0.00687499,0.0194253,0.0133263,0.00835273,0.00682033,0.00707195,0.00724583,0.00613697,0.0132852,0.0317034,0.00946785,0.0133263,0.00025431,0.105206,0.261089,9166109,0.0148543,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,4,8,0.00690264,0.0190243,0.0153611,0.00876314,0.00670191,0.00695089,0.00715086,0.00609815,0.0180334,0.0494952,0.00890827,0.0152889,0.000261823,0.129853,0.239384,9394413,0.0176673,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,8,8,0.00684029,0.0272406,0.0254469,0.00755508,0.00667972,0.00684612,0.00705071,0.00600316,0.014149,0.0428759,0.00812912,0.018283,0.000252776,0.0990867,0.234575,9346278,0.016202,9027150.0
/af_4_k101/af_4_k101.mtx,20,0,16,8,0.00682943,0.0257598,0.0244034,0.00847649,0.00720254,0.00743268,0.00754275,0.00656329,0.0135197,0.0318126,0.00804009,0.015834,0.000269518,0.13277,0.231164,10466170,0.0157264,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,2,2,0.00695215,0.026245,0.0196618,0.00955783,0.00782005,0.00816688,0.00813074,0.00721958,0.0137783,0.0320907,0.00903811,0.0147733,0.00028681,0.130652,0.229811,8944667,0.0187724,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,4,2,0.00688521,0.0264938,0.0145102,0.00914859,0.00691239,0.00720548,0.00811023,0.00650331,0.0132034,0.0429338,0.00851197,0.0145102,0.000389875,0.122304,0.234571,9035585,0.0199166,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,8,2,0.00694063,0.0196314,0.0145751,0.0087209,0.00691661,0.00705642,0.00725581,0.00633666,0.0140208,0.0323837,0.00808364,0.0145751,0.000257846,0.144574,0.237288,9346743,0.0154666,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,16,2,0.00699639,0.0139507,0.0137734,0.00846854,0.00692634,0.00708425,0.00719272,0.00622566,0.0133663,0.0312531,0.00809613,0.0137734,0.00029715,0.103157,0.231134,10466170,0.0147368,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,2,4,0.00699813,0.0277622,0.0177756,0.00880205,0.00673574,0.00689412,0.00706908,0.00606613,0.0139711,0.0322482,0.00941902,0.0146127,0.000269638,0.111763,0.242696,9292553,0.0159569,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,4,4,0.0069449,0.014192,0.0114695,0.0101607,0.00867383,0.00891502,0.00901992,0.00753804,0.0113448,0.0295744,0.00898929,0.00348557,0.000293503,0.101414,0.222187,9387657,0.0119024,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,8,4,0.00691014,0.0195938,0.0181088,0.00801847,0.0067461,0.00692959,0.00709189,0.00612585,0.0136738,0.0375164,0.00806904,0.0149185,0.000258386,0.135116,0.227782,9346743,0.0149352,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,16,4,0.00691349,0.0137482,0.0133179,0.00887307,0.00771964,0.00782065,0.0079283,0.00708997,0.0133927,0.0315557,0.0080061,0.0117426,0.000284346,0.108867,0.225693,10466170,0.0148927,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,2,8,0.00686474,0.0210919,0.0141738,0.00896978,0.00702041,0.00832567,0.0081444,0.00738934,0.013471,0.0323137,0.00950663,0.0138472,0.000277974,0.113475,0.24315,9166109,0.0143006,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,4,8,0.00684971,0.0253342,0.0136117,0.00881675,0.00700576,0.00721208,0.00740426,0.00632155,0.0136537,0.0327058,0.00907098,0.0136117,0.000268085,0.128766,0.234001,9394413,0.0146368,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,8,8,0.00695794,0.0271514,0.0139567,0.00886314,0.0068399,0.00707616,0.00737085,0.00618747,0.0135299,0.0311517,0.00825487,0.0139567,0.000259389,0.105487,0.23051,9346278,0.0143994,9027150.0
/af_5_k101/af_5_k101.mtx,20,0,16,8,0.00688894,0.0131527,0.0115179,0.0104805,0.00774614,0.00863984,0.00826583,0.00761557,0.0107289,0.0294512,0.00822777,0.0115179,0.000561068,0.108373,0.230841,10466170,0.0116989,9027150.0
/af_shell1/af_shell1.mtx,20,0,2,2,0.00691782,0.0255597,0.0135873,0.00906566,0.00736206,0.00748533,0.00765945,0.00672187,0.0130974,0.0314107,0.010405,0.0135873,0.000581947,0.126368,0.239551,8961376,0.0160629,9046865.0
/af_shell1/af_shell1.mtx,20,0,4,2,0.00696099,0.0259995,0.0139289,0.00951902,0.00742489,0.00770945,0.00702446,0.00617708,0.0133273,0.0376787,0.00856599,0.0139289,0.000606964,0.124378,0.224681,9056579,0.015998,9046865.0
/af_shell1/af_shell1.mtx,20,0,8,2,0.00687395,0.0194839,0.0140373,0.00838373,0.0070199,0.00729653,0.007431,0.00638878,0.0141179,0.0376451,0.00821512,0.0140373,0.000575254,0.116858,0.235776,9364764,0.0158596,9046865.0
/af_shell1/af_shell1.mtx,20,0,16,2,0.00696779,0.0270452,0.0189558,0.00863503,0.00685701,0.00716522,0.00727609,0.00632683,0.0129942,0.0311258,0.00803201,0.015128,0.000581796,0.117034,0.222994,10479585,0.0153159,9046865.0
/af_shell1/af_shell1.mtx,20,0,2,4,0.00701131,0.0263159,0.0190001,0.00926966,0.00719174,0.00789286,0.00700463,0.00700693,0.0179261,0.0312336,0.0102512,0.014392,0.000740185,0.0996857,0.236362,9306492,0.0153511,9046865.0
/af_shell1/af_shell1.mtx,20,0,4,4,0.00695214,0.0257063,0.0148596,0.00808369,0.00669945,0.00696923,0.00714786,0.0060898,0.0139657,0.04273,0.00900658,0.0146505,0.000559014,0.13345,0.230168,9403423,0.0167695,9046865.0
/af_shell1/af_shell1.mtx,20,0,8,4,0.00689493,0.0260041,0.0149692,0.00811709,0.00683984,0.00717977,0.00729508,0.0063235,0.0133273,0.0314344,0.00820275,0.0140333,0.000616061,0.101068,0.221737,9364984,0.0162237,9046865.0
/af_shell1/af_shell1.mtx,20,0,16,4,0.00688209,0.0268477,0.0130066,0.00820241,0.00687214,0.00720601,0.00738461,0.00640189,0.0129917,0.0293271,0.00804623,0.012144,0.000589832,0.104723,0.215768,10479585,0.0127654,9046865.0
