Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,16,32,256,0.00344383,0.00355651,0.0026791,0.00289492,0.0149408
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,32,4,256,0.00322707,0.00319944,0.00241041,0.00275173,0.0136118
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,32,8,256,0.00342974,0.00339674,0.0024591,0.00279745,0.0138365
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,32,16,256,0.00316664,0.00322211,0.00224067,0.00278438,0.0138226
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_27628_bjtcai/2D_27628_bjtcai.mtx,27628,27628,442898,32,32,256,0.00299538,0.00300857,0.00222722,0.00265654,0.0143087
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,4,4,256,0.00835957,0.00829878,0.00738591,0.00775109,0.0285414
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,4,8,256,0.00775927,0.00774976,0.00658796,0.00707531,0.0281314
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,4,16,256,0.00769849,0.00762694,0.006189,0.00631591,0.028454
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,4,32,256,0.00763519,0.00762395,0.00628141,0.00617614,0.0288485
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,8,4,256,0.00836676,0.00838981,0.00696692,0.00749098,0.0285527
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,8,8,256,0.00837119,0.00831073,0.00723064,0.00717685,0.0282189
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,8,16,256,0.00830475,0.00824148,0.00723201,0.00640532,0.028518
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,8,32,256,0.00723926,0.00717777,0.00592074,0.00583091,0.0281079
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,16,4,256,0.00743935,0.01068,0.00584927,0.00742868,0.0274359
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,16,8,256,0.00765041,0.00761755,0.00638352,0.00739317,0.0281569
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,16,16,256,0.00753576,0.00759302,0.00639391,0.006312,0.0278261
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,16,32,256,0.00831817,0.00831216,0.00725606,0.00631209,0.0287444
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,32,4,256,0.00818596,0.00810264,0.00693192,0.00767338,0.0286352
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,32,8,256,0.00822324,0.00814008,0.00688921,0.00755725,0.0294295
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,32,16,256,0.0084591,0.0084735,0.00749309,0.00632518,0.029176
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/2D_54019_highK/2D_54019_highK.mtx,54019,54019,996414,32,32,256,0.00755505,0.00770062,0.00631056,0.00628615,0.0284302
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,4,4,256,0.0050559,0.00504741,0.00500352,0.00433944,0.0194155
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,4,8,256,0.00459539,0.00462104,0.00473585,0.00396876,0.0180108
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,4,16,256,0.00519203,0.00514807,0.00536315,0.00406585,0.0176847
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,4,32,256,0.00453934,0.00452924,0.00456706,0.00414995,0.0193951
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,8,4,256,0.00455444,0.00454889,0.00463269,0.0040391,0.0190733
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,8,8,256,0.00516426,0.00518164,0.0051055,0.00441393,0.0176941
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,8,16,256,0.00503487,0.00512072,0.00524322,0.0041433,0.017932
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,8,32,256,0.00461603,0.00458002,0.00460701,0.00416841,0.0195762
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,16,4,256,0.00452765,0.00455345,0.00446893,0.00448012,0.0184328
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,16,8,256,0.00443103,0.00439338,0.00433485,0.00429102,0.0189902
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,16,16,256,0.00487959,0.00485753,0.00474129,0.00429944,0.0181688
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,16,32,256,0.00458271,0.00460003,0.00445859,0.00434707,0.0197382
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,32,4,256,0.00448051,0.00452728,0.00463932,0.00457454,0.0186239
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,32,8,256,0.00447055,0.00450665,0.00452319,0.00407499,0.0185486
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,32,16,256,0.00446134,0.00452277,0.00461272,0.00413691,0.0190955
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_28984_Tetra/3D_28984_Tetra.mtx,28984,28984,599170,32,32,256,0.00498191,0.00500225,0.0047742,0.0044156,0.0196581
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,4,4,256,0.00870499,0.00873376,0.00852793,0.0090696,0.0314076
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,4,8,256,0.00866061,0.00864184,0.00888419,0.008599,0.0312646
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,4,16,256,0.00815072,0.00816096,0.00834461,0.00765201,0.0308431
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,4,32,256,0.00991253,0.0114884,0.00865448,0.00742442,0.03085
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,8,4,256,0.00928254,0.00930343,0.0101791,0.00875432,0.0311276
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,8,8,256,0.00848652,0.0083723,0.00946765,0.00823736,0.0314775
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,8,16,256,0.00817978,0.00811217,0.00904122,0.00723794,0.0314436
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,8,32,256,0.00907296,0.00908594,0.00990759,0.00712292,0.0311435
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,16,4,256,0.00829848,0.00833023,0.00898923,0.00845323,0.0314383
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,16,8,256,0.00802575,0.00801284,0.00887949,0.00858617,0.0309611
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,16,16,256,0.0090986,0.0090937,0.00982706,0.00781208,0.0309987
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,16,32,256,0.00885313,0.00885464,0.00965283,0.00770046,0.0306464
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,32,4,256,0.00868633,0.00871006,0.00905998,0.00908875,0.0316911
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,32,8,256,0.00937184,0.00936406,0.0102803,0.00865173,0.0312508
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,32,16,256,0.00836139,0.00837007,0.00891636,0.00775647,0.0312885
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/3D_51448_3D/3D_51448_3D.mtx,51448,51448,1056610,32,32,256,0.00891291,0.00889245,0.00948704,0.0077529,0.0304441
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,4,4,256,0.0122272,0.0121983,0.0132504,0.0109414,0.019693
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,4,8,256,0.0121287,0.0120968,0.0138056,0.0106163,0.020002
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,4,16,256,0.0126883,0.0127123,0.0144871,0.0108316,0.0200982
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,4,32,256,0.0131752,0.0130917,0.0153466,0.0106141,0.0200751
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,8,4,256,0.0114809,0.0117499,0.0137384,0.0104579,0.0199992
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,8,8,256,0.0116351,0.0117477,0.0133266,0.0106679,0.0198191
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,8,16,256,0.0123303,0.0120307,0.0137001,0.0112704,0.0198154
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,8,32,256,0.011856,0.0118046,0.0133187,0.0106756,0.0199017
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,16,4,256,0.0118799,0.0121105,0.0140716,0.0107792,0.0197519
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,16,8,256,0.0125707,0.0123908,0.0145071,0.0110719,0.0193299
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,16,16,256,0.0124113,0.0120464,0.0130861,0.0106831,0.0195386
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,16,32,256,0.0131039,0.0129522,0.0152365,0.0113333,0.0207979
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,32,4,256,0.0117444,0.0119385,0.0131925,0.0106389,0.0191366
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,32,8,256,0.0116677,0.0116059,0.0136203,0.0107774,0.0195847
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,32,16,256,0.0129448,0.0126942,0.0147154,0.011611,0.0193503
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a0nsdsil/a0nsdsil.mtx,80016,80016,320026,32,32,256,0.0111912,0.0112199,0.0125389,0.0100742,0.0198939
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,4,4,256,0.0120128,0.0118803,0.0133792,0.0099039,0.0198172
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,4,8,256,0.0117133,0.011612,0.0127609,0.0100199,0.0195491
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,4,16,256,0.0120048,0.011844,0.0127067,0.00997075,0.0198
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,4,32,256,0.0117061,0.0115941,0.0129301,0.0102431,0.0191093
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,8,4,256,0.0112274,0.0114374,0.0134983,0.0103086,0.0196187
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,8,8,256,0.0119439,0.0121106,0.0138637,0.0103808,0.0194435
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,8,16,256,0.0126718,0.0126873,0.0150253,0.0109395,0.020267
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,8,32,256,0.0119066,0.0121262,0.0131708,0.0106127,0.0198754
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,16,4,256,0.0133312,0.0134122,0.0151805,0.0109834,0.0201368
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,16,8,256,0.0123065,0.0122305,0.0139561,0.0113134,0.019839
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,16,16,256,0.0122916,0.0122431,0.0140394,0.0101608,0.0199119
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,16,32,256,0.0124008,0.0119809,0.0138575,0.0101402,0.0197079
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,32,4,256,0.0118787,0.0115773,0.0133861,0.0104494,0.0197317
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,32,8,256,0.0126188,0.0131416,0.014815,0.0107639,0.0189995
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,32,16,256,0.0128311,0.0132131,0.0144878,0.0107781,0.0203113
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a2nnsnsl/a2nnsnsl.mtx,80016,80016,312214,32,32,256,0.0115205,0.0120057,0.0130232,0.0103864,0.0189732
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,4,4,256,0.00920459,0.00948692,0.0123322,0.00942006,0.0153707
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,4,8,256,0.00972626,0.00960821,0.0125393,0.00829609,0.0149718
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,4,16,256,0.011092,0.0114072,0.0129989,0.00915332,0.0153142
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,4,32,256,0.0106278,0.010984,0.0122202,0.00873161,0.0155069
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,8,4,256,0.0102312,0.00981731,0.0123129,0.00884603,0.0147157
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,8,8,256,0.0104417,0.0110401,0.0131822,0.00954585,0.015476
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,8,16,256,0.0107918,0.0112233,0.0131832,0.00930006,0.0147421
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,8,32,256,0.0109688,0.0107119,0.0126372,0.00806601,0.0146975
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,16,4,256,0.0101399,0.0101402,0.0122645,0.00940879,0.0146492
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,16,8,256,0.0103356,0.0101681,0.0131976,0.0090236,0.0154072
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,16,16,256,0.0110331,0.0109059,0.0125299,0.00941922,0.0148615
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,16,32,256,0.00986747,0.0106614,0.0130413,0.0079749,0.0151786
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,32,4,256,0.011051,0.0107974,0.0135318,0.00945046,0.0148663
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,32,8,256,0.0104673,0.0104102,0.0135338,0.00950204,0.0146706
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,32,16,256,0.0103066,0.0103977,0.0133603,0.00904919,0.0146884
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/a5esindl/a5esindl.mtx,60008,60008,230000,32,32,256,0.0108596,0.0116172,0.0139226,0.00897683,0.0153317
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,4,4,256,0.00167586,0.00170798,0.00136568,0.00206957,0.0119797
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,4,8,256,0.00164784,0.00168531,0.00125838,0.00208975,0.0124152
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,4,16,256,0.00170025,0.00158873,0.00121303,0.00214184,0.0123375
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,4,32,256,0.00156591,0.00155397,0.0012096,0.00208483,0.0116609
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,8,4,256,0.0016686,0.00162562,0.00125081,0.00208353,0.0123991
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,8,8,256,0.00167625,0.00166122,0.00131008,0.0021159,0.0122522
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,8,16,256,0.00161447,0.00161287,0.00125051,0.00212043,0.0124952
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,8,32,256,0.00171924,0.00168786,0.00132265,0.00216975,0.0124604
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,16,4,256,0.00172305,0.00169922,0.00145278,0.00220117,0.0114467
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,16,8,256,0.00170269,0.00171495,0.00148288,0.00217873,0.0121939
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,16,16,256,0.00167518,0.00167045,0.00126586,0.00206478,0.0124115
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,16,32,256,0.00161625,0.00162024,0.0012191,0.0020645,0.0122085
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,32,4,256,0.0016787,0.00166039,0.00132452,0.00207902,0.011962
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,32,8,256,0.00164226,0.00162797,0.00121856,0.0021159,0.0123369
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,32,16,256,0.00171407,0.00163094,0.00127179,0.00217497,0.0116928
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ABACUS_shell_ud/ABACUS_shell_ud.mtx,23412,23412,218484,32,32,256,0.00174502,0.00168963,0.00176618,0.00218154,0.0115057
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/abtaha2/abtaha2.mtx,37932,331,137228,4,4,256,0.00146429,0.00145367,0.00142137,0.00161349,0.00847832
