Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,8,8,0.00128055,0.000126571,0.000122981,0.00170551,0.00107187,0.00121565,0.00144647,0.00485169,0.000528837,1,0.00273057,0.00019055,9.3019E-05,1,0.0549864,2223873,0.000166801
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b10/n4c6-b10.mtx,20,0,16,8,0.00132021,0.00013076,0.000121501,0.00192308,0.00111817,0.00130972,0.00145893,0.00488049,0.000533026,1,0.00227402,0.000165387,0.000102974,1,0.0528368,2383236,0.000172649
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,2,2,0.000744892,8.1725E-05,7.9215E-05,0.00100114,0.000543565,0.000676445,0.000812862,0.00529954,0.000380105,1,0.00134951,0.000127079,5.6749E-05,1,0.0336203,1284499,0.000123651
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,4,2,0.000744628,7.7496E-05,7.9565E-05,0.000922724,0.000535715,0.000674135,0.000812147,0.00529743,0.000379865,1,0.00128497,0.00011673,5.483E-05,1,0.0328791,1266438,0.000112396
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,8,2,0.000743636,7.6057E-05,8.1885E-05,0.00094451,0.00053106,0.000674884,0.000813134,0.00529617,0.000385259,1,0.00122303,0.000102314,5.4769E-05,1,0.0308486,1263629,0.000112397
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,16,2,0.000743043,8.3943E-05,8.0504E-05,0.00104238,0.00054548,0.00067495,0.000813382,0.00529775,0.000382439,1,0.00104426,9.6171E-05,5.6703E-05,1,0.0330809,1315465,0.00012866
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,2,4,0.000745563,8.7344E-05,8.0838E-05,0.00105313,0.000549116,0.000677516,0.000816768,0.00530148,0.000387602,1,0.00136136,0.000129202,5.6583E-05,1,0.0331091,1289681,0.000121001
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,4,4,0.00074084,8.9749E-05,7.977E-05,0.00100743,0.000538759,0.000676052,0.000812834,0.00529863,0.000384042,1,0.00127348,0.000131352,5.5232E-05,1,0.032365,1267116,0.000122176
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,8,4,0.000743648,8.5649E-05,7.585E-05,0.000902877,0.000543919,0.000681997,0.000814475,0.00530052,0.000380146,1,0.00123532,0.000117172,5.6755E-05,1,0.0322705,1263629,0.000121307
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,16,4,0.00074657,8.5011E-05,7.7949E-05,0.00100992,0.000538249,0.0006769,0.000813007,0.00530512,0.000335515,1,0.00110542,0.000101321,5.7754E-05,1,0.0321429,1315465,0.000119399
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,2,8,0.000744371,7.839E-05,7.9481E-05,0.00103424,0.00054744,0.000676239,0.00081425,0.00530348,0.000379194,1,0.00138301,0.000139049,5.4931E-05,1,0.0331147,1289700,0.000124668
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,4,8,0.000741005,8.6289E-05,8.2883E-05,0.00099996,0.000538874,0.000689348,0.000814225,0.0052995,0.000338437,1,0.00127927,0.000124783,5.9465E-05,1,0.0333424,1267002,0.000132187
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,8,8,0.000744719,8.7383E-05,7.9134E-05,0.000938611,0.000535616,0.000676018,0.000812208,0.00530087,0.000389266,1,0.00122098,0.000117766,5.7315E-05,1,0.0325027,1263629,0.000117253
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b11/n4c6-b11.mtx,20,0,16,8,0.0007463,8.9702E-05,8.11E-05,0.00101524,0.000545492,0.000681278,0.000816193,0.00530363,0.00038483,1,0.00107251,9.5135E-05,5.4774E-05,1,0.0322866,1315465,0.000111683
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,2,2,0.000310662,5.0371E-05,4.455E-05,0.000315379,0.000204207,0.000258132,0.000314903,0.00193106,0.000206422,1,0.000475394,6.4125E-05,2.4295E-05,1,0.0132647,510083,5.9983E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,4,2,0.000309205,4.753E-05,4.4258E-05,0.00032808,0.000205741,0.000259877,0.000315383,0.00193084,0.000210624,1,0.000443663,5.9881E-05,2.0336E-05,1,0.0143606,501669,6.0402E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,8,2,0.000308303,5.0925E-05,4.5375E-05,0.000323581,0.000205619,0.000259677,0.000314809,0.00193103,0.000210318,1,0.000418876,5.7591E-05,2.0881E-05,1,0.0123557,500131,6.1396E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,16,2,0.000307046,5.3333E-05,4.2746E-05,0.000326668,0.000204029,0.00026061,0.000312454,0.00193172,0.00020944,1,0.00037982,5.1694E-05,2.1229E-05,1,0.012638,512100,8.3416E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,2,4,0.000312576,5.2632E-05,4.4807E-05,0.000323884,0.000205374,0.000259437,0.000314824,0.00193108,0.000208515,1,0.000486587,6.4727E-05,2.0297E-05,1,0.0135985,511722,6.4919E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,4,4,0.000310141,5.6714E-05,4.6888E-05,0.000320099,0.000203304,0.00026451,0.000314733,0.00193301,0.000209335,1,0.000455803,6.2933E-05,2.1617E-05,1,0.0141811,501850,8.3985E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,8,4,0.000308926,4.9467E-05,5.055E-05,0.000340018,0.000206837,0.000259227,0.000311938,0.00193154,0.000206846,1,0.000431784,6.0001E-05,2.1315E-05,1,0.0128866,500131,6.3209E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,16,4,0.000307451,4.6442E-05,4.4307E-05,0.000353087,0.000207995,0.000260356,0.000315233,0.00193465,0.000218537,1,0.000376064,5.4554E-05,2.0923E-05,1,0.0131375,512100,6.5374E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,2,8,0.000306151,5.2572E-05,4.6903E-05,0.000342912,0.000206347,0.000259266,0.000315009,0.00193478,0.000203224,1,0.000486778,6.603E-05,2.1544E-05,1,0.0125897,511760,7.3099E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,4,8,0.000306543,5.3456E-05,5.1339E-05,0.000329109,0.000204635,0.000259631,0.000312279,0.00193434,0.000205874,1,0.000450994,6.208E-05,2.0224E-05,1,0.0143408,501801,7.4386E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,8,8,0.000307004,5.1495E-05,4.3921E-05,0.000328145,0.000203929,0.000258952,0.000315217,0.00193407,0.000210486,1,0.0004303,5.9297E-05,2.193E-05,1,0.013039,500131,7.4056E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b12/n4c6-b12.mtx,20,0,16,8,0.000305866,4.9219E-05,4.4869E-05,0.000333903,0.00020604,0.000259675,0.000315346,0.00193435,0.000205321,1,0.000378918,5.1621E-05,2.0131E-05,1,0.0130092,512100,6.7361E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,2,2,0.0017307,0.000143814,0.000135674,0.00252986,0.00156055,0.00171323,0.0019604,0.00204957,0.000151386,1,0.00471729,0.000384559,0.000123223,1,0.0734107,2768845,0.000173827
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,4,2,0.00172961,0.000140392,0.000130297,0.00242297,0.00156366,0.00171609,0.00197256,0.00205732,0.00014877,1,0.00461071,0.000273466,0.000123882,1,0.0720239,2852013,0.000196514
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,8,2,0.001796,0.00017277,0.000157682,0.00274657,0.00164749,0.0017771,0.00202225,0.00209568,0.000146984,1,0.00332816,0.000205882,0.000122084,1,0.0689663,3170286,0.000165332
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,16,2,0.0017483,0.000157146,0.000144898,0.00252129,0.0015812,0.00173248,0.00198367,0.00206898,0.000158013,1,0.0033865,0.000221533,0.000121309,1,0.068221,3171486,0.000188666
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,2,4,0.00179184,0.000147134,0.000149346,0.00278918,0.0016509,0.00178765,0.00202979,0.00210786,0.000156492,1,0.00481112,0.000291813,0.000128103,1,0.0743406,2783604,0.000172638
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,4,4,0.0016862,0.000143416,0.000138105,0.00254699,0.001517,0.00165604,0.00192229,0.00200659,0.000156366,1,0.00465357,0.000261135,0.000127686,1,0.072914,2852122,0.000165953
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,8,4,0.00168417,0.000146806,0.000145598,0.00242566,0.00152608,0.0016766,0.00194225,0.00201721,0.0001475,1,0.00335673,0.000210595,0.000127187,1,0.0687919,3170286,0.000173646
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,16,4,0.00170304,0.000169726,0.000154396,0.00265682,0.00155204,0.00168934,0.00194075,0.00202188,0.000145729,1,0.00335912,0.000225241,0.000124495,1,0.0696877,3171486,0.00017682
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,2,8,0.00167208,0.000159767,0.000148758,0.00254142,0.00150788,0.0016588,0.00192683,0.00200341,0.000154311,1,0.00478062,0.000283727,0.000126129,1,0.0744055,2783873,0.000173772
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,4,8,0.001719,0.000164641,0.000153493,0.00265759,0.00155368,0.00169918,0.0019637,0.00203607,0.000153984,1,0.00466497,0.000308452,0.000120118,1,0.072741,2852102,0.000174468
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,8,8,0.00188899,0.000158427,0.000157536,0.00274777,0.00176551,0.00190091,0.00212601,0.0022006,0.000149448,1,0.0033055,0.000250996,0.000135311,1,0.0693439,3170286,0.000184213
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/n4c6-b9/n4c6-b9.mtx,20,0,16,8,0.00173314,0.000156498,0.000149092,0.00267127,0.00159657,0.00171663,0.00197286,0.00204936,0.000147408,1,0.00331279,0.000210706,0.000127724,1,0.0699054,3171486,0.000169578
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,2,2,9.2503E-05,1.6508E-05,1.2713E-05,9.764E-05,6.8593E-05,5.8434E-05,6.6766E-05,6.5113E-05,1.3751E-05,2.3427E-05,0.000168144,1.6727E-05,1.3155E-05,0.00113442,0.00494494,96423,3.6488E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,4,2,9.255E-05,1.5645E-05,1.4922E-05,9.2985E-05,6.6939E-05,5.8384E-05,6.6517E-05,6.3361E-05,1.447E-05,2.3115E-05,0.000108912,1.4449E-05,1.1056E-05,0.000978531,0.00422448,80601,3.5607E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,8,2,0.000110076,1.6722E-05,1.4534E-05,0.000109298,6.7443E-05,5.8548E-05,6.6109E-05,6.3344E-05,1.4164E-05,2.4155E-05,9.7144E-05,1.4507E-05,1.1395E-05,0.00104229,0.00292231,79164,3.5504E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,16,2,9.3735E-05,1.6812E-05,1.3029E-05,9.2297E-05,6.663E-05,5.8274E-05,6.6583E-05,6.3242E-05,1.4679E-05,2.2971E-05,9.028E-05,1.7406E-05,1.0776E-05,0.00108446,0.00414848,82272,3.5092E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,2,4,9.2358E-05,1.521E-05,1.3079E-05,9.2006E-05,6.703E-05,5.8434E-05,6.888E-05,6.509E-05,1.4509E-05,2.2743E-05,0.000139951,1.682E-05,1.1693E-05,0.000982527,0.00380881,95038,3.6103E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,4,4,9.2554E-05,1.5836E-05,1.3588E-05,9.2796E-05,6.7164E-05,5.8527E-05,6.7047E-05,6.3204E-05,1.5224E-05,2.5675E-05,0.000111863,1.3513E-05,1.0709E-05,0.000955908,0.00302066,80455,3.4684E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,8,4,9.2518E-05,1.6461E-05,1.3228E-05,9.3893E-05,6.6333E-05,6.0964E-05,6.6962E-05,6.3273E-05,1.5144E-05,2.3579E-05,9.7717E-05,1.3711E-05,1.097E-05,0.00107181,0.00398255,79228,3.5651E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,16,4,9.255E-05,1.5115E-05,1.3946E-05,9.658E-05,6.9044E-05,5.8206E-05,6.6842E-05,6.3063E-05,1.3792E-05,2.2341E-05,9.4086E-05,1.1741E-05,1.0978E-05,0.000971962,0.00372224,82296,3.3965E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,2,8,9.2728E-05,1.5941E-05,1.98E-05,9.3084E-05,6.7308E-05,5.9189E-05,6.6736E-05,6.3443E-05,1.4274E-05,2.3433E-05,0.000141091,1.5535E-05,1.2502E-05,0.0010578,0.00392947,93039,3.4618E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,4,8,9.2465E-05,1.5677E-05,1.321E-05,9.4179E-05,6.8598E-05,5.8001E-05,6.6109E-05,6.335E-05,1.3375E-05,2.2274E-05,0.000111972,1.2791E-05,1.0844E-05,0.00095535,0.00382284,80436,3.4965E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,8,8,9.2653E-05,1.6578E-05,1.4459E-05,9.8587E-05,6.7681E-05,6.0951E-05,6.6836E-05,6.368E-05,1.4607E-05,2.4472E-05,0.000100816,1.2773E-05,1.0705E-05,0.00102428,0.00384087,79317,3.5581E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa2910/nasa2910.mtx,20,0,16,8,9.2145E-05,1.6955E-05,1.3611E-05,9.3718E-05,6.7043E-05,5.8376E-05,6.8047E-05,6.3114E-05,1.4916E-05,2.1026E-05,9.1132E-05,1.316E-05,1.056E-05,0.000978584,0.00291631,82353,3.617E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,2,2,5.3487E-05,1.3523E-05,1.271E-05,4.4591E-05,4.0592E-05,4.8201E-05,5.4218E-05,5.2851E-05,1.7365E-05,2.3941E-05,9.3591E-05,1.6663E-05,1.279E-05,0.000678315,0.00275613,75505,1.843E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,4,2,6.3974E-05,1.4566E-05,1.4914E-05,5.5271E-05,4.9011E-05,6.0352E-05,6.3666E-05,5.3598E-05,1.499E-05,2.4088E-05,9.1256E-05,1.5126E-05,1.2088E-05,0.00065602,0.00278533,75604,1.7885E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,8,2,6.3003E-05,1.444E-05,1.4844E-05,5.4731E-05,4.9004E-05,5.8203E-05,6.5253E-05,5.328E-05,1.523E-05,2.451E-05,8.6164E-05,1.4889E-05,1.2583E-05,0.000648968,0.00282161,78841,1.7211E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,16,2,6.3645E-05,1.3792E-05,1.3711E-05,6.1551E-05,4.3128E-05,5.7989E-05,6.3831E-05,5.3286E-05,1.53E-05,2.2137E-05,8.0796E-05,1.4503E-05,1.2054E-05,0.000605802,0.00284721,87457,1.7562E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,2,4,5.3317E-05,1.3531E-05,1.2744E-05,4.719E-05,4.1143E-05,4.8971E-05,5.3944E-05,5.3463E-05,1.5818E-05,2.5359E-05,9.932E-05,1.6137E-05,1.1165E-05,0.000629002,0.00285564,76841,1.7762E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,4,4,6.4178E-05,1.3936E-05,1.4056E-05,5.7608E-05,4.9154E-05,5.7992E-05,6.557E-05,5.4841E-05,1.5284E-05,2.3002E-05,9.2156E-05,1.5747E-05,1.3702E-05,0.000648985,0.00273569,75604,1.8467E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,8,4,6.3609E-05,1.484E-05,1.3597E-05,5.956E-05,4.1635E-05,5.8263E-05,6.3845E-05,5.383E-05,1.6033E-05,2.4361E-05,8.5691E-05,1.8176E-05,1.2193E-05,0.000628725,0.00277333,78841,1.8885E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,16,4,6.3397E-05,1.4484E-05,1.4719E-05,5.3987E-05,4.8755E-05,5.7708E-05,6.5063E-05,5.3102E-05,1.5704E-05,2.5145E-05,8.0192E-05,1.7695E-05,1.3434E-05,0.000624778,0.00291497,87457,1.7331E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,2,8,6.3312E-05,1.4349E-05,1.3073E-05,5.6928E-05,4.9062E-05,5.8301E-05,6.3708E-05,5.311E-05,1.526E-05,2.3942E-05,9.9506E-05,1.6067E-05,1.3562E-05,0.000622531,0.00283033,76709,1.5756E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,4,8,6.3562E-05,1.411E-05,1.3854E-05,5.3687E-05,4.0764E-05,5.776E-05,6.3537E-05,5.3102E-05,1.6749E-05,2.5614E-05,9.1675E-05,1.5096E-05,1.1787E-05,0.000664228,0.00275707,75957,1.7745E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,8,8,6.4232E-05,1.3931E-05,1.385E-05,5.7689E-05,5.1482E-05,6.0045E-05,6.3871E-05,5.3602E-05,1.4637E-05,2.66E-05,8.5021E-05,1.5745E-05,1.1073E-05,0.00065124,0.00280349,78841,1.7092E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/nasa4704/nasa4704.mtx,20,0,16,8,6.3883E-05,1.4961E-05,1.4711E-05,5.8171E-05,4.871E-05,5.8155E-05,6.5073E-05,5.3297E-05,1.5491E-05,2.4243E-05,8.0739E-05,1.4755E-05,1.3606E-05,0.000612343,0.00292464,87457,1.7597E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,2,2,0.000204249,5.819E-05,5.9771E-05,0.000217351,0.000227523,0.000265807,0.000241662,0.000251674,6.909E-05,6.6556E-05,0.000511632,5.4205E-05,2.997E-05,0.00254258,0.0109239,549984,6.4289E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,4,2,0.000188801,5.5577E-05,5.8162E-05,0.000242722,0.000227612,0.000258795,0.000239664,0.000257663,6.7112E-05,7.0118E-05,0.000508649,5.5425E-05,3.0961E-05,0.00249457,0.01189,549984,6.3479E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,8,2,0.0001955,6.0798E-05,6.142E-05,0.000209041,0.000226957,0.000267227,0.000238452,0.000250702,6.9786E-05,6.9581E-05,0.000513321,5.6672E-05,2.9986E-05,0.00239213,0.0119118,549984,6.6143E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,16,2,0.000193724,5.4859E-05,5.6843E-05,0.000230768,0.000227637,0.00025891,0.000239465,0.000256358,7.022E-05,6.9857E-05,0.000512066,5.6583E-05,3.0618E-05,0.0023942,0.0118985,549984,6.2732E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,2,4,0.000187774,5.5909E-05,5.7311E-05,0.000232826,0.000227055,0.000258929,0.000239529,0.000251662,6.7419E-05,6.8753E-05,0.000509454,5.7366E-05,3.7276E-05,0.00239863,0.0121918,549984,6.0849E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,4,4,0.000188483,5.8642E-05,5.9688E-05,0.000234142,0.000227517,0.000263573,0.00023907,0.000262244,7.0454E-05,6.9179E-05,0.000506859,5.4144E-05,3.076E-05,0.00246375,0.012237,549984,6.5275E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ncvxbqp1/ncvxbqp1.mtx,20,0,8,4,0.000201037,5.4473E-05,5.655E-05,0.00022175,0.000227064,0.000259021,0.000239382,0.000251532,6.3631E-05,6.7794E-05,0.000505905,5.6072E-05,3.1635E-05,0.00241471,0.0125332,549984,6.2188E-05
