Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,16,4,0.000187922,2.7643E-05,2.6153E-05,0.000234667,0.000152141,0.000197326,0.000213357,0.000235876,3.2168E-05,4.017E-05,0.000300983,2.9019E-05,2.0021E-05,0.00269034,0.011155,382368,3.3359E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,2,8,0.000188241,3.1305E-05,2.8326E-05,0.000229767,0.000152904,0.000198475,0.000213655,0.000235749,3.2372E-05,4.061E-05,0.000317087,2.9492E-05,1.8733E-05,0.00251245,0.0114453,367422,3.3314E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,4,8,0.00018811,2.7927E-05,2.7424E-05,0.000225347,0.000152688,0.000197765,0.000213237,0.000236025,3.2622E-05,4.1988E-05,0.000306738,2.7917E-05,1.8325E-05,0.0025133,0.0115884,365104,3.4071E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,8,8,0.000187188,2.82E-05,2.763E-05,0.000233524,0.000152119,0.000199076,0.000213899,0.000236614,3.3859E-05,4.3149E-05,0.000299602,2.9457E-05,1.9477E-05,0.00262218,0.00967165,366588,3.4402E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ABACUS_shell_ud/ABACUS_shell_ud.mtx,20,0,16,8,0.000188052,2.6499E-05,2.8641E-05,0.000248474,0.000153776,0.000198137,0.00021354,0.000236843,3.3499E-05,4.3097E-05,0.000298913,3.0288E-05,1.9201E-05,0.00260423,0.0104553,382368,3.4818E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,2,2,0.0002265,3.6998E-05,3.3004E-05,0.0002391,0.000202811,0.000266552,0.000249524,0.000252528,3.6199E-05,4.7172E-05,0.000324307,4.0488E-05,1.7002E-05,0.00169958,0.0081034,277150,6.3805E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,4,2,0.000226901,3.5516E-05,3.3397E-05,0.000237545,0.000205277,0.000268857,0.000249219,0.000254751,3.5373E-05,4.8565E-05,0.000320475,3.9845E-05,1.5744E-05,0.00163292,0.00676467,277712,6.5862E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,8,2,0.000227073,3.4555E-05,3.0947E-05,0.000232392,0.000205322,0.000267291,0.000248723,0.000253955,3.5652E-05,4.5729E-05,0.000325197,3.8556E-05,1.5718E-05,0.00158406,0.00785881,277736,6.3446E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,16,2,0.000226387,3.5598E-05,3.1345E-05,0.000232259,0.000202543,0.000267273,0.000250391,0.000254264,3.4971E-05,4.9249E-05,0.000320658,4.0501E-05,1.6008E-05,0.00161324,0.00789007,277736,6.3674E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,2,4,0.000226757,3.4407E-05,3.1121E-05,0.000239424,0.000204372,0.000268677,0.000249218,0.000252171,3.5802E-05,4.8532E-05,0.000325544,3.8393E-05,1.5975E-05,0.00161354,0.00821234,275870,6.452E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,4,4,0.000229001,3.4715E-05,3.2848E-05,0.000235872,0.000205522,0.00026834,0.000251878,0.000251335,3.5865E-05,4.8223E-05,0.000322427,4.0031E-05,1.644E-05,0.00162566,0.00706404,277712,6.3726E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,8,4,0.000234796,3.5241E-05,3.1964E-05,0.000247149,0.000202751,0.000268344,0.000248842,0.000255152,3.6114E-05,4.8164E-05,0.000325201,3.8197E-05,1.5888E-05,0.00157777,0.00701908,277736,6.3499E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,16,4,0.000229753,3.5596E-05,3.3861E-05,0.000238955,0.000205153,0.000264281,0.000248767,0.000254665,3.6089E-05,4.7189E-05,0.000320807,3.9E-05,1.63E-05,0.00162972,0.00696392,277736,6.3289E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,2,8,0.000227871,3.4566E-05,3.2865E-05,0.000230779,0.000204952,0.000265857,0.000248603,0.000256429,3.5611E-05,4.4556E-05,0.000325358,3.9331E-05,1.5491E-05,0.00165997,0.00784842,275730,6.4008E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,4,8,0.000226669,3.4528E-05,3.2671E-05,0.000242404,0.000205945,0.00026359,0.000248716,0.000254581,3.4714E-05,4.8507E-05,0.00032273,3.917E-05,1.5809E-05,0.00156839,0.00807025,277572,6.1581E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,8,8,0.000226461,3.7593E-05,3.5149E-05,0.000236859,0.000205225,0.00026738,0.000248664,0.000254141,3.8083E-05,4.8966E-05,0.000322392,4.0829E-05,1.5066E-05,0.00153921,0.00832751,277736,6.7458E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg10K/ACTIVSg10K.mtx,20,0,16,8,0.000229215,3.4449E-05,3.2461E-05,0.0002351,0.000205248,0.000263327,0.000248935,0.000252856,3.7864E-05,4.7065E-05,0.000319876,3.8367E-05,1.5354E-05,0.00158047,0.00813776,277736,6.3283E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,2,2,0.000522802,5.3728E-05,5.3768E-05,0.00059431,0.000545278,0.000689622,0.000630389,0.000658565,6.231E-05,7.3277E-05,0.000927181,6.3029E-05,2.4794E-05,0.00182544,0.0141075,644294,6.2893E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//ACTIVSg70K/ACTIVSg70K.mtx,20,0,4,2,0.00051857,5.7804E-05,5.4826E-05,0.000591527,0.000546043,0.000691144,0.000635963,0.000663262,6.8476E-05,7.5624E-05,0.000924122,6.3658E-05,2.4748E-05,0.00184991,0.0136373,644306,6.8934E-05
