crankseg_2,63838,63838,14148858,162.164,3.43496,5.17945,5.57075,5.44165,6.75449,16.9125,110.714,194.136,MKL IE
crankseg_2,63838,63838,14148858,162.164,2.79891,4.98042,5.52924,5.53287,6.65515,8.82268,113.23,164.552,CSR5
crankseg_2,63838,63838,14148858,162.164,2.24957,3.84382,5.36E+00,5.14125,6.63076,16.4633,64.6878,115.792,CSR naive
crankseg_2,63838,63838,14148858,162.164,2.2637,4.31789,5.82496,5.67882,6.87772,18.4978,104.774,179.041,CSR custom balanced
crankseg_2,63838,63838,14148858,162.164,3.16353,5.47181,5.81994,5.77243,6.87731,18.6639,142.715,224.519,CSR custom balanced vector
eu-2005,862664,862664,19235140,223.42,2.19089,4.00178,4.99209,5.02754,5.84018,12.2295,50.1026,123.725,MKL IE
eu-2005,862664,862664,19235140,223.42,1.32389,2.54111,4.21482,4.75105,5.65128,6.10095,38.9326,75.3742,CSR5
eu-2005,862664,862664,19235140,223.42,1.83407,3.37619,5.04E+00,5.06217,5.80884,12.0061,44.8592,76.101,CSR naive
eu-2005,862664,862664,19235140,223.42,1.83163,3.52595,5.00269,4.97567,5.85241,11.6972,85.0255,158.702,CSR custom balanced
eu-2005,862664,862664,19235140,223.42,2.02924,3.81969,4.95731,4.97062,5.84958,11.7554,79.9962,148.915,CSR custom balanced vector
Ga41As41H72,268096,268096,18488476,212.607,3.32701,5.27525,5.53928,5.58384,6.66741,14.0297,55.4672,197.589,MKL IE
Ga41As41H72,268096,268096,18488476,212.607,2.41472,4.57667,5.30499,5.39345,6.4166,6.63346,78.0735,133.269,CSR5
Ga41As41H72,268096,268096,18488476,212.607,2.23883,4.34248,5.12023,5.53542,6.64602,13.8795,51.9879,118.028,CSR naive
Ga41As41H72,268096,268096,18488476,212.607,2.24333,4.31768,5.56341,5.56231,6.63428,13.5367,117.8,182.816,CSR custom balanced
Ga41As41H72,268096,268096,18488476,212.607,3.03103,5.24652,5.58875,5.53394,6.62299,13.2847,133.328,229.137,CSR custom balanced vector
in-2004,1382908,1382908,16917053,198.876,1.93352,3.63578,4.35745,4.36401,5.06764,9.91474,24.3488,30.4412,MKL IE
in-2004,1382908,1382908,16917053,198.876,1.17838,2.14437,3.84063,4.43527,5.34376,5.93252,37.6346,64.1614,CSR5
in-2004,1382908,1382908,16917053,198.876,1.67256,3.31485,4.26E+00,4.35364,4.96362,9.58041,18.2565,20.5027,CSR naive
in-2004,1382908,1382908,16917053,198.876,1.67386,3.14534,4.71075,4.6553,5.44422,11.3476,77.3613,137.695,CSR custom balanced
in-2004,1382908,1382908,16917053,198.876,1.79543,3.25658,4.71497,4.6133,5.38295,11.2441,72.4618,126.484,CSR custom balanced vector
ldoor,952203,952203,46522475,536.04,3.06467,4.81314,5.20226,5.14813,6.16532,12.1791,22.7951,84.348,MKL IE
ldoor,952203,952203,46522475,536.04,2.02074,3.67065,4.99495,5.00665,6.03283,6.12517,5.00189,9.42791,CSR5
ldoor,952203,952203,46522475,536.04,2.35503,4.20058,5.19E+00,5.16316,6.18015,12.1793,22.9032,83.1452,CSR naive
ldoor,952203,952203,46522475,536.04,2.35479,4.1966,5.18462,5.17038,6.15258,11.9331,24.7733,92.2305,CSR custom balanced
ldoor,952203,952203,46522475,536.04,2.66557,4.43498,5.17382,5.13378,6.16758,12.2132,23.1888,91.3103,CSR custom balanced vector
mac_econ_fwd500,206500,206500,1273389,15.3605,2.28162,4.31086,7.54904,26.7564,46.386,74.4073,88.895,59.6523,MKL IE
mac_econ_fwd500,206500,206500,1273389,15.3605,1.49837,2.79051,5.12261,10.2959,18.816,34.8948,46.8104,29.0723,CSR5
mac_econ_fwd500,206500,206500,1273389,15.3605,2.2376,4.41828,8.35E+00,20.5319,37.6904,6.16E+01,72.3764,50.6683,CSR naive
mac_econ_fwd500,206500,206500,1273389,15.3605,2.2139,4.39123,7.79797,20.4239,38.0907,59.6469,71.1111,50.9504,CSR custom balanced
mac_econ_fwd500,206500,206500,1273389,15.3605,1.811,3.70581,7.36649,16.6329,31.6361,53.3366,69.5809,49.4305,CSR custom balanced vector
mc2depi,525825,525825,2100225,26.041,2.59294,3.47711,3.52089,13.7906,46.9524,72.671,103.472,89.328,MKL IE
mc2depi,525825,525825,2100225,26.041,2.02695,3.50821,3.61959,14.1036,29.6442,45.7425,51.0208,42.4757,CSR5
mc2depi,525825,525825,2100225,26.041,2.30443,3.59885,3.54E+00,14.5236,37.3268,6.22E+01,83.7002,73.6656,CSR naive
mc2depi,525825,525825,2100225,26.041,2.28063,3.57438,3.52118,15.1963,37.3764,60.782,83.5024,72.775,CSR custom balanced
mc2depi,525825,525825,2100225,26.041,2.04477,3.50338,3.49866,14.7941,32.0032,53.4002,76.2281,70.7356,CSR custom balanced vector
mip1,66463,66463,10352819,118.732,3.46416,4.29278,4.77381,5.6164,7.48484,11.3202,36.6942,108.88,MKL IE
mip1,66463,66463,10352819,118.732,2.9152,5.13622,5.7109,5.54384,6.74449,70.1051,93.8267,130.001,CSR5
mip1,66463,66463,10352819,118.732,2.23832,3.0187,3.63E+00,4.8811,6.99848,11.2356,35.4047,56.1303,CSR naive
mip1,66463,66463,10352819,118.732,2.24751,4.39381,5.86182,5.66872,6.93648,65.6181,103.088,164.879,CSR custom balanced
mip1,66463,66463,10352819,118.732,3.20754,5.58077,5.87359,5.69786,6.96028,90.0095,136.658,201.909,CSR custom balanced vector
pdb1HYS,36417,36417,4344765,49.8608,3.13111,5.56213,5.30729,6.29697,68.2695,108.957,145.841,148.59,MKL IE
pdb1HYS,36417,36417,4344765,49.8608,2.47951,4.73024,5.65087,5.99491,42.648,69.3256,94.4675,82.7882,CSR5
pdb1HYS,36417,36417,4344765,49.8608,2.31106,4.489,5.88E+00,6.30513,36.0596,63.9009,94.176,114.167,CSR naive
pdb1HYS,36417,36417,4344765,49.8608,2.31503,4.4385,5.75731,6.24395,38.6208,69.155,104.658,124.315,CSR custom balanced
pdb1HYS,36417,36417,4344765,49.8608,3.12916,5.4637,5.81694,6.21679,60.1569,94.5187,132.951,128.019,CSR custom balanced vector
PR02R,161070,161070,8185136,94.2859,3.46765,5.45026,5.61312,5.39765,7.4586,118.025,165.264,212.782,MKL IE
PR02R,161070,161070,8185136,94.2859,2.55013,4.7735,5.52172,5.3634,7.22361,66.3898,89.394,113.295,CSR5
PR02R,161070,161070,8185136,94.2859,2.35462,4.45766,5.65E+00,5.52928,7.43525,72.4077,111.688,166.929,CSR naive
PR02R,161070,161070,8185136,94.2859,2.35245,4.48522,5.61714,5.47208,7.4141,71.0406,110.446,164.245,CSR custom balanced
PR02R,161070,161070,8185136,94.2859,3.08411,5.34906,5.61584,5.48069,7.43412,95.0499,139.119,170.856,CSR custom balanced vector
pwtk,217918,217918,11634424,133.977,3.29196,5.68622,5.49112,5.52232,6.45765,74.153,172.877,248.779,MKL IE
pwtk,217918,217918,11634424,133.977,2.54184,4.50785,5.40734,5.26514,6.31008,25.8307,95.0567,137.705,CSR5
pwtk,217918,217918,11634424,133.977,2.59327,4.86613,5.58E+00,5.50717,6.44801,64.8052,119.281,185.175,CSR naive
pwtk,217918,217918,11634424,133.977,2.58645,4.85933,5.56137,5.50115,6.46049,68.2708,122.126,186.483,CSR custom balanced
pwtk,217918,217918,11634424,133.977,3.04442,5.34791,5.60445,5.46993,6.47489,71.7054,142.317,179.007,CSR custom balanced vector
raefsky3,21200,21200,1488768,17.1185,3.83259,7.93537,12.2973,37.5743,64.2827,88.8439,108.873,72.2016,MKL IE
raefsky3,21200,21200,1488768,17.1185,2.84938,5.59811,10.2945,24.1401,44.0301,62.5718,61.7906,35.6691,CSR5
raefsky3,21200,21200,1488768,17.1185,2.73961,5.3504,1.07E+01,22.685,41.2567,70.9358,83.7599,61.1002,CSR naive
raefsky3,21200,21200,1488768,17.1185,2.74254,5.43732,9.98474,22.7811,43.0964,66.6386,81.3968,61.1676,CSR custom balanced
raefsky3,21200,21200,1488768,17.1185,3.63174,6.98585,13.3607,32.1195,54.1233,77.5467,87.4497,60.4949,CSR custom balanced vector
rail4284,4284,1096894,11284032,129.152,1.77446,3.2586,3.80291,4.18016,5.64065,10.1145,18.1409,46.2488,MKL IE
rail4284,4284,1096894,11284032,129.152,1.58223,2.9026,4.11767,4.61593,5.70249,6.05022,75.3446,113.221,CSR5
rail4284,4284,1096894,11284032,129.152,1.50702,2.83392,3.47E+00,4.23367,5.50587,9.77168,16.0909,31.7113,CSR naive
rail4284,4284,1096894,11284032,129.152,1.50128,2.85278,4.37457,4.80253,5.97192,11.7327,74.7819,127.647,CSR custom balanced
rail4284,4284,1096894,11284032,129.152,1.71077,3.11515,4.41122,4.76856,5.8744,12.4907,74.5581,142.214,CSR custom balanced vector
rajat31,4690002,4690002,20316253,250.392,1.92285,3.23333,3.63891,3.5872,4.14172,8.26849,24.986,208.316,MKL IE
rajat31,4690002,4690002,20316253,250.392,1.25634,2.38621,3.61082,3.5677,4.26969,4.79861,8.06647,90.049,CSR5
rajat31,4690002,4690002,20316253,250.392,1.82637,3.04503,3.64E+00,3.58866,4.14951,8.35E+00,24.1273,177.897,CSR naive
rajat31,4690002,4690002,20316253,250.392,1.8319,3.02925,3.64947,3.57835,4.14959,8.21198,23.1021,170.284,CSR custom balanced
rajat31,4690002,4690002,20316253,250.392,1.41033,2.66204,3.57188,3.56379,4.14096,8.28093,24.2351,135.163,CSR custom balanced vector
rma10,46835,46835,2374001,27.347,2.81863,5.37592,5.53718,22.84,46.1998,78.9028,103.45,94.8631,MKL IE
rma10,46835,46835,2374001,27.347,1.97481,3.81074,5.55276,14.4176,26.3515,44.8354,72.6445,52.0819,CSR5
rma10,46835,46835,2374001,27.347,2.38532,4.38991,5.38E+00,13.1557,25.056,46.3279,72.9211,76.5223,CSR naive
rma10,46835,46835,2374001,27.347,2.3777,4.5736,5.79534,20.3924,38.9763,66.2246,91.8661,84.6447,CSR custom balanced
rma10,46835,46835,2374001,27.347,2.98041,5.25952,5.84293,27.8013,53.2896,83.6437,105.711,87.908,CSR custom balanced vector
scircuit,170998,170998,958936,11.6265,1.34504,2.51289,4.35973,8.0803,18.1866,54.4712,70.6958,47.0614,MKL IE
scircuit,170998,170998,958936,11.6265,0.689018,1.24936,2.53143,5.08941,10.1265,24.3105,37.919,22.817,CSR5
scircuit,170998,170998,958936,11.6265,1.37023,2.46845,4.88E+00,9.01238,17.8935,34.0245,52.9563,40.3017,CSR naive
scircuit,170998,170998,958936,11.6265,1.36289,2.5345,5.19135,10.1552,19.8096,38.6161,57.0949,39.4919,CSR custom balanced
scircuit,170998,170998,958936,11.6265,1.2904,2.47408,5.04692,9.49728,18.478,40.4331,57.5323,38.9911,CSR custom balanced vector
shipsec1,140874,140874,7813404,89.9547,3.39407,5.63218,5.52629,5.48679,7.57162,116.878,164.906,205.426,MKL IE
shipsec1,140874,140874,7813404,89.9547,2.58128,4.80781,5.54552,5.3953,7.41832,69.1022,95.2945,116.238,CSR5
shipsec1,140874,140874,7813404,89.9547,2.5576,4.84024,5.67E+00,5.53481,7.6776,72.9602,108.171,157.352,CSR naive
shipsec1,140874,140874,7813404,89.9547,2.55663,4.84252,5.65666,5.54639,7.63123,74.2186,113.717,164.744,CSR custom balanced
shipsec1,140874,140874,7813404,89.9547,3.11232,5.39475,5.62612,5.49937,7.69409,95.7529,139.17,183.558,CSR custom balanced vector
Si41Ge41H72,185639,185639,15011265,172.498,3.32298,5.50391,5.46293,5.60777,6.73335,14.756,112.141,190.457,MKL IE
Si41Ge41H72,185639,185639,15011265,172.498,2.46792,4.50153,5.28934,5.38504,6.41161,7.32385,78.4086,128.383,CSR5
Si41Ge41H72,185639,185639,15011265,172.498,2.23106,4.20671,5.13E+00,5.55052,6.73491,14.9128,67.7769,115.861,CSR naive
Si41Ge41H72,185639,185639,15011265,172.498,2.21944,4.32713,5.62288,5.61393,6.66594,16.0438,103.484,176.813,CSR custom balanced
Si41Ge41H72,185639,185639,15011265,172.498,3.06524,5.339,5.65069,5.61341,6.65358,16.0129,134.582,217.821,CSR custom balanced vector
TSOPF_RS_b2383,38120,38120,16171169,185.21,3.47903,3.49729,5.1594,6.14782,5.90177,10.248,16.9538,152.451,MKL IE
TSOPF_RS_b2383,38120,38120,16171169,185.21,3.23732,5.3926,5.7373,5.59642,6.74918,7.68023,119.118,157.828,CSR5
TSOPF_RS_b2383,38120,38120,16171169,185.21,2.17863,2.19311,3.74E+00,6.02775,5.97205,10.2097,17.011,90.8284,CSR naive
TSOPF_RS_b2383,38120,38120,16171169,185.21,2.18278,4.29664,5.93825,5.82703,6.96112,15.9254,105.618,181.556,CSR custom balanced
TSOPF_RS_b2383,38120,38120,16171169,185.21,3.26887,5.62379,5.9727,5.81887,7.00173,16.0566,139.974,219.902,CSR custom balanced vector
TSOPF_RS_b300_c3,42138,42138,4413449,50.6687,3.34179,3.25741,5.58006,5.7044,6.45132,72.8622,105.802,120.65,MKL IE
TSOPF_RS_b300_c3,42138,42138,4413449,50.6687,3.16065,5.43714,5.60241,5.85821,49.6787,68.9896,83.8162,83.2972,CSR5
TSOPF_RS_b300_c3,42138,42138,4413449,50.6687,2.28274,2.36104,4.51E+00,6.05723,6.41781,36.8881,62.4714,83.9182,CSR naive
TSOPF_RS_b300_c3,42138,42138,4413449,50.6687,2.28633,4.42132,5.77547,6.06813,37.1119,66.0609,102.175,125.136,CSR custom balanced
TSOPF_RS_b300_c3,42138,42138,4413449,50.6687,3.20978,5.5145,5.79942,6.02983,54.8944,85.0145,125.474,133.502,CSR custom balanced vector
webbase-1M,1000005,1000005,3105536,39.3548,1.44834,2.12251,2.47454,2.67287,9.2258,16.6903,26.8141,44.7034,MKL IE
webbase-1M,1000005,1000005,3105536,39.3548,0.8574,1.56121,2.63754,3.38808,11.9542,22.3728,31.8007,52.685,CSR5
webbase-1M,1000005,1000005,3105536,39.3548,1.36081,2.20911,2.48E+00,2.72717,8.33879,13.1804,20.4403,31.1329,CSR naive
webbase-1M,1000005,1000005,3105536,39.3548,1.36253,2.24401,2.63193,3.04833,18.3687,33.1203,56.8919,78.3462,CSR custom balanced
webbase-1M,1000005,1000005,3105536,39.3548,1.08781,1.92926,2.49745,2.96134,17.3576,30.5609,48.936,76.2234,CSR custom balanced vector
wikipedia-20051105,1634989,1634989,19753078,232.293,0.715765,1.10026,1.64041,2.33926,3.15827,5.08695,8.98783,16.1347,MKL IE
wikipedia-20051105,1634989,1634989,19753078,232.293,0.480053,0.875165,1.49519,2.56228,3.88623,4.57382,4.89816,21.1131,CSR5
wikipedia-20051105,1634989,1634989,19753078,232.293,0.64812,1.00219,1.49E+00,2.22501,3.15094,5.00439,9.0613,15.8108,CSR naive
wikipedia-20051105,1634989,1634989,19753078,232.293,0.640997,1.18921,2.14669,3.40029,4.41893,8.09131,18.4104,63.7139,CSR custom balanced
wikipedia-20051105,1634989,1634989,19753078,232.293,0.586855,1.10368,1.97611,3.28567,4.44739,8.48965,16.7307,59.5746,CSR custom balanced vector
