synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,48538.1,9572.85,0.236544,0.046652,0.000150432,9.1455e-05,30.8682,18.7663,72.7358,Naive_CSR_CPU,0.00913543,40.0836,250,2.28386
synthetic,normal,diagonal,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,45839.3,10314.2,0.223392,0.0502646,0.000162872,0.000171856,33.4208,35.2643,72.7358,Naive_CSR_CPU,0.00818716,44.7263,250,2.04679
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,72085.2,14741.3,0.351298,0.0718397,9.91784e-05,6.10408e-05,20.3511,12.5254,49.893,Naive_CSR_CPU,0.0114826,31.192,250,2.87064
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,66156,15789.9,0.322402,0.0769501,0.000111185,0.000114901,22.8148,23.5772,49.893,Naive_CSR_CPU,0.0101166,35.4038,250,2.52914
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,72753.6,14395.2,0.354555,0.0701532,0.000100375,6.08909e-05,20.5966,12.4946,72.7358,Naive_CSR_CPU,0.0104142,35.1617,250,2.60355
synthetic,normal,diagonal,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,66719.6,15628.7,0.325149,0.0761645,0.000112214,0.00011502,23.026,23.6017,72.7358,Naive_CSR_CPU,0.0087774,41.7186,250,2.19435
synthetic,normal,random,14,165200,165200,814601,0.00298487,9.95256,[8-16],4.931,3.56285,303.854,107.741,0.00183931,0.000652184,0.0199287,0.0396181,3292.22,6544.91,6.09795,Naive_CSR_CPU,0.0076889,27.1219,250,1.92222
synthetic,normal,diagonal,14,165200,165200,814601,0.00298487,9.95256,[8-16],4.931,3.56285,303.631,107.614,0.00183796,0.000651418,0.0199696,0.0396867,3298.97,6556.24,6.09795,Naive_CSR_CPU,0.00769573,27.0979,250,1.92393
synthetic,normal,random,14,165200,165200,814724,0.00298532,9.95397,[8-16],4.93174,3.56224,311.886,99.5257,0.00188793,0.000602456,0.017586,0.0124713,2905.2,2060.26,8.5301,Naive_CSR_CPU,0.00849908,24.5402,250,2.12477
synthetic,normal,diagonal,14,165200,165200,814724,0.00298532,9.95397,[8-16],4.93174,3.56224,311.656,99.3944,0.00188654,0.000601661,0.0176407,0.012893,2914.24,2129.92,8.5301,Naive_CSR_CPU,0.00834641,24.9891,250,2.0866
synthetic,normal,random,14,165200,165200,1222075,0.00447793,14.6157,[8-16],7.39755,5.33231,319.488,75.8663,0.00193394,0.000459239,0.0237956,0.0180116,3931.03,2975.52,6.02936,Naive_CSR_CPU,0.00959549,32.604,250,2.39887
synthetic,normal,diagonal,14,165200,165200,1222075,0.00447793,14.6157,[8-16],7.39755,5.33231,319.288,75.8325,0.00193274,0.000459034,0.0238562,0.0183936,3941.05,3038.63,6.02936,Naive_CSR_CPU,0.00961142,32.55,250,2.40285
synthetic,normal,random,14,165200,165200,1222341,0.00447891,14.6188,[8-16],7.39916,5.33347,324.868,69.2761,0.00196651,0.000419347,0.02333,0.0133634,3854.12,2207.63,8.46054,Naive_CSR_CPU,0.0104556,29.9283,250,2.61391
synthetic,normal,diagonal,14,165200,165200,1222341,0.00447891,14.6188,[8-16],7.39916,5.33347,324.66,69.2415,0.00196525,0.000419137,0.0234136,0.0143598,3867.93,2372.24,8.46054,Naive_CSR_CPU,0.0115173,27.1694,250,2.87933
synthetic,normal,random,14,247800,247800,1222230,0.00199045,14.9326,[8-16],4.93232,3.56156,456.76,162.1,0.00184326,0.000654157,0.0138144,0.0385349,3423.2,9548.96,6.09605,Naive_CSR_CPU,0.00972442,32.1758,250,2.43111
synthetic,normal,diagonal,14,247800,247800,1222230,0.00199045,14.9326,[8-16],4.93232,3.56156,456.436,161.899,0.00184195,0.000653344,0.0138412,0.0385647,3429.86,9556.34,6.09605,Naive_CSR_CPU,0.00986476,31.7181,250,2.46619
synthetic,normal,random,14,247800,247800,1222416,0.00199075,14.9347,[8-16],4.93308,3.5599,467.877,150.187,0.00188812,0.000606083,0.0117796,0.00920393,2918.97,2280.73,8.52753,Naive_CSR_CPU,0.0105371,29.6989,250,2.63426
synthetic,normal,diagonal,14,247800,247800,1222416,0.00199075,14.9347,[8-16],4.93308,3.5599,467.531,149.97,0.00188673,0.000605208,0.0118152,0.00945055,2927.81,2341.85,8.52753,Naive_CSR_CPU,0.0106468,29.3926,250,2.66171
synthetic,normal,random,14,247800,247800,1833642,0.00298615,21.9297,[16-32],7.39969,5.33243,478.515,114.456,0.00193105,0.000461888,0.0160177,0.0167093,3969.18,4140.57,6.16247,Naive_CSR_CPU,0.0125298,37.4636,250,3.13246
synthetic,normal,diagonal,14,247800,247800,1833642,0.00298615,21.9297,[16-32],7.39969,5.33243,478.203,114.393,0.0019298,0.000461634,0.0160594,0.0168966,3979.53,4186.98,6.16247,Naive_CSR_CPU,0.0125119,37.5174,250,3.12797
synthetic,normal,random,14,247800,247800,1833758,0.00298634,21.931,[16-32],7.40015,5.33145,487.005,104.413,0.00196532,0.000421359,0.0155761,0.0089486,3859.77,2217.46,8.45926,Naive_CSR_CPU,0.0138909,33.7949,250,3.47273
synthetic,normal,diagonal,14,247800,247800,1833758,0.00298634,21.931,[16-32],7.40015,5.33145,486.691,104.352,0.00196405,0.000421115,0.0156316,0.00960986,3873.51,2381.32,8.45926,Naive_CSR_CPU,0.0140056,33.5181,250,3.5014
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,902.084,22.2503,0.0531889,0.00131193,0.0622891,0.00558213,1056.42,94.6729,0.406432,Naive_CSR_CPU,0.00516982,47.1736,250,1.29246
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,890.323,61.7105,0.0524955,0.00363859,0.0635218,0.00857292,1077.33,145.397,0.406432,Naive_CSR_CPU,0.00517741,47.1045,250,1.29435
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,902.084,22.2503,0.0531889,0.00131193,0.0622891,0.00558213,1056.42,94.6729,0.406432,Naive_CSR_CPU,0.00524179,46.5259,250,1.31045
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,890.323,61.7105,0.0524955,0.00363859,0.0635218,0.00857292,1077.33,145.397,0.406432,Naive_CSR_CPU,0.0051973,46.9241,250,1.29933
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1340.97,33.47,0.0790665,0.00197347,0.0419023,0.00374924,710.664,63.587,0.406432,Naive_CSR_CPU,0.00515626,47.2976,250,1.28907
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1314.85,108.633,0.0775267,0.00640524,0.0431401,0.00649523,731.657,110.159,0.406432,Naive_CSR_CPU,0.00518689,47.0183,250,1.29672
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1340.97,33.47,0.0790665,0.00197347,0.0419023,0.00374924,710.664,63.587,0.406432,Naive_CSR_CPU,0.00521892,46.7297,250,1.30473
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1314.85,108.633,0.0775267,0.00640524,0.0431401,0.00649523,731.657,110.159,0.406432,Naive_CSR_CPU,0.00521255,46.7869,250,1.30314
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,905.005,14.6016,0.0533611,0.000860941,0.0931099,0.00824903,1579.14,139.904,0.400458,Naive_CSR_CPU,0.00562252,65.0649,250,1.40563
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,893.113,60.0971,0.0526599,0.00354346,0.0949745,0.0128331,1610.77,217.649,0.400458,Naive_CSR_CPU,0.00558901,65.455,250,1.39725
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,905.005,14.6016,0.0533611,0.000860941,0.0931099,0.00824903,1579.14,139.904,0.400458,Naive_CSR_CPU,0.00829995,44.076,250,2.07499
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,893.113,60.0971,0.0526599,0.00354346,0.0949745,0.0128331,1610.77,217.649,0.400458,Naive_CSR_CPU,0.0058919,62.09,250,1.47298
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1343.5,22.3947,0.0792159,0.00132044,0.0627206,0.00555362,1063.74,94.1894,0.400458,Naive_CSR_CPU,0.00562378,65.0503,250,1.40594
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1317.23,106.91,0.0776666,0.00630363,0.0645924,0.0097715,1095.49,165.725,0.400458,Naive_CSR_CPU,0.00563423,64.9297,250,1.40856
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1343.5,22.3947,0.0792159,0.00132044,0.0627206,0.00555362,1063.74,94.1894,0.400458,Naive_CSR_CPU,0.00565344,64.709,250,1.41336
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1317.23,106.91,0.0776666,0.00630363,0.0645924,0.0097715,1095.49,165.725,0.400458,Naive_CSR_CPU,0.0056174,65.1242,250,1.40435
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1348.73,33.8351,0.0530162,0.00132999,0.0416795,0.00377789,1060.33,96.1096,0.352439,Naive_CSR_CPU,0.00568293,64.3992,250,1.42073
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1331.17,92.5732,0.052326,0.00363888,0.0425047,0.00578002,1081.32,147.044,0.352439,Naive_CSR_CPU,0.00649542,56.3437,250,1.62386
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1348.73,33.8351,0.0530162,0.00132999,0.0416795,0.00377789,1060.33,96.1096,0.352439,Naive_CSR_CPU,0.00559372,65.4263,250,1.39843
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1331.17,92.5732,0.052326,0.00363888,0.0425047,0.00578002,1081.32,147.044,0.352439,Naive_CSR_CPU,0.00564697,64.8093,250,1.41174
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,2010.31,50.2055,0.0790218,0.00197349,0.0279636,0.00254135,711.393,64.652,0.352439,Naive_CSR_CPU,0.0057149,64.039,250,1.42873
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1971.28,162.732,0.0774873,0.0063967,0.0287878,0.00436111,732.361,110.947,0.352439,Naive_CSR_CPU,0.00570727,64.1246,250,1.42682
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,2010.31,50.2055,0.0790218,0.00197349,0.0279636,0.00254135,711.393,64.652,0.352439,Naive_CSR_CPU,0.00574235,63.7328,250,1.43559
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1971.28,162.732,0.0774873,0.0063967,0.0287878,0.00436111,732.361,110.947,0.352439,Naive_CSR_CPU,0.00569432,64.2704,250,1.42358
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1349.44,22.1101,0.0530441,0.000869106,0.0624657,0.00557506,1589.13,141.829,0.352492,Naive_CSR_CPU,0.00633251,86.6866,250,1.58313
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1331.72,89.5454,0.0523473,0.00351987,0.0637164,0.00865308,1620.94,220.134,0.352492,Naive_CSR_CPU,0.00633384,86.6683,250,1.58346
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1349.44,22.1101,0.0530441,0.000869106,0.0624657,0.00557506,1589.13,141.829,0.352492,Naive_CSR_CPU,0.00633163,86.6985,250,1.58291
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1331.72,89.5454,0.0523473,0.00351987,0.0637164,0.00865308,1620.94,220.134,0.352492,Naive_CSR_CPU,0.00645382,85.0571,250,1.61345
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,2011.82,34.1367,0.079081,0.00134185,0.0419006,0.0037499,1065.95,95.3975,0.352492,Naive_CSR_CPU,0.00637697,86.0821,250,1.59424
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1972.58,160.082,0.0775384,0.00629252,0.0431489,0.00655942,1097.71,166.872,0.352492,Naive_CSR_CPU,0.00637779,86.071,250,1.59445
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,2011.82,34.1367,0.079081,0.00134185,0.0419006,0.0037499,1065.95,95.3975,0.352492,Naive_CSR_CPU,0.00637299,86.1358,250,1.59325
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1972.58,160.082,0.0775384,0.00629252,0.0431489,0.00655942,1097.71,166.872,0.352492,Naive_CSR_CPU,0.00642401,85.4518,250,1.606
synthetic,normal,random,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,729.096,55.5259,0.023523,0.00179145,0.0488189,0.0300012,1513.14,929.888,2.17347,Naive_CSR_CPU,0.00647012,44.4409,250,1.61753
synthetic,normal,diagonal,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,724.916,62.9257,0.0233882,0.00203019,0.0495343,0.0323748,1535.32,1003.46,2.17347,Naive_CSR_CPU,0.00651164,44.1575,250,1.62791
synthetic,normal,random,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,726.147,61.138,0.0234279,0.00197251,0.0497081,0.0394526,1540.7,1222.83,3.04636,Naive_CSR_CPU,0.00724293,40.0695,250,1.81073
synthetic,normal,diagonal,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,721.909,67.7427,0.0232911,0.0021856,0.0506206,0.0427015,1568.99,1323.53,3.04636,Naive_CSR_CPU,0.00722362,40.1767,250,1.8059
synthetic,normal,random,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,1091.94,83.3606,0.0352295,0.00268949,0.0326183,0.0208748,1011,647.015,2.17347,Naive_CSR_CPU,0.00646829,44.4534,250,1.61707
synthetic,normal,diagonal,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,1082.44,99.577,0.034923,0.00321268,0.0333336,0.0230903,1033.18,715.685,2.17347,Naive_CSR_CPU,0.006579,43.7054,250,1.64475
synthetic,normal,random,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,1087.89,92.8137,0.035099,0.00299447,0.0333214,0.0305568,1032.8,947.109,3.04636,Naive_CSR_CPU,0.00714684,40.6083,250,1.78671
synthetic,normal,diagonal,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,1078.31,106.743,0.0347898,0.00344387,0.0342282,0.0332896,1060.9,1031.81,3.04636,Naive_CSR_CPU,0.00730456,39.7315,250,1.82614
synthetic,normal,random,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,735.839,38.5605,0.0237406,0.00124409,0.0728784,0.0445875,2258.87,1381.99,2.16444,Naive_CSR_CPU,0.00774176,55.7088,250,1.93544
synthetic,normal,diagonal,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,731.551,49.6131,0.0236022,0.00160068,0.0739574,0.0482351,2292.31,1495.05,2.16444,Naive_CSR_CPU,0.00769932,56.0158,250,1.92483
synthetic,normal,random,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,734.192,45.4558,0.0236874,0.00146655,0.0737506,0.0534814,2285.9,1657.66,3.04607,Naive_CSR_CPU,0.00904105,48.154,250,2.26026
synthetic,normal,diagonal,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,729.866,54.6129,0.0235479,0.00176199,0.0751306,0.0589549,2328.67,1827.31,3.04607,Naive_CSR_CPU,0.00896848,48.5437,250,2.24212
synthetic,normal,random,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,1101.68,57.098,0.0355438,0.00184217,0.0486929,0.0300645,1509.24,931.849,2.16444,Naive_CSR_CPU,0.00785962,54.8734,250,1.96491
synthetic,normal,diagonal,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,1092.12,80.4302,0.0352352,0.00259494,0.0497711,0.0335959,1542.65,1041.3,2.16444,Naive_CSR_CPU,0.00785539,54.9029,250,1.96385
synthetic,normal,random,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,1098.01,67.3227,0.0354253,0.00217205,0.0493865,0.0373739,1530.74,1158.4,3.04607,Naive_CSR_CPU,0.00901892,48.2722,250,2.25473
synthetic,normal,diagonal,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,1088.34,87.3809,0.0351135,0.00281919,0.0507565,0.0424281,1573.2,1315.06,3.04607,Naive_CSR_CPU,0.00899731,48.3881,250,2.24933
synthetic,normal,random,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1091.82,83.5621,0.023484,0.00179734,0.0326158,0.0213301,1516.37,991.681,2.23105,Naive_CSR_CPU,0.00788417,54.6644,250,1.97104
synthetic,normal,diagonal,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1085.59,94.4707,0.02335,0.00203198,0.0330953,0.0228333,1538.67,1061.57,2.23105,Naive_CSR_CPU,0.00778211,55.3813,250,1.94553
synthetic,normal,random,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1087.63,92.517,0.0233938,0.00198996,0.0332215,0.0291995,1544.54,1357.54,3.1044,Naive_CSR_CPU,0.00904582,48.0853,250,2.26145
synthetic,normal,diagonal,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1081.31,102.068,0.0232579,0.00219539,0.0338346,0.0311906,1573.04,1450.11,3.1044,Naive_CSR_CPU,0.0090061,48.2974,250,2.25152
synthetic,normal,random,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1639.02,124.184,0.0352537,0.00267109,0.0217704,0.0158707,1012.15,737.861,2.23105,Naive_CSR_CPU,0.00784067,54.9676,250,1.96017
synthetic,normal,diagonal,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1624.8,148.374,0.034948,0.00319138,0.0222482,0.0171893,1034.36,799.164,2.23105,Naive_CSR_CPU,0.00795853,54.1536,250,1.98963
synthetic,normal,random,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1630.87,137.355,0.0350785,0.00295439,0.0222915,0.0242029,1036.38,1125.24,3.1044,Naive_CSR_CPU,0.00904071,48.1124,250,2.26018
synthetic,normal,diagonal,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1616.4,158.559,0.0347673,0.00341046,0.0228868,0.0255964,1064.05,1190.03,3.1044,Naive_CSR_CPU,0.00901439,48.2529,250,2.2536
synthetic,normal,random,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1101.25,58.1608,0.0236869,0.00125099,0.0487332,0.0308404,2265.71,1433.83,2.22164,Naive_CSR_CPU,0.00985464,65.6053,250,2.46366
synthetic,normal,diagonal,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1094.91,74.2373,0.0235505,0.00159678,0.0494562,0.0332256,2299.32,1544.72,2.22164,Naive_CSR_CPU,0.00989103,65.3639,250,2.47276
synthetic,normal,random,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1097.77,67.7601,0.0236119,0.00145746,0.049387,0.0377335,2296.1,1754.3,3.10441,Naive_CSR_CPU,0.0116257,56.1217,250,2.90642
synthetic,normal,diagonal,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1091.22,81.7249,0.0234712,0.00175783,0.0503138,0.0412389,2339.19,1917.28,3.10441,Naive_CSR_CPU,0.0118718,54.9581,250,2.96796
synthetic,normal,random,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1649.64,88.4796,0.0354823,0.00190312,0.0325591,0.0216647,1513.74,1007.23,2.22164,Naive_CSR_CPU,0.00982331,65.8146,250,2.45583
synthetic,normal,diagonal,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1635.22,122.426,0.035172,0.00263328,0.0332807,0.0238691,1547.29,1109.72,2.22164,Naive_CSR_CPU,0.00988233,65.4215,250,2.47058
synthetic,normal,random,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1645.65,101.731,0.0353965,0.00218814,0.0330324,0.0277736,1535.74,1291.25,3.10441,Naive_CSR_CPU,0.0117885,55.3465,250,2.94713
