synthetic,normal,random,1,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.808273,0.117905,12.05,2.29118,CSR5,0.0791641,9.12091,250,19.791
synthetic,normal,diagonal,0.5,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.000841995,0.000136596,11559.7,1983.68,CSR5,0.0787188,9.1725,250,19.6797
synthetic,normal,diagonal,0.05,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.00810445,0.0013834,1205.39,224.524,CSR5,0.0784141,9.20814,250,19.6035
synthetic,normal,diagonal,0.005,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.0790283,0.0150989,125.043,29.0721,CSR5,0.0796484,9.06544,250,19.9121
synthetic,normal,random,1,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.808554,0.117594,12.0499,2.24199,CSR5,0.0786719,9.17682,250,19.668
synthetic,normal,diagonal,0.5,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.000841058,0.000126899,11565,1980.55,CSR5,0.0794453,9.08748,250,19.8613
synthetic,normal,diagonal,0.05,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.00809914,0.00129058,1205.29,224.232,CSR5,0.0797656,9.05099,250,19.9414
synthetic,normal,diagonal,0.005,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.0789606,0.0142418,125.002,28.758,CSR5,0.0795469,9.07588,250,19.8867
synthetic,normal,random,1,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.630187,0.2584,2181.17,11582.1,CSR5,0.0791328,8.90316,250,19.7832
synthetic,normal,diagonal,0.5,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.000262093,0.000153682,25306.2,12922.2,CSR5,0.0788672,8.93314,250,19.7168
synthetic,normal,diagonal,0.05,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.00244908,0.00153049,5166.94,11793.3,CSR5,0.0792344,8.89175,250,19.8086
synthetic,normal,diagonal,0.005,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.0240875,0.0151313,2523.11,11600.1,CSR5,0.0808516,8.71389,250,20.2129
synthetic,normal,random,1,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.611512,0.282597,3173.73,13869.8,CSR5,0.0794297,8.93328,250,19.8574
synthetic,normal,diagonal,0.5,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.000266329,0.000176193,25572.5,14321.6,CSR5,0.0791406,8.96591,250,19.7852
synthetic,normal,diagonal,0.05,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.00249458,0.00174306,6142.81,13971.2,CSR5,0.0793672,8.94032,250,19.8418
synthetic,normal,diagonal,0.005,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.024523,0.0172575,3515.86,13869.2,CSR5,0.0807031,8.79232,250,20.1758
synthetic,normal,random,1,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.37463,0.322251,19185.8,44181.6,CSR5,0.0807812,8.37033,250,20.1953
synthetic,normal,diagonal,0.5,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,5.9821e-05,5.76195e-05,59242.6,40464.1,CSR5,0.0795625,8.49855,250,19.8906
synthetic,normal,diagonal,0.05,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.000523161,0.000562702,25961.6,43218.6,CSR5,0.0805859,8.39062,250,20.1465
synthetic,normal,diagonal,0.005,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00514419,0.00558617,20111.5,44002.1,CSR5,0.0831328,8.13356,250,20.7832
synthetic,normal,random,1,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.378199,0.326895,19039.9,44045.8,CSR5,0.0809219,8.61609,250,20.2305
synthetic,normal,diagonal,0.5,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,6.28142e-05,6.20784e-05,57981.7,40554.7,CSR5,0.0799531,8.72048,250,19.9883
synthetic,normal,diagonal,0.05,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.000553777,0.000607654,25554,43123.7,CSR5,0.0795859,8.76072,250,19.8965
synthetic,normal,diagonal,0.005,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.00545496,0.00604064,19928.8,43879.4,CSR5,0.0802969,8.68315,250,20.0742
synthetic,normal,random,1,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.686087,0.176881,8.72782,3.58665,CSR5,0.0798047,9.36567,250,19.9512
synthetic,normal,diagonal,0.5,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.000242202,7.33395e-05,24583.7,7948.77,CSR5,0.0789609,9.46574,250,19.7402
synthetic,normal,diagonal,0.05,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.00225378,0.000735487,2730.77,1351.03,CSR5,0.0791094,9.44798,250,19.7773
synthetic,normal,diagonal,0.005,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.022241,0.00738277,279.682,304.66,CSR5,0.0799141,9.35285,250,19.9785
synthetic,normal,random,1,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.690796,0.171255,8.65581,3.34472,CSR5,0.0809219,9.2377,250,20.2305
synthetic,normal,diagonal,0.5,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.000241615,6.10239e-05,24398.6,7534.35,CSR5,0.0789062,9.47367,250,19.7266
synthetic,normal,diagonal,0.05,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.00224915,0.000613374,2681.9,1116.87,CSR5,0.0783438,9.54169,250,19.5859
synthetic,normal,diagonal,0.005,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.022197,0.00617167,272.412,110.401,CSR5,0.0795078,9.40199,250,19.877
synthetic,normal,random,1,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.690796,0.171255,8.65581,3.34472,CSR5,0.0790547,9.45588,250,19.7637
synthetic,normal,diagonal,0.5,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.000241615,6.10239e-05,24398.6,7534.35,CSR5,0.0789844,9.4643,250,19.7461
synthetic,normal,diagonal,0.05,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.00224915,0.000613374,2681.9,1116.87,CSR5,0.0793438,9.42144,250,19.8359
synthetic,normal,diagonal,0.005,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.022197,0.00617167,272.412,110.401,CSR5,0.0802891,9.31051,250,20.0723
synthetic,normal,random,1,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.668664,0.203184,369.434,4934.09,CSR5,0.0796406,9.3778,250,19.9102
synthetic,normal,diagonal,0.5,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.000242987,0.000104663,25681.8,10281.7,CSR5,0.0800156,9.33385,250,20.0039
synthetic,normal,diagonal,0.05,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.00225961,0.00104159,3385.31,5636.13,CSR5,0.0805391,9.27319,250,20.1348
synthetic,normal,diagonal,0.005,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.022313,0.0103959,683.448,4957.03,CSR5,0.0808203,9.24092,250,20.2051
synthetic,normal,random,1,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.688373,0.173705,8.69275,3.57972,CSR5,0.0800625,9.33508,250,20.0156
synthetic,normal,diagonal,0.5,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.000242135,6.68762e-05,24453.4,7732.19,CSR5,0.0797969,9.36616,250,19.9492
synthetic,normal,diagonal,0.05,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.00224877,0.000672328,2702.18,1152.25,CSR5,0.0802734,9.31055,250,20.0684
synthetic,normal,diagonal,0.005,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.0222064,0.00677162,275.479,125.385,CSR5,0.0802422,9.31418,250,20.0605
synthetic,normal,random,1,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.641452,0.243271,1786.6,10843.6,CSR5,0.0794062,9.40923,250,19.8516
synthetic,normal,diagonal,0.5,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.000245155,0.000133574,26719.1,12897.8,CSR5,0.0785625,9.51029,250,19.6406
synthetic,normal,diagonal,0.05,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.00228678,0.00133015,4983.15,11206.8,CSR5,0.0793203,9.41943,250,19.8301
synthetic,normal,diagonal,0.005,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.0225179,0.0131963,2155.62,10900,CSR5,0.0804375,9.2886,250,20.1094
synthetic,normal,random,1,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.630893,0.257836,2368.31,12439.5,CSR5,0.0791953,9.44705,250,19.7988
synthetic,normal,diagonal,0.5,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.000246202,0.000144096,26959.1,13789,CSR5,0.0800078,9.35111,250,20.002
synthetic,normal,diagonal,0.05,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.00229956,0.00143236,5536.44,12635.7,CSR5,0.0788672,9.48635,250,19.7168
synthetic,normal,diagonal,0.005,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.0226286,0.0141969,2735.15,12462.9,CSR5,0.0807734,9.26248,250,20.1934
synthetic,normal,random,1,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.666441,0.320048,2307.87,9045.23,CSR5,0.0788203,9.82011,250,19.7051
synthetic,normal,diagonal,0.5,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.000933255,0.000837549,13725,8718.72,CSR5,0.0785078,9.8592,250,19.627
synthetic,normal,diagonal,0.05,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.0090208,0.0083109,3759.23,9006.74,CSR5,0.0788672,9.81427,250,19.7168
synthetic,normal,diagonal,0.005,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.0862208,0.0788033,2465.43,9035.14,CSR5,0.0786562,9.84059,250,19.6641
synthetic,normal,random,1,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.610667,0.28335,3395.46,14787,CSR5,0.0799609,9.41697,250,19.9902
synthetic,normal,diagonal,0.5,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.000249906,0.000164906,27131.1,15145.7,CSR5,0.079,9.53152,250,19.75
synthetic,normal,diagonal,0.05,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.00234275,0.00163571,6563.37,14911.6,CSR5,0.0800156,9.41054,250,20.0039
synthetic,normal,diagonal,0.005,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.0231022,0.0162294,3776.53,14813.9,CSR5,0.0804609,9.35845,250,20.1152
synthetic,normal,random,1,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.49963,0.223659,8.93039,15.4199,CSR5,0.0800312,9.07146,250,20.0078
synthetic,normal,diagonal,0.5,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,5.94576e-05,2.16618e-05,59225.6,26118.5,CSR5,0.0786719,9.2282,250,19.668
synthetic,normal,diagonal,0.05,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.000504821,0.000221393,8407.44,8484.99,CSR5,0.0786406,9.23187,250,19.6602
synthetic,normal,diagonal,0.005,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.00495245,0.00221868,901.336,1337.34,CSR5,0.0792422,9.16179,250,19.8105
synthetic,normal,random,1,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.704085,0.292585,1736.07,7900.98,CSR5,0.0796797,9.87938,250,19.9199
synthetic,normal,diagonal,0.5,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.000945969,0.000707675,13233.7,7764.05,CSR5,0.0786094,10.0139,250,19.6523
synthetic,normal,diagonal,0.05,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.00914434,0.00703636,3131.98,7876.09,CSR5,0.0791641,9.94373,250,19.791
synthetic,normal,diagonal,0.005,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.087821,0.0675578,1889.4,7897.92,CSR5,0.0788203,9.9871,250,19.7051
synthetic,normal,random,1,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.935236,0.149484,121.863,284.909,CSR5,0.0790469,10.0806,250,19.7617
synthetic,normal,diagonal,0.5,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.0943774,0.0720395,1102.11,330.414,CSR5,0.0779922,10.2169,250,19.498
synthetic,normal,diagonal,0.05,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.605172,0.327588,176.313,293.833,CSR5,0.0790078,10.0856,250,19.752
synthetic,normal,diagonal,0.005,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.914031,0.195123,123.084,284.759,CSR5,0.0784688,10.1549,250,19.6172
synthetic,normal,random,1,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.936508,0.146375,128.793,327.771,CSR5,0.0800391,9.95691,250,20.0098
synthetic,normal,diagonal,0.5,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.0944039,0.072054,1107.12,349.349,CSR5,0.0774531,10.2893,250,19.3633
synthetic,normal,diagonal,0.05,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.604981,0.327862,183.079,329.417,CSR5,0.0775625,10.2748,250,19.3906
synthetic,normal,diagonal,0.005,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.913767,0.194746,129.942,328.058,CSR5,0.0813906,9.79157,250,20.3477
synthetic,normal,random,1,14,4000,4000,398616,2.49135,4.57706,[4-8],99.654,75.3682,0.935802,0.148009,133.926,355.148,CSR5,0.0792266,10.0627,250,19.8066
