synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,MKL_IE,0.00459046,19.612,250,1.14761
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,MKL_IE,0.00466711,19.2899,250,1.16678
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,MKL_IE,0.00488394,18.4471,250,1.22099
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,MKL_IE,0.00461838,19.5078,250,1.1546
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,MKL_IE,0.00461877,19.5062,250,1.15469
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,MKL_IE,0.00470929,19.1312,250,1.17732
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,MKL_IE,0.00473999,19.521,250,1.185
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,MKL_IE,0.00458956,20.1609,250,1.14739
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,MKL_IE,0.00462751,19.9955,250,1.15688
synthetic,normal,diagonal,0.005,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.0791541,0.0262035,137.796,589.356,MKL_IE,0.00478955,19.319,250,1.19739
synthetic,normal,random,1,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.804498,0.123537,12.0761,2.68898,MKL_IE,0.00473034,19.5547,250,1.18259
synthetic,normal,diagonal,0.5,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.000842301,0.000203597,11652.1,2190.81,MKL_IE,0.00458584,20.1708,250,1.14646
synthetic,normal,diagonal,0.05,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.00811837,0.00204949,1217.11,317.632,MKL_IE,0.00454846,20.3366,250,1.13711
synthetic,normal,diagonal,0.005,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.0790861,0.0209935,126.201,31.5374,MKL_IE,0.00466161,19.843,250,1.1654
synthetic,normal,random,1,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.795091,0.140624,35.1698,934.304,MKL_IE,0.00468017,19.7714,250,1.17004
synthetic,normal,diagonal,0.5,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.000844057,0.000282831,11837.1,2809.95,MKL_IE,0.00465692,19.87,250,1.16423
synthetic,normal,diagonal,0.05,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.00812787,0.00284448,1274.81,1020.13,MKL_IE,0.00455986,20.293,250,1.13997
synthetic,normal,diagonal,0.005,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.0790844,0.0282457,154.834,948.069,MKL_IE,0.00474393,19.5056,250,1.18598
synthetic,normal,random,1,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.641939,0.2434,1652.54,10118.6,MKL_IE,0.00480491,18.7457,250,1.20123
synthetic,normal,diagonal,0.5,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.000260575,0.00014209,25121.3,12139.9,MKL_IE,0.00460711,19.5506,250,1.15178
synthetic,normal,diagonal,0.05,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.00243684,0.00141498,4628.96,10456.5,MKL_IE,0.00459114,19.6186,250,1.14778
synthetic,normal,diagonal,0.005,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.0239523,0.0140323,1985.67,10145.2,MKL_IE,0.00563286,15.9904,250,1.40821
synthetic,normal,random,1,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.786775,0.157893,116.354,1984.64,MKL_IE,0.00483148,19.1588,250,1.20787
synthetic,normal,diagonal,0.5,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.000845686,0.000329671,12028,3495.46,MKL_IE,0.00457899,20.2152,250,1.14475
synthetic,normal,diagonal,0.05,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.00814394,0.00329912,1396.91,2158.12,MKL_IE,0.00454774,20.3541,250,1.13693
synthetic,normal,diagonal,0.005,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.0791085,0.0325317,242.996,2017.96,MKL_IE,0.00472888,19.5745,250,1.18222
synthetic,normal,random,1,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.808341,0.118195,12.0484,2.36956,MKL_IE,0.00474084,19.5039,250,1.18521
synthetic,normal,diagonal,0.5,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.000842317,0.000147817,11571.7,2014.9,MKL_IE,0.00454638,20.3381,250,1.1366
synthetic,normal,diagonal,0.05,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.00810647,0.00150008,1207.44,229.692,MKL_IE,0.00451019,20.5013,250,1.12755
synthetic,normal,diagonal,0.005,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.0789959,0.0160451,125.288,29.2967,MKL_IE,0.00478153,19.3379,250,1.19538
synthetic,normal,random,1,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.808554,0.117594,12.0499,2.24199,MKL_IE,0.00481948,19.1744,250,1.20487
synthetic,normal,diagonal,0.5,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.000841058,0.000126899,11565,1980.55,MKL_IE,0.00448071,20.6241,250,1.12018
synthetic,normal,diagonal,0.05,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.00809914,0.00129058,1205.29,224.232,MKL_IE,0.00445881,20.7254,250,1.1147
synthetic,normal,diagonal,0.005,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.0789606,0.0142418,125.002,28.758,MKL_IE,0.00474974,19.4559,250,1.18743
synthetic,normal,random,1,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.808273,0.117905,12.05,2.29118,MKL_IE,0.00470634,19.6378,250,1.17658
synthetic,normal,diagonal,0.5,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.000841995,0.000136596,11559.7,1983.68,MKL_IE,0.00462034,20.0033,250,1.15509
synthetic,normal,diagonal,0.05,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.00810445,0.0013834,1205.39,224.524,MKL_IE,0.00555461,16.6388,250,1.38865
synthetic,normal,diagonal,0.005,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.0790283,0.0150989,125.043,29.0721,MKL_IE,0.00462177,19.9971,250,1.15544
synthetic,normal,random,1,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.808554,0.117594,12.0499,2.24199,MKL_IE,0.00478596,19.3087,250,1.19649
synthetic,normal,diagonal,0.5,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.000841058,0.000126899,11565,1980.55,MKL_IE,0.00459808,20.0976,250,1.14952
synthetic,normal,diagonal,0.05,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.00809914,0.00129058,1205.29,224.232,MKL_IE,0.0045247,20.4236,250,1.13118
synthetic,normal,diagonal,0.005,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.0789606,0.0142418,125.002,28.758,MKL_IE,0.00464397,19.8991,250,1.16099
synthetic,normal,random,1,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.630187,0.2584,2181.17,11582.1,MKL_IE,0.00478311,18.8539,250,1.19578
synthetic,normal,diagonal,0.5,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.000262093,0.000153682,25306.2,12922.2,MKL_IE,0.00448752,20.0957,250,1.12188
synthetic,normal,diagonal,0.05,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.00244908,0.00153049,5166.94,11793.3,MKL_IE,0.00459328,19.633,250,1.14832
synthetic,normal,diagonal,0.005,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.0240875,0.0151313,2523.11,11600.1,MKL_IE,0.00462227,19.5099,250,1.15557
synthetic,normal,random,1,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.611512,0.282597,3173.73,13869.8,MKL_IE,0.00490145,18.5302,250,1.22536
synthetic,normal,diagonal,0.5,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.000266329,0.000176193,25572.5,14321.6,MKL_IE,0.00459641,19.7599,250,1.1491
synthetic,normal,diagonal,0.05,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.00249458,0.00174306,6142.81,13971.2,MKL_IE,0.00456396,19.9004,250,1.14099
synthetic,normal,diagonal,0.005,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.024523,0.0172575,3515.86,13869.2,MKL_IE,0.00462756,19.6269,250,1.15689
synthetic,normal,random,1,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.37463,0.322251,19185.8,44181.6,MKL_IE,0.0047069,18.3877,250,1.17672
synthetic,normal,diagonal,0.5,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,5.9821e-05,5.76195e-05,59242.6,40464.1,MKL_IE,0.00451912,19.1518,250,1.12978
synthetic,normal,diagonal,0.05,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.000523161,0.000562702,25961.6,43218.6,MKL_IE,0.00473087,18.2946,250,1.18272
synthetic,normal,diagonal,0.005,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00514419,0.00558617,20111.5,44002.1,MKL_IE,0.004767,18.1559,250,1.19175
synthetic,normal,random,1,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.378199,0.326895,19039.9,44045.8,MKL_IE,0.00482261,18.5056,250,1.20565
synthetic,normal,diagonal,0.5,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,6.28142e-05,6.20784e-05,57981.7,40554.7,MKL_IE,0.00457778,19.4953,250,1.14445
synthetic,normal,diagonal,0.05,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.000553777,0.000607654,25554,43123.7,MKL_IE,0.00457601,19.5029,250,1.144
synthetic,normal,diagonal,0.005,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.00545496,0.00604064,19928.8,43879.4,MKL_IE,0.00472072,18.905,250,1.18018
synthetic,normal,random,1,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.686087,0.176881,8.72782,3.58665,MKL_IE,0.00582745,16.4172,250,1.45686
synthetic,normal,diagonal,0.5,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.000242202,7.33395e-05,24583.7,7948.77,MKL_IE,0.00455153,21.0193,250,1.13788
synthetic,normal,diagonal,0.05,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.00225378,0.000735487,2730.77,1351.03,MKL_IE,0.00448644,21.3243,250,1.12161
synthetic,normal,diagonal,0.005,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.022241,0.00738277,279.682,304.66,MKL_IE,0.00462323,20.6934,250,1.15581
synthetic,normal,random,1,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.690796,0.171255,8.65581,3.34472,MKL_IE,0.00478103,20.0133,250,1.19526
synthetic,normal,diagonal,0.5,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.000241615,6.10239e-05,24398.6,7534.35,MKL_IE,0.00457419,20.9183,250,1.14355
synthetic,normal,diagonal,0.05,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.00224915,0.000613374,2681.9,1116.87,MKL_IE,0.00449915,21.2672,250,1.12479
synthetic,normal,diagonal,0.005,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.022197,0.00617167,272.412,110.401,MKL_IE,0.00455323,21.0146,250,1.13831
synthetic,normal,random,1,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.690796,0.171255,8.65581,3.34472,MKL_IE,0.00491058,19.4853,250,1.22765
synthetic,normal,diagonal,0.5,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.000241615,6.10239e-05,24398.6,7534.35,MKL_IE,0.00453993,21.0761,250,1.13498
synthetic,normal,diagonal,0.05,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.00224915,0.000613374,2681.9,1116.87,MKL_IE,0.00466809,20.4975,250,1.16702
synthetic,normal,diagonal,0.005,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.022197,0.00617167,272.412,110.401,MKL_IE,0.00467737,20.4568,250,1.16934
synthetic,normal,random,1,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.668664,0.203184,369.434,4934.09,MKL_IE,0.00480038,19.9145,250,1.2001
synthetic,normal,diagonal,0.5,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.000242987,0.000104663,25681.8,10281.7,MKL_IE,0.00462282,20.6794,250,1.15571
synthetic,normal,diagonal,0.05,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.00225961,0.00104159,3385.31,5636.13,MKL_IE,0.00447867,21.345,250,1.11967
synthetic,normal,diagonal,0.005,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.022313,0.0103959,683.448,4957.03,MKL_IE,0.0046508,20.555,250,1.1627
synthetic,normal,random,1,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.688373,0.173705,8.69275,3.57972,MKL_IE,0.00473436,20.2067,250,1.18359
synthetic,normal,diagonal,0.5,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.000242135,6.68762e-05,24453.4,7732.19,MKL_IE,0.00451324,21.1967,250,1.12831
synthetic,normal,diagonal,0.05,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.00224877,0.000672328,2702.18,1152.25,MKL_IE,0.00458978,20.8433,250,1.14744
synthetic,normal,diagonal,0.005,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.0222064,0.00677162,275.479,125.385,MKL_IE,0.0046249,20.685,250,1.15623
synthetic,normal,random,1,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.641452,0.243271,1786.6,10843.6,MKL_IE,0.0048141,19.8657,250,1.20353
synthetic,normal,diagonal,0.5,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.000245155,0.000133574,26719.1,12897.8,MKL_IE,0.00452719,21.1247,250,1.1318
synthetic,normal,diagonal,0.05,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.00228678,0.00133015,4983.15,11206.8,MKL_IE,0.00467464,20.4584,250,1.16866
synthetic,normal,diagonal,0.005,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.0225179,0.0131963,2155.62,10900,MKL_IE,0.00475622,20.1074,250,1.18906
synthetic,normal,random,1,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.630893,0.257836,2368.31,12439.5,MKL_IE,0.00483397,19.8108,250,1.20849
synthetic,normal,diagonal,0.5,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.000246202,0.000144096,26959.1,13789,MKL_IE,0.00464751,20.6056,250,1.16188
synthetic,normal,diagonal,0.05,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.00229956,0.00143236,5536.44,12635.7,MKL_IE,0.00447813,21.385,250,1.11953
synthetic,normal,diagonal,0.005,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.0226286,0.0141969,2735.15,12462.9,MKL_IE,0.00474969,20.1623,250,1.18742
synthetic,normal,random,1,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.666441,0.320048,2307.87,9045.23,MKL_IE,0.00482451,20.5358,250,1.20613
synthetic,normal,diagonal,0.5,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.000933255,0.000837549,13725,8718.72,MKL_IE,0.0045392,21.8266,250,1.1348
synthetic,normal,diagonal,0.05,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.0090208,0.0083109,3759.23,9006.74,MKL_IE,0.0045808,21.6283,250,1.1452
synthetic,normal,diagonal,0.005,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.0862208,0.0788033,2465.43,9035.14,MKL_IE,0.00457944,21.6347,250,1.14486
synthetic,normal,random,1,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.610667,0.28335,3395.46,14787,MKL_IE,0.00481974,19.9975,250,1.20493
synthetic,normal,diagonal,0.5,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.000249906,0.000164906,27131.1,15145.7,MKL_IE,0.00454341,21.2138,250,1.13585
synthetic,normal,diagonal,0.05,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.00234275,0.00163571,6563.37,14911.6,MKL_IE,0.00457941,21.047,250,1.14485
synthetic,normal,diagonal,0.005,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.0231022,0.0162294,3776.53,14813.9,MKL_IE,0.00459141,20.992,250,1.14785
synthetic,normal,random,1,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.49963,0.223659,8.93039,15.4199,MKL_IE,0.00493518,18.8297,250,1.2338
synthetic,normal,diagonal,0.5,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,5.94576e-05,2.16618e-05,59225.6,26118.5,MKL_IE,0.00455806,20.3876,250,1.13952
synthetic,normal,diagonal,0.05,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.000504821,0.000221393,8407.44,8484.99,MKL_IE,0.00472847,19.6529,250,1.18212
synthetic,normal,diagonal,0.005,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.00495245,0.00221868,901.336,1337.34,MKL_IE,0.00460603,20.1753,250,1.15151
synthetic,normal,random,1,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.704085,0.292585,1736.07,7900.98,MKL_IE,0.00483691,20.8314,250,1.20923
synthetic,normal,diagonal,0.5,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.000945969,0.000707675,13233.7,7764.05,MKL_IE,0.00461944,21.8121,250,1.15486
synthetic,normal,diagonal,0.05,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.00914434,0.00703636,3131.98,7876.09,MKL_IE,0.00466091,21.6181,250,1.16523
synthetic,normal,diagonal,0.005,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.087821,0.0675578,1889.4,7897.92,MKL_IE,0.00471585,21.3662,250,1.17896
synthetic,normal,random,1,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.935236,0.149484,121.863,284.909,MKL_IE,0.00465101,21.9298,250,1.16275
synthetic,normal,diagonal,0.5,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.0943774,0.0720395,1102.11,330.414,MKL_IE,0.00463258,22.017,250,1.15815
synthetic,normal,diagonal,0.05,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.605172,0.327588,176.313,293.833,MKL_IE,0.00476457,21.4071,250,1.19114
synthetic,normal,diagonal,0.005,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.914031,0.195123,123.084,284.759,MKL_IE,0.00471047,21.6529,250,1.17762
synthetic,normal,random,1,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.936508,0.146375,128.793,327.771,MKL_IE,0.00466575,21.8633,250,1.16644
synthetic,normal,diagonal,0.5,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.0944039,0.072054,1107.12,349.349,MKL_IE,0.00452278,22.5544,250,1.13069
