Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,CSR5_9,0.000361547,102.274,213.295,0.0757734
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,CSR5_9,0.000361087,102.405,210.555,0.0748149
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000957828,38.605,136.392,0.12976
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000990601,37.3278,134.208,0.128451
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000973195,37.9954,135.103,0.128959
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000954492,38.7399,136.092,0.129495
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000994673,37.175,134.409,0.128443
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000342844,107.854,199.997,0.0674676
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000342727,107.89,204.484,0.0691608
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000342634,107.92,203.938,0.0690453
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000342164,108.068,201.667,0.0677672
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000343047,107.79,200.418,0.0679446
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000399305,92.6034,217.614,0.0859777
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000398913,92.6942,216.947,0.0858479
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.00042261,87.4966,214.362,0.0848446
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000399625,92.5291,216.02,0.0855312
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0,212.607,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000399837,92.48,216.492,0.0857681
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,CSR5_9,0.000192806,84.9054,169.442,0.031943
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,CSR5_9,0.000193039,84.8029,172.809,0.0325122
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,CSR5_9,0.000192577,85.0064,172.234,0.0323324
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,CSR5_9,0.000193406,84.6421,174.154,0.0326874
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,CSR5_9,0.000191689,85.4004,172.079,0.0322596
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000197383,82.9367,170.008,0.0326927
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000197383,82.9367,171.386,0.032805
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000196118,83.4716,169.665,0.0325505
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000195976,83.5319,168.937,0.0325009
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000196382,83.3592,172.634,0.0331421
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000157962,103.634,198.593,0.0304335
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000156984,104.28,196.936,0.0303066
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000158343,103.385,202.881,0.0308989
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000158336,103.389,206.735,0.0315322
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000156695,104.472,199.876,0.0305323
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000187727,87.2027,203.309,0.0374466
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000188602,86.7979,205.624,0.0379601
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000188258,86.9568,201.726,0.0372882
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000186702,87.6812,205.312,0.0378344
PR02R,unused,unused,0,0,161070,161070,8185136,0,94.2859,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000188047,87.0541,205.457,0.0378219
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,CSR5_9,0.000298928,100.434,214.459,0.0627422
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,CSR5_9,0.000299281,100.316,212.255,0.0620563
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,CSR5_9,0.000298297,100.646,206.904,0.060641
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,CSR5_9,0.000298664,100.523,203.603,0.0596744
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,CSR5_9,0.000298953,100.426,206.88,0.0605239
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000901742,33.2939,131.752,0.115806
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000898428,33.4167,132.357,0.116013
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00091414,32.8424,131.278,0.115308
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000903413,33.2324,131.889,0.11562
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000886602,33.8625,132.622,0.115989
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000271272,110.673,207.761,0.0554526
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000270594,110.951,205.892,0.0549606
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000272047,110.358,207.122,0.0554282
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000271032,110.771,207.73,0.0554565
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000270477,110.999,208.862,0.0556299
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000321483,93.3875,223.638,0.0709931
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000321601,93.3535,212.248,0.0674957
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000321288,93.4444,216.051,0.0686311
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000322148,93.1948,216.647,0.0688204
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0,172.498,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000321796,93.2967,214.802,0.068322
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,CSR5_9,0.000271805,118.991,180.139,0.0483693
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,CSR5_9,0.000270702,119.476,178.721,0.0481231
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,CSR5_9,0.000271071,119.313,177.541,0.0476977
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,CSR5_9,0.000273358,118.315,180.777,0.0486076
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,CSR5_9,0.000271546,119.105,176.199,0.0473254
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.0014164,22.8342,123.052,0.170691
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.0014116,22.9118,123.255,0.170737
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00138494,23.3529,124.31,0.171559
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00141991,22.7777,122.909,0.169916
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00140098,23.0856,123.322,0.170596
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000268828,120.309,175.32,0.046629
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000269312,120.092,175.566,0.0465973
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000269148,120.165,175.85,0.0465952
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000269288,120.103,176.423,0.0467162
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.000271421,119.159,177.308,0.0469395
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000315297,102.577,201.851,0.0630795
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000314984,102.679,198.541,0.0620696
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000315921,102.375,193.895,0.0606954
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000315523,102.504,198.368,0.0620569
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,0,185.21,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000315053,102.657,203.851,0.0442519
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,CSR5_9,0.000109969,80.2674,164.727,0.0157969
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,CSR5_9,0.000110541,79.8521,157.198,0.0169904
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,CSR5_9,0.000111602,79.0925,159.191,0.0171618
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,CSR5_9,0.000110578,79.8252,159.513,0.017155
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,CSR5_9,0.000111993,78.8162,157.822,0.0170137
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000422468,20.8936,117.816,0.0461202
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000428602,20.5946,118.317,0.046228
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000393195,22.4492,122.101,0.0470549
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000426548,20.6938,118.486,0.0462695
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00042475,20.7814,118.365,0.0463429
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_csr11,9.66E-05,91.3313,182.358,0.0167273
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_csr11,9.65E-05,91.4335,181.341,0.0166302
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_csr11,9.58E-05,92.1034,186.379,0.0172261
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_csr11,9.64E-05,91.5288,182.346,0.0166485
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_csr11,9.58E-05,92.0963,180.533,0.0165245
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000106344,83.0033,196.25,0.0200761
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000104226,84.6898,186.503,0.0187961
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000106797,82.6515,185.988,0.0190399
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000106124,83.1752,188.927,0.019224
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0,50.6687,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.000105102,83.9844,185.421,0.0189086
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,CSR5_9,5.83E-05,60.7903,139.315,0.0077356
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,CSR5_9,5.79E-05,61.1676,140.582,0.0077789
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,CSR5_9,5.79E-05,61.1931,139.818,0.00771253
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,CSR5_9,5.86E-05,60.4676,139.651,0.00770843
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,CSR5_9,5.84E-05,60.6527,142.471,0.00786585
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000167929,21.1009,107.791,0.0164807
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000169031,20.9632,106.093,0.0163689
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000168767,20.9961,108.191,0.0165243
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000167921,21.1018,108.073,0.0164889
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.000168243,21.0614,109.437,0.0166468
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_csr11,4.19E-05,84.5912,172.592,0.0069743
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_csr11,4.29E-05,82.5109,168.331,0.00698984
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_csr11,4.21E-05,84.0716,165.961,0.00678742
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_csr11,4.32E-05,81.9458,166.958,0.00684744
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_csr11,4.23E-05,83.698,169.824,0.00691914
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_coo11,5.59E-05,63.4166,166.946,0.00879968
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_coo11,5.46E-05,64.8875,173.984,0.00911194
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_coo11,5.85E-05,60.6198,170.401,0.00893739
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_coo11,5.73E-05,61.8175,170.888,0.00906034
bbmat,unused,unused,0,0,38744,38744,1771722,0,20.4235,unused,0,0,0,0,0,0,cuSPARSE_coo11,5.41E-05,65.4861,173.683,0.00901345
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,CSR5_9,0.00130309,109.995,200.744,0.257511
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,CSR5_9,0.00129876,110.361,201.846,0.259616
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,CSR5_9,0.00128616,111.442,207.169,0.26499
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,CSR5_9,0.00129183,110.953,204.974,0.262258
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,CSR5_9,0.00130166,110.116,201.069,0.257607
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00127609,112.321,176.056,0.224265
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00127598,112.331,176.234,0.223997
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.0012759,112.339,176.047,0.224312
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.0012756,112.365,175.898,0.224393
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00127596,112.333,176.755,0.220967
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.0011808,121.386,198.644,0.234335
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.00118083,121.383,198.508,0.234185
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.00118143,121.321,196.957,0.232215
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.00118162,121.302,203.859,0.0504917
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_csr11,0.00118129,121.336,197.921,0.233485
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.00145597,98.4448,216.22,0.312918
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.00145604,98.4401,214.747,0.312032
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.00145518,98.4982,216.588,0.313832
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.0014548,98.5242,218.481,0.31755
bone010,unused,unused,0,0,986703,986703,71666325,0,823.92,unused,0,0,0,0,0,0,cuSPARSE_coo11,0.00145489,98.5179,216.577,0.314389
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,CSR5_9,0.00278066,71.3497,205.615,0.558133
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,CSR5_9,0.00278155,71.3267,202.628,0.56188
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,CSR5_9,0.00278033,71.3582,205.006,0.568917
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,CSR5_9,0.00279212,71.0569,203.018,0.563125
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,CSR5_9,0.00278189,71.3181,201.476,0.558955
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00329895,60.14,150.689,0.475807
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00330136,60.0962,151.419,0.497854
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00329947,60.1306,149.722,0.492277
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00330755,59.9836,149.15,0.49039
cage15,unused,unused,0,0,5154859,5154859,99199551,0,1154.91,unused,0,0,0,0,0,0,cuSPARSE_hyb9-2,0.00331455,59.8569,149.378,0.491914
