rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,Naive_CSR_CPU,0.00794206,76.5223,0,0,HawkAmdRome,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,MKL_IE,0.00593841,102.34100000000001,0,0,HawkAmdRome,CPU
rma10,unused,unused,0,46835,46835,2374001,0.10822805369125833,27.346999999999998,[16-32],50.688609,27.780596000000003,8794.254785,10407.064845,0.187771,0.22220700000000002,1.8606029999999998,1.719725,0.866408,MKL_IE_no_hint,0.00717404,84.7144,0,0,HawkAmdRome,CPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,CSR5,0.0970703,54.0707,0,0,HawkAmdRome,CPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,Naive_CSR_CPU,0.0101197,66.388,0,0,HawkAmdRome,CPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,MKL_IE,0.00708464,94.8289,0,0,HawkAmdRome,CPU
cop20k_A,unused,unused,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.654325,13.792662,75509.28156,38291.945512,0.623055,0.315961,2.740592,1.095827,0.6334,MKL_IE_no_hint,0.0103953,64.6284,0,0,HawkAmdRome,CPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,CSR5,0.11789100000000001,52.685,0,0,HawkAmdRome,CPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,Naive_CSR_CPU,0.0255362,31.1329,0,0,HawkAmdRome,CPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,MKL_IE,0.00792687,100.294,0,0,HawkAmdRome,CPU
webbase-1M,unused,unused,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.1055200000000003,25.34521,152463.76231500003,124387.62193499999,0.15246300000000002,0.12438699999999998,1512.433913,0.315681,0.9360950000000001,MKL_IE_no_hint,0.0195694,40.6256,0,0,HawkAmdRome,CPU
cant,unused,unused,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.168436,14.056261,537.328404,41.342562,0.008603999999999999,0.000662,0.21555100000000002,1.61575,0.9147290000000001,CSR5,0.10243,78.2465,0,0,HawkAmdRome,CPU
cant,unused,unused,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.168436,14.056261,537.328404,41.342562,0.008603999999999999,0.000662,0.21555100000000002,1.61575,0.9147290000000001,Naive_CSR_CPU,0.00838101,122.406,0,0,HawkAmdRome,CPU
cant,unused,unused,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.168436,14.056261,537.328404,41.342562,0.008603999999999999,0.000662,0.21555100000000002,1.61575,0.9147290000000001,MKL_IE,0.00693292,147.974,0,0,HawkAmdRome,CPU
cant,unused,unused,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.168436,14.056261,537.328404,41.342562,0.008603999999999999,0.000662,0.21555100000000002,1.61575,0.9147290000000001,MKL_IE_no_hint,0.0072913,140.701,0,0,HawkAmdRome,CPU
pdb1HYS,unused,unused,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.860384000000003,4731.952146,7253.137473000001,0.129938,0.199169,0.709889,1.8377580000000002,0.931726,CSR5,0.10496099999999998,82.7882,0,0,HawkAmdRome,CPU
pdb1HYS,unused,unused,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.860384000000003,4731.952146,7253.137473000001,0.129938,0.199169,0.709889,1.8377580000000002,0.931726,Naive_CSR_CPU,0.00974237,114.167,0,0,HawkAmdRome,CPU
pdb1HYS,unused,unused,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.860384000000003,4731.952146,7253.137473000001,0.129938,0.199169,0.709889,1.8377580000000002,0.931726,MKL_IE,0.00731616,152.028,0,0,HawkAmdRome,CPU
pdb1HYS,unused,unused,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.30595600000001,31.860384000000003,4731.952146,7253.137473000001,0.129938,0.199169,0.709889,1.8377580000000002,0.931726,MKL_IE_no_hint,0.00782632,142.118,0,0,HawkAmdRome,CPU
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.443167,25564.956048,7448.902812,0.606696,0.17677400000000001,0.9954559999999999,1.923459,0.9921540000000001,CSR5,0.10596900000000001,83.2972,0,0,HawkAmdRome,CPU
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.443167,25564.956048,7448.902812,0.606696,0.17677400000000001,0.9954559999999999,1.923459,0.9921540000000001,Naive_CSR_CPU,0.0134636,83.9182,0,0,HawkAmdRome,CPU
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.443167,25564.956048,7448.902812,0.606696,0.17677400000000001,0.9954559999999999,1.923459,0.9921540000000001,MKL_IE,0.00721081,156.687,0,0,HawkAmdRome,CPU
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.443167,25564.956048,7448.902812,0.606696,0.17677400000000001,0.9954559999999999,1.923459,0.9921540000000001,MKL_IE_no_hint,0.0109308,103.363,0,0,HawkAmdRome,CPU
Chebyshev4,unused,unused,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424599999999,1061.43997,3089.764197,8066.684457,0.045357,0.11841700000000001,861.900125,0.8959860000000001,0.993706,CSR5,0.134656,79.8739,0,0,HawkAmdRome,CPU
Chebyshev4,unused,unused,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424599999999,1061.43997,3089.764197,8066.684457,0.045357,0.11841700000000001,861.900125,0.8959860000000001,0.993706,Naive_CSR_CPU,0.18704300000000001,7.36037,0,0,HawkAmdRome,CPU
Chebyshev4,unused,unused,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424599999999,1061.43997,3089.764197,8066.684457,0.045357,0.11841700000000001,861.900125,0.8959860000000001,0.993706,MKL_IE,0.011152200000000001,123.447,0,0,HawkAmdRome,CPU
Chebyshev4,unused,unused,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424599999999,1061.43997,3089.764197,8066.684457,0.045357,0.11841700000000001,861.900125,0.8959860000000001,0.993706,MKL_IE_no_hint,0.128683,10.6984,0,0,HawkAmdRome,CPU
consph,unused,unused,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.080194,5817.629874,8158.231932,0.069811,0.097898,0.123047,1.71335,0.882633,CSR5,0.117039,102.709,0,0,HawkAmdRome,CPU
consph,unused,unused,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.080194,5817.629874,8158.231932,0.069811,0.097898,0.123047,1.71335,0.882633,Naive_CSR_CPU,0.010462299999999999,147.069,0,0,HawkAmdRome,CPU
consph,unused,unused,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.080194,5817.629874,8158.231932,0.069811,0.097898,0.123047,1.71335,0.882633,MKL_IE,0.00854302,180.11,0,0,HawkAmdRome,CPU
consph,unused,unused,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.12518299999999,19.080194,5817.629874,8158.231932,0.069811,0.097898,0.123047,1.71335,0.882633,MKL_IE_no_hint,0.00896082,171.71200000000002,0,0,HawkAmdRome,CPU
shipsec1,unused,unused,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.463776,11.074811,6462.735624,2686.326306,0.045876,0.019069,0.839038,1.7123849999999998,0.873444,CSR5,0.134437,116.238,0,0,HawkAmdRome,CPU
shipsec1,unused,unused,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.463776,11.074811,6462.735624,2686.326306,0.045876,0.019069,0.839038,1.7123849999999998,0.873444,Naive_CSR_CPU,0.012711799999999999,157.352,0,0,HawkAmdRome,CPU
shipsec1,unused,unused,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.463776,11.074811,6462.735624,2686.326306,0.045876,0.019069,0.839038,1.7123849999999998,0.873444,MKL_IE,0.00943821,211.929,0,0,HawkAmdRome,CPU
shipsec1,unused,unused,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.463776,11.074811,6462.735624,2686.326306,0.045876,0.019069,0.839038,1.7123849999999998,0.873444,MKL_IE_no_hint,0.012684299999999999,157.694,0,0,HawkAmdRome,CPU
PR02R,unused,unused,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81726,19.698285000000002,6376.117020000001,10972.57161,0.039586,0.068123,0.810409,1.279542,0.8688600000000001,CSR5,0.144492,113.295,0,0,HawkAmdRome,CPU
PR02R,unused,unused,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81726,19.698285000000002,6376.117020000001,10972.57161,0.039586,0.068123,0.810409,1.279542,0.8688600000000001,Naive_CSR_CPU,0.0125526,166.929,0,0,HawkAmdRome,CPU
PR02R,unused,unused,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81726,19.698285000000002,6376.117020000001,10972.57161,0.039586,0.068123,0.810409,1.279542,0.8688600000000001,MKL_IE,0.00980782,213.645,0,0,HawkAmdRome,CPU
PR02R,unused,unused,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81726,19.698285000000002,6376.117020000001,10972.57161,0.039586,0.068123,0.810409,1.279542,0.8688600000000001,MKL_IE_no_hint,0.011406399999999999,183.704,0,0,HawkAmdRome,CPU
mip1,unused,unused,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.768157,350.744318,39232.11195500001,17336.607698,0.5902850000000001,0.260846,425.24244500000003,1.9249020000000001,0.96147,CSR5,0.159273,130.001,0,0,HawkAmdRome,CPU
mip1,unused,unused,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.768157,350.744318,39232.11195500001,17336.607698,0.5902850000000001,0.260846,425.24244500000003,1.9249020000000001,0.96147,Naive_CSR_CPU,0.0472173,56.1303,0,0,HawkAmdRome,CPU
mip1,unused,unused,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.768157,350.744318,39232.11195500001,17336.607698,0.5902850000000001,0.260846,425.24244500000003,1.9249020000000001,0.96147,MKL_IE,0.011238,235.83599999999998,0,0,HawkAmdRome,CPU
mip1,unused,unused,0,66463,66463,10352819,0.23436823002087756,118.73200000000001,[64-128],155.768157,350.744318,39232.11195500001,17336.607698,0.5902850000000001,0.260846,425.24244500000003,1.9249020000000001,0.96147,MKL_IE_no_hint,0.025823900000000004,102.631,0,0,HawkAmdRome,CPU
rail4284,unused,unused,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,1048128.286548,122739.147918,0.955542,0.111897,20.329582000000002,1.576267,0.26916599999999996,CSR5,0.199328,113.221,0,0,HawkAmdRome,CPU
rail4284,unused,unused,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,1048128.286548,122739.147918,0.955542,0.111897,20.329582000000002,1.576267,0.26916599999999996,Naive_CSR_CPU,0.09109400000000001,31.7113,0,0,HawkAmdRome,CPU
rail4284,unused,unused,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,1048128.286548,122739.147918,0.955542,0.111897,20.329582000000002,1.576267,0.26916599999999996,MKL_IE,0.0182041,158.685,0,0,HawkAmdRome,CPU
rail4284,unused,unused,0,4284,1096894,11284032,0.24013208183827275,129.15200000000002,[128-256],2633.994398,4209.259315,1048128.286548,122739.147918,0.955542,0.111897,20.329582000000002,1.576267,0.26916599999999996,MKL_IE_no_hint,0.066709,43.3032,0,0,HawkAmdRome,CPU
pwtk,unused,unused,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.389,4.743894999999999,12927.113678000002,43748.999762,0.059321000000000006,0.200759,2.371481,1.878352,0.949809,CSR5,0.168977,137.705,0,0,HawkAmdRome,CPU
pwtk,unused,unused,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.389,4.743894999999999,12927.113678000002,43748.999762,0.059321000000000006,0.200759,2.371481,1.878352,0.949809,Naive_CSR_CPU,0.0160843,185.175,0,0,HawkAmdRome,CPU
pwtk,unused,unused,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.389,4.743894999999999,12927.113678000002,43748.999762,0.059321000000000006,0.200759,2.371481,1.878352,0.949809,MKL_IE,0.011657700000000002,255.489,0,0,HawkAmdRome,CPU
pwtk,unused,unused,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.389,4.743894999999999,12927.113678000002,43748.999762,0.059321000000000006,0.200759,2.371481,1.878352,0.949809,MKL_IE_no_hint,0.0144189,206.56400000000002,0,0,HawkAmdRome,CPU
crankseg_2,unused,unused,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.636925,95.875702,55268.961422,5174.325252,0.865769,0.081054,14.444177,1.7315009999999997,0.86687,CSR5,0.171969,164.55200000000002,0,0,HawkAmdRome,CPU
crankseg_2,unused,unused,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.636925,95.875702,55268.961422,5174.325252,0.865769,0.081054,14.444177,1.7315009999999997,0.86687,Naive_CSR_CPU,0.0312812,115.792,0,0,HawkAmdRome,CPU
crankseg_2,unused,unused,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.636925,95.875702,55268.961422,5174.325252,0.865769,0.081054,14.444177,1.7315009999999997,0.86687,MKL_IE,0.0140382,258.019,0,0,HawkAmdRome,CPU
crankseg_2,unused,unused,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.636925,95.875702,55268.961422,5174.325252,0.865769,0.081054,14.444177,1.7315009999999997,0.86687,MKL_IE_no_hint,0.0203162,178.287,0,0,HawkAmdRome,CPU
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.862669,126.97185800000001,35928.200782,11148.921423000002,0.193538,0.060057000000000006,7.186719999999999,1.269782,0.963174,CSR5,0.233852,128.38299999999998,0,0,HawkAmdRome,CPU
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.862669,126.97185800000001,35928.200782,11148.921423000002,0.193538,0.060057000000000006,7.186719999999999,1.269782,0.963174,Naive_CSR_CPU,0.0331681,115.861,0,0,HawkAmdRome,CPU
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.862669,126.97185800000001,35928.200782,11148.921423000002,0.193538,0.060057000000000006,7.186719999999999,1.269782,0.963174,MKL_IE,0.0144464,266.009,0,0,HawkAmdRome,CPU
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.862669,126.97185800000001,35928.200782,11148.921423000002,0.193538,0.060057000000000006,7.186719999999999,1.269782,0.963174,MKL_IE_no_hint,0.0230647,166.613,0,0,HawkAmdRome,CPU
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.217445,484.237499,18422.0618,7941.50148,0.483265,0.208329,1.317208,1.979904,0.9274110000000001,CSR5,0.204922,157.828,0,0,HawkAmdRome,CPU
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.217445,484.237499,18422.0618,7941.50148,0.483265,0.208329,1.317208,1.979904,0.9274110000000001,Naive_CSR_CPU,0.0455785,90.8284,0,0,HawkAmdRome,CPU
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.217445,484.237499,18422.0618,7941.50148,0.483265,0.208329,1.317208,1.979904,0.9274110000000001,MKL_IE,0.0150989,274.18,0,0,HawkAmdRome,CPU
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.217445,484.237499,18422.0618,7941.50148,0.483265,0.208329,1.317208,1.979904,0.9274110000000001,MKL_IE_no_hint,0.027713400000000003,149.38,0,0,HawkAmdRome,CPU
in-2004,unused,unused,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.232956,37.23001,29732.521999999997,141807.53504400002,0.0215,0.10254300000000001,632.7797559999999,1.507183,0.792656,CSR5,0.527328,64.1614,0,0,HawkAmdRome,CPU
in-2004,unused,unused,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.232956,37.23001,29732.521999999997,141807.53504400002,0.0215,0.10254300000000001,632.7797559999999,1.507183,0.792656,Naive_CSR_CPU,0.211229,20.5027,0,0,HawkAmdRome,CPU
in-2004,unused,unused,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.232956,37.23001,29732.521999999997,141807.53504400002,0.0215,0.10254300000000001,632.7797559999999,1.507183,0.792656,MKL_IE,0.03440719999999999,125.868,0,0,HawkAmdRome,CPU
in-2004,unused,unused,0,1382908,1382908,16917053,0.0008845820694745882,198.87599999999998,[128-256],12.232956,37.23001,29732.521999999997,141807.53504400002,0.0215,0.10254300000000001,632.7797559999999,1.507183,0.792656,MKL_IE_no_hint,0.143128,30.258000000000003,0,0,HawkAmdRome,CPU
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.962148,105.387553,46185.702208,14188.9808,0.172273,0.052925,9.179497,1.184016,0.969575,CSR5,0.277461,133.269,0,0,HawkAmdRome,CPU
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.962148,105.387553,46185.702208,14188.9808,0.172273,0.052925,9.179497,1.184016,0.969575,Naive_CSR_CPU,0.040101099999999994,118.02799999999999,0,0,HawkAmdRome,CPU
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.962148,105.387553,46185.702208,14188.9808,0.172273,0.052925,9.179497,1.184016,0.969575,MKL_IE,0.0173324,273.07599999999996,0,0,HawkAmdRome,CPU
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.962148,105.387553,46185.702208,14188.9808,0.172273,0.052925,9.179497,1.184016,0.969575,MKL_IE_no_hint,0.025293799999999998,187.123,0,0,HawkAmdRome,CPU
eu-2005,unused,unused,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.297372,29.333410999999998,214717.932264,268163.41771999997,0.248901,0.31085499999999994,312.265619,1.3308280000000001,0.7601720000000001,CSR5,0.510391,75.3742,0,0,HawkAmdRome,CPU
eu-2005,unused,unused,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.297372,29.333410999999998,214717.932264,268163.41771999997,0.248901,0.31085499999999994,312.265619,1.3308280000000001,0.7601720000000001,Naive_CSR_CPU,0.0647061,76.101,0,0,HawkAmdRome,CPU
eu-2005,unused,unused,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.297372,29.333410999999998,214717.932264,268163.41771999997,0.248901,0.31085499999999994,312.265619,1.3308280000000001,0.7601720000000001,MKL_IE,0.0291742,168.78599999999997,0,0,HawkAmdRome,CPU
eu-2005,unused,unused,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.297372,29.333410999999998,214717.932264,268163.41771999997,0.248901,0.31085499999999994,312.265619,1.3308280000000001,0.7601720000000001,MKL_IE_no_hint,0.0434077,113.441,0,0,HawkAmdRome,CPU
wikipedia-20051105,unused,unused,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.081475,31.074978,555994.35934,622110.044522,0.34006,0.380498,410.373626,0.067098,0.07092899999999999,CSR5,1.87117,21.1131,0,0,HawkAmdRome,CPU
