synthetic,normal,diagonal,0.5,14,47000,47000,487240,0.022057039384336802,17.1404,[4-8],10.3668085106383,8.161012949848024,0.0007931914893617,0.0006854016329968,15940.784680616747,0.21280778061659522,Xilinx_SpMV,0.219254,19.1273,33,7.235382
synthetic,normal,diagonal,0.05,14,47000,47000,487240,0.022057039384336802,21.4514,[4-8],10.3668085106383,8.161012949848024,0.0074666043458578,0.0067392723518042,4417.144280148331,0.22922712794731817,Xilinx_SpMV,0.236062,22.239,33,7.790046
synthetic,normal,diagonal,0.005,14,47000,47000,487240,0.022057039384336802,27.119800000000005,[4-8],10.3668085106383,8.161012949848024,0.0715823490267089,0.0645760224241998,2879.026425055292,0.23082151285729294,Xilinx_SpMV,0.422504,15.698900000000002,33,13.942632
synthetic,normal,random,1,14,141000,141000,493435,0.0024819425582214174,124.671,[4-8],3.499539007092199,0.8864782902681512,0.5357959477893466,0.2353927671696719,1230.489227032503,0.09259087708682198,Xilinx_SpMV,5.60269,5.41928,33,184.88877
synthetic,normal,diagonal,0.5,14,141000,141000,493435,0.0024819425582214174,36.956,[4-8],3.499539007092199,0.8864782902681512,7.03766410140335e-05,3.1105889176032386e-05,58672.44015093939,0.18520540630777774,Xilinx_SpMV,0.604821,14.9477,33,19.959093000000003
synthetic,normal,diagonal,0.05,14,141000,141000,493435,0.0024819425582214174,37.5674,[4-8],3.499539007092199,0.8864782902681512,0.0005716871887732,0.0003053236729837,10432.912243511711,0.11973136019111374,Xilinx_SpMV,0.608384,15.105699999999999,33,20.076672000000002
synthetic,normal,diagonal,0.005,14,141000,141000,493435,0.0024819425582214174,43.7806,[4-8],3.499539007092199,0.8864782902681512,0.0055593547105276,0.0030444943133916,2373.135932482512,0.0958015977095896,Xilinx_SpMV,0.614443,17.4317,33,20.276619
synthetic,normal,random,1,14,186000,186000,490925,0.0014190224303387675,125.66700000000002,[4-8],2.6393817204301078,1.547916617356863,0.3773131076135969,0.3050991246056034,29032.027473668782,0.36284197698059434,Xilinx_SpMV,9.35987,3.26341,33,308.87571
synthetic,normal,diagonal,0.5,14,186000,186000,490925,0.0014190224303387675,44.4254,[4-8],2.6393817204301078,1.547916617356863,3.803009018383628e-05,3.133757087846134e-05,91326.99739836848,0.3114103141519897,Xilinx_SpMV,0.791151,13.731999999999998,33,26.107983
synthetic,normal,diagonal,0.05,14,186000,186000,490925,0.0014190224303387675,45.0024,[4-8],2.6393817204301078,1.547916617356863,0.0002996651057925,0.0002905405832848,40860.82501598572,0.3523342350434118,Xilinx_SpMV,0.784978,14.019500000000003,33,25.904273999999997
synthetic,normal,diagonal,0.005,14,186000,186000,490925,0.0014190224303387675,50.6328,[4-8],2.6393817204301078,1.547916617356863,0.0029047001676494,0.0028768372330973,30723.996718095525,0.3609027841547991,Xilinx_SpMV,0.790202,15.672699999999999,33,26.076666
synthetic,normal,random,1,14,207000,207000,538041,0.0012556675768395995,139.314,[4-8],2.599231884057971,0.7012606931493836,0.4205075846810894,0.2559917068974897,8783.175584214829,0.20133884362462237,Xilinx_SpMV,11.5167,2.93687,33,380.0511
synthetic,normal,diagonal,0.5,14,207000,207000,538041,0.0012556675768395995,54.18489999999999,[4-8],2.599231884057971,0.7012606931493836,3.16845900721137e-05,1.6861781651703893e-05,104432.86047114218,0.24662977101508576,Xilinx_SpMV,0.877458,15.108999999999998,33,28.956114
synthetic,normal,diagonal,0.05,14,207000,207000,538041,0.0012556675768395995,54.7427,[4-8],2.599231884057971,0.7012606931493836,0.0002364888795537,0.0001614028367855,28782.96569348156,0.22633471122081916,Xilinx_SpMV,0.8809699999999999,15.200000000000001,33,29.07201
synthetic,normal,diagonal,0.005,14,207000,207000,538041,0.0012556675768395995,60.23049999999999,[4-8],2.599231884057971,0.7012606931493836,0.0022813849097995,0.001606381512528,11746.362351265829,0.2041274613521545,Xilinx_SpMV,0.883657,16.6747,33,29.160681
synthetic,normal,random,1,14,207000,207000,557125,0.0013002053723540805,144.187,[4-8],2.691425120772947,0.4619052101211489,0.4484183285490909,0.2401242211523933,19.01429016800092,0.0029705851377234004,Xilinx_SpMV,11.5307,3.0379,33,380.5131
synthetic,normal,diagonal,0.5,14,207000,207000,557125,0.0013002053723540805,54.2215,[4-8],2.691425120772947,0.4619052101211489,3.317687693995193e-05,1.4413382669114374e-05,97989.9943056943,0.21950262983614188,Xilinx_SpMV,0.8785810000000001,15.099600000000002,33,28.993173000000002
synthetic,normal,diagonal,0.05,14,207000,207000,557125,0.0013002053723540805,54.81079999999999,[4-8],2.691425120772947,0.4619052101211489,0.0002492582557352,0.0001408796429966,19399.48023022849,0.12579362225624272,Xilinx_SpMV,0.881213,15.214000000000002,33,29.080029
synthetic,normal,diagonal,0.005,14,207000,207000,557125,0.0013002053723540805,60.563,[4-8],2.691425120772947,0.4619052101211489,0.002403422203552,0.0014024216215014,2742.232067351507,0.043076783832783024,Xilinx_SpMV,0.883227,16.7742,33,29.146491
synthetic,normal,random,1,14,186000,186000,573067,0.001656454503410799,144.813,[4-8],3.081005376344086,2.418773451715514,0.3878311187998612,0.3339636250351974,29033.12191673126,0.36286455098177006,Xilinx_SpMV,9.35374,3.7532700000000006,33,308.67342
synthetic,normal,diagonal,0.5,14,186000,186000,573067,0.001656454503410799,41.2548,[4-8],3.081005376344086,2.418773451715514,4.845401202451151e-05,4.813198280201978e-05,81189.99305110183,0.3243599773017433,Xilinx_SpMV,0.783466,12.8752,33,25.854378
synthetic,normal,diagonal,0.05,14,186000,186000,573067,0.001656454503410799,42.8877,[4-8],3.081005376344086,2.418773451715514,0.000405657648283,0.0004513583569146,38102.81711095814,0.35375517286716435,Xilinx_SpMV,0.787325,13.3217,33,25.981725
synthetic,normal,diagonal,0.005,14,186000,186000,573067,0.001656454503410799,50.1067,[4-8],3.081005376344086,2.418773451715514,0.0039672367325702,0.0044698480541268,30281.028046784755,0.361338904497929,Xilinx_SpMV,0.791399,15.4875,33,26.116166999999997
synthetic,normal,random,1,14,171000,171000,599826,0.0020513183543654457,152.018,[4-8],3.5077543859649123,1.6041498043027358,0.4943299888512706,0.2837058516605724,12880.092342053264,0.2637782394878974,Xilinx_SpMV,7.829830000000001,4.71729,33,258.38439000000005
synthetic,normal,diagonal,0.5,14,171000,171000,599826,0.0020513183543654457,43.5072,[4-8],3.5077543859649123,1.6041498043027358,5.921504052528983e-05,3.785526028369371e-05,75515.81783521545,0.24686817197120764,Xilinx_SpMV,0.726126,14.6525,33,23.962158000000002
synthetic,normal,diagonal,0.05,14,171000,171000,599826,0.0020513183543654457,44.3,[4-8],3.5077543859649123,1.6041498043027358,0.0004891373756027,0.0003617679054916,23496.502822036862,0.26373715764237216,Xilinx_SpMV,0.724397,14.956600000000002,33,23.905101
synthetic,normal,diagonal,0.005,14,171000,171000,599826,0.0020513183543654457,52.0935,[4-8],3.5077543859649123,1.6041498043027358,0.0047717861906227,0.0035874145766887,14278.32697612608,0.2633440549938747,Xilinx_SpMV,0.726266,17.5474,33,23.966777999999998
synthetic,normal,random,1,14,68000,68000,646083,0.01397238321799308,131.313,[4-8],9.501220588235292,1.6223435240923425,0.8048847378892733,0.12326859973258,12.057570191129129,3.919292212932783e-05,Xilinx_SpMV,2.19098,14.6567,33,72.30234
synthetic,normal,diagonal,0.5,14,68000,68000,646083,0.01397238321799308,20.073,[4-8],9.501220588235292,1.6223435240923425,0.0004912387543252,0.0001112504442492,19800.4176586583,0.04558475295143945,Xilinx_SpMV,0.304562,16.1237,33,10.050546
synthetic,normal,diagonal,0.05,14,68000,68000,646083,0.01397238321799308,30.1485,[4-8],9.501220588235292,1.6223435240923425,0.004556195717993,0.0011369980804889,2163.003446270607,0.006590251557840115,Xilinx_SpMV,0.317684,23.2255,33,10.483572
synthetic,normal,diagonal,0.005,14,68000,68000,646083,0.01397238321799308,36.1345,[4-8],9.501220588235292,1.6223435240923425,0.0446647156141868,0.0115596965397548,222.23857532401624,0.0007731416488279987,Xilinx_SpMV,0.434453,20.3514,33,14.336948999999999
synthetic,normal,random,1,14,218000,218000,625498,0.001316172881070617,159.507,[4-8],2.869256880733945,2.136409531505106,0.3776854787475802,0.3274177870782788,34910.36010917567,0.36666761664263287,Xilinx_SpMV,12.8307,3.0199300000000004,33,423.4131
synthetic,normal,diagonal,0.5,14,218000,218000,625498,0.001316172881070617,48.6571,[4-8],2.869256880733945,2.136409531505106,3.746586987627304e-05,3.604925829721158e-05,97779.63012317452,0.3259200815112086,Xilinx_SpMV,0.920764,12.9216,33,30.385212
synthetic,normal,diagonal,0.05,14,218000,218000,625498,0.001316172881070617,49.838,[4-8],2.869256880733945,2.136409531505106,0.0003083854473529,0.000336105469352,46085.10280818431,0.35701706161901925,Xilinx_SpMV,0.9199020000000001,13.248800000000001,33,30.356766000000004
synthetic,normal,diagonal,0.005,14,218000,218000,625498,0.001316172881070617,57.688100000000006,[4-8],2.869256880733945,2.136409531505106,0.0030087845299217,0.0033280916238958,36461.78904077946,0.3650109637027522,Xilinx_SpMV,0.9247459999999998,15.2579,33,30.516617999999994
synthetic,normal,random,1,14,121000,121000,314392,0.002147339662591353,80.1725,[4-8],2.598280991735537,0.8881554962428903,0.4066887546615668,0.2688579013571368,10754.602882353003,0.28432272925872965,Xilinx_SpMV,4.00188,4.87031,33,132.06204
synthetic,normal,random,1,14,64000,64000,405923,0.009910229492187499,80.8547,[4-8],6.342546875,5.143204474199693,0.5623193806152343,0.3414224246984389,5842.508835364391,0.28771054515053657,Xilinx_SpMV,1.6582,11.9215,33,54.7206
synthetic,normal,diagonal,0.5,14,64000,64000,405923,0.009910229492187499,17.8313,[4-8],6.342546875,5.143204474199693,0.0003363120117187,0.0003126777279756,24012.010720400693,0.26019015194695566,Xilinx_SpMV,0.285026,15.302699999999998,33,9.405858
synthetic,normal,diagonal,0.5,14,121000,121000,314392,0.002147339662591353,31.4861,[4-8],2.598280991735537,0.8881554962428903,5.455795369168773e-05,3.278126148712956e-05,62753.426946201485,0.26433507476920465,Xilinx_SpMV,0.517271,14.890299999999998,33,17.069943000000002
synthetic,normal,random,1,14,171000,171000,490895,0.0016787900550596765,124.361,[4-8],2.870730994152047,2.137161462026292,0.3773023814849012,0.3272293188380432,27385.94326364252,0.3666611836430521,Xilinx_SpMV,7.825919999999999,3.85271,33,258.25536
synthetic,normal,diagonal,0.05,14,64000,64000,405923,0.009910229492187499,21.0362,[4-8],6.342546875,5.143204474199693,0.0030736535644531,0.0030494047902161,8488.47748276488,0.2835367883824859,Xilinx_SpMV,0.285666,18.0156,33,9.426977999999998
synthetic,normal,diagonal,0.05,14,121000,121000,314392,0.002147339662591353,31.813799999999997,[4-8],2.598280991735537,0.8881554962428903,0.0004104488764428,0.0003099895798255,21471.847970202994,0.28789165107384906,Xilinx_SpMV,0.517195,15.046299999999999,33,17.067435
synthetic,normal,diagonal,0.5,14,171000,171000,490895,0.0016787900550596765,38.1685,[4-8],2.870730994152047,2.137161462026292,4.778615642419891e-05,4.598153397042605e-05,76701.46972473316,0.3257733403174251,Xilinx_SpMV,0.722283,12.9218,33,23.835339
synthetic,normal,diagonal,0.005,14,64000,64000,405923,0.009910229492187499,25.745600000000003,[4-8],6.342546875,5.143204474199693,0.0299598776855468,0.0298919207370874,6174.527110681377,0.28712981744842414,Xilinx_SpMV,0.40689,15.473500000000001,33,13.42737
synthetic,normal,diagonal,0.005,14,121000,121000,314392,0.002147339662591353,35.0176,[4-8],2.598280991735537,0.8881554962428903,0.0039560398879857,0.0030773545055614,12338.226259375364,0.2840940710860466,Xilinx_SpMV,0.521265,16.433,33,17.201745
synthetic,normal,diagonal,0.05,14,171000,171000,490895,0.0016787900550596765,39.0869,[4-8],2.870730994152047,2.137161462026292,0.0003933604527888,0.0004287272186553,36158.03912853076,0.35701340748853544,Xilinx_SpMV,0.723322,13.2144,33,23.869626
synthetic,normal,random,1,14,38000,38000,416849,0.028867659279778392,55.550700000000006,[4-8],10.96971052631579,8.567389421238676,0.6866011038781162,0.3111963771666732,2123.739382660429,0.2288629435624979,Xilinx_SpMV,0.8335579999999999,16.3026,33,27.507413999999997
synthetic,normal,diagonal,0.5,14,38000,38000,416849,0.028867659279778392,14.361,[4-8],10.96971052631579,8.567389421238676,0.0010436523545706,0.0008905478960666,12794.084035317515,0.2087127675545125,Xilinx_SpMV,0.187296,18.762,33,6.180768
synthetic,normal,random,1,14,121000,121000,319103,0.0021795164264736015,80.4943,[4-8],2.637214876033058,1.5474420947075591,0.3771869330646813,0.3048483253262569,18955.58028902049,0.3633378255617313,Xilinx_SpMV,4.00843,4.88215,33,132.27819
synthetic,normal,diagonal,0.005,14,171000,171000,490895,0.0016787900550596765,45.2736,[4-8],2.870730994152047,2.137161462026292,0.0038339825929345,0.0042383137547658,28605.69453081382,0.36502383841012886,Xilinx_SpMV,0.72801,15.210100000000002,33,24.024330000000003
synthetic,normal,diagonal,0.05,14,38000,38000,416849,0.028867659279778392,18.1156,[4-8],10.96971052631579,8.567389421238676,0.0098484397506925,0.0087721046444938,3505.6680240429123,0.22691012989029302,Xilinx_SpMV,0.204737,21.6526,33,6.756321
synthetic,normal,diagonal,0.5,14,121000,121000,319103,0.0021795164264736015,28.8938,[4-8],2.637214876033058,1.5474420947075591,5.842292193156206e-05,4.815472502358688e-05,59421.32982276083,0.31158706406165104,Xilinx_SpMV,0.516169,13.689300000000001,33,17.033577
synthetic,normal,diagonal,0.005,14,38000,38000,416849,0.028867659279778392,22.8754,[4-8],10.96971052631579,8.567389421238676,0.0935314923822714,0.0828887080330411,2277.8996372728084,0.22852084035414877,Xilinx_SpMV,0.360014,15.5406,33,11.880462
synthetic,normal,diagonal,0.05,14,121000,121000,319103,0.0021795164264736015,29.2645,[4-8],2.637214876033058,1.5474420947075591,0.000459933201284,0.0004461791880074,26632.172821337,0.35274538206348127,Xilinx_SpMV,0.516768,13.848800000000002,33,17.053344
synthetic,normal,random,1,14,4000,4000,429589,2.68493125,13.6547,[4-8],107.39725,80.7402931778025,0.945445625,0.127354711753666,128.44941743829335,0.0698148179108549,Xilinx_SpMV,0.148465,22.5238,33,4.899345
synthetic,normal,diagonal,0.005,14,121000,121000,319103,0.0021795164264736015,32.8664,[4-8],2.637214876033058,1.5474420947075591,0.0044542340004098,0.0044094175264558,20049.897924789653,0.3614252822955896,Xilinx_SpMV,0.516665,15.5592,33,17.049945
synthetic,normal,diagonal,0.5,14,4000,4000,429589,2.68493125,9.89178,[4-8],107.39725,80.7402931778025,0.101952875,0.0768021199120465,1092.139102080187,0.07554799917085513,Xilinx_SpMV,0.125532,19.2971,33,4.142556
synthetic,normal,random,1,14,161000,161000,495700,0.0019123490606072298,124.39800000000001,[4-8],3.07888198757764,2.41752426973727,0.387959210717179,0.3341210948036437,25228.23627668226,0.36342472356667893,Xilinx_SpMV,7.01634,4.30129,33,231.53922
synthetic,normal,diagonal,0.05,14,4000,4000,429589,2.68493125,13.5422,[4-8],107.39725,80.7402931778025,0.6303846249999999,0.3264818090757269,177.63209582922946,0.06805220416365507,Xilinx_SpMV,0.148462,22.3389,33,4.899246000000001
synthetic,normal,diagonal,0.5,14,161000,161000,495700,0.0019123490606072298,35.7137,[4-8],3.07888198757764,2.41752426973727,5.589267389375409e-05,5.557538135744611e-05,70382.74915299148,0.32459447216036513,Xilinx_SpMV,0.68475,12.7529,33,22.59675
synthetic,normal,diagonal,0.005,14,4000,4000,429589,2.68493125,13.6542,[4-8],107.39725,80.7402931778025,0.9242201875,0.1765475903491459,129.20476477253106,0.06974671787849969,Xilinx_SpMV,0.152458,21.9331,33,5.0311140000000005
synthetic,normal,random,1,14,121000,121000,325493,0.0022231609862714296,83.1343,[4-8],2.69002479338843,0.4624830568763406,0.4473443866539171,0.2396489683755585,18.328764284268075,0.0034712669149366336,Xilinx_SpMV,4.03236,5.01503,33,133.06788
synthetic,normal,random,1,14,21000,21000,424819,0.09633083900226758,28.685699999999997,[4-8],20.22947619047619,11.865919895386064,0.8306565963718822,0.2213772670527869,416.9091846177717,0.13553635551090068,Xilinx_SpMV,0.373799,18.7818,33,12.335367
synthetic,normal,diagonal,0.5,14,121000,121000,325493,0.0022231609862714296,31.695600000000002,[4-8],2.69002479338843,0.4624830568763406,5.6667987159347055e-05,2.4614289048131704e-05,57310.54927572426,0.21917741739672977,Xilinx_SpMV,0.516721,15.007500000000002,33,17.051793
