synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,49633.6,16164.1,0.241883,0.0787737,0.000100124,8.02253e-05,20.5452,16.462,53.481,MKL_IE,0.005882,37.8663,250,1.4705
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,46697.6,15711.9,0.227575,0.0765699,0.000107827,0.000112208,22.1257,23.0247,53.481,MKL_IE,0.00584512,38.1053,250,1.46128
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,49505.6,16171.9,0.241259,0.0788118,9.97973e-05,7.94083e-05,20.4781,16.2943,80.5988,MKL_IE,0.00581871,37.8378,250,1.45468
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,46598.1,15738.2,0.227089,0.0766982,0.000106972,0.000111247,21.9504,22.8275,80.5988,MKL_IE,0.0055415,39.7307,250,1.38537
synthetic,normal,random,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,74517.4,24233.9,0.363151,0.118101,6.66104e-05,5.31654e-05,13.6683,10.9094,53.481,MKL_IE,0.00588056,37.8756,250,1.47014
synthetic,normal,diagonal,14,205197,205197,870038,0.00206631,10.7396,[8-16],4.24001,3.55259,67881.3,22975.4,0.33081,0.111967,7.40228e-05,7.50123e-05,15.1893,15.3923,53.481,MKL_IE,0.00576446,38.6385,250,1.44111
synthetic,normal,random,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,74324.4,24251.8,0.36221,0.118188,6.6322e-05,5.25945e-05,13.6091,10.7922,80.5988,MKL_IE,0.00585243,37.6198,250,1.46311
synthetic,normal,diagonal,14,205197,205197,860029,0.00204254,10.625,[8-16],4.19124,3.5741,67810.4,23001.9,0.330465,0.112097,7.33141e-05,7.47621e-05,15.0438,15.341,80.5988,MKL_IE,0.0057874,38.0426,250,1.44685
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,48065.4,9845.81,0.23424,0.0479822,0.000148798,9.16917e-05,30.533,18.8149,49.893,MKL_IE,0.00679185,52.7345,250,1.69796
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,45426.7,10478.2,0.221381,0.0510643,0.000161657,0.000171968,33.1714,35.2872,49.893,MKL_IE,0.00654866,54.6928,250,1.63716
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,48538.1,9572.85,0.236544,0.046652,0.000150432,9.1455e-05,30.8682,18.7663,72.7358,MKL_IE,0.00685408,53.4252,250,1.71352
synthetic,normal,diagonal,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,45839.3,10314.2,0.223392,0.0502646,0.000162872,0.000171856,33.4208,35.2643,72.7358,MKL_IE,0.00664213,55.13,250,1.66053
synthetic,normal,random,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,72085.2,14741.3,0.351298,0.0718397,9.91784e-05,6.10408e-05,20.3511,12.5254,49.893,MKL_IE,0.00721159,49.6651,250,1.8029
synthetic,normal,diagonal,14,205197,205197,1399080,0.00332277,16.794,[16-32],6.81823,5.31326,66156,15789.9,0.322402,0.0769501,0.000111185,0.000114901,22.8148,23.5772,49.893,MKL_IE,0.00685472,52.2507,250,1.71368
synthetic,normal,random,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,72753.6,14395.2,0.354555,0.0701532,0.000100375,6.08909e-05,20.5966,12.4946,72.7358,MKL_IE,0.00734538,49.8519,250,1.83635
synthetic,normal,diagonal,14,205197,205197,1430395,0.00339714,17.1523,[16-32],6.97084,5.33433,66719.6,15628.7,0.325149,0.0761645,0.000112214,0.00011502,23.026,23.6017,72.7358,MKL_IE,0.00705066,51.9358,250,1.76266
synthetic,normal,random,14,165200,165200,814601,0.00298487,9.95256,[8-16],4.931,3.56285,303.854,107.741,0.00183931,0.000652184,0.0199287,0.0396181,3292.22,6544.91,6.09795,MKL_IE,0.00525758,39.6642,250,1.31439
synthetic,normal,diagonal,14,165200,165200,814601,0.00298487,9.95256,[8-16],4.931,3.56285,303.631,107.614,0.00183796,0.000651418,0.0199696,0.0396867,3298.97,6556.24,6.09795,MKL_IE,0.00519211,40.1644,250,1.29803
synthetic,normal,random,14,165200,165200,814724,0.00298532,9.95397,[8-16],4.93174,3.56224,311.886,99.5257,0.00188793,0.000602456,0.017586,0.0124713,2905.2,2060.26,8.5301,MKL_IE,0.00513874,40.5876,250,1.28469
synthetic,normal,diagonal,14,165200,165200,814724,0.00298532,9.95397,[8-16],4.93174,3.56224,311.656,99.3944,0.00188654,0.000601661,0.0176407,0.012893,2914.24,2129.92,8.5301,MKL_IE,0.0050781,41.0723,250,1.26953
synthetic,normal,random,14,165200,165200,1222075,0.00447793,14.6157,[8-16],7.39755,5.33231,319.488,75.8663,0.00193394,0.000459239,0.0237956,0.0180116,3931.03,2975.52,6.02936,MKL_IE,0.00547106,57.1829,250,1.36777
synthetic,normal,diagonal,14,165200,165200,1222075,0.00447793,14.6157,[8-16],7.39755,5.33231,319.288,75.8325,0.00193274,0.000459034,0.0238562,0.0183936,3941.05,3038.63,6.02936,MKL_IE,0.00542972,57.6183,250,1.35743
synthetic,normal,random,14,165200,165200,1222341,0.00447891,14.6188,[8-16],7.39916,5.33347,324.868,69.2761,0.00196651,0.000419347,0.02333,0.0133634,3854.12,2207.63,8.46054,MKL_IE,0.00549235,56.9736,250,1.37309
synthetic,normal,diagonal,14,165200,165200,1222341,0.00447891,14.6188,[8-16],7.39916,5.33347,324.66,69.2415,0.00196525,0.000419137,0.0234136,0.0143598,3867.93,2372.24,8.46054,MKL_IE,0.00537962,58.1675,250,1.34491
synthetic,normal,random,14,247800,247800,1222230,0.00199045,14.9326,[8-16],4.93232,3.56156,456.76,162.1,0.00184326,0.000654157,0.0138144,0.0385349,3423.2,9548.96,6.09605,MKL_IE,0.00552162,56.6665,250,1.3804
synthetic,normal,diagonal,14,247800,247800,1222230,0.00199045,14.9326,[8-16],4.93232,3.56156,456.436,161.899,0.00184195,0.000653344,0.0138412,0.0385647,3429.86,9556.34,6.09605,MKL_IE,0.00555858,56.2897,250,1.38964
synthetic,normal,random,14,247800,247800,1222416,0.00199075,14.9347,[8-16],4.93308,3.5599,467.877,150.187,0.00188812,0.000606083,0.0117796,0.00920393,2918.97,2280.73,8.52753,MKL_IE,0.0055529,56.3559,250,1.38822
synthetic,normal,diagonal,14,247800,247800,1222416,0.00199075,14.9347,[8-16],4.93308,3.5599,467.531,149.97,0.00188673,0.000605208,0.0118152,0.00945055,2927.81,2341.85,8.52753,MKL_IE,0.00549577,56.9417,250,1.37394
synthetic,normal,random,14,247800,247800,1833642,0.00298615,21.9297,[16-32],7.39969,5.33243,478.515,114.456,0.00193105,0.000461888,0.0160177,0.0167093,3969.18,4140.57,6.16247,MKL_IE,0.00598913,78.3774,250,1.49728
synthetic,normal,diagonal,14,247800,247800,1833642,0.00298615,21.9297,[16-32],7.39969,5.33243,478.203,114.393,0.0019298,0.000461634,0.0160594,0.0168966,3979.53,4186.98,6.16247,MKL_IE,0.00592394,79.2399,250,1.48098
synthetic,normal,random,14,247800,247800,1833758,0.00298634,21.931,[16-32],7.40015,5.33145,487.005,104.413,0.00196532,0.000421359,0.0155761,0.0089486,3859.77,2217.46,8.45926,MKL_IE,0.00589609,79.6193,250,1.47402
synthetic,normal,diagonal,14,247800,247800,1833758,0.00298634,21.931,[16-32],7.40015,5.33145,486.691,104.352,0.00196405,0.000421115,0.0156316,0.00960986,3873.51,2381.32,8.45926,MKL_IE,0.00599297,78.3322,250,1.49824
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,902.084,22.2503,0.0531889,0.00131193,0.0622891,0.00558213,1056.42,94.6729,0.406432,MKL_IE,0.00520868,46.8217,250,1.30217
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,890.323,61.7105,0.0524955,0.00363859,0.0635218,0.00857292,1077.33,145.397,0.406432,MKL_IE,0.00514447,47.406,250,1.28612
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,902.084,22.2503,0.0531889,0.00131193,0.0622891,0.00558213,1056.42,94.6729,0.406432,MKL_IE,0.00508125,47.9959,250,1.27031
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,890.323,61.7105,0.0524955,0.00363859,0.0635218,0.00857292,1077.33,145.397,0.406432,MKL_IE,0.00511406,47.6879,250,1.27851
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1340.97,33.47,0.0790665,0.00197347,0.0419023,0.00374924,710.664,63.587,0.406432,MKL_IE,0.00512475,47.5885,250,1.28119
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1314.85,108.633,0.0775267,0.00640524,0.0431401,0.00649523,731.657,110.159,0.406432,MKL_IE,0.00519162,46.9755,250,1.29791
synthetic,normal,random,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1340.97,33.47,0.0790665,0.00197347,0.0419023,0.00374924,710.664,63.587,0.406432,MKL_IE,0.00506209,48.1775,250,1.26552
synthetic,normal,diagonal,14,16960,16960,952652,0.331194,10.9669,[8-16],56.1705,5.00784,1314.85,108.633,0.0775267,0.00640524,0.0431401,0.00649523,731.657,110.159,0.406432,MKL_IE,0.00507807,48.0259,250,1.26952
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,905.005,14.6016,0.0533611,0.000860941,0.0931099,0.00824903,1579.14,139.904,0.400458,MKL_IE,0.00543738,67.2803,250,1.35934
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,893.113,60.0971,0.0526599,0.00354346,0.0949745,0.0128331,1610.77,217.649,0.400458,MKL_IE,0.00547676,66.7965,250,1.36919
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,905.005,14.6016,0.0533611,0.000860941,0.0931099,0.00824903,1579.14,139.904,0.400458,MKL_IE,0.00540138,67.7287,250,1.35035
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,893.113,60.0971,0.0526599,0.00354346,0.0949745,0.0128331,1610.77,217.649,0.400458,MKL_IE,0.00549311,66.5977,250,1.37328
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1343.5,22.3947,0.0792159,0.00132044,0.0627206,0.00555362,1063.74,94.1894,0.400458,MKL_IE,0.00535695,68.2905,250,1.33924
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1317.23,106.91,0.0776666,0.00630363,0.0645924,0.0097715,1095.49,165.725,0.400458,MKL_IE,0.00547674,66.7968,250,1.36919
synthetic,normal,random,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1343.5,22.3947,0.0792159,0.00132044,0.0627206,0.00555362,1063.74,94.1894,0.400458,MKL_IE,0.00538479,67.9374,250,1.3462
synthetic,normal,diagonal,14,16960,16960,1429018,0.496805,16.4185,[16-32],84.2581,7.51137,1317.23,106.91,0.0776666,0.00630363,0.0645924,0.0097715,1095.49,165.725,0.400458,MKL_IE,0.00543728,67.2816,250,1.35932
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1348.73,33.8351,0.0530162,0.00132999,0.0416795,0.00377789,1060.33,96.1096,0.352439,MKL_IE,0.00553045,66.1747,250,1.38261
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1331.17,92.5732,0.052326,0.00363888,0.0425047,0.00578002,1081.32,147.044,0.352439,MKL_IE,0.00547366,66.8614,250,1.36841
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1348.73,33.8351,0.0530162,0.00132999,0.0416795,0.00377789,1060.33,96.1096,0.352439,MKL_IE,0.005464,66.9796,250,1.366
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1331.17,92.5732,0.052326,0.00363888,0.0425047,0.00578002,1081.32,147.044,0.352439,MKL_IE,0.00541856,67.5412,250,1.35464
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,2010.31,50.2055,0.0790218,0.00197349,0.0279636,0.00254135,711.393,64.652,0.352439,MKL_IE,0.00546949,66.9123,250,1.36737
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1971.28,162.732,0.0774873,0.0063967,0.0287878,0.00436111,732.361,110.947,0.352439,MKL_IE,0.00537425,68.0981,250,1.34356
synthetic,normal,random,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,2010.31,50.2055,0.0790218,0.00197349,0.0279636,0.00254135,711.393,64.652,0.352439,MKL_IE,0.00555245,65.9126,250,1.38811
synthetic,normal,diagonal,14,25440,25440,1429595,0.220891,16.4575,[16-32],56.1948,5.07141,1971.28,162.732,0.0774873,0.0063967,0.0287878,0.00436111,732.361,110.947,0.352439,MKL_IE,0.00553356,66.1376,250,1.38339
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1349.44,22.1101,0.0530441,0.000869106,0.0624657,0.00557506,1589.13,141.829,0.352492,MKL_IE,0.00589197,93.1681,250,1.47299
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1331.72,89.5454,0.0523473,0.00351987,0.0637164,0.00865308,1620.94,220.134,0.352492,MKL_IE,0.00600674,91.3878,250,1.50169
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1349.44,22.1101,0.0530441,0.000869106,0.0624657,0.00557506,1589.13,141.829,0.352492,MKL_IE,0.00598782,91.6767,250,1.49695
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1331.72,89.5454,0.0523473,0.00351987,0.0637164,0.00865308,1620.94,220.134,0.352492,MKL_IE,0.0059805,91.7888,250,1.49513
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,2011.82,34.1367,0.079081,0.00134185,0.0419006,0.0037499,1065.95,95.3975,0.352492,MKL_IE,0.0059975,91.5287,250,1.49937
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1972.58,160.082,0.0775384,0.00629252,0.0431489,0.00655942,1097.71,166.872,0.352492,MKL_IE,0.00610696,89.8881,250,1.52674
synthetic,normal,random,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,2011.82,34.1367,0.079081,0.00134185,0.0419006,0.0037499,1065.95,95.3975,0.352492,MKL_IE,0.00590974,92.8878,250,1.47744
synthetic,normal,diagonal,14,25440,25440,2144309,0.331324,24.6367,[16-32],84.2889,7.59332,1972.58,160.082,0.0775384,0.00629252,0.0431489,0.00655942,1097.71,166.872,0.352492,MKL_IE,0.00602867,91.0553,250,1.50717
synthetic,normal,random,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,729.096,55.5259,0.023523,0.00179145,0.0488189,0.0300012,1513.14,929.888,2.17347,MKL_IE,0.00529666,54.2866,250,1.32417
synthetic,normal,diagonal,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,724.916,62.9257,0.0233882,0.00203019,0.0495343,0.0323748,1535.32,1003.46,2.17347,MKL_IE,0.0053218,54.0302,250,1.33045
synthetic,normal,random,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,726.147,61.138,0.0234279,0.00197251,0.0497081,0.0394526,1540.7,1222.83,3.04636,MKL_IE,0.00524045,55.381,250,1.31011
synthetic,normal,diagonal,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,721.909,67.7427,0.0232911,0.0021856,0.0506206,0.0427015,1568.99,1323.53,3.04636,MKL_IE,0.00536402,54.1051,250,1.341
synthetic,normal,random,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,1091.94,83.3606,0.0352295,0.00268949,0.0326183,0.0208748,1011,647.015,2.17347,MKL_IE,0.0052839,54.4177,250,1.32097
synthetic,normal,diagonal,14,30995,30995,1123194,0.116915,12.9722,[8-16],36.2379,22.8897,1082.44,99.577,0.034923,0.00321268,0.0333336,0.0230903,1033.18,715.685,2.17347,MKL_IE,0.0053448,53.7976,250,1.3362
synthetic,normal,random,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,1087.89,92.8137,0.035099,0.00299447,0.0333214,0.0305568,1032.8,947.109,3.04636,MKL_IE,0.00527917,54.9748,250,1.31979
synthetic,normal,diagonal,14,30995,30995,1133676,0.118006,13.0921,[8-16],36.5761,26.7103,1078.31,106.743,0.0347898,0.00344387,0.0342282,0.0332896,1060.9,1031.81,3.04636,MKL_IE,0.00535124,54.2344,250,1.33781
synthetic,normal,random,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,735.839,38.5605,0.0237406,0.00124409,0.0728784,0.0445875,2258.87,1381.99,2.16444,MKL_IE,0.00565722,76.2359,250,1.41431
synthetic,normal,diagonal,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,731.551,49.6131,0.0236022,0.00160068,0.0739574,0.0482351,2292.31,1495.05,2.16444,MKL_IE,0.00568143,75.9111,250,1.42036
synthetic,normal,random,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,734.192,45.4558,0.0236874,0.00146655,0.0737506,0.0534814,2285.9,1657.66,3.04607,MKL_IE,0.00562209,77.438,250,1.40552
synthetic,normal,diagonal,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,729.866,54.6129,0.0235479,0.00176199,0.0751306,0.0589549,2328.67,1827.31,3.04607,MKL_IE,0.00562367,77.4162,250,1.40592
synthetic,normal,random,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,1101.68,57.098,0.0355438,0.00184217,0.0486929,0.0300645,1509.24,931.849,2.16444,MKL_IE,0.0056785,75.9502,250,1.41963
synthetic,normal,diagonal,14,30995,30995,1684702,0.175364,19.3981,[16-32],54.354,34.3349,1092.12,80.4302,0.0352352,0.00259494,0.0497711,0.0335959,1542.65,1041.3,2.16444,MKL_IE,0.00567382,76.0129,250,1.41846
synthetic,normal,random,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,1098.01,67.3227,0.0354253,0.00217205,0.0493865,0.0373739,1530.74,1158.4,3.04607,MKL_IE,0.00563643,77.2409,250,1.40911
synthetic,normal,diagonal,14,30995,30995,1700637,0.177022,19.5805,[16-32],54.8681,40.0593,1088.34,87.3809,0.0351135,0.00281919,0.0507565,0.0424281,1573.2,1315.06,3.04607,MKL_IE,0.00583613,74.5979,250,1.45903
synthetic,normal,random,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1091.82,83.5621,0.023484,0.00179734,0.0326158,0.0213301,1516.37,991.681,2.23105,MKL_IE,0.00556865,77.3946,250,1.39216
synthetic,normal,diagonal,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1085.59,94.4707,0.02335,0.00203198,0.0330953,0.0228333,1538.67,1061.57,2.23105,MKL_IE,0.005692,75.7174,250,1.423
synthetic,normal,random,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1087.63,92.517,0.0233938,0.00198996,0.0332215,0.0291995,1544.54,1357.54,3.1044,MKL_IE,0.00577703,75.2931,250,1.44426
synthetic,normal,diagonal,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1081.31,102.068,0.0232579,0.00219539,0.0338346,0.0311906,1573.04,1450.11,3.1044,MKL_IE,0.00579042,75.1191,250,1.4476
synthetic,normal,random,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1639.02,124.184,0.0352537,0.00267109,0.0217704,0.0158707,1012.15,737.861,2.23105,MKL_IE,0.00569854,75.6304,250,1.42464
synthetic,normal,diagonal,14,46492,46492,1683528,0.0778868,19.4438,[16-32],36.2111,22.8677,1624.8,148.374,0.034948,0.00319138,0.0222482,0.0171893,1034.36,799.164,2.23105,MKL_IE,0.00577586,74.618,250,1.44396
synthetic,normal,random,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1630.87,137.355,0.0350785,0.00295439,0.0222915,0.0242029,1036.38,1125.24,3.1044,MKL_IE,0.00575732,75.5508,250,1.43933
synthetic,normal,diagonal,14,46492,46492,1699104,0.0786074,19.6221,[16-32],36.5462,26.6792,1616.4,158.559,0.0347673,0.00341046,0.0228868,0.0255964,1064.05,1190.03,3.1044,MKL_IE,0.00574257,75.745,250,1.43564
synthetic,normal,random,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1101.25,58.1608,0.0236869,0.00125099,0.0487332,0.0308404,2265.71,1433.83,2.22164,MKL_IE,0.00614611,105.191,250,1.53653
synthetic,normal,diagonal,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1094.91,74.2373,0.0235505,0.00159678,0.0494562,0.0332256,2299.32,1544.72,2.22164,MKL_IE,0.00630187,102.591,250,1.57547
synthetic,normal,random,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1097.77,67.7601,0.0236119,0.00145746,0.049387,0.0377335,2296.1,1754.3,3.10441,MKL_IE,0.00615999,105.918,250,1.54
synthetic,normal,diagonal,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1091.22,81.7249,0.0234712,0.00175783,0.0503138,0.0412389,2339.19,1917.28,3.10441,MKL_IE,0.00629535,103.641,250,1.57384
synthetic,normal,random,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1649.64,88.4796,0.0354823,0.00190312,0.0325591,0.0216647,1513.74,1007.23,2.22164,MKL_IE,0.00629213,102.75,250,1.57303
synthetic,normal,diagonal,14,46492,46492,2525456,0.116838,29.0789,[16-32],54.3202,34.2973,1635.22,122.426,0.035172,0.00263328,0.0332807,0.0238691,1547.29,1109.72,2.22164,MKL_IE,0.00638358,101.278,250,1.59589
synthetic,normal,random,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1645.65,101.731,0.0353965,0.00218814,0.0330324,0.0277736,1535.74,1291.25,3.10441,MKL_IE,0.00623498,104.644,250,1.55874
synthetic,normal,diagonal,14,46492,46492,2548646,0.117911,29.3443,[16-32],54.819,40.0219,1631.07,131.333,0.0350827,0.00282486,0.0339516,0.0308554,1578.48,1434.53,3.10441,MKL_IE,0.0062143,104.992,250,1.55357
synthetic,normal,random,14,39321,39321,1218951,0.0788383,14.0998,[8-16],31,0,7707.95,344.295,0.196026,0.00875602,0.00403036,0.000191697,158.478,7.5377,0,MKL_IE,0.00567336,55.0029,250,1.41834
synthetic,normal,diagonal,14,39321,39321,1218951,0.0788383,14.0998,[8-16],31,0,7341.44,937.676,0.186705,0.0238467,0.0043197,0.00077287,169.855,30.39,0,MKL_IE,0.00570878,54.6617,250,1.4272
synthetic,normal,random,14,39321,39321,1218951,0.0788383,14.0998,[8-16],31,0,11563.6,517.344,0.294082,0.0131569,0.00268654,0.00012812,105.637,5.0378,0,MKL_IE,0.00575708,54.2031,250,1.43927
synthetic,normal,diagonal,14,39321,39321,1218951,0.0788383,14.0998,[8-16],31,0,10734.6,1614.46,0.273,0.0410585,0.00297712,0.000602928,117.063,23.7077,0,MKL_IE,0.00573007,54.4586,250,1.43252
