pdb1HYS,unused,unused,0,36417,36417,4344765,0.3276106104554356,49.86081314086914,[32-64],119.305956,31.860384,4731.952146,7253.137473000001,0.129938,0.199169,0.709889,1.837758,0.931726,Xilinx_SpMV,0.526983,23.7309,33,17.390439,Alveo-U280,FPGA
TSOPF_RS_b300_c3,unused,unused,0,42138,42138,4413449,0.24855944745971068,50.668663024902344,[32-64],104.73798,102.443167,25564.956048,7448.902811999999,0.606696,0.176774,0.995456,1.923459,0.992154,Xilinx_SpMV,0.521829,27.665800000000004,33,17.220357,Alveo-U280,FPGA
Chebyshev4,unused,unused,0,68121,68121,5377761,0.1158882668599562,61.8034553527832,[32-64],78.944246,1061.43997,3089.764197,8066.684456999999,0.045357,0.118417,861.900125,0.895986,0.993706,Xilinx_SpMV,0.938801,23.3493,33,30.980433,Alveo-U280,FPGA
consph,unused,unused,0,83334,83334,6010480,0.0865495272020256,69.10238265991211,[64-128],72.125183,19.080194,5817.629874,8158.231932,0.069811,0.097898,0.123047,1.71335,0.882633,Xilinx_SpMV,0.959941,24.7527,33,31.678053,Alveo-U280,FPGA
shipsec1,unused,unused,0,140874,140874,3568176,0.017979788360389385,41.37192916870117,[32-64],55.463776,11.074811,6462.735624,2686.326306,0.045876,0.019069,0.839038,1.712385,0.873444,Xilinx_SpMV,1.11436,24.253,33,36.77388,Alveo-U280,FPGA
PR02R,unused,unused,0,161070,161070,8185136,0.031549797961496005,94.28588485717773,[64-128],50.81726,19.698285,6376.117020000001,10972.57161,0.039586,0.068123,0.810409,1.279542,0.86886,Xilinx_SpMV,1.7151599999999998,22.5667,33,56.60027999999999,Alveo-U280,FPGA
mip1,unused,unused,0,66463,66463,10352819,0.23436823002087756,118.73215103149414,[64-128],155.768157,350.744318,39232.11195499999,17336.607698,0.590285,0.260846,425.242445,1.924902,0.96147,Xilinx_SpMV,1.26058,24.6995,33,41.59914,Alveo-U280,FPGA
rail4284,unused,unused,0,4284,1096894,11284032,0.24013208183827275,129.1518440246582,[128-256],2633.994398,4209.259315,1048128.286548,122739.147918,0.955542,0.111897,20.329582,1.576267,0.269166,Xilinx_SpMV,3.70604,12.6519,33,122.29932,Alveo-U280,FPGA
pwtk,unused,unused,0,217918,217918,11524432,0.024267962819395188,132.71795272827148,[128-256],53.389,4.743895,12927.113678,43748.999762,0.059321,0.200759,2.371481,1.878352,0.949809,Xilinx_SpMV,1.36847,26.3611,33,45.15951,Alveo-U280,FPGA
crankseg_2,unused,unused,0,63838,63838,14148858,0.3471865107235292,162.16435623168945,[128-256],221.636925,95.875702,55268.961422,5174.325252,0.865769,0.081054,14.444177,1.731501,0.86687,Xilinx_SpMV,2.12248,23.9108,33,70.04184,Alveo-U280,FPGA
Si41Ge41H72,unused,unused,0,185639,185639,15011265,0.04355909531051508,172.49845504760742,[128-256],80.862669,126.971858,35928.200782,11148.921423,0.193538,0.060057,7.18672,1.269782,0.963174,Xilinx_SpMV,5.14889,25.5819,33,169.91337,Alveo-U280,FPGA
TSOPF_RS_b2383,unused,unused,0,38120,38120,16171169,1.1128474420535361,185.2097625732422,[128-256],424.217445,484.237499,18422.0618,7941.50148,0.483265,0.208329,1.317208,1.979904,0.927411,Xilinx_SpMV,1.28827,28.8521,33,42.51291,Alveo-U280,FPGA
in-2004,unused,unused,0,1382908,1382908,16917053,0.0008845820694745882,198.8756866455078,[128-256],12.232956,37.23001,29732.521999999997,141807.535044,0.0215,0.102543,632.779756,1.507183,0.792656,Xilinx_SpMV,18.0983,6.44689,33,597.2438999999999,Alveo-U280,FPGA
Ga41As41H72,unused,unused,0,268096,268096,18488476,0.02572293054999849,212.60652542114258,[128-256],68.962148,105.387553,46185.702208,14188.9808,0.172273,0.052925,9.179497,1.184016,0.969575,Xilinx_SpMV,7.507860000000001,26.659,33,247.75938,Alveo-U280,FPGA
eu-2005,unused,unused,0,862664,862664,19235140,0.0025847110650318015,223.41951370239258,[128-256],22.297372,29.333411,214717.932264,268163.41771999997,0.248901,0.31085499999999994,312.265619,1.330828,0.760172,Xilinx_SpMV,34.969,5.33127,33,1153.977,Alveo-U280,FPGA
wikipedia-20051105,unused,unused,0,1634989,1634989,19753078,0.000738933078709585,232.29302978515625,[128-256],12.081475,31.074978,555994.35934,622110.044522,0.34006,0.380498,410.373626,0.067098,0.070929,unused,-1,-1,-1,-1,Alveo-U280,FPGA
ldoor,unused,unused,0,952203,952203,42493817,0.0046866945783877395,489.9355125427246,[256-512],48.857728,11.946572,194446.518021,186757.478796,0.204207,0.196132,0.576005,1.79674,0.906047,Xilinx_SpMV,64.8011,3.55724,33,2138.4363000000003,Alveo-U280,FPGA
circuit5M,unused,unused,0,5558326,5558326,59524291,0.0001926664970698422,702.40478515625,[512-1024],10.709032,1356.616274,2793147.748216,1421936.5156460002,0.502516,0.255821,120504.849643,1.065325,0.942768,unused,-1,-1,-1,-1,Alveo-U280,FPGA
bone010,unused,unused,0,986703,986703,47851783,0.004915019297611428,551.3841743469238,[512-1024],72.632114,15.81043,17931.353619,5193.017889000001,0.018173,0.005263,0.115209,1.769845,0.915136,Xilinx_SpMV,9.86542,28.5241,33,325.55886,Alveo-U280,FPGA
cage15,unused,unused,0,5154859,5154859,99199551,0.0003733155886314723,1154.912998199463,[1024-2048],19.243892,5.736719,1092608.449063,671827.618611,0.211957,0.130329,1.442333,0.197548,0.794106,unused,-1,-1,-1,-1,Alveo-U280,FPGA
