rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.68860895,27.78059606,0.1877712645,0.2222071625,0.1291094336,0.184910451,CSR5,9.116414723733198e-05,52.0819,0,0,HawkAmdRome
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.68860895,27.78059606,0.1877712645,0.2222071625,0.1291094336,0.184910451,CSR naive,6.204729863059527e-05,76.5223,0,0,HawkAmdRome
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.68860895,27.78059606,0.1877712645,0.2222071625,0.1291094336,0.184910451,CSR custom balanced,5.609331712440354e-05,84.6447,0,0,HawkAmdRome
rma10,unused,unused,0,0,46835,46835,2374001,0.10822805369125833,27.347,[16-32],50.68860895,27.78059606,0.1877712645,0.2222071625,0.1291094336,0.184910451,CSR custom balanced vector,5.401103426309324e-05,87.908,0,0,HawkAmdRome
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.3159608012,0.0002423827951,0.0001551766894,MKL IE,6.72544107716496e-05,78.0419,0,0,HawkAmdRome
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.3159608012,0.0002423827951,0.0001551766894,CSR5,9.70703541844289e-05,54.0707,0,0,HawkAmdRome
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.3159608012,0.0002423827951,0.0001551766894,CSR naive,7.906040248237633e-05,66.388,0,0,HawkAmdRome
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.3159608012,0.0002423827951,0.0001551766894,CSR custom balanced,6.155235922905074e-05,85.2715,0,0,HawkAmdRome
cop20k_A,unused,unused,0,0,121192,121192,2624331,0.01786778448083297,30.4954,[16-32],21.65432537,13.79266245,0.6230549795,0.3159608012,0.0002423827951,0.0001551766894,CSR custom balanced vector,6.002113282460556e-05,87.4469,0,0,HawkAmdRome
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.1243869793,0.009501850807,0.1021692672,MKL IE,0.00013893958848767656,44.7034,0,0,HawkAmdRome
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.1243869793,0.009501850807,0.1021692672,CSR5,0.00011789070893043562,52.685,0,0,HawkAmdRome
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.1243869793,0.009501850807,0.1021692672,CSR naive,0.00019950187743512492,31.1329,0,0,HawkAmdRome
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.1243869793,0.009501850807,0.1021692672,CSR custom balanced,7.927725913956263e-05,78.3462,0,0,HawkAmdRome
webbase-1M,unused,unused,0,0,1000005,1000005,3105536,0.0003105504944872913,39.3548,[32-64],3.105520472,25.34520973,0.1524629001,0.1243869793,0.009501850807,0.1021692672,CSR custom balanced vector,8.148510824759852e-05,76.2234,0,0,HawkAmdRome
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.118684497,0.02442676465,MKL IE,5.406250252951097e-05,148.25,0,0,HawkAmdRome
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.118684497,0.02442676465,CSR5,0.00010242970612104058,78.2465,0,0,HawkAmdRome
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.118684497,0.02442676465,CSR naive,6.547690472689248e-05,122.406,0,0,HawkAmdRome
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.118684497,0.02442676465,CSR custom balanced,6.690010183469392e-05,119.802,0,0,HawkAmdRome
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.118684497,0.02442676465,CSR custom balanced vector,6.355024302829913e-05,126.117,0,0,HawkAmdRome
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.305956,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,MKL IE,5.847991116495054e-05,148.59,0,0,HawkAmdRome
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.305956,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR5,0.00010496097269900783,82.7882,0,0,HawkAmdRome
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.305956,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR naive,7.611244930671735e-05,114.167,0,0,HawkAmdRome
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.305956,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR custom balanced,6.989928809878133e-05,124.315,0,0,HawkAmdRome
pdb1HYS,unused,unused,0,0,36417,36417,4344765,0.3276106104554356,49.8608,[32-64],119.305956,31.86038422,0.1299377034,0.1991685923,0.1500344034,0.2167175011,CSR custom balanced vector,6.787687765097369e-05,128.019,0,0,HawkAmdRome
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,MKL IE,7.316119353501864e-05,120.65,0,0,HawkAmdRome
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR5,0.00010596872403874319,83.2972,0,0,HawkAmdRome
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR naive,0.00010518454876296202,83.9182,0,0,HawkAmdRome
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR custom balanced,7.053843817926096e-05,125.136,0,0,HawkAmdRome
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR custom balanced vector,6.611809560905453e-05,133.502,0,0,HawkAmdRome
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.04535742434,0.1184167116,0.02043058444,0.06794422044,MKL IE,0.0010158698465171192,10.5875,0,0,HawkAmdRome
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.04535742434,0.1184167116,0.02043058444,0.06794422044,CSR5,0.00013465627695655275,79.8739,0,0,HawkAmdRome
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.04535742434,0.1184167116,0.02043058444,0.06794422044,CSR naive,0.0014612746370087375,7.36037,0,0,HawkAmdRome
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.04535742434,0.1184167116,0.02043058444,0.06794422044,CSR custom balanced,0.00010572511820389065,101.731,0,0,HawkAmdRome
Chebyshev4,unused,unused,0,0,68121,68121,5377761,0.1158882668599562,61.8035,[32-64],78.94424627,1061.43997,0.04535742434,0.1184167116,0.02043058444,0.06794422044,CSR custom balanced vector,8.422491777603758e-05,127.7,0,0,HawkAmdRome
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.125183,19.08019415,0.06981133797,0.09789778393,0.02479497703,0.01711731501,MKL IE,6.61269844762523e-05,181.786,0,0,HawkAmdRome
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.125183,19.08019415,0.06981133797,0.09789778393,0.02479497703,0.01711731501,CSR5,0.00011703901313419468,102.709,0,0,HawkAmdRome
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.125183,19.08019415,0.06981133797,0.09789778393,0.02479497703,0.01711731501,CSR naive,8.173687180847087e-05,147.069,0,0,HawkAmdRome
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.125183,19.08019415,0.06981133797,0.09789778393,0.02479497703,0.01711731501,CSR custom balanced,8.034004785264594e-05,149.626,0,0,HawkAmdRome
consph,unused,unused,0,0,83334,83334,6010480,0.0865495272020256,69.1024,[64-128],72.125183,19.08019415,0.06981133797,0.09789778393,0.02479497703,0.01711731501,CSR custom balanced vector,7.599352652607091e-05,158.184,0,0,HawkAmdRome
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.01307381958,0.02505676283,MKL IE,7.607025400874283e-05,205.426,0,0,HawkAmdRome
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.01307381958,0.02505676283,CSR5,0.00013443803231301299,116.238,0,0,HawkAmdRome
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.01307381958,0.02505676283,CSR naive,9.931114952463268e-05,157.352,0,0,HawkAmdRome
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.01307381958,0.02505676283,CSR custom balanced,9.485509639197787e-05,164.744,0,0,HawkAmdRome
shipsec1,unused,unused,0,0,140874,140874,7813404,0.0393711942163783,89.9547,[64-128],55.46377614,11.07481064,0.04587554507,0.01906937284,0.01307381958,0.02505676283,CSR custom balanced vector,8.513280815872914e-05,183.558,0,0,HawkAmdRome
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315648,0.01317692339,0.03675759647,MKL IE,7.693447754039346e-05,212.782,0,0,HawkAmdRome
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315648,0.01317692339,0.03675759647,CSR5,0.00014449244891654532,113.295,0,0,HawkAmdRome
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315648,0.01317692339,0.03675759647,CSR naive,9.806727411055001e-05,166.929,0,0,HawkAmdRome
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315648,0.01317692339,0.03675759647,CSR custom balanced,9.966983469816433e-05,164.245,0,0,HawkAmdRome
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315648,0.01317692339,0.03675759647,CSR custom balanced vector,9.581326965397763e-05,170.856,0,0,HawkAmdRome
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.732,[64-128],155.7681567,350.7443175,0.5902849043,0.2608459076,0.005713332809,0.03343832666,MKL IE,0.0001901693423952976,108.88,0,0,HawkAmdRome
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.732,[64-128],155.7681567,350.7443175,0.5902849043,0.2608459076,0.005713332809,0.03343832666,CSR5,0.00015927291328528243,130.001,0,0,HawkAmdRome
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.732,[64-128],155.7681567,350.7443175,0.5902849043,0.2608459076,0.005713332809,0.03343832666,CSR naive,0.0003688852188568385,56.1303,0,0,HawkAmdRome
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.732,[64-128],155.7681567,350.7443175,0.5902849043,0.2608459076,0.005713332809,0.03343832666,CSR custom balanced,0.00012558080774386068,164.879,0,0,HawkAmdRome
mip1,unused,unused,0,0,66463,66463,10352819,0.23436823002087756,118.732,[64-128],155.7681567,350.7443175,0.5902849043,0.2608459076,0.005713332809,0.03343832666,CSR custom balanced vector,0.00010254935639322667,201.909,0,0,HawkAmdRome
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.152,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,MKL IE,0.000487970801404577,46.2488,0,0,HawkAmdRome
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.152,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR5,0.0001993275452433736,113.221,0,0,HawkAmdRome
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.152,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR naive,0.0007116726214314771,31.7113,0,0,HawkAmdRome
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.152,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR custom balanced,0.00017680058285741147,127.647,0,0,HawkAmdRome
rail4284,unused,unused,0,0,4284,1096894,11284032,0.24013208183827275,129.152,[128-256],2633.994398,4209.259315,0.9555418052,0.1118968799,0.002581100147,0.00456847561,CSR custom balanced vector,0.00015869087431617142,142.214,0,0,HawkAmdRome
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192,0.2007594999,0.079323796,0.08958474906,MKL IE,9.353220328082356e-05,248.779,0,0,HawkAmdRome
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192,0.2007594999,0.079323796,0.08958474906,CSR5,0.0001689760575142515,137.705,0,0,HawkAmdRome
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192,0.2007594999,0.079323796,0.08958474906,CSR naive,0.00012565869042797354,185.175,0,0,HawkAmdRome
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192,0.2007594999,0.079323796,0.08958474906,CSR custom balanced,0.00012477731482226262,186.483,0,0,HawkAmdRome
pwtk,unused,unused,0,0,217918,217918,11634424,0.024499582196942902,133.977,[128-256],53.38899953,4.743895102,0.05932070192,0.2007594999,0.079323796,0.08958474906,CSR custom balanced vector,0.00012998848089739508,179.007,0,0,HawkAmdRome
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,MKL IE,0.00014576233156137966,194.136,0,0,HawkAmdRome
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR5,0.00017196822888813264,164.552,0,0,HawkAmdRome
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR naive,0.0002443840334392704,115.792,0,0,HawkAmdRome
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR custom balanced,0.00015805159712021269,179.041,0,0,HawkAmdRome
crankseg_2,unused,unused,0,0,63838,63838,14148858,0.3471865107235292,162.164,[128-256],221.6369247,95.87570167,0.865768503,0.08105367823,0.004035441234,0.001742964722,CSR custom balanced vector,0.0001260370659053354,224.519,0,0,HawkAmdRome
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.9718576,0.1935377211,0.06005700215,0.002166066843,0.002863971545,MKL IE,0.00015763416414203734,190.457,0,0,HawkAmdRome
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.9718576,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR5,0.00023385128872202706,128.383,0,0,HawkAmdRome
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.9718576,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR naive,0.0002591254175261736,115.861,0,0,HawkAmdRome
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.9718576,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR custom balanced,0.00016979820488312514,176.813,0,0,HawkAmdRome
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.9718576,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR custom balanced vector,0.00013783120084840306,217.821,0,0,HawkAmdRome
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794394,MKL IE,0.00021214907084899414,152.451,0,0,HawkAmdRome
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794394,CSR5,0.00020492142078718607,157.828,0,0,HawkAmdRome
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794394,CSR naive,0.00035608177618454145,90.8284,0,0,HawkAmdRome
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794394,CSR custom balanced,0.00017813973650003306,181.556,0,0,HawkAmdRome
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794394,CSR custom balanced vector,0.00014707614300915866,219.902,0,0,HawkAmdRome
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.876,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.2037970483,0.4017078357,MKL IE,0.0011114576954916364,30.4412,0,0,HawkAmdRome
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.876,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.2037970483,0.4017078357,CSR5,0.0005273280508218337,64.1614,0,0,HawkAmdRome
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.876,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.2037970483,0.4017078357,CSR naive,0.0016502268481712165,20.5027,0,0,HawkAmdRome
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.876,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.2037970483,0.4017078357,CSR custom balanced,0.00024571775300482956,137.695,0,0,HawkAmdRome
in-2004,unused,unused,0,0,1382908,1382908,16917053,0.0008845820694745882,198.876,[128-256],12.23295621,37.23001003,0.02150049625,0.102543014,0.2037970483,0.4017078357,CSR custom balanced vector,0.00026749712216564945,126.484,0,0,HawkAmdRome
