synthetic,normal,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,MKL_IE,0.00483841,18.6145,250,1.2096
synthetic,normal,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,MKL_IE,0.00467607,19.2607,250,1.16902
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,MKL_IE,0.0047072,19.1333,250,1.1768
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,MKL_IE,0.00484964,18.5714,250,1.21241
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,MKL_IE,0.00480727,18.7275,250,1.20182
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,MKL_IE,0.00463696,19.4154,250,1.15924
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,MKL_IE,0.00469288,19.184,250,1.17322
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,MKL_IE,0.00477524,18.8531,250,1.19381
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,MKL_IE,0.00476904,18.8916,250,1.19226
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,MKL_IE,0.00467081,19.2888,250,1.1677
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,MKL_IE,0.00469802,19.1771,250,1.17451
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,MKL_IE,0.00477741,18.8585,250,1.19435
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,MKL_IE,0.00480308,19.2646,250,1.20077
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,MKL_IE,0.00452268,20.459,250,1.13067
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,MKL_IE,0.00460382,20.0984,250,1.15095
synthetic,normal,diagonal,0.005,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.0791541,0.0262035,137.796,589.356,MKL_IE,0.00472041,19.602,250,1.1801
synthetic,normal,random,1,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.804498,0.123537,12.0761,2.68898,MKL_IE,0.00478436,19.3339,250,1.19609
synthetic,normal,diagonal,0.5,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.000842301,0.000203597,11652.1,2190.81,MKL_IE,0.00454507,20.3517,250,1.13627
synthetic,normal,diagonal,0.05,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.00811837,0.00204949,1217.11,317.632,MKL_IE,0.00453261,20.4077,250,1.13315
synthetic,normal,diagonal,0.005,14,38000,38000,361329,0.0250228,4.28004,[4-8],9.50866,1.63257,0.0790861,0.0209935,126.201,31.5374,MKL_IE,0.00487296,18.9823,250,1.21824
synthetic,normal,random,1,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.795091,0.140624,35.1698,934.304,MKL_IE,0.0048076,19.2473,250,1.2019
synthetic,normal,diagonal,0.5,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.000844057,0.000282831,11837.1,2809.95,MKL_IE,0.00461286,20.0598,250,1.15322
synthetic,normal,diagonal,0.05,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.00812787,0.00284448,1274.81,1020.13,MKL_IE,0.00483002,19.1579,250,1.20751
synthetic,normal,diagonal,0.005,14,38000,38000,361458,0.0250317,4.28152,[4-8],9.51205,2.52827,0.0790844,0.0282457,154.834,948.069,MKL_IE,0.00474574,19.4982,250,1.18644
synthetic,normal,random,1,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.641939,0.2434,1652.54,10118.6,MKL_IE,0.00488214,18.4492,250,1.22054
synthetic,normal,diagonal,0.5,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.000260575,0.00014209,25121.3,12139.9,MKL_IE,0.00464786,19.3791,250,1.16196
synthetic,normal,diagonal,0.05,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.00243684,0.00141498,4628.96,10456.5,MKL_IE,0.00465367,19.355,250,1.16342
synthetic,normal,diagonal,0.005,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.0239523,0.0140323,1985.67,10145.2,MKL_IE,0.00480298,18.7533,250,1.20075
synthetic,normal,random,1,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.786775,0.157893,116.354,1984.64,MKL_IE,0.00481819,19.2116,250,1.20455
synthetic,normal,diagonal,0.5,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.000845686,0.000329671,12028,3495.46,MKL_IE,0.00461677,20.0498,250,1.15419
synthetic,normal,diagonal,0.05,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.00814394,0.00329912,1396.91,2158.12,MKL_IE,0.00465066,19.9037,250,1.16267
synthetic,normal,diagonal,0.005,14,38000,38000,361583,0.0250404,4.28295,[4-8],9.51534,3.02317,0.0791085,0.0325317,242.996,2017.96,MKL_IE,0.0048711,19.0029,250,1.21777
synthetic,normal,random,1,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.808341,0.118195,12.0484,2.36956,MKL_IE,0.00480481,19.2442,250,1.2012
synthetic,normal,diagonal,0.5,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.000842317,0.000147817,11571.7,2014.9,MKL_IE,0.00468681,19.7287,250,1.1717
synthetic,normal,diagonal,0.05,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.00810647,0.00150008,1207.44,229.692,MKL_IE,0.00469049,19.7133,250,1.17262
synthetic,normal,diagonal,0.005,14,38000,38000,361191,0.0250132,4.27847,[4-8],9.50503,0.894237,0.0789959,0.0160451,125.288,29.2967,MKL_IE,0.00467616,19.7737,250,1.16904
synthetic,normal,random,1,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.808554,0.117594,12.0499,2.24199,MKL_IE,0.00481378,19.1971,250,1.20345
synthetic,normal,diagonal,0.5,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.000841058,0.000126899,11565,1980.55,MKL_IE,0.0046876,19.7138,250,1.1719
synthetic,normal,diagonal,0.05,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.00809914,0.00129058,1205.29,224.232,MKL_IE,0.00472265,19.5675,250,1.18066
synthetic,normal,diagonal,0.005,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.0789606,0.0142418,125.002,28.758,MKL_IE,0.00469462,19.6844,250,1.17365
synthetic,normal,random,1,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.808273,0.117905,12.05,2.29118,MKL_IE,0.00481817,19.182,250,1.20454
synthetic,normal,diagonal,0.5,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.000841995,0.000136596,11559.7,1983.68,MKL_IE,0.00461124,20.0428,250,1.15281
synthetic,normal,diagonal,0.05,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.00810445,0.0013834,1205.39,224.524,MKL_IE,0.00466653,19.8053,250,1.16663
synthetic,normal,diagonal,0.005,14,38000,38000,361024,0.0250017,4.27655,[4-8],9.50063,0.704721,0.0790283,0.0150989,125.043,29.0721,MKL_IE,0.00479511,19.2743,250,1.19878
synthetic,normal,random,1,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.808554,0.117594,12.0499,2.24199,MKL_IE,0.00480208,19.2439,250,1.20052
synthetic,normal,diagonal,0.5,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.000841058,0.000126899,11565,1980.55,MKL_IE,0.00463132,19.9534,250,1.15783
synthetic,normal,diagonal,0.05,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.00809914,0.00129058,1205.29,224.232,MKL_IE,0.00466546,19.8074,250,1.16637
synthetic,normal,diagonal,0.005,14,38000,38000,360979,0.0249985,4.27604,[4-8],9.49945,0.5,0.0789606,0.0142418,125.002,28.758,MKL_IE,0.00482618,19.1478,250,1.20654
synthetic,normal,random,1,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.630187,0.2584,2181.17,11582.1,MKL_IE,0.00486627,18.5317,250,1.21657
synthetic,normal,diagonal,0.5,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.000262093,0.000153682,25306.2,12922.2,MKL_IE,0.00469723,19.1986,250,1.17431
synthetic,normal,diagonal,0.05,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.00244908,0.00153049,5166.94,11793.3,MKL_IE,0.00471084,19.1431,250,1.17771
synthetic,normal,diagonal,0.005,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.0240875,0.0151313,2523.11,11600.1,MKL_IE,0.00486391,18.5407,250,1.21598
synthetic,normal,random,1,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.611512,0.282597,3173.73,13869.8,MKL_IE,0.00489043,18.5719,250,1.22261
synthetic,normal,diagonal,0.5,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.000266329,0.000176193,25572.5,14321.6,MKL_IE,0.00476058,19.0785,250,1.19015
synthetic,normal,diagonal,0.05,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.00249458,0.00174306,6142.81,13971.2,MKL_IE,0.00465757,19.5005,250,1.16439
synthetic,normal,diagonal,0.005,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.024523,0.0172575,3515.86,13869.2,MKL_IE,0.00494415,18.3701,250,1.23604
synthetic,normal,random,1,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.37463,0.322251,19185.8,44181.6,MKL_IE,0.00480016,18.0305,250,1.20004
synthetic,normal,diagonal,0.5,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,5.9821e-05,5.76195e-05,59242.6,40464.1,MKL_IE,0.00458909,18.8598,250,1.14727
synthetic,normal,diagonal,0.05,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.000523161,0.000562702,25961.6,43218.6,MKL_IE,0.00474453,18.2419,250,1.18613
synthetic,normal,diagonal,0.005,14,121000,121000,338083,0.00230915,4.33064,[4-8],2.79407,2.00038,0.00514419,0.00558617,20111.5,44002.1,MKL_IE,0.00480434,18.0148,250,1.20109
synthetic,normal,random,1,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.378199,0.326895,19039.9,44045.8,MKL_IE,0.00476307,18.737,250,1.19077
synthetic,normal,diagonal,0.5,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,6.28142e-05,6.20784e-05,57981.7,40554.7,MKL_IE,0.00471338,18.9345,250,1.17835
synthetic,normal,diagonal,0.05,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.000553777,0.000607654,25554,43123.7,MKL_IE,0.00472815,18.8753,250,1.18204
synthetic,normal,diagonal,0.005,14,121000,121000,348615,0.00238109,4.45116,[4-8],2.88112,2.1511,0.00545496,0.00604064,19928.8,43879.4,MKL_IE,0.00469032,19.0276,250,1.17258
synthetic,normal,random,1,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.686087,0.176881,8.72782,3.58665,MKL_IE,0.00480966,19.8913,250,1.20242
synthetic,normal,diagonal,0.5,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.000242202,7.33395e-05,24583.7,7948.77,MKL_IE,0.00467933,20.4453,250,1.16983
synthetic,normal,diagonal,0.05,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.00225378,0.000735487,2730.77,1351.03,MKL_IE,0.00471089,20.3083,250,1.17772
synthetic,normal,diagonal,0.005,14,68000,68000,373712,0.00808201,4.5362,[4-8],5.49576,0.887236,0.022241,0.00738277,279.682,304.66,MKL_IE,0.00465843,20.537,250,1.16461
synthetic,normal,random,1,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.690796,0.171255,8.65581,3.34472,MKL_IE,0.00487561,19.6251,250,1.2189
synthetic,normal,diagonal,0.5,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.000241615,6.10239e-05,24398.6,7534.35,MKL_IE,0.00469788,20.3675,250,1.17447
synthetic,normal,diagonal,0.05,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.00224915,0.000613374,2681.9,1116.87,MKL_IE,0.00471103,20.3107,250,1.17776
synthetic,normal,diagonal,0.005,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.022197,0.00617167,272.412,110.401,MKL_IE,0.00464483,20.6001,250,1.16121
synthetic,normal,random,1,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.690796,0.171255,8.65581,3.34472,MKL_IE,0.00488718,19.5786,250,1.22179
synthetic,normal,diagonal,0.5,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.000241615,6.10239e-05,24398.6,7534.35,MKL_IE,0.00466669,20.5037,250,1.16667
synthetic,normal,diagonal,0.05,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.00224915,0.000613374,2681.9,1116.87,MKL_IE,0.00462144,20.7044,250,1.15536
synthetic,normal,diagonal,0.005,14,68000,68000,373766,0.00808317,4.53682,[4-8],5.49656,0.499988,0.022197,0.00617167,272.412,110.401,MKL_IE,0.00481141,19.8869,250,1.20285
synthetic,normal,random,1,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.668664,0.203184,369.434,4934.09,MKL_IE,0.00478313,19.9863,250,1.19578
synthetic,normal,diagonal,0.5,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.000242987,0.000104663,25681.8,10281.7,MKL_IE,0.00459669,20.797,250,1.14917
synthetic,normal,diagonal,0.05,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.00225961,0.00104159,3385.31,5636.13,MKL_IE,0.00466905,20.4747,250,1.16726
synthetic,normal,diagonal,0.005,14,68000,68000,373427,0.00807584,4.53294,[4-8],5.49157,1.62389,0.022313,0.0103959,683.448,4957.03,MKL_IE,0.00470075,20.3366,250,1.17519
synthetic,normal,random,1,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.688373,0.173705,8.69275,3.57972,MKL_IE,0.00496109,19.2833,250,1.24027
synthetic,normal,diagonal,0.5,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.000242135,6.68762e-05,24453.4,7732.19,MKL_IE,0.00458086,20.8838,250,1.14522
synthetic,normal,diagonal,0.05,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.00224877,0.000672328,2702.18,1152.25,MKL_IE,0.00461373,20.7351,250,1.15343
synthetic,normal,diagonal,0.005,14,68000,68000,373695,0.00808164,4.536,[4-8],5.49551,0.703569,0.0222064,0.00677162,275.479,125.385,MKL_IE,0.00478068,20.0109,250,1.19517
synthetic,normal,random,1,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.641452,0.243271,1786.6,10843.6,MKL_IE,0.00491293,19.4661,250,1.22823
synthetic,normal,diagonal,0.5,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.000245155,0.000133574,26719.1,12897.8,MKL_IE,0.00459854,20.7969,250,1.14963
synthetic,normal,diagonal,0.05,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.00228678,0.00133015,4983.15,11206.8,MKL_IE,0.00479695,19.9367,250,1.19924
synthetic,normal,diagonal,0.005,14,68000,68000,373576,0.00807907,4.53464,[4-8],5.49376,2.25204,0.0225179,0.0131963,2155.62,10900,MKL_IE,0.00489835,19.524,250,1.22459
synthetic,normal,random,1,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.630893,0.257836,2368.31,12439.5,MKL_IE,0.00493438,19.4077,250,1.23359
synthetic,normal,diagonal,0.5,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.000246202,0.000144096,26959.1,13789,MKL_IE,0.00473062,20.2436,250,1.18266
synthetic,normal,diagonal,0.05,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.00229956,0.00143236,5536.44,12635.7,MKL_IE,0.00472053,20.2869,250,1.18013
synthetic,normal,diagonal,0.005,14,68000,68000,374081,0.00808999,4.54042,[4-8],5.50119,2.47818,0.0226286,0.0141969,2735.15,12462.9,MKL_IE,0.00474079,20.2001,250,1.1852
synthetic,normal,random,1,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.666441,0.320048,2307.87,9045.23,MKL_IE,0.00477054,20.7681,250,1.19264
synthetic,normal,diagonal,0.5,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.000933255,0.000837549,13725,8718.72,MKL_IE,0.00462549,21.4194,250,1.15637
synthetic,normal,diagonal,0.05,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.0090208,0.0083109,3759.23,9006.74,MKL_IE,0.00474308,20.8883,250,1.18577
synthetic,normal,diagonal,0.005,14,38000,38000,387012,0.0268014,4.57396,[4-8],10.1845,8.15233,0.0862208,0.0788033,2465.43,9035.14,MKL_IE,0.00484045,20.4681,250,1.21011
synthetic,normal,random,1,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.610667,0.28335,3395.46,14787,MKL_IE,0.00505758,19.0571,250,1.2644
synthetic,normal,diagonal,0.5,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.000249906,0.000164906,27131.1,15145.7,MKL_IE,0.00462131,20.8562,250,1.15533
synthetic,normal,diagonal,0.05,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.00234275,0.00163571,6563.37,14911.6,MKL_IE,0.00478825,20.129,250,1.19706
synthetic,normal,diagonal,0.005,14,68000,68000,376495,0.00814219,4.56805,[4-8],5.53669,2.90593,0.0231022,0.0162294,3776.53,14813.9,MKL_IE,0.00470539,20.4835,250,1.17635
synthetic,normal,random,1,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.49963,0.223659,8.93039,15.4199,MKL_IE,0.00485585,19.1373,250,1.21396
synthetic,normal,diagonal,0.5,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,5.94576e-05,2.16618e-05,59225.6,26118.5,MKL_IE,0.00473239,19.6366,250,1.1831
synthetic,normal,diagonal,0.05,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.000504821,0.000221393,8407.44,8484.99,MKL_IE,0.00475962,19.5243,250,1.1899
synthetic,normal,diagonal,0.005,14,121000,121000,363000,0.00247934,4.61579,[4-8],3,0,0.00495245,0.00221868,901.336,1337.34,MKL_IE,0.00474008,19.6047,250,1.18502
synthetic,normal,random,1,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.704085,0.292585,1736.07,7900.98,MKL_IE,0.00475017,21.2118,250,1.18754
synthetic,normal,diagonal,0.5,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.000945969,0.000707675,13233.7,7764.05,MKL_IE,0.00465568,21.6423,250,1.16392
synthetic,normal,diagonal,0.05,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.00914434,0.00703636,3131.98,7876.09,MKL_IE,0.00469731,21.4505,250,1.17433
synthetic,normal,diagonal,0.005,14,38000,38000,393593,0.0272571,4.64928,[4-8],10.3577,6.89209,0.087821,0.0675578,1889.4,7897.92,MKL_IE,0.00480618,20.9646,250,1.20154
synthetic,normal,random,1,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.935236,0.149484,121.863,284.909,MKL_IE,0.00473832,21.5257,250,1.18458
synthetic,normal,diagonal,0.5,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.0943774,0.0720395,1102.11,330.414,MKL_IE,0.00471462,21.6339,250,1.17865
synthetic,normal,diagonal,0.05,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.605172,0.327588,176.313,293.833,MKL_IE,0.00476961,21.3845,250,1.1924
synthetic,normal,diagonal,0.005,14,4000,4000,398420,2.49012,4.57482,[4-8],99.605,75.2965,0.914031,0.195123,123.084,284.759,MKL_IE,0.00475216,21.463,250,1.18804
synthetic,normal,random,1,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.936508,0.146375,128.793,327.771,MKL_IE,0.00485423,21.0144,250,1.21356
synthetic,normal,diagonal,0.5,14,4000,4000,398471,2.49044,4.5754,[4-8],99.6178,75.3151,0.0944039,0.072054,1107.12,349.349,MKL_IE,0.00462519,22.055,250,1.1563
