Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,CSR5_9,0.000361547,102.274,213.295,0.07577339999999999,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,CSR5_9,0.00036108699999999995,102.405,210.555,0.07481489999999999,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_hyb9-2,0.000957828,38.605,136.392,0.12976,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_hyb9-2,0.000990601,37.3278,134.208,0.128451,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_hyb9-2,0.000973195,37.9954,135.10299999999998,0.128959,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_hyb9-2,0.0009544919999999999,38.7399,136.092,0.129495,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_hyb9-2,0.000994673,37.175,134.409,0.128443,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_csr11,0.000342844,107.854,199.997,0.0674676,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_csr11,0.000342727,107.89,204.484,0.06916080000000001,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_csr11,0.000342634,107.92,203.938,0.0690453,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_csr11,0.000342164,108.068,201.667,0.0677672,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_csr11,0.00034304699999999997,107.79,200.418,0.06794460000000001,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_coo11,0.000399305,92.6034,217.614,0.08597769999999999,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_coo11,0.00039891300000000003,92.6942,216.947,0.08584789999999999,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_coo11,0.00042261,87.4966,214.362,0.0848446,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_coo11,0.000399625,92.5291,216.02,0.0855312,TeslaV100
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.38755320000001,0.1722725043,0.05292462067,0.0014800632360000001,0.001862032207,cuSPARSE_coo11,0.00039983699999999995,92.48,216.49200000000002,0.0857681,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,CSR5_9,0.00019280599999999998,84.9054,169.442,0.031943,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,CSR5_9,0.00019303900000000002,84.8029,172.80900000000003,0.0325122,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,CSR5_9,0.000192577,85.0064,172.234,0.032332400000000004,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,CSR5_9,0.000193406,84.6421,174.15400000000002,0.032687400000000005,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,CSR5_9,0.00019168900000000001,85.4004,172.079,0.0322596,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_hyb9-2,0.000197383,82.9367,170.00799999999998,0.032692700000000005,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_hyb9-2,0.000197383,82.9367,171.386,0.032805,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_hyb9-2,0.00019611799999999998,83.4716,169.665,0.032550499999999996,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_hyb9-2,0.000195976,83.5319,168.937,0.0325009,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_hyb9-2,0.00019638200000000002,83.3592,172.63400000000001,0.0331421,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_csr11,0.00015796200000000002,103.634,198.593,0.0304335,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_csr11,0.00015698399999999999,104.28,196.93599999999998,0.030306599999999996,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_csr11,0.000158343,103.385,202.88099999999997,0.030898900000000003,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_csr11,0.000158336,103.389,206.735,0.0315322,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_csr11,0.000156695,104.47200000000001,199.87599999999998,0.0305323,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_coo11,0.000187727,87.2027,203.30900000000003,0.037446600000000003,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_coo11,0.000188602,86.7979,205.62400000000002,0.0379601,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_coo11,0.00018825799999999999,86.9568,201.726,0.037288199999999994,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_coo11,0.00018670200000000002,87.6812,205.312,0.0378344,TeslaV100
PR02R,unused,unused,0,0,161070,161070,8185136,0.031549797961496005,94.2859,[64-128],50.81725958,19.6982847,0.03958570835,0.06812315647999999,0.013176923390000001,0.03675759647,cuSPARSE_coo11,0.000188047,87.0541,205.457,0.0378219,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR5_9,0.000298928,100.434,214.459,0.0627422,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR5_9,0.000299281,100.316,212.255,0.0620563,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR5_9,0.000298297,100.646,206.90400000000002,0.060640999999999994,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR5_9,0.000298664,100.523,203.60299999999998,0.0596744,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,CSR5_9,0.00029895299999999997,100.426,206.88,0.060523900000000005,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_hyb9-2,0.000901742,33.2939,131.752,0.11580599999999999,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_hyb9-2,0.000898428,33.4167,132.357,0.116013,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_hyb9-2,0.00091414,32.8424,131.278,0.115308,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_hyb9-2,0.000903413,33.2324,131.889,0.11562,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_hyb9-2,0.000886602,33.8625,132.622,0.11598900000000001,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_csr11,0.00027127200000000003,110.67299999999999,207.761,0.0554526,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_csr11,0.00027059400000000003,110.95100000000001,205.892,0.0549606,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_csr11,0.00027204700000000003,110.35799999999999,207.122,0.05542819999999999,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_csr11,0.000271032,110.771,207.73,0.055456500000000006,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_csr11,0.00027047700000000003,110.999,208.862,0.055629899999999996,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_coo11,0.000321483,93.3875,223.638,0.0709931,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_coo11,0.00032160099999999997,93.3535,212.248,0.0674957,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_coo11,0.000321288,93.4444,216.051,0.0686311,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_coo11,0.00032214799999999997,93.1948,216.64700000000002,0.06882039999999999,TeslaV100
Si41Ge41H72,unused,unused,0,0,185639,185639,15011265,0.04355909531051508,172.498,[128-256],80.86266894,126.97185759999999,0.1935377211,0.06005700215,0.002166066843,0.002863971545,cuSPARSE_coo11,0.000321796,93.2967,214.80200000000002,0.06832200000000001,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,CSR5_9,0.000271805,118.991,180.139,0.048369300000000004,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,CSR5_9,0.000270702,119.476,178.72099999999998,0.0481231,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,CSR5_9,0.000271071,119.31299999999999,177.541,0.047697699999999996,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,CSR5_9,0.00027335799999999997,118.315,180.77700000000002,0.048607599999999994,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,CSR5_9,0.000271546,119.105,176.199,0.047325400000000004,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_hyb9-2,0.0014164000000000002,22.8342,123.052,0.170691,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_hyb9-2,0.0014116,22.9118,123.255,0.170737,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_hyb9-2,0.00138494,23.3529,124.31,0.171559,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_hyb9-2,0.00141991,22.7777,122.90899999999999,0.169916,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_hyb9-2,0.00140098,23.0856,123.322,0.170596,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_csr11,0.000268828,120.309,175.32,0.046629000000000004,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_csr11,0.000269312,120.09200000000001,175.56599999999997,0.0465973,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_csr11,0.000269148,120.165,175.85,0.0465952,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_csr11,0.000269288,120.103,176.423,0.0467162,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_csr11,0.000271421,119.15899999999999,177.308,0.046939499999999995,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_coo11,0.00031529700000000003,102.57700000000001,201.851,0.0630795,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_coo11,0.00031498400000000003,102.679,198.541,0.0620696,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_coo11,0.000315921,102.375,193.895,0.060695400000000004,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_coo11,0.000315523,102.50399999999999,198.368,0.0620569,TeslaV100
TSOPF_RS_b2383,unused,unused,0,0,38120,38120,16171169,1.1128474420535361,185.21,[128-256],424.2174449,484.237499,0.4832654419,0.2083293262,0.02002676107,0.06755794393999999,cuSPARSE_coo11,0.000315053,102.65700000000001,203.851,0.044251900000000004,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR5_9,0.00010996899999999999,80.2674,164.727,0.0157969,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR5_9,0.000110541,79.8521,157.19799999999998,0.016990400000000003,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR5_9,0.000111602,79.0925,159.191,0.017161799999999998,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR5_9,0.000110578,79.8252,159.513,0.017155,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,CSR5_9,0.000111993,78.8162,157.822,0.0170137,TeslaV100
