matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000055,75.454200,39.354759,0.000000,0.000000,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,12149,6.37359e-17,2.21689e-12,6.02917e-29,7.51884e-16,3.75942e-16,-4.65481e-19,-17.9649,1.0842e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000038,170.163046,46.099094,0.000000,0.000000,MKL_IE,62451,62451,4007383,46.099094,1.000000,21232,7.41018e-13,2.45898e-12,9.16265e-25,8.28445,4.07696,-0.00930333,-1.67379,0.0211939
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000322,28.634163,46.913841,0.000000,0.000000,MKL_IE,682862,682862,3871773,46.913841,1.000000,3699,2.78434e-15,1.76715e-09,4.57513e-24,4.62452e-10,2.31226e-10,2.00839e-12,-11.3349,4.62448e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000157,47.703475,49.298645,0.000000,0.000000,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,6207,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000018,168.417388,49.860813,0.000000,0.000000,MKL_IE,36417,36417,4344765,49.860813,1.000000,19382,2.25064e-14,2.20809e-13,9.79916e-28,0.00245238,0.00122619,7.44167e-08,-6.76611,1.71351e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000036,135.726300,50.668663,0.000000,0.000000,MKL_IE,42138,42138,4413449,50.668663,1.000000,15377,1.08204e-16,2.75335e-13,4.65243e-30,0.0289408,0.00763764,2.57142e-05,-4.2276,5.92109e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000017,104.240799,61.803455,0.000000,0.000000,MKL_IE,68121,68121,5377761,61.803455,1.000000,9692,2.40282e-12,5.96046e-08,1.11347e-19,8.09131e-05,4.04236e-05,8.87253e-08,-6.68974,2.04298e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000111,165.594372,69.102383,0.000000,0.000000,MKL_IE,83334,83334,6010480,69.102383,1.000000,13777,7.88698e-13,2.81943e-11,2.42785e-24,6.2367,1.97625,2.40326e-06,-5.25698,5.53372e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000047,37.797626,72.710552,0.000000,0.000000,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,3163,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000363,33.557161,73.128227,0.000000,0.000000,MKL_IE,643994,643994,6175377,73.128227,1.000000,2718,7.73376e-14,4.60427e-08,3.30186e-21,2.88066,2.39817,0.00072259,-2.77853,0.00166521
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000025,134.496270,88.257481,0.000000,0.000000,MKL_IE,223104,223104,7637688,88.257481,1.000000,8805,3.35274e-05,0.499996,3.41194e-06,14.1492,0.110045,0.00121716,-2.55183,0.00280656
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000100,88.549838,89.391994,0.000000,0.000000,MKL_IE,683446,683446,7583376,89.391994,1.000000,5839,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000022,188.627134,89.954708,0.000000,0.000000,MKL_IE,140874,140874,7813404,89.954708,1.000000,12071,9.02808e-06,0.00292969,2.20477e-09,151396,6.73136,0.0282367,-1.17278,0.0671776
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000028,189.202254,94.285885,0.000000,0.000000,MKL_IE,161070,161070,8185136,94.285885,1.000000,11558,6.64386e-09,1.90735e-05,3.03789e-14,3.56004e-09,1.78002e-09,-1.01976e-11,-10.6293,2.34808e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000014,157.467301,105.178440,0.000000,0.000000,MKL_IE,806529,806529,8921789,105.178440,1.000000,8825,5.943e-07,1.14441e-05,1.23893e-12,5.5782e+08,5.6645,-0.0835357,-0.757011,0.17498
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000085,175.116338,106.762180,0.000000,0.000000,MKL_IE,16783,16783,9323427,106.762180,1.000000,9392,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000029,161.540691,118.732151,0.000000,0.000000,MKL_IE,66463,66463,10352819,118.732151,1.000000,7802,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000138,99.014999,129.151844,0.000000,0.000000,MKL_IE,4284,1096894,11284032,129.151844,1.000000,4388,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000055,198.286186,133.976711,0.000000,0.000000,MKL_IE,217918,217918,11634424,133.976711,1.000000,8522,4.7602e-11,8.10178e-09,2.50845e-20,35.331,0.00984149,9.35009e-05,-3.66692,0.000215317
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000029,173.969233,162.164356,0.000000,0.000000,MKL_IE,63838,63838,14148858,162.164356,1.000000,6148,4.91808e-09,4.57764e-05,3.29015e-14,7.12547e-13,3.56274e-13,1.4169e-16,-15.4865,3.26236e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000072,187.777468,172.498455,0.000000,0.000000,MKL_IE,185639,185639,15011265,172.498455,1.000000,6255,3.96873e-15,6.92779e-14,2.64986e-29,3.33159e-12,1.6658e-12,-1.10086e-14,-13.5961,2.53482e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000103,188.471681,185.209763,0.000000,0.000000,MKL_IE,38120,38120,16171169,185.209763,1.000000,5828,1.07928e-14,4.28102e-12,1.24418e-26,1.77846e-10,8.89231e-11,-2.73293e-13,-12.2012,6.29281e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000218,90.757124,198.875687,0.000000,0.000000,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,2683,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000005,183.922375,212.606525,0.000000,0.000000,MKL_IE,268096,268096,18488476,212.606525,1.000000,4974,8.54971e-15,3.40394e-13,1.19642e-28,4.66412e-11,2.33206e-11,5.0758e-14,-12.9323,1.16875e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000292,107.262256,223.419514,0.000000,0.000000,MKL_IE,862664,862664,19235140,223.419514,1.000000,2789,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000498,45.488424,232.293030,0.000000,0.000000,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,1152,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000150,83.550450,243.224598,0.000000,0.000000,MKL_IE,262144,262144,21165908,243.224598,1.000000,1974,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000667,54.573664,250.392006,0.000000,0.000000,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,1344,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000011,134.892121,282.406666,0.000000,0.000000,MKL_IE,22283,22283,24669643,282.406666,1.000000,2734,2.67486e-14,1.08002e-12,5.01285e-27,3.18653e-14,1.59326e-14,2.25733e-18,-17.2836,5.20417e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001914,20.847663,303.999020,0.000000,0.000000,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,415,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000948,31.835843,347.583008,0.000000,0.000000,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,533,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.002339,25.448820,424.584686,0.000000,0.000000,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,352,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000862,40.138290,442.429516,0.000000,0.000000,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,525,0.00171713,32,0.00538212,1.49947,0.0582559,-0.00155143,-2.44783,0.00356592
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.965256,4.955243,506.180248,0.000000,0.000000,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000111,39.911872,536.039845,0.000000,0.000000,MKL_IE,952203,952203,46522475,536.039845,1.000000,429,1.39996e-10,5.96046e-08,4.99829e-19,8.92129e-12,4.46065e-12,-4.45479e-15,-13.989,1.02575e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000288,39.305220,559.899570,0.000000,0.000000,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,405,4.85701e-16,5.55112e-14,1.98347e-30,1.69933e-13,8.49666e-14,8.07612e-18,-16.7294,1.86483e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.000220,21.185991,702.404785,0.000000,0.000000,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,178,3.40149e-16,2.33193e-10,5.84735e-26,31.7312,5.41415,0.0420622,-0.992691,0.101697
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.002027,21.207086,808.063091,0.000000,0.000000,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,154,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.001156,34.503285,823.919979,0.000000,0.000000,MKL_IE,986703,986703,71666325,823.919979,1.000000,241,1.10664e-12,8.29914e-12,2.26159e-24,2.45906e-07,1.22953e-07,2.93719e-10,-9.16985,6.76314e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.002809,32.832159,892.254780,0.000000,0.000000,MKL_IE,943695,943695,77651847,892.254780,1.000000,212,3.97144e-10,3.33786e-06,3.69314e-17,1.01994e-08,5.0998e-09,-2.44361e-11,-10.2498,5.62663e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.003940,25.888295,1154.912998,0.000000,0.000000,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,131,8.00948e-17,6.66134e-16,1.54697e-32,8.03081e-15,4.01541e-15,1.2211e-17,-16.5516,2.80808e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,9.248460,3.244616,1551.418953,0.000000,0.000000,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000000,69.703124,11.626461,0.000000,0.000000,MKL_IE,170998,170998,958936,11.626461,1.000000,36344,2.45067e-15,7.17299e-12,8.92229e-28,1.54901,0.944307,-0.000518305,-2.92346,0.00119273
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000018,83.899522,15.360519,0.000000,0.000000,MKL_IE,206500,206500,1273389,15.360519,1.000000,32944,1.34984e-13,2.91038e-11,2.01479e-24,0.541628,0.541606,1.68484e-07,-6.41123,3.87949e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000013,120.737499,17.118473,0.000000,0.000000,MKL_IE,21200,21200,1488768,17.118473,1.000000,40550,1.71629e-17,1.77636e-15,9.02452e-33,0.000667561,0.000645665,4.79625e-09,-7.95688,1.10438e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000027,102.232506,17.179836,0.000000,0.000000,MKL_IE,131072,131072,1457506,17.179836,1.000000,35072,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000005,128.172851,20.423550,0.000000,0.000000,MKL_IE,38744,38744,1771722,20.423550,1.000000,36172,7.50758e-15,9.09495e-13,1.0747e-27,6.71093e-13,3.35546e-13,9.76993e-16,-14.6479,2.24961e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000004,108.721167,21.260502,0.000000,0.000000,MKL_IE,14000,14000,1853104,21.260502,1.000000,29335,2.0725e-15,2.13163e-14,9.41056e-30,1.37854e-14,6.89272e-15,4.20299e-19,-18.0106,9.75782e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000019,92.870165,26.041035,0.000000,0.000000,MKL_IE,525825,525825,2100225,26.041035,1.000000,22110,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000010,142.429118,27.346951,0.000000,0.000000,MKL_IE,46835,46835,2374001,27.346951,1.000000,29998,6.53303e-11,2.23517e-08,1.71625e-19,5.10166e-05,2.55072e-05,-5.45823e-08,-6.90073,1.2568e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000003,90.964269,30.495399,0.000000,0.000000,MKL_IE,121192,121192,2624331,30.495399,1.000000,17331,2.33085e-15,1.42109e-13,4.88906e-29,1.35804e-13,6.79018e-14,-1.25815e-16,-15.5381,2.89699e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000051,95.639760,33.351902,0.000000,0.000000,MKL_IE,204316,204316,2846228,33.351902,1.000000,16802,1.50153e-05,0.000152588,4.11975e-10,1.84987e+09,2.1473,-0.0258714,-1.23784,0.0578315
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000060,75.416547,39.354759,0.000000,0.000000,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,12143,6.37359e-17,2.21689e-12,6.02917e-29,7.51884e-16,3.75942e-16,-4.65481e-19,-17.9649,1.0842e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000006,161.152008,46.099094,0.000000,0.000000,MKL_IE,62451,62451,4007383,46.099094,1.000000,20107,7.41018e-13,2.45898e-12,9.16265e-25,8.28445,4.07696,-0.00930333,-1.67379,0.0211939
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000191,29.938572,46.913841,0.000000,0.000000,MKL_IE,682862,682862,3871773,46.913841,1.000000,3867,2.78434e-15,1.76715e-09,4.57513e-24,4.62452e-10,2.31226e-10,2.00839e-12,-11.3349,4.62448e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000089,47.114893,49.298645,0.000000,0.000000,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,6130,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000037,163.157274,49.860813,0.000000,0.000000,MKL_IE,36417,36417,4344765,49.860813,1.000000,18777,2.25064e-14,2.20809e-13,9.79916e-28,0.00245238,0.00122619,7.44167e-08,-6.76611,1.71351e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000019,127.590419,50.668663,0.000000,0.000000,MKL_IE,42138,42138,4413449,50.668663,1.000000,14455,1.08204e-16,2.75335e-13,4.65243e-30,0.0289408,0.00763764,2.57142e-05,-4.2276,5.92109e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000098,104.382900,61.803455,0.000000,0.000000,MKL_IE,68121,68121,5377761,61.803455,1.000000,9706,2.40282e-12,5.96046e-08,1.11347e-19,8.09131e-05,4.04236e-05,8.87253e-08,-6.68974,2.04298e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000055,179.715400,69.102383,0.000000,0.000000,MKL_IE,83334,83334,6010480,69.102383,1.000000,14951,7.88698e-13,2.81943e-11,2.42785e-24,6.2367,1.97625,2.40326e-06,-5.25698,5.53372e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000019,37.535799,72.710552,0.000000,0.000000,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,3141,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000326,35.916634,73.128227,0.000000,0.000000,MKL_IE,643994,643994,6175377,73.128227,1.000000,2909,7.73376e-14,4.60427e-08,3.30186e-21,2.88066,2.39817,0.00072259,-2.77853,0.00166521
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000039,131.027111,88.257481,0.000000,0.000000,MKL_IE,223104,223104,7637688,88.257481,1.000000,8578,3.35274e-05,0.499996,3.41194e-06,14.1492,0.110045,0.00121716,-2.55183,0.00280656
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000168,84.055192,89.391994,0.000000,0.000000,MKL_IE,683446,683446,7583376,89.391994,1.000000,5543,0,0,0,0,0,0,-inf,0
