matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000006,39.914407,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.000000,3340,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000047,92.688054,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.000000,7505,1.03952e-14,5.50068e-09,4.77051e-23,2.70373,2.49959,0.000111878,-3.58899,0.000257641
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000072,106.339564,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.000000,6962,1.08146e-05,0.1,3.92147e-07,7.20287e-09,3.60144e-09,-1.04508e-11,-10.6186,2.40638e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000147,91.851535,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.000000,6057,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000025,129.839895,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.000000,8309,1.02751e-05,0.00439453,3.35587e-09,2.12827e+06,8.11659,0.0405307,-1.00958,0.0978189
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000102,132.111038,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.000000,8071,8.13567e-09,3.05176e-05,5.35253e-14,7.3193e-09,3.65966e-09,-2.47856e-11,-10.2436,5.70709e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000093,151.370845,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.000000,8484,4.83463e-07,7.62939e-06,1.06378e-12,1.33132e+06,5.55441,-0.34358,-0.26228,0.546664
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000118,116.305366,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.000000,6238,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000058,119.029788,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.000000,5749,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000177,95.130133,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.000000,4216,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000089,141.206129,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.000000,6069,6.62229e-11,1.25219e-08,4.64919e-20,35.332,0.0102496,0.000121646,-3.55262,0.00028014
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000041,123.401287,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.000000,4361,6.28782e-09,3.8147e-05,2.29616e-14,8.18307e-13,4.09153e-13,8.18606e-17,-15.7246,1.88543e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000065,118.911533,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.000000,3961,5.31375e-16,1.06581e-14,8.49228e-31,4.26497e-13,2.13248e-13,9.77164e-16,-14.6478,2.25004e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000027,121.668574,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,185.209763,1.000000,3762,6.26949e-15,1.88738e-12,3.44716e-27,4.90179e-11,2.45089e-11,-2.0277e-14,-13.3308,4.66895e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000137,100.642647,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,198.875687,1.000000,2975,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000027,125.126671,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,212.606525,1.000000,3384,2.27239e-15,7.50511e-13,1.66497e-28,7.46847e-12,3.73423e-12,5.36708e-15,-13.908,1.23582e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000274,105.148920,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,223.419514,1.000000,2734,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000091,45.585946,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,232.293030,1.000000,1154,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000055,77.886244,243.224598,0.000000,0.000000,MERGE,262144,262144,21165908,243.224598,1.000000,1840,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000453,54.829055,250.392006,0.000000,0.000000,MERGE,4690002,4690002,20316253,250.392006,1.000000,1350,3.20286e-16,1.5838e-15,2.92891e-31,6.32937e-12,3.16468e-12,-2.74794e-14,-13.1988,6.32737e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000209,106.254655,282.406666,0.000000,0.000000,MERGE,22283,22283,24669643,282.406666,1.000000,2154,5.3192e-14,2.16005e-12,2.01826e-26,6.07494e-14,3.03747e-14,1.60744e-18,-17.4334,3.68629e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000383,21.282059,303.999020,0.000000,0.000000,MERGE,4194304,4194304,25165738,303.999020,1.000000,423,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000724,33.515776,347.583008,0.000000,0.000000,MERGE,1437547,1911130,29893084,347.583008,1.000000,561,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001408,27.136876,424.584686,0.000000,0.000000,MERGE,2601977,2601977,36233450,424.584686,1.000000,375,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.001608,39.650010,442.429516,0.000000,0.000000,MERGE,1200611,1200611,38259877,442.429516,1.000000,519,0.00020991,15.9999,0.000323344,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.000965,13.301273,506.180248,0.000000,0.000000,MERGE,18571154,18571154,38040320,506.180248,1.000000,175,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.001298,40.143314,536.039845,0.000000,0.000000,MERGE,952203,952203,46522475,536.039845,1.000000,432,1.88942e-10,7.45058e-08,1.0164e-18,1.02303e-11,5.11513e-12,-2.41286e-15,-14.2553,5.55583e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000176,38.047839,559.899570,0.000000,0.000000,MERGE,1157456,1157456,48538952,559.899570,1.000000,392,4.58878e-16,4.26326e-14,1.89705e-30,9.07565e-14,4.53783e-14,-2.25253e-17,-16.285,5.18791e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.000911,20.457713,702.404785,0.000000,0.000000,MERGE,5558326,5558326,59524291,702.404785,1.000000,172,8.22032e-18,5.08861e-12,2.08794e-29,0.0670978,0.0134916,0.000108092,-3.60394,0.000248922
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.006020,21.945901,808.063091,0.000000,0.000000,MERGE,4847571,4847571,68993773,808.063091,1.000000,160,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.002317,35.178308,823.919979,0.000000,0.000000,MERGE,986703,986703,71666325,823.919979,1.000000,246,9.49661e-13,8.65441e-12,1.71791e-24,2.29143e-07,1.14571e-07,5.25561e-10,-8.91716,1.21015e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.003743,32.337446,892.254780,0.000000,0.000000,MERGE,943695,943695,77651847,892.254780,1.000000,209,3.24408e-10,1.90735e-06,1.67856e-17,1.80312e-09,9.01562e-10,4.65579e-13,-11.9698,1.07204e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.007305,25.801809,1154.912998,0.000000,0.000000,MERGE,5154859,5154859,99199551,1154.912998,1.000000,131,1.15368e-16,1.11022e-15,2.74236e-32,1.15931e-14,5.79653e-15,1.9368e-17,-16.351,4.45607e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,9.177939,3.269547,1551.418953,0.000000,0.000000,MERGE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000003,81.873689,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,11.626461,1.000000,42690,3.07539e-15,2.28724e-12,9.08338e-28,1.64704,1.31081,-0.00544916,-1.90418,0.0124688
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000007,95.462793,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,15.360519,1.000000,37484,6.89545e-14,1.45519e-11,2.95283e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000019,108.761368,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,17.118473,1.000000,36528,2.28616e-17,3.55271e-15,1.55553e-32,0.000924163,0.000889502,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000007,102.015935,17.179836,0.000000,0.000000,MERGE,131072,131072,1457506,17.179836,1.000000,34997,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000022,107.204508,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,20.423550,1.000000,30255,1.01558e-14,1.36424e-12,1.91543e-27,5.60859e-13,2.80429e-13,4.43689e-16,-14.9907,1.02164e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000020,93.891161,21.260502,0.000000,0.000000,MERGE,14000,14000,1853104,21.260502,1.000000,25334,3.83167e-15,3.55271e-14,3.03213e-29,2.52647e-14,1.26323e-14,5.38012e-19,-17.9235,1.19262e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000041,108.039585,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,26.041035,1.000000,25722,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000012,110.655589,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,27.346951,1.000000,23306,6.8224e-11,2.23517e-08,2.04419e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000010,89.971628,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,30.495399,1.000000,17142,2.0249e-15,1.42109e-13,4.14515e-29,6.88078e-14,3.44039e-14,1.85315e-17,-16.3694,4.27176e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000012,92.433021,33.351902,0.000000,0.000000,MERGE,204316,204316,2846228,33.351902,1.000000,16238,2.11929e-05,0.000193596,8.15987e-10,2.54777e+09,2.86419,-0.0391959,-1.06399,0.0862989
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000053,78.820555,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,39.354759,1.000000,12691,1.08305e-16,7.61702e-12,2.15072e-28,8.92593e-16,4.46296e-16,1.06656e-19,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000040,124.624603,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.099094,1.000000,15550,2.82242e-13,2.04281e-12,1.12626e-25,4.537,2.0232,0.00483128,-1.9513,0.0111865
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000073,79.582375,46.913841,0.000000,0.000000,MERGE,682862,682862,3871773,46.913841,1.000000,10278,1.20954e-14,8.25548e-09,9.9805e-23,4.6459e-15,2.32295e-15,1.32757e-17,-16.5146,3.05745e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000065,55.862868,49.298645,0.000000,0.000000,MERGE,1393383,1393383,3843320,49.298645,1.000000,7268,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000038,116.913236,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,49.860813,1.000000,13455,2.0933e-14,2.16499e-13,8.62833e-28,0.00229124,0.00114562,7.24529e-08,-6.77773,1.66829e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000012,120.812321,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,50.668663,1.000000,13687,9.20569e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000097,108.899820,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,61.803455,1.000000,10126,2.08037e-12,5.96046e-08,1.07724e-19,7.10882e-06,3.55452e-06,-3.66521e-09,-8.07369,8.43945e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000007,134.934393,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.000000,11225,1.47056e-12,3.94776e-11,8.71108e-24,10.7763,3.12398,0.000133325,-3.51281,0.00030704
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000282,39.915342,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.000000,3341,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000131,92.976612,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.000000,7529,1.03952e-14,5.50068e-09,4.77051e-23,2.70373,2.49959,0.000111878,-3.58899,0.000257641
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000108,107.267372,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.000000,7023,1.08146e-05,0.1,3.92147e-07,7.20287e-09,3.60144e-09,-1.04508e-11,-10.6186,2.40638e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000116,93.947160,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.000000,6195,0,0,0,0,0,0,-inf,0
