matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,0.00181354,51.3056,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.00448198,21.6596,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,0.0567139,2.09911,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,0.00361774,39.6194,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,0.00427678,36.3132,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,0.0178551,11.1116,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,0.000191039,10.0391,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,0.000150524,16.9194,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,3.11425e-05,95.6101,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,5.33256e-05,66.4492,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,5.5879e-05,66.3256,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,0.000383606,10.9499,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,5.61985e-05,84.4862,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,0.000212427,24.7081,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,0.00025197,22.5918,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,0.000879195,7.0645,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,0.000201298,39.8154,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,0.00669106,1.1573,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,0.000115503,75.2323,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,0.000168882,52.2666,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,0.000230626,46.6362,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,0.000180088,66.7506,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,0.0087789,1.40687,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,0.0003698,41.3071,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,0.00020974,74.5054,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,0.000274811,59.5692,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,0.00128663,13.8685,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
