/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,0.018307,56.038917,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,0.968910,1.022979,46.913841,0.000000,0.000000,SELL-32-1,682862,682862,3871773,46.913841
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,0.021606,51.479638,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,0.026813,42.137486,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,0.563778,2.441931,61.803455,0.000000,0.000000,SELL-32-1,68121,68121,5377761,61.803455
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,0.024495,62.815215,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.009598,1.565867,73.128227,0.000000,0.000000,SELL-32-1,643994,643994,6175377,73.128227
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,0.042499,46.007153,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,0.032472,61.598881,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,0.035676,58.733980,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,0.037434,61.014063,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,0.564825,5.114351,129.151844,0.000000,0.000000,SELL-32-1,4284,1096894,11284032,129.151844
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,0.038654,77.052831,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,0.064512,56.146451,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,0.291301,13.192125,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,0.159768,25.911387,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,0.486897,9.720843,212.606525,0.000000,0.000000,SELL-32-1,268096,268096,18488476,212.606525
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,3.187244,1.700050,243.224598,0.000000,0.000000,SELL-32-1,262144,262144,21165908,243.224598
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,0.093600,55.565586,250.392006,0.000000,0.000000,SELL-32-1,4690002,4690002,20316253,250.392006
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,0.937067,6.739572,282.406666,0.000000,0.000000,SELL-32-1,22283,22283,24669643,282.406666
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,0.336082,22.770117,347.583008,0.000000,0.000000,SELL-32-1,1437547,1911130,29893084,347.583008
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,15.120014,0.613476,424.584686,0.000000,0.000000,SELL-32-1,2601977,2601977,36233450,424.584686
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,0.467107,20.968477,442.429516,0.000000,0.000000,SELL-32-1,1200611,1200611,38259877,442.429516
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,0.406409,29.304866,536.039845,0.000000,0.000000,SELL-32-1,952203,952203,46522475,536.039845
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.722484,17.198946,559.899570,0.000000,0.000000,SELL-32-1,1157456,1157456,48538952,559.899570
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,10.486577,1.453117,702.404785,0.000000,0.000000,SELL-32-1,5558326,5558326,59524291,702.404785
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,0.588902,31.153875,823.919979,0.000000,0.000000,SELL-32-1,986703,986703,71666325,823.919979
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.348143,14.745373,892.254780,0.000000,0.000000,SELL-32-1,943695,943695,77651847,892.254780
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.221324,20.793078,1154.912998,0.000000,0.000000,SELL-32-1,5154859,5154859,99199551,1154.912998
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,0.015426,15.913403,11.626461,0.000000,0.000000,SELL-32-1,170998,170998,958936,11.626461
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,0.019189,16.987978,15.360519,0.000000,0.000000,SELL-32-1,206500,206500,1273389,15.360519
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,0.003421,111.419715,17.118473,0.000000,0.000000,SELL-32-1,21200,21200,1488768,17.118473
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,0.011365,39.908996,20.423550,0.000000,0.000000,SELL-32-1,38744,38744,1771722,20.423550
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,0.012634,37.549751,21.260502,0.000000,0.000000,SELL-32-1,14000,14000,1853104,21.260502
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,0.006594,81.539463,26.041035,0.000000,0.000000,SELL-32-1,525825,525825,2100225,26.041035
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,0.018627,32.627845,27.346951,0.000000,0.000000,SELL-32-1,46835,46835,2374001,27.346951
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,0.023638,28.421878,30.495399,0.000000,0.000000,SELL-32-1,121192,121192,2624331,30.495399
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,0.019475,37.414248,33.351902,0.000000,0.000000,SELL-32-1,204316,204316,2846228,33.351902
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,0.139508,5.698731,39.354759,0.000000,0.000000,SELL-32-1,1000005,1000005,3105536,39.354759
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,0.018581,55.212750,46.099094,0.000000,0.000000,SELL-32-1,62451,62451,4007383,46.099094
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,0.968364,1.023555,46.913841,0.000000,0.000000,SELL-32-1,682862,682862,3871773,46.913841
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,0.021692,51.276070,49.860813,0.000000,0.000000,SELL-32-1,36417,36417,4344765,49.860813
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,0.027610,40.921745,50.668663,0.000000,0.000000,SELL-32-1,42138,42138,4413449,50.668663
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,0.573866,2.399004,61.803455,0.000000,0.000000,SELL-32-1,68121,68121,5377761,61.803455
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,0.024958,61.650222,69.102383,0.000000,0.000000,SELL-32-1,83334,83334,6010480,69.102383
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.008732,1.567212,73.128227,0.000000,0.000000,SELL-32-1,643994,643994,6175377,73.128227
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,0.042927,45.548125,88.257481,0.000000,0.000000,SELL-32-1,223104,223104,7637688,88.257481
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,0.032941,60.721045,89.954708,0.000000,0.000000,SELL-32-1,140874,140874,7813404,89.954708
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,0.036482,57.437087,94.285885,0.000000,0.000000,SELL-32-1,161070,161070,8185136,94.285885
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,0.037620,60.712563,105.178440,0.000000,0.000000,SELL-32-1,806529,806529,8921789,105.178440
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,0.559674,5.161418,129.151844,0.000000,0.000000,SELL-32-1,4284,1096894,11284032,129.151844
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,0.039091,76.192561,133.976711,0.000000,0.000000,SELL-32-1,217918,217918,11634424,133.976711
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,0.064682,55.998885,162.164356,0.000000,0.000000,SELL-32-1,63838,63838,14148858,162.164356
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,0.289125,13.291435,172.498455,0.000000,0.000000,SELL-32-1,185639,185639,15011265,172.498455
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,0.160514,25.791061,185.209763,0.000000,0.000000,SELL-32-1,38120,38120,16171169,185.209763
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,0.488234,9.694233,212.606525,0.000000,0.000000,SELL-32-1,268096,268096,18488476,212.606525
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,3.235145,1.674878,243.224598,0.000000,0.000000,SELL-32-1,262144,262144,21165908,243.224598
