matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000044,176.867281,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.000000,14321,3.38534e-14,2.07201e-08,6.67221e-22,2.70397,2.49966,0.000112897,-3.58505,0.000259988
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000075,161.540322,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.000000,10576,1.08146e-05,0.1,3.92147e-07,7.20377e-09,3.60189e-09,-1.04543e-11,-10.6185,2.40719e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000008,174.567885,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.000000,11510,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000048,241.078868,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.000000,15428,1.02781e-05,0.00439453,3.35679e-09,2.12827e+06,8.11744,0.0405212,-1.00968,0.097795
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000066,238.679286,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.000000,14581,8.13591e-09,3.05176e-05,5.35253e-14,7.3192e-09,3.65961e-09,-2.4786e-11,-10.2436,5.70718e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000076,175.817188,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.000000,9854,4.83457e-07,7.62939e-06,1.06376e-12,1.33132e+06,5.55457,-0.3436,-0.262263,0.546685
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000007,192.396836,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.000000,10318,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000110,179.291066,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.000000,8660,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000272,66.286955,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.000000,2938,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000042,199.824439,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.000000,8588,6.62281e-11,1.25219e-08,4.64965e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000085,155.765673,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.000000,5505,6.2864e-09,3.8147e-05,2.29616e-14,8.18829e-13,4.09414e-13,7.85146e-17,-15.7428,1.80786e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000098,140.851873,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.000000,4692,5.31426e-16,1.06581e-14,8.49396e-31,4.26497e-13,2.13249e-13,9.76677e-16,-14.648,2.24888e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000193,143.701617,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,185.209763,1.000000,4444,6.26949e-15,1.88738e-12,3.44716e-27,4.9024e-11,2.4512e-11,-2.02855e-14,-13.3306,4.67092e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000172,106.457648,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,198.875687,1.000000,3147,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000114,93.799803,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,212.606525,1.000000,2537,2.27379e-15,7.50511e-13,1.67599e-28,7.47031e-12,3.73515e-12,5.37967e-15,-13.907,1.23872e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000377,78.488272,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,223.419514,1.000000,2041,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000434,44.662067,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,232.293030,1.000000,1131,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000242,57.388081,243.224598,0.000000,0.000000,MERGE,262144,262144,21165908,243.224598,1.000000,1356,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000575,54.050782,250.392006,0.000000,0.000000,MERGE,4690002,4690002,20316253,250.392006,1.000000,1331,3.20284e-16,1.5838e-15,2.92889e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000523,65.586931,282.406666,0.000000,0.000000,MERGE,22283,22283,24669643,282.406666,1.000000,1330,5.33016e-14,2.16005e-12,2.0355e-26,6.07708e-14,3.03854e-14,1.732e-18,-17.3992,3.98807e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000366,37.734791,303.999020,0.000000,0.000000,MERGE,4194304,4194304,25165738,303.999020,1.000000,750,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000571,33.939174,347.583008,0.000000,0.000000,MERGE,1437547,1911130,29893084,347.583008,1.000000,568,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000224,34.703886,424.584686,0.000000,0.000000,MERGE,2601977,2601977,36233450,424.584686,1.000000,479,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000261,52.096341,442.429516,0.000000,0.000000,MERGE,1200611,1200611,38259877,442.429516,1.000000,681,0.000209567,15.9999,0.000322997,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.003608,20.771151,506.180248,0.000000,0.000000,MERGE,18571154,18571154,38040320,506.180248,1.000000,274,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000915,52.987140,536.039845,0.000000,0.000000,MERGE,952203,952203,46522475,536.039845,1.000000,570,1.88944e-10,7.45058e-08,1.01641e-18,1.02302e-11,5.11512e-12,-2.41291e-15,-14.2552,5.55594e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000291,54.153732,559.899570,0.000000,0.000000,MERGE,1157456,1157456,48538952,559.899570,1.000000,558,4.58879e-16,4.26326e-14,1.89709e-30,9.07575e-14,4.53787e-14,-2.25207e-17,-16.2852,5.18558e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000653,43.900250,702.404785,0.000000,0.000000,MERGE,5558326,5558326,59524291,702.404785,1.000000,369,9.32022e-18,7.90435e-12,3.05673e-29,0.0670979,0.0134916,0.000108092,-3.60394,0.000248922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000031,31.598171,808.063091,0.000000,0.000000,MERGE,4847571,4847571,68993773,808.063091,1.000000,229,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000786,48.551603,823.919979,0.000000,0.000000,MERGE,986703,986703,71666325,823.919979,1.000000,339,9.4967e-13,8.65441e-12,1.7179e-24,2.29146e-07,1.14573e-07,5.25542e-10,-8.91718,1.21011e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000669,49.198345,892.254780,0.000000,0.000000,MERGE,943695,943695,77651847,892.254780,1.000000,317,3.24415e-10,1.90735e-06,1.67857e-17,1.80315e-09,9.01574e-10,4.65262e-13,-11.9701,1.0713e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000511,44.418688,1154.912998,0.000000,0.000000,MERGE,5154859,5154859,99199551,1154.912998,1.000000,224,1.15368e-16,1.11022e-15,2.74236e-32,1.1593e-14,5.79652e-15,1.93676e-17,-16.3507,4.45956e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.527012,8.507967,1551.418953,0.000000,0.000000,MERGE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000008,106.429527,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,11.626461,1.000000,55494,3.07553e-15,2.28724e-12,9.08296e-28,1.64741,1.31093,-0.00544668,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000004,124.534383,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,15.360519,1.000000,48899,6.88785e-14,1.45519e-11,2.94758e-25,0.992482,0.992473,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000011,146.311526,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,17.118473,1.000000,49139,2.28909e-17,3.55271e-15,1.55856e-32,0.000923127,0.00088847,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000012,143.145754,17.179836,0.000000,0.000000,MERGE,131072,131072,1457506,17.179836,1.000000,49107,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000007,158.454659,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,20.423550,1.000000,44718,1.01618e-14,1.36424e-12,1.91949e-27,5.60509e-13,2.80255e-13,4.43115e-16,-14.9913,1.02031e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000007,145.412010,21.260502,0.000000,0.000000,MERGE,14000,14000,1853104,21.260502,1.000000,39235,3.83415e-15,3.55271e-14,3.03857e-29,2.52804e-14,1.26402e-14,3.71479e-19,-18.0679,8.55361e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000002,160.305702,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,26.041035,1.000000,38164,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000015,182.762104,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,27.346951,1.000000,38493,6.82119e-11,2.23517e-08,2.04365e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000010,174.978091,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,30.495399,1.000000,33338,2.02563e-15,1.42109e-13,4.14738e-29,6.8783e-14,3.43915e-14,1.86556e-17,-16.367,4.29562e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000011,177.084659,33.351902,0.000000,0.000000,MERGE,204316,204316,2846228,33.351902,1.000000,31109,2.11947e-05,0.000193596,8.16198e-10,2.54777e+09,2.86467,-0.0391957,-1.064,0.0862985
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000005,132.773470,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,39.354759,1.000000,21377,1.09789e-16,7.61702e-12,2.17298e-28,8.95542e-16,4.47771e-16,1.20367e-19,-18.5573,2.77156e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000035,211.021347,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.099094,1.000000,26330,2.82215e-13,2.04281e-12,1.12545e-25,4.53435,2.02275,0.00482705,-1.95169,0.0111767
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000045,149.420532,46.913841,0.000000,0.000000,MERGE,682862,682862,3871773,46.913841,1.000000,19297,7.25575e-16,4.92037e-10,3.54545e-25,4.37408e-15,2.18704e-15,1.2095e-17,-16.5552,2.78498e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000020,111.515586,49.298645,0.000000,0.000000,MERGE,1393383,1393383,3843320,49.298645,1.000000,14508,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000158,205.909252,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,49.860813,1.000000,23700,2.09347e-14,2.16499e-13,8.63065e-28,0.00229147,0.00114574,6.94808e-08,-6.79592,1.59985e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000010,191.912513,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,50.668663,1.000000,21742,9.20684e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000031,187.075707,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,61.803455,1.000000,17394,2.08037e-12,5.96046e-08,1.07724e-19,7.1088e-06,3.55451e-06,-3.66558e-09,-8.07364,8.4403e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.002837,228.087838,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.000000,19028,1.47054e-12,3.94776e-11,8.70979e-24,10.7811,3.12392,0.000147595,-3.46864,0.000339908
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000108,70.739287,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.000000,5920,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000011,175.341792,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.000000,14197,3.38534e-14,2.07201e-08,6.67221e-22,2.70397,2.49966,0.000112897,-3.58505,0.000259988
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000020,162.816966,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.000000,10659,1.08146e-05,0.1,3.92147e-07,7.20377e-09,3.60189e-09,-1.04543e-11,-10.6185,2.40719e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000072,165.472506,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.000000,10911,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000004,238.307800,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.000000,15250,1.02781e-05,0.00439453,3.35679e-09,2.12827e+06,8.11744,0.0405212,-1.00968,0.097795
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000045,235.132083,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.000000,14364,8.13591e-09,3.05176e-05,5.35253e-14,7.3192e-09,3.65961e-09,-2.4786e-11,-10.2436,5.70718e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000008,174.598098,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.000000,9785,4.83457e-07,7.62939e-06,1.06376e-12,1.33132e+06,5.55457,-0.3436,-0.262263,0.546685
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000072,182.334510,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.000000,9779,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000030,177.959554,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.000000,8595,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000121,65.529750,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.000000,2904,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000099,203.256584,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.000000,8736,6.62281e-11,1.25219e-08,4.64965e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000140,157.935694,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.000000,5582,6.2864e-09,3.8147e-05,2.29616e-14,8.18829e-13,4.09414e-13,7.85146e-17,-15.7428,1.80786e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000136,139.615750,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.000000,4651,5.31426e-16,1.06581e-14,8.49396e-31,4.26497e-13,2.13249e-13,9.76677e-16,-14.648,2.24888e-15
