matrix	nr_rows	nr_cols	nr_nzeros	density	nnz-r-min	nnz-r-max	nnz-r-avg	nnz-r-std	nnz-c-min	nnz-c-max	nnz-c-avg	nnz-c-std	skew_coeff	bw-min	bw-max	bw-avg	bw-std	bw-scaled-min	bw-scaled-max	bw-scaled-avg	bw-scaled-std	sc-min	sc-max	sc-avg	sc-std	sc-scaled-min	sc-scaled-max	sc-scaled-avg	sc-scaled-std	nr_groups-r-min	nr_groups-r-max	nr_groups-r-avg	nr_groups-r-std	num-neigh-avg	cross_row_sim-avg	mem_footprint
webbase-1M	1000005	1000005	3105536	3e-06	1.0	4700.0	3.10552	25.34521	1.0	28685.0	3.10552	36.879926	1512.433913	0.0	987689.0	152463.662421	124387.601234	0.0	0.987684	0.152463	0.124387	0.0	2.0	0.009502	0.102169	0.0	2000010.0	9501.898316	102169.77805	1.0	3543.0	2.615344	20.554541	0.315681	0.936095	39.354759216308594
cant	62451	62451	4007383	0.001028	1.0	78.0	64.168436	14.056261	1.0	78.0	64.168436	14.056261	0.215551	0.0	548.0	537.334502	41.37062	0.0	0.008775	0.008604	0.000662	0.0	0.170492	0.118684	0.024427	0.0	10647.383607	7411.965523	1525.475879	1.0	15.0	12.328353	2.887156	1.61575	0.914729	46.09909439086914
ASIC_680k	682862	682862	3871773	8e-06	1.0	395259.0	5.66992	659.807358	1.0	395259.0	5.66992	659.807358	69710.563994	0.0	682787.0	255842.58824	156150.118617	0.0	0.99989	0.374662	0.22867	0.0	0.612045	3.3e-05	0.000997	0.0	417941.984076	22.403804	680.488528	1.0	4648.0	3.77331	6.112658	0.669008	0.825474	46.913841247558594
roadNet-TX	1393383	1393383	3843320	2e-06	0.0	12.0	2.758265	1.037025	0.0	12.0	2.758265	1.037025	3.35056	0.0	1343644.0	6889.942324	60155.564509	0.0	0.964303	0.004945	0.043172	0.0	2.0	0.116924	0.258686	0.0	2786766.0	162920.397221	360448.115557	0.0	10.0	2.53522	0.99362	0.161729	0.300952	49.29864501953125
pdb1HYS	36417	36417	4344765	0.003276	18.0	204.0	119.305956	31.860384	18.0	204.0	119.305956	31.860384	0.709889	23.0	34475.0	4731.941346	7253.122625	0.000632	0.946673	0.129938	0.199169	0.000772	1.043478	0.150034	0.216718	28.12227	38000.347826	5463.80287	7892.201239	1.0	24.0	9.6782	3.768778	1.837758	0.931726	49.86081314086914
TSOPF_RS_b300_c3	42138	42138	4413449	0.002486	1.0	209.0	104.73798	102.443167	2.0	20702.0	104.73798	836.926799	0.995456	0.0	41537.0	25564.968959	7448.884503	0.0	0.985737	0.606696	0.176774	0.0	0.074534	0.003795	0.004017	0.0	3140.720497	159.901225	169.265307	1.0	14.0	4.008401	0.330582	1.923459	0.992154	50.668663024902344
Chebyshev4	68121	68121	5377761	0.001159	9.0	68121.0	78.944246	1061.43997	9.0	81.0	78.944246	7.409348	861.900125	1048.0	68120.0	3089.793103	8066.664814	0.015384	0.999985	0.045357	0.118417	0.00717	1.000015	0.020431	0.067944	488.439293	68122.003861	1391.751843	4628.42824	1.0	1305.0	43.577795	155.053711	0.895986	0.993706	61.8034553527832
consph	83334	83334	6010480	0.000865	1.0	81.0	72.125183	19.080194	1.0	81.0	72.125183	19.080194	0.123047	0.0	46481.0	5817.658039	8158.213926	0.0	0.557768	0.069811	0.097898	0.0	0.061927	0.024795	0.017117	0.0	5160.591743	2066.264616	1426.454329	1.0	22.0	10.337353	3.905898	1.71335	0.882633	69.10238265991211
com-Youtube	1134890	1134890	5975248	5e-06	1.0	28754.0	5.265046	50.754343	1.0	28754.0	5.265046	50.754343	5460.300863	0.0	1134782.0	221189.646579	319090.504518	0.0	0.999905	0.1949	0.281164	0.0	2.0	0.003677	0.0693	0.0	2269780.0	4172.523146	78647.801106	1.0	19666.0	4.522487	32.470433	0.282071	0.439166	72.71055221557617
rajat30	643994	643994	6175377	1.5e-05	1.0	454746.0	9.589184	784.579857	1.0	454746.0	9.589184	784.573376	47421.804393	0.0	643985.0	242190.259117	172695.679974	0.0	0.999986	0.376075	0.268163	0.0	2.0	0.012653	0.123789	0.0	1287988.0	8148.677553	79719.139028	1.0	64809.0	5.797121	123.440077	0.790904	0.658327	73.12822723388672
radiation	223104	223104	7637688	0.000153	4.0	3498.0	34.233756	15.156711	4.0	3498.0	34.233756	15.156711	101.179847	224.0	222550.0	133095.176268	32501.337005	0.001004	0.997517	0.596561	0.145678	2.4e-05	0.035714	0.000389	0.001143	5.313999	7968.0	86.810391	255.093944	3.0	1104.0	33.779623	11.30568	0.026531	0.135845	88.25748062133789
Stanford_Berkeley	683446	683446	7583376	1.6e-05	0.0	83448.0	11.095794	284.832088	0.0	249.0	11.095794	16.370643	7519.687595	0.0	678132.0	4865.148402	31025.200807	0.0	0.992225	0.007119	0.045395	0.0	2.0	0.251454	0.445742	0.0	1366892.0	171854.925571	304640.579875	0.0	8378.0	3.735931	18.1587	1.326604	0.652664	89.39199447631836
shipsec1	140874	140874	7813404	0.000394	24.0	102.0	55.463776	11.074811	24.0	102.0	55.463776	11.074811	0.839038	35.0	10145.0	6462.671536	2686.37883	0.000248	0.072015	0.045876	0.019069	0.003325	1.028571	0.013074	0.025057	468.383021	144898.971429	1841.761259	3529.846407	1.0	14.0	7.976106	1.891557	1.712385	0.873444	89.95470809936523
PR02R	161070	161070	8185136	0.000315	1.0	92.0	50.81726	19.698285	5.0	88.0	50.81726	18.684762	0.810409	0.0	86727.0	6376.070044	10972.596814	0.0	0.538443	0.039586	0.068123	0.0	2.0	0.013177	0.036758	0.0	322140.0	2122.40705	5920.546064	1.0	31.0	18.305861	3.73662	1.279542	0.86886	94.28588485717773
CurlCurl_2	806529	806529	8921789	1.4e-05	4.0	13.0	11.061957	0.921613	4.0	13.0	11.061957	0.921613	0.175199	4.0	23922.0	22564.850141	4469.547141	5e-06	0.02966	0.027978	0.005542	0.000256	1.0	0.001258	0.01095	206.387768	806529.0	1014.467396	8831.446956	2.0	8.0	7.104422	0.858272	0.715522	0.524131	105.17844009399414
gupta3	16783	16783	9323427	0.033101	33.0	14672.0	555.528034	1233.520259	33.0	14672.0	555.528034	1233.520259	25.410908	1359.0	16782.0	9597.215992	4640.821147	0.080975	0.99994	0.571842	0.276519	0.00423	0.876202	0.064304	0.086221	70.989788	14705.29567	1079.222192	1447.051906	4.0	417.0	27.315677	57.601869	1.901659	0.976749	106.76218032836914
mip1	66463	66463	10352819	0.002344	4.0	66395.0	155.768157	350.744318	4.0	66395.0	155.768157	350.744318	425.242445	9.0	66462.0	39232.105593	17336.60156	0.000135	0.999985	0.590285	0.260846	7.8e-05	1.111111	0.005713	0.033438	5.174795	73847.777778	379.725239	2222.411505	1.0	69.0	5.848939	3.351783	1.924902	0.96147	118.73215103149414
rail4284	4284	1096894	11284032	0.002401	2.0	56182.0	2633.994398	4209.259315	1.0	12.0	10.287258	1.882182	20.329582	18341.0	1096766.0	1048128.072829	122739.016219	0.016721	0.999883	0.955542	0.111897	2e-06	0.126528	0.002581	0.004568	2.007744	138788.055107	2831.193265	5011.133485	2.0	18787.0	558.054855	1290.594179	1.576267	0.269166	129.1518440246582
pwtk	217918	217918	11634424	0.000245	2.0	180.0	53.389	4.743895	2.0	180.0	53.389	4.743895	2.371481	2.0	189337.0	12927.04872	43749.108695	9e-06	0.868845	0.059321	0.200759	0.000131	1.041667	0.079324	0.089585	28.655982	226997.916667	17286.082977	19522.129345	1.0	14.0	3.247336	0.931623	1.878352	0.949809	133.97671127319336
crankseg_2	63838	63838	14148858	0.003472	48.0	3423.0	221.636925	95.875702	48.0	3423.0	221.636925	95.875702	14.444177	10146.0	62040.0	55268.929697	5174.304711	0.158934	0.971835	0.865769	0.081054	0.001064	0.059043	0.004035	0.001743	67.912766	3769.167296	257.614498	111.267382	3.0	126.0	29.754613	11.143435	1.731501	0.86687	162.16435623168945
Si41Ge41H72	185639	185639	15011265	0.000436	13.0	662.0	80.862669	126.971858	13.0	662.0	80.862669	126.971858	7.18672	323.0	54580.0	35928.14901	11148.921821	0.00174	0.294011	0.193538	0.060057	0.000518	0.040248	0.002166	0.002864	96.18601	7471.5387	402.106483	531.664814	6.0	114.0	29.523672	18.08683	1.269782	0.963174	172.49845504760742
TSOPF_RS_b2383	38120	38120	16171169	0.011128	2.0	983.0	424.217445	484.237499	2.0	16352.0	424.217445	1515.418669	1.317208	1.0	33353.0	18422.078646	7941.513913	2.6e-05	0.874948	0.483265	0.208329	0.00018	2.0	0.020027	0.067558	6.857348	76240.0	763.420132	2575.308823	1.0	20.0	4.262592	1.192243	1.979904	0.927411	185.2097625732422
in-2004	1382908	1382908	16917053	9e-06	0.0	7753.0	12.232956	37.23001	0.0	21866.0	12.232956	144.062001	632.779756	0.0	1353281.0	29733.208271	141807.554366	0.0	0.978576	0.0215	0.102543	0.0	2.0	0.203797	0.401708	0.0	2765816.0	281832.568461	555524.979628	0.0	1751.0	3.014303	6.105255	1.507183	0.792656	198.8756866455078
Ga41As41H72	268096	268096	18488476	0.000257	18.0	702.0	68.962148	105.387553	18.0	702.0	68.962148	105.387553	9.179497	4796.0	69927.0	46185.569304	14188.879104	0.017889	0.260828	0.172273	0.052925	0.000402	0.014461	0.00148	0.001862	107.670878	3876.892084	396.799033	499.203387	9.0	119.0	28.136007	15.400206	1.184016	0.969575	212.60652542114258
eu-2005	862664	862664	19235140	2.6e-05	0.0	6985.0	22.297372	29.333411	1.0	68922.0	22.297372	307.419431	312.265619	0.0	850640.0	214717.956458	268163.051086	0.0	0.986062	0.248901	0.310855	0.0	2.0	0.0346	0.193349	0.0	1725328.0	29848.188109	166795.343639	0.0	932.0	7.460388	10.914604	1.330828	0.760172	223.41951370239258
wikipedia-20051105	1634989	1634989	19753078	7e-06	0.0	4970.0	12.081475	31.074978	0.0	75547.0	12.081475	207.155263	410.373626	0.0	1634906.0	555995.135871	622110.380516	0.0	0.999949	0.34006	0.380498	0.0	2.0	0.000418	0.023624	0.0	3269978.0	682.886775	38625.065445	0.0	4866.0	11.676153	28.654732	0.067098	0.070929	232.29302978515625
kron_g500-logn18	262144	262144	21165908	0.000308	0.0	49163.0	80.741531	453.732304	0.0	49163.0	80.741531	453.732304	607.893579	0.0	262141.0	144664.482502	109471.062906	0.0	0.999989	0.551851	0.417599	0.0	0.5	0.000327	0.002176	0.0	131072.0	85.842515	570.444444	0.0	40025.0	79.939537	434.053903	0.019866	0.020173	243.2245979309082
rajat31	4690002	4690002	20316253	0.000001	1	1252	4.331822	1.106158	1	1252	4.331822	1.106158	288.023892	0	4688751	4557.086543	88691.6482	0	0.999733	0.000972	0.018911	0	0.025	0.019213	0.007119	0	117250.05	90106.75903	33385.98194	1	1252	3.132462	0.669979	0.553744	0.648584	250.392
human_gene1	22283	22283	24669643	0.049684	1.0	7939.0	1107.106	1409.121606	1.0	7939.0	1107.106	1409.121606	6.170948	0.0	22257.0	20756.094512	4176.871467	0.0	0.998833	0.931477	0.187447	0.0	2.0	0.056975	0.127993	0.0	44566.0	1269.577847	2852.067708	1.0	3756.0	840.135978	903.314267	0.482284	0.282063	282.40666580200195
delaunay_n22	4194304	4194304	25165738	1e-06	3.0	23.0	5.999979	1.336383	3.0	23.0	5.999979	1.336383	2.833346	2.0	4193265.0	1760268.485504	1119782.426606	0.0	0.999752	0.419681	0.266977	1e-06	1.5	0.058301	0.175182	3.003269	6291456.0	244532.995026	734766.391508	1.0	21.0	4.51879	1.237508	0.493732	0.480906	303.99901962280273
GL7d20	1437547	1911130	29893084	1.1e-05	0.0	395.0	20.794509	4.140267	0.0	43.0	15.641575	3.958324	17.995399	0.0	1911115.0	1028134.251448	365455.069464	0.0	0.999992	0.537972	0.191225	0.0	0.2	3.1e-05	0.000329	0.0	382226.0	58.341605	629.495017	0.0	394.0	20.793249	4.138145	0.000121	0.000141	347.5830078125
sx-stackoverflow	2601977	2601977	36233450	5e-06	0.0	38148.0	13.925354	137.849858	0.0	22258.0	13.925354	65.367052	2738.463634	0.0	2601968.0	624878.777412	804373.299137	0.0	0.999997	0.240155	0.309139	0.0	2.0	0.000148	0.009745	0.0	5203954.0	384.192332	25356.768054	0.0	36754.0	13.903825	136.711428	0.003092	0.11658	424.5846862792969
dgreen	1200611	1200611	38259877	2.7e-05	5.0	187.0	31.867005	11.448452	5.0	187.0	31.867005	11.448452	4.868138	5909.0	989317.0	660280.396294	186502.17778	0.004922	0.824011	0.549954	0.155339	1.3e-05	0.001088	5.1e-05	2e-05	15.55415	1306.713327	61.536054	24.156498	4.0	155.0	31.067602	11.646939	0.050171	0.167349	442.42951583862305
mawi_201512012345	18571154	18571154	38040320	0.0	1.0	16399896.0	2.048355	3805.811884	1.0	16399896.0	2.048355	3805.811884	8006372.085189	0.0	18571150.0	168021.210973	1352040.766645	0.0	1.0	0.009047	0.072803	0.0	2.0	0.002417	0.060404	0.0	37142308.0	44882.685714	1121763.988401	1.0	436928.0	1.143031	105.217355	0.883952	0.887449	506.18024826049805
ldoor	952203	952203	46522475	5.1e-05	28.0	77.0	48.857728	11.946572	28.0	77.0	48.857728	11.946572	0.576005	41.0	687560.0	194446.245461	186757.937616	4.3e-05	0.722073	0.204207	0.196132	4.5e-05	0.759036	0.005105	0.028128	42.803404	722756.493976	4860.686616	26783.476333	2.0	12.0	4.965412	1.384628	1.79674	0.906047	536.0398445129395
dielFilterV2real	1157456	1157456	48538952	3.6e-05	6.0	110.0	41.935894	16.14859	6.0	110.0	41.935894	16.14859	1.623051	209451.0	948112.0	590886.35939	212352.317518	0.180958	0.819134	0.510504	0.183465	6e-06	0.000407	8.3e-05	4.9e-05	7.325485	471.629584	95.901573	57.07092	2.0	68.0	24.140289	8.277843	0.848705	0.549122	559.8995704650879
circuit5M	5558326	5558326	59524291	2e-06	1.0	1290501.0	10.709032	1356.616274	1.0	1290501.0	10.709032	1356.616274	120504.849643	0.0	5558122.0	2793149.880317	1421933.857606	0.0	0.999963	0.502516	0.255821	0.0	2.0	0.000555	0.024686	0.0	11116652.0	3087.428069	137210.281197	1.0	615.0	5.004734	19.141252	1.065325	0.942768	702.40478515625
soc-LiveJournal1	4847571	4847571	68993773	3e-06	0.0	20293.0	14.232648	36.08028	0.0	13906.0	14.232648	43.462047	1424.80633	0.0	4847389.0	1682019.233365	1513577.239611	0.0	0.999962	0.346982	0.312234	0.0	2.0	0.009252	0.114623	0.0	9695142.0	44851.669667	555645.524697	0.0	17280.0	12.209679	30.656792	0.284272	0.28178	808.0630912780762
bone010	986703	986703	71666325	7.4e-05	12.0	81.0	72.632114	15.81043	12.0	81.0	72.632114	15.81043	0.115209	104.0	25952.0	17931.371404	5193.136685	0.000105	0.026302	0.018173	0.005263	0.001397	0.168224	0.004305	0.0015	1378.130281	165987.420561	4247.955279	1480.273124	2.0	9.0	8.358324	1.395719	1.769845	0.915136	823.919979095459
audikw_1	943695	943695	77651847	8.7e-05	21.0	345.0	82.284898	42.445255	21.0	345.0	82.284898	42.445255	3.19275	91103.0	928967.0	588063.659549	202902.448694	0.096539	0.984393	0.62315	0.215009	4.3e-05	0.000938	0.000158	9.6e-05	40.911534	885.639679	149.152078	90.818436	4.0	52.0	17.234463	6.255475	1.581103	0.819704	892.2547798156738
cage15	5154859	5154859	99199551	4e-06	3.0	47.0	19.243892	5.736719	3.0	47.0	19.243892	5.736719	1.442333	1844.0	3460749.0	1092607.234343	671828.330078	0.000358	0.671357	0.211957	0.130329	4e-06	0.005943	3.4e-05	9.5e-05	18.533412	30633.954079	177.729485	491.9504	2.0	46.0	17.343093	5.561528	0.197548	0.794106	1154.912998199463
kmer_V2a	55042369	55042369	117217600	0.0	1.0	39.0	2.129589	0.673107	1.0	39.0	2.129589	0.673107	17.313397	0.0	54978602.0	18552763.070482	13373473.270427	0.0	0.998841	0.337063	0.242967	0.0	2.0	0.000178	0.018128	0.0	110084738.0	9822.317861	997796.357793	1.0	38.0	2.068549	0.432713	0.057325	0.116365	1551.4189529418945
